,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0168959384632352e-07,1.3912701822260598e-08,2.095014734814168e-06,7.426295676688331e-07,2.822570618608422e-08,3.3787919094756708e-06,7.478712010783835e-08,1.0646077732275345e-07,1.0826389285492043e-06,2.438577432629208e-07,1.5072185139470704e-07,4.529240630518819e-07,4.985918472806115e-06,3.5725127545496236e-06,1.8611877232755755e-06,4.509970215707667e-06,1.4462100240101963e-06,1.333681943699194e-07,5.523660759628892e-09,4.910455448772787e-07,1.5751049486240872e-07,2.732492977802381e-05,2.3802254819701886e-08,1.1129571571804885e-07,3.3287878455958425e-08,9.588810074749842e-07,4.7459920081791055e-09,0.003083764557014161,3.431603573954393e-05,1.0546034313717878e-06
1,2.5388321154434305e-08,5.247107320268378e-07,8.577658835818283e-07,5.049937488235547e-07,6.047295930183654e-08,1.034640760156093e-07,7.505192116599995e-08,2.4543578897011845e-07,6.977757186635025e-06,4.709618384671754e-07,2.4328484063153503e-07,4.383832157606976e-07,2.200338052528243e-06,1.4163251836180004e-06,2.6823802131581627e-08,8.553513024651555e-06,1.1325025890954613e-07,1.6421773371862735e-06,7.419095434344365e-05,9.642499594354201e-09,9.669626974324653e-07,1.071386176581847e-08,2.6077829380774336e-07,3.594574860971776e-07,8.243618803237914e-09,2.3977935080912495e-06,8.780785284161012e-12,7.206000187184343e-05,2.3703898836998266e-05,3.349504564113592e-05
2,4.998394824619033e-13,4.0258646291146634e-08,2.0367602660607367e-06,5.001231483588793e-08,1.1586957266520706e-07,2.100851730845711e-06,8.992670709857132e-08,1.426796560875393e-07,2.2720162693092573e-07,2.3181458124634603e-08,5.523606237663456e-07,7.940204854234956e-07,2.1295204059918975e-06,1.9738471995327827e-06,1.393361972843215e-05,5.255543524354384e-09,2.2530641261356127e-06,2.951369371450741e-08,6.063313331918834e-08,1.1665626929151173e-10,3.270342327639771e-08,1.8106450072127835e-08,3.714390801072619e-08,6.735261492802036e-08,8.465409500182861e-10,1.216282069506774e-06,2.1718245996674853e-09,1.5524394927144575e-05,2.036281135696568e-06,2.0880150777980143e-07
3,8.23218144817142e-11,8.72889580151476e-08,4.214463141051816e-06,1.3031317831845126e-06,3.682664552822627e-08,1.0647788246288601e-07,9.408835239792411e-06,3.293621703675337e-07,4.793374935112391e-07,4.4806595451300907e-08,6.154470830142975e-07,7.154483757794104e-07,1.6588019176282832e-07,8.941451439353124e-07,5.81350497769475e-06,9.834272466683013e-06,2.6902151726875316e-06,1.3194077342314454e-08,5.257164251184977e-07,1.400671556734856e-07,2.4138955601086055e-07,5.561116803492888e-06,2.09471754977129e-06,1.765055319709828e-07,5.708286724221322e-06,7.674231038057214e-07,1.5883481573067227e-09,0.0001037235184324473,4.6584311018871063e-07,3.3336317702861494e-07
4,5.6268580596819054e-06,1.3786024662572297e-07,1.3542595433990207e-07,1.1624571287765411e-07,3.241295413255796e-07,1.0774322718357378e-10,9.627076188811542e-07,1.465137274150469e-06,1.1534914077971136e-05,6.058438365835553e-09,1.1178657697810569e-06,2.8924581692407657e-07,1.2280843918626564e-06,5.90885900586526e-07,4.2665406405987816e-09,1.3642442174300653e-06,6.84544615999246e-07,6.583089473745349e-09,2.2975758592399885e-07,1.533955149858737e-07,1.4264221557554292e-09,4.511862326412103e-10,1.8284713013828995e-07,4.4924548419688535e-07,1.1898387972628947e-08,9.364765241212069e-08,1.567521474546384e-08,0.00014046766317275472,6.199243162049238e-07,2.7779476409827115e-07
5,2.3204539239427637e-06,3.9559295678139476e-07,2.2555306969043158e-07,4.487844274467534e-09,3.3950668320673055e-07,4.097912317230027e-07,9.216154575920543e-07,3.4967181886900674e-07,1.7531168266382735e-06,4.8231109313583874e-08,0.00029552828491915715,1.9114251651080343e-07,9.237858717354324e-07,2.0397677664696454e-07,3.9841650705820395e-07,3.7143551661288343e-06,8.489565410635699e-08,1.1864458185596403e-10,1.859532598267768e-08,9.149356835671189e-09,4.5365338746846554e-07,2.909961518525039e-12,6.613773810307726e-08,1.0894691716507758e-06,4.487579161278854e-09,5.275087002925807e-07,2.275099425187487e-08,4.497910679561776e-05,4.09115110900015e-07,5.997095891509077e-14
6,5.032186427737241e-08,3.327138551565768e-07,1.0163559087810088e-05,7.07767657046075e-07,2.1931840229920574e-07,6.232636124327238e-12,4.425257865726074e-06,4.3716106054649246e-06,1.7178037644392986e-06,3.9103502465138865e-07,5.1577217953287565e-06,8.365515229845768e-07,1.1365635345808913e-08,1.3484419508352616e-07,2.333590353626463e-08,1.1244891158092932e-06,1.7885451705595618e-09,1.9621661077725014e-07,7.550121289860802e-07,4.3240214807031216e-10,2.690310275825493e-10,8.878995350060034e-10,4.2841799752513374e-08,3.401761670103029e-07,1.615238790213272e-10,2.739706133324383e-06,2.8052588075513115e-09,0.00022679204598895794,1.829850009787773e-05,1.5861790522937711e-06
7,1.3520330869380488e-10,1.17478628977254e-06,1.145178973695185e-05,5.236712258299972e-07,9.010728994348793e-07,3.3671942787062378e-06,1.2877082027008545e-07,8.143348399760286e-06,8.794423285225453e-07,3.51204113632526e-08,7.921896935936951e-07,5.117139798587881e-07,1.6208004605647286e-09,5.925247170519537e-06,6.900104649524116e-08,1.0021612407661343e-10,5.28969672855601e-06,7.75027382784461e-13,7.940372561965483e-07,1.5053356014466436e-08,5.014640789399904e-09,3.2295951532753468e-06,1.807296667383437e-08,9.57723583864954e-06,3.705920367045045e-07,5.002843237141972e-07,1.0564396732997259e-08,0.0006264558099778666,7.802233187357263e-09,8.660190100892505e-09
8,3.677482829827757e-06,5.711286351142218e-06,5.855362844280947e-06,9.217726677522958e-06,2.1418299509011215e-06,4.924388892983033e-08,9.336670888096473e-07,2.2612440587180592e-07,1.056645376691025e-05,3.3401499918518924e-07,1.6104661047079863e-06,4.4532936904687895e-06,5.084959334549269e-06,1.0138282209630552e-07,1.0429134273838023e-08,1.1180516747765856e-06,8.620726543164676e-06,3.017897081530511e-09,6.262665637507669e-07,1.681005102935806e-07,1.124934112787965e-06,6.494676024996223e-07,1.3988277158207694e-08,1.908468689477264e-06,2.4059226245745106e-07,6.266934587402564e-07,8.565044426067729e-07,5.69664400602993e-05,5.4897050407887863e-08,6.904591334591948e-08
9,5.481503393429937e-09,6.539283090815854e-07,2.563499637353313e-09,7.661952179800495e-08,3.226287324135167e-06,6.1717255852074745e-06,5.451363013899678e-06,8.446687811022648e-07,1.5181473912397548e-06,3.279298930289145e-09,6.04111203858013e-06,5.940370888474851e-07,6.65568027677086e-08,2.596837230413996e-08,2.6078723782527164e-07,2.5352112557127344e-07,4.191510166748878e-06,4.475169492164015e-07,2.775377974376e-06,1.540372563086012e-08,7.572379681610457e-07,5.121853018618574e-07,7.054127143501357e-07,1.4594860799602777e-07,5.343683472277763e-07,5.332317766605968e-07,3.5635034875791138e-06,3.4964606555671385e-05,6.062721607310579e-07,2.1982118690487156e-08
10,9.119712627956591e-07,1.3065576772918198e-06,1.666475149427972e-09,8.341292260514695e-09,1.4607406832447046e-06,2.0236062318904987e-10,1.7559422753234878e-07,1.1984040934907395e-07,4.880887952006249e-06,5.6021614675008265e-08,6.418879671052581e-08,1.7242596594533034e-07,3.145114837763788e-07,2.998092000877745e-07,3.421858584626235e-08,2.246031269976573e-06,1.0171553574527234e-06,1.3180064420086514e-07,2.293153399862677e-07,4.0799515444789706e-11,1.1086415164711111e-10,1.6027202947136697e-07,6.250028587965091e-07,6.694974533210391e-06,1.4478566711708408e-08,4.641561953201286e-07,1.1682467496150683e-06,5.986194329421817e-05,4.232648639803843e-07,9.180564657236898e-10
11,6.487855823191721e-07,3.938776608761765e-08,9.444580507271261e-07,2.3420140591904927e-09,1.4272050147626666e-06,1.806298423376889e-08,4.313911759605374e-06,1.0441710466292657e-06,4.609244392064433e-06,9.497274267921064e-10,2.113808434405676e-06,1.7211528591387556e-06,8.284736285199593e-08,1.2000089003477044e-05,7.147802627293047e-07,4.732188770534513e-06,6.3179419836547984e-06,1.006434410181317e-07,6.354868810808359e-07,4.8656848557091764e-08,7.122825981246332e-10,5.191279772718119e-11,2.009026336957443e-07,6.884442488522278e-08,1.0995299041235797e-08,1.6155890025989946e-06,5.9517311790372775e-08,7.316783459209624e-05,8.363087224533605e-06,6.316238459274371e-08
12,1.162487972278257e-06,3.0481906077183913e-06,8.820047482987255e-06,3.487386813416832e-06,4.8529877979640126e-08,2.6962394348974732e-08,2.1304348721784455e-06,9.296717218612057e-06,3.638601728822463e-06,3.57280710464349e-07,9.64698010507703e-06,4.707428584436422e-07,6.774685402992279e-07,4.6721319628221286e-07,3.95659319688085e-06,2.267873168557739e-10,1.936692637405587e-06,1.0876157483005856e-07,9.730039103696037e-08,0.00011798442990911681,2.3521207508576725e-06,9.91789601279519e-09,1.2525551471621555e-06,2.690663456097658e-07,1.4967793635090632e-06,1.4066254390892968e-06,7.55819336534719e-09,7.148443207095003e-05,2.430359471587975e-06,3.364660771318815e-08
13,2.5208624959502668e-12,6.149283718840833e-07,2.3323394130616883e-05,7.761569797158039e-07,6.545065419193824e-06,2.481118888753252e-08,1.4624762958974984e-06,1.6117235504788024e-06,6.849926208589073e-07,2.2432671584092014e-09,2.1657259975208148e-06,5.22678566928637e-07,1.0016813223544296e-06,3.6924200553213063e-06,4.665124369407507e-06,2.125624239643433e-06,5.904562267829279e-06,3.372242196742032e-11,7.291074018383356e-06,0.000581041639544478,4.624701421856382e-10,2.0804130603695262e-09,1.3387363715578848e-06,5.893442341885021e-07,1.68495030914942e-07,1.3668135837789995e-06,3.6235788136483404e-09,0.00013920541333566706,1.432659186807925e-06,1.1748360310290594e-07
