,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,8.845016008812181e-08,1.1004178610387712e-08,1.7066413352036418e-06,6.959039384906401e-07,2.7565707090492556e-08,4.365148390565052e-06,7.317667157724965e-08,6.681354682319977e-08,8.580029906743881e-07,1.7283353612068518e-07,1.1402798463625121e-07,3.404505009613704e-07,4.127579760877168e-06,3.039315647786409e-06,1.6605915353591106e-06,3.2989903470211008e-06,1.4511838757587728e-06,1.4989441303609223e-07,3.2882441723571264e-09,3.882391890037612e-07,5.8812613675602e-07,1.4883107869801668e-05,2.454147438542248e-08,6.719288050962366e-08,1.7260210002166053e-08,7.369482871534704e-07,4.062538270771487e-09,0.0035112822500933598,4.000690100401157e-05,4.4597800511729547e-07
1,3.378893917989e-08,5.399673750222396e-07,9.952973453338917e-07,6.334551613824612e-07,2.3210617835808257e-08,1.1710540055504432e-07,4.5325099674554665e-08,2.0194544454383488e-07,4.518886682497381e-06,5.248909340849535e-07,1.8906723401577073e-07,3.453130861286667e-07,1.5039946295990338e-06,6.799649309285807e-07,2.769128939098969e-08,5.892970316688525e-06,1.357815580706804e-07,1.4279264923370989e-06,5.687015795857843e-05,9.858038056217898e-09,7.66853387345519e-07,8.240551227993842e-09,2.2559780625816489e-07,3.8175311103042134e-07,4.251003426898339e-09,1.912541593530606e-06,4.668114872255423e-12,7.319551057816553e-05,2.0394212097317518e-05,2.7311097577055593e-05
2,6.196858438893172e-13,3.2675059287711584e-08,2.459883857159087e-06,7.47854389692697e-08,7.347625270929586e-08,2.0530428209035753e-06,5.989106182499486e-08,7.997439328773607e-08,1.7791741591658334e-07,2.0823386768331858e-08,3.7649681741346464e-07,4.904988603299805e-07,2.131758579681442e-06,1.3378780823961442e-06,1.1854011747812394e-05,3.333603629097805e-09,1.990119229018946e-06,4.400805770761235e-08,1.0695948228762835e-07,9.782558376311134e-11,3.250984781713396e-08,2.4888130240560264e-09,2.7726457069666805e-08,5.473823948890649e-08,7.457424730221226e-10,6.424976117243723e-07,1.051158244631784e-09,1.766194143781089e-05,1.980545707238904e-06,1.9285536355414477e-07
3,7.917049125979577e-11,1.0639927916148035e-07,5.133311832704455e-06,1.4188814263708614e-06,2.706786903130809e-08,1.485893627113679e-07,6.257765755358795e-06,2.386039312478919e-07,3.0912184287751974e-07,3.526342405652109e-08,4.237031045496758e-07,4.831555685632145e-07,1.2435909278177096e-07,8.726391897219436e-07,3.5974551764108198e-06,7.402304757976042e-06,2.2877126476176653e-06,2.378565811261465e-08,5.746944280822262e-07,1.4624872648927507e-07,2.8521672607012373e-07,3.437062124148771e-06,1.4442800200853032e-06,2.3861910916729896e-07,4.4117120256082725e-06,4.972911634356786e-07,5.851451066266917e-10,0.00010369459232046126,3.880535296017167e-07,2.2020111478314945e-07
4,5.487760729543581e-06,1.2099355103351015e-07,2.0302197841472038e-07,1.3952178992079022e-07,3.6455168545844366e-07,1.485617020224735e-10,9.206963045930543e-07,1.3306505732212575e-06,9.696682699008302e-06,6.250552080162825e-09,8.657455901117686e-07,1.662223600441435e-07,6.219902271658519e-07,2.939791255220333e-07,3.3493852608177153e-09,1.454985250100532e-06,7.636616292080005e-07,4.073834571780566e-09,1.8720290271554334e-07,1.6584135751587984e-07,1.8449527343272486e-09,2.5117495058549534e-10,1.283903799544979e-07,3.357330667830137e-07,1.1696415291131081e-08,7.858103206796546e-08,4.748101680999944e-09,0.00016915693485117475,5.881456839126363e-07,2.588732768480112e-07
5,3.012506384685394e-06,3.017860353199968e-07,3.3117548756298767e-07,7.662343275672153e-09,2.8112248965864016e-07,4.149445481152073e-07,1.138361330721733e-06,2.2778073420977243e-07,1.9781405950663245e-06,4.451550154994409e-08,0.0003526957410247034,1.4100431926529252e-07,6.006514898008208e-07,1.308625480342534e-07,2.5205679571283976e-07,3.891894470191992e-06,8.362808288347103e-08,1.1722493520011882e-10,1.8909524507304783e-08,1.0196828496451915e-08,3.28697627551876e-07,2.0317864539997383e-12,8.587051248021536e-08,1.0094913749180548e-06,3.5354750998492707e-09,4.4501839413567736e-07,1.2815058831068052e-08,3.927495070488879e-05,3.6526830073004326e-07,5.869218764713701e-14
6,8.450566104208247e-08,2.8337662282733055e-07,1.105784727036213e-05,6.370791919614539e-07,1.7155854503225046e-07,8.889980565870746e-12,3.5774624015001644e-06,3.402771958215817e-06,1.2935053477161227e-06,2.656144470922111e-07,4.069490903544758e-06,5.437945497989618e-07,4.492466241086692e-09,8.277058660032196e-08,1.3136126319305236e-08,1.0794176432539281e-06,2.2029243358077957e-09,1.778318151260915e-07,7.138343219736064e-07,4.979291315619247e-10,3.09357527381036e-10,1.4894201998016304e-09,3.804128087921208e-08,4.216288696628209e-07,9.1866658781021e-11,1.8973182020741433e-06,1.6316061187112636e-09,0.00021583073461801158,1.3234632780704434e-05,1.3985566164117927e-06
7,2.554474272137446e-10,9.914546496527468e-07,1.6169594077964143e-05,4.767066331021486e-07,8.188677625560159e-07,3.263286907000672e-06,9.376934290766887e-08,4.336435290307438e-06,7.05245187733074e-07,2.4570058947287098e-08,6.614906238708869e-07,3.193603503655087e-07,4.0224021722731705e-10,3.670152558916442e-06,2.9599446035002527e-08,7.530078133726461e-11,6.441555566742565e-06,1.033048742504072e-12,7.547436830319605e-07,1.6951801379584466e-08,4.4210935733125896e-09,2.6894900330205753e-06,1.5818383117916058e-08,9.359413150042879e-06,1.6292841017373058e-07,4.139884966544382e-07,4.291135851729807e-09,0.0007069088223125768,4.297711051984711e-09,1.0027467197808467e-08
8,3.6814127869010046e-06,3.5209788374679205e-06,4.536023864410126e-06,8.275158688520265e-06,1.6286390945565622e-06,6.33417972640405e-08,6.568450203006052e-07,2.1935780000622324e-07,1.023308502635482e-05,2.100807430238207e-07,1.1033382905401951e-06,4.033942045145837e-06,3.730341800219247e-06,1.340831158102049e-07,5.95058671259906e-09,9.290965370149659e-07,1.0332991841430073e-05,6.004316173796411e-09,9.760127724672359e-07,1.4017512742224702e-07,1.0453540177579856e-06,8.78687155801539e-07,8.747953424592741e-09,2.1153585271027655e-06,1.2563723477506022e-07,4.4755897277296695e-07,6.365520725219956e-07,6.021290352615997e-05,5.690777799725291e-08,7.052351518661003e-08
9,5.065790706592881e-09,9.465486245300214e-07,3.2140086842300284e-09,8.696239497677852e-08,2.3387070022610424e-06,6.846121286781719e-06,3.925392948020849e-06,6.532654686459373e-07,1.1748185787580157e-06,3.959347643994033e-09,4.2325215227177135e-06,4.5383233717985394e-07,4.686212303466722e-08,1.3645416715827439e-08,2.659674005471275e-07,3.368118092405513e-07,4.8018452505402714e-06,7.937896313450968e-07,3.414068426429742e-06,1.4326882977110237e-08,9.011393777292233e-07,3.843790376118614e-07,4.772253693017496e-07,1.5560703013096008e-07,2.1737868449359336e-07,2.8567295309313483e-07,2.2378908550031444e-06,3.445742818790663e-05,4.587430313728998e-07,1.5588595668616235e-08
