,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.711677895613917e-08,1.2266608256695635e-08,2.0734058658283244e-06,6.68262043670721e-07,2.7622440667102273e-08,3.2695934511599893e-06,6.923634219798294e-08,9.598420787105683e-08,9.370363319723668e-07,2.1931709094207882e-07,1.3101134124432395e-07,3.987695859337144e-07,4.387962437023113e-06,3.1773345053942597e-06,1.5945958481258385e-06,4.312477411363701e-06,1.4134453935753036e-06,1.397325881405567e-07,5.777680456481259e-09,4.4069456968557276e-07,1.477022790135524e-07,2.7977148490630924e-05,2.47350313914541e-08,1.2163891508224704e-07,3.517070872783847e-08,9.458721045378155e-07,4.7213002852403495e-09,0.002789388068090033,3.393457612275893e-05,1.0845092813555563e-06
1,2.1976209652712563e-08,6.046841423332153e-07,8.819367109763007e-07,4.5297832476821445e-07,5.787738951213357e-08,1.0254626895357494e-07,6.806587553001612e-08,2.1529359873242872e-07,6.4764337377408805e-06,4.2455119933185664e-07,2.2329046839726214e-07,4.0847608157637346e-07,1.9381727811783e-06,1.254948046279248e-06,2.3983113863670848e-08,8.832378148297404e-06,1.1468024574449078e-07,1.6907402917327999e-06,8.420541874462059e-05,8.995134723700548e-09,9.940413506053317e-07,1.0850719690549598e-08,2.975379857170838e-07,3.6023059400499863e-07,8.487729698385108e-09,2.3683953400399796e-06,8.407454034142368e-12,7.011805805189961e-05,2.3886934027698146e-05,3.085677771853759e-05
2,4.4215378536996414e-13,3.8503178671861135e-08,1.986748310148077e-06,4.5279504309719364e-08,1.1289179284209088e-07,2.22829295319868e-06,8.073604976475247e-08,1.3269196348311332e-07,2.080499823103658e-07,2.1772216575211833e-08,4.929513932236156e-07,7.124059862225754e-07,1.9436168890282554e-06,1.8601346873624642e-06,1.2576740987440292e-05,5.585616622154408e-09,2.3420734329492895e-06,2.792696408767673e-08,6.962196053303134e-08,1.1112400355749607e-10,3.028646613464566e-08,1.734698382053976e-08,3.751899608258399e-08,7.020550310392058e-08,8.45224991563301e-10,1.1336461794153538e-06,2.181012669806976e-09,1.5567764923609573e-05,2.012059975849855e-06,1.88792364337073e-07
3,7.617859380899119e-11,8.283585129324056e-08,4.290454270162255e-06,1.2576191841396238e-06,3.328600531068089e-08,1.0445876634757122e-07,8.272814926082581e-06,2.898036505902497e-07,4.4152653882185537e-07,3.926723255289384e-08,5.513435458549554e-07,6.434181036884962e-07,1.570581287504354e-07,8.094369253174977e-07,5.297298279777882e-06,1.1006924797510124e-05,2.43764746839122e-06,1.1553524336544983e-08,5.99455360724162e-07,1.277785374036666e-07,2.3083229419128735e-07,5.990629509780463e-06,2.1332844320625934e-06,1.797832679115073e-07,5.9082465286724855e-06,7.324775006888152e-07,1.5368072704631072e-09,9.971807422863485e-05,4.6100457179515877e-07,3.0358319890834366e-07
4,5.432865005354673e-06,1.2021855228519384e-07,1.364198400629595e-07,1.0688712149331686e-07,2.737666054519413e-07,1.0317220292289076e-10,9.059801237058638e-07,1.3511729378310262e-06,1.0468333560604038e-05,5.500299846633012e-09,9.942893940650437e-07,2.6760430508056357e-07,1.0893378364497977e-06,5.19357282254049e-07,4.1652539795534075e-09,1.4921671622279772e-06,6.952937858426722e-07,7.2315543896681635e-09,2.4359794247324375e-07,1.4292479359019449e-07,1.3963191042339605e-09,4.395861809897616e-10,1.9810548211570866e-07,4.6328248714319857e-07,1.2000158180360596e-08,9.323701504952009e-08,1.492519185332201e-08,0.00013181995799123837,6.366365322439163e-07,2.5824977924996654e-07
5,2.435284575440299e-06,3.706728745387529e-07,2.0651959918204895e-07,4.5754955693199e-09,3.3321420186242237e-07,3.997656212252196e-07,8.704676161581681e-07,3.2300025580175056e-07,1.6455440600069693e-06,4.310176171380003e-08,0.0002738274644565046,1.7528060830220685e-07,8.58312126100703e-07,1.8902243641564153e-07,3.7711879766006197e-07,3.610617533843248e-06,8.290717807500838e-08,1.3228633998466446e-10,1.9239939489394864e-08,8.832374978925957e-09,4.266062579849925e-07,2.7206551464109016e-12,7.300996356109285e-08,1.1052242666756817e-06,4.209386369041366e-09,5.16082293068994e-07,2.168004308480284e-08,4.335381760097651e-05,3.960009095237496e-07,6.275480048876764e-14
6,5.131209517913184e-08,3.116566106651238e-07,9.851694783242802e-06,6.610351505846634e-07,2.1465627344271026e-07,6.129259291058166e-12,4.154968454900856e-06,4.213867078414866e-06,1.476442365300738e-06,3.333335335393917e-07,4.625227977802707e-06,7.69082958480659e-07,1.0730788169381465e-08,1.1867343944691948e-07,2.1280472448747108e-08,1.1314111492978898e-06,1.8868900919502442e-09,2.4931555242670907e-07,7.824630522484564e-07,4.1508452282372314e-10,2.7905639174168437e-10,9.33663292717381e-10,4.701572422880255e-08,3.669876709457075e-07,1.5623076408110657e-10,2.5826281230578148e-06,2.759821822411772e-09,0.00021512683179651578,1.9237024558209784e-05,1.5910947742385622e-06
7,1.3113577008598116e-10,1.26703790893181e-06,1.1071325830059998e-05,4.876244496051077e-07,8.092011950814171e-07,3.1760630092909274e-06,1.2041645214974085e-07,7.259119519838162e-06,7.885095056508241e-07,3.1343772221659284e-08,7.164011789885208e-07,4.827904033960336e-07,1.5457162579657147e-09,5.2088214686678875e-06,6.239187477646867e-08,1.1027803221892155e-10,5.291367308675251e-06,9.13019785702565e-13,9.06700698573618e-07,1.3665232776809499e-08,5.3050398490404015e-09,3.3939649423841927e-06,1.979165746702689e-08,9.596946499718777e-06,3.7183977250407984e-07,4.541510896419387e-07,1.0157675628396338e-08,0.0006315676996548811,7.672702349422423e-09,9.31351497540082e-09
8,3.515986355130489e-06,5.859733811572609e-06,5.7515952165010765e-06,8.948220751782584e-06,2.055650496104204e-06,5.258580168627719e-08,8.831604328361063e-07,2.122282032875674e-07,9.502866351903049e-06,2.9769511677883524e-07,1.4574637917213755e-06,4.055786047675435e-06,4.577825511424572e-06,1.0113637849299432e-07,1.0040743959979215e-08,1.1210343195947582e-06,8.235188261195146e-06,3.3337657718562563e-09,6.577338075927242e-07,1.5709963355772775e-07,1.1389190797201356e-06,6.804444652442745e-07,1.394081299957181e-08,1.963437399723642e-06,2.45023056496356e-07,5.717025059022697e-07,8.448823214905587e-07,5.665203047540533e-05,5.231230936619035e-08,7.206081993918471e-08
9,5.175390833339667e-09,6.525673337304628e-07,2.5916943331692394e-09,7.074086463054839e-08,3.2518587061428293e-06,5.813635415514444e-06,5.162272649560717e-06,8.148272586714176e-07,1.3195624207229239e-06,2.9271367467714993e-09,5.705646020113489e-06,5.548758105926577e-07,6.014215905006694e-08,2.5149565754921447e-08,2.511287358918384e-07,2.6241313461993237e-07,4.194159068389926e-06,4.758263103802318e-07,2.6429379706048684e-06,1.4104245500844803e-08,7.213769981230475e-07,5.214553745265887e-07,7.653209163949042e-07,1.4355998750435577e-07,5.548364975619524e-07,4.877524138438465e-07,3.164781596112585e-06,3.413160235616376e-05,5.777133234899211e-07,2.176575280452874e-08
