,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,2.2566411552824852e-07,5.211359123844306e-08,1.8612719640109517e-06,8.699639373334037e-07,3.0538431005886694e-08,3.52650470924821e-06,9.755825476951326e-08,4.0653371549866144e-08,1.6135780736303228e-06,7.608982438186782e-08,2.0641848788043067e-07,7.168540825249161e-07,2.264162044089715e-06,1.9913847373685954e-06,1.0033015486500701e-06,3.7120424822016086e-06,2.067044676167222e-05,1.039251689336211e-07,3.4402694537495446e-08,1.901447405466967e-07,3.05203163065552e-08,5.265873951788513e-06,3.4722934590651835e-08,1.3452111225922178e-07,3.5852241104738486e-08,6.824334731681245e-07,2.9672718448496223e-08,0.0035833114790709635,1.1417264361515198e-05,1.8282373508248584e-06
1,1.3884249056311419e-08,2.4103766042046537e-08,1.990763766791971e-06,8.066093745278088e-07,1.872850460795695e-08,6.771239902159723e-08,5.8428414787453184e-08,9.970637958389546e-08,4.5817982031916195e-06,4.065686845489118e-07,2.1666377904225512e-07,2.798540714472642e-07,1.6242284600416395e-06,6.893580613339857e-07,3.3296681862151636e-08,4.822907807793786e-06,1.5791676760892081e-07,8.396056852219819e-07,6.064279417934577e-05,3.288415737134483e-09,2.8010475585501613e-06,1.4394425927081208e-08,3.665769809023933e-07,6.795154097278273e-07,6.330024019375999e-09,1.5049019257593156e-06,6.798296812975716e-11,7.192089677533295e-05,9.077462284195066e-06,1.183502963289371e-05
2,9.667462001982598e-12,3.4966245860867065e-08,3.078949048561004e-06,2.620093916028385e-08,3.503034971821112e-07,1.3386290459647597e-06,8.681008638270282e-08,8.492724411789615e-08,2.917293464665125e-07,3.478919915966251e-08,7.890416791544917e-07,3.464234944192209e-07,2.004322148526841e-06,4.662215905486291e-07,8.0857379853234e-06,1.180773150932343e-09,4.070310043041754e-06,4.1843931604341036e-08,3.884314860135011e-08,4.5779740575368256e-11,3.8103259300971585e-08,6.125070975248749e-05,9.478278093058039e-08,1.3887328682270455e-07,1.2642026664361446e-09,1.0930135656655683e-06,1.1200254391761948e-09,6.104997509439714e-06,1.9255678943644516e-06,1.7959758034880243e-08
3,4.447658396307575e-10,1.064733446350859e-07,2.40066481015118e-06,9.249983061193205e-07,4.508100553932389e-08,2.0820793003929957e-07,5.34552259207696e-06,1.7615904566805006e-07,2.1900813071630354e-07,4.9600712413869334e-08,3.330330830268923e-07,1.4393607449814224e-06,3.4444217345558776e-07,5.438446076286293e-07,2.74828469096733e-06,7.949333591628259e-06,4.516015959647181e-06,3.3852209777804814e-08,3.650921433912055e-07,8.454501597133415e-08,1.7980483226161956e-07,1.2633824474164059e-06,1.6039555129344196e-06,4.295304095713114e-07,1.7216161281887816e-06,8.635192584240152e-07,4.756713723274884e-10,7.1797609008516e-05,6.285712076061283e-07,1.8705129979246814e-07
4,1.2392408474157372e-05,1.5831271628849505e-07,1.2099921070252678e-07,1.1875574426181898e-07,3.090228403484834e-07,4.617387935685588e-11,9.19434263179163e-07,5.048507243454587e-07,5.577661992875883e-06,7.327212921153065e-10,1.3444063006304866e-06,5.874922200545629e-07,1.3042017912325596e-06,2.810673081354743e-07,9.753025726080531e-09,1.3591275704365763e-06,1.6404599519232334e-06,6.859112006733449e-09,2.492390475103796e-07,1.1663727775280229e-07,6.493330123200639e-10,1.6230442725822738e-09,2.110015837016274e-07,3.8261252142191145e-07,1.1888047215977952e-08,7.959919977958466e-08,3.3250252553484156e-10,3.65188441412985e-05,8.840095797676434e-08,1.0818364545812038e-07
5,4.2388511679093625e-06,3.29354466639793e-07,3.130714710086983e-07,9.830299928283239e-10,1.701579232728645e-07,6.197475925792427e-07,6.06644049140726e-07,3.9814412619654455e-07,9.019922031578043e-07,1.60489495648705e-08,0.00023338334174183707,1.893124633013575e-07,5.174136666086013e-07,9.28250755256572e-08,2.2105238011154425e-07,4.354257023516261e-06,1.2036951729102843e-07,6.211139184481485e-11,3.367492705665966e-08,3.822301299617214e-09,3.093150180424039e-07,1.468387429015362e-11,1.196349975700223e-07,1.6333239541603753e-06,5.61769477254736e-09,7.638013751818563e-07,2.765156834199169e-07,1.712121414152798e-05,5.539528809632548e-07,4.134617556197435e-14
6,7.81288039423344e-08,2.3672861145226728e-07,8.758994106129207e-06,4.7425331266539123e-07,1.1245083096375959e-07,4.099775430428852e-12,3.0477423737924734e-06,8.729463871000848e-07,9.92560323507434e-07,4.030684450456623e-07,3.7022406568575544e-06,3.932591011452309e-07,9.368495301851701e-08,1.8511877148655007e-07,2.7760747406319238e-08,5.015907530639407e-07,9.852561824709933e-10,9.004331304351692e-07,1.443288021432095e-06,2.769335819339054e-10,3.126880265661207e-10,1.9347788597867058e-09,4.553343082517259e-08,7.238993876398832e-07,1.3830493682899895e-10,1.6781483820441364e-06,3.9962491521594205e-10,0.00011308493416776248,4.102295352362116e-06,1.2228604583137835e-06
7,1.4574645174646284e-10,1.7490611297498533e-06,5.054375958370831e-06,4.2955756592180875e-07,4.677724197336604e-07,1.6735407955724668e-06,6.718845030243749e-08,1.672790350108596e-05,1.1583151588277317e-06,2.5511723416016064e-08,3.24798362118454e-07,2.3304222849678505e-07,9.08073104395799e-10,3.4117959896818224e-06,6.598751705664356e-08,2.597352601090401e-11,2.4760569574119586e-06,2.9043182242032235e-10,1.0130052813571028e-06,1.3993452959063467e-08,5.00176000128208e-09,3.790782637901364e-06,4.839360695655004e-08,4.5652745350127154e-06,1.7302372275730233e-08,2.7333463241924726e-07,4.16602413607686e-08,0.00042440967848639163,2.556010428491529e-09,7.841331191074094e-09
8,3.191550786839009e-06,1.2034131791634116e-05,3.144240737704123e-06,5.6204358162673405e-06,7.815308528419779e-07,2.33858778111515e-08,4.888220782651847e-07,1.1129797381802055e-07,7.674105966861376e-06,6.0226816569563e-07,1.4222198309209527e-06,1.8022529023909833e-06,1.3261925342653265e-07,9.821125057170567e-08,2.7272581836447177e-08,5.813000096186011e-07,3.737676616767875e-06,3.345030796620451e-08,4.048889724582528e-07,1.2601479266663152e-07,9.78092112645323e-07,4.97926672003881e-07,1.1164688431039226e-08,5.921288906938706e-06,6.32240717489702e-08,4.335710283013905e-07,6.036649388189774e-07,4.792984334444013e-05,2.7870622288775373e-08,3.15133693168363e-08
9,4.837722008383156e-09,2.8342543748953423e-07,2.21242187417741e-09,1.6843438842497984e-07,3.4172474778796965e-06,2.1217901357150543e-06,2.7473375921991505e-06,2.4854312705702563e-07,9.59396904283837e-07,3.1504955414465145e-09,3.5382983809331852e-06,1.1694123839610238e-06,3.141428502506453e-08,2.927729378116064e-08,1.931634788452167e-07,5.679194489535617e-07,1.7078722376608618e-06,1.7778558664842912e-06,1.0114483054908424e-06,2.9535038075322294e-08,8.397555599720816e-07,2.9922040115138557e-07,3.427933229791613e-07,3.5252098718527196e-07,1.1213986062848287e-07,8.143491618830049e-07,2.5338473056203845e-06,2.8125310154944722e-05,2.3276248634746657e-07,1.9150012070822195e-08
