,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.052283738933682e-07,1.3551953307655215e-08,2.1101905873671104e-06,7.906946129658348e-07,2.7071869123515523e-08,3.3916666672554977e-06,7.066901186055226e-08,1.0060689950934718e-07,9.734054224554937e-07,2.36762459586258e-07,1.5372642906218993e-07,4.1144190958210955e-07,4.570758269180983e-06,3.4022103925119965e-06,1.6585489719574816e-06,4.508011086785696e-06,1.428184013067829e-06,1.279188984775536e-07,5.65827810607916e-09,4.800202557809692e-07,1.5253488341029136e-07,2.7943092515144752e-05,2.304188818968019e-08,1.0869823401313307e-07,3.4883194001297606e-08,9.054533596469171e-07,4.687968873985199e-09,0.003046140611882084,3.8740246483897364e-05,1.3352164762779608e-06
1,2.310246377485431e-08,6.798291908972085e-07,8.918025680655911e-07,5.032369788017512e-07,5.582856827391525e-08,1.1926550567609842e-07,6.807905774556673e-08,2.2181250299780097e-07,6.2927058227514165e-06,4.2949888191482215e-07,2.171629932979864e-07,3.974742029802661e-07,1.9081140260775775e-06,1.3726701875306678e-06,2.3459404631725217e-08,8.417912228878173e-06,1.0730452067992759e-07,1.484146096990887e-06,7.177626640135592e-05,8.05109285959915e-09,8.820303755019211e-07,1.0506231494731645e-08,2.4619955396947134e-07,3.3623707745046836e-07,7.629582482916378e-09,2.231752325007899e-06,8.227643731377974e-12,6.716351998940964e-05,2.4001803437230773e-05,4.172672377694788e-05
2,4.4500782732371326e-13,4.128022793817985e-08,2.051470237647481e-06,5.190426407825495e-08,1.1629649213540376e-07,2.1779378945080397e-06,8.082118448200582e-08,1.300159306153709e-07,2.075593915642497e-07,2.2141287770538184e-08,5.06316631367193e-07,7.026354786947837e-07,1.9349001706285966e-06,1.8170499635073626e-06,1.2682573132007145e-05,4.531478395303122e-09,2.1413276148631195e-06,2.541165648722022e-08,7.031754429065987e-08,1.0535150924461356e-10,2.8041924085364235e-08,2.113357311719386e-08,3.321470546125843e-08,6.192327625706587e-08,7.563150133023232e-10,1.12624701454509e-06,2.169220507484224e-09,1.5434717588913012e-05,2.0874358488157013e-06,2.2770604150342525e-07
3,7.555790565743852e-11,7.596422684641388e-08,4.189250819180403e-06,1.3108509888008016e-06,3.9107293112415226e-08,8.567690730995944e-08,8.64470173047958e-06,2.9463530847663086e-07,4.463533833834007e-07,4.0175715142439364e-08,5.529061544066814e-07,6.077861911628883e-07,1.554368257307083e-07,8.652627927125465e-07,5.148354044317253e-06,9.80059702275593e-06,2.6627573422175145e-06,1.1217778802252294e-08,5.306339458539784e-07,1.3852281842838517e-07,2.0113498104464268e-07,5.285457230309648e-06,1.9762163032302754e-06,1.6008005920123286e-07,5.170545609146726e-06,6.977126522508581e-07,1.4150879729426756e-09,0.00010061543868268126,4.31502439059585e-07,3.2120597376791256e-07
4,5.917779562358589e-06,1.3849839415805685e-07,1.54186100593081e-07,9.149307817693527e-08,3.258078015215557e-07,8.8848228678505e-11,9.254973822942178e-07,1.345087604425437e-06,1.0676598607963227e-05,5.529012414614518e-09,9.964018063343202e-07,2.535897929631008e-07,1.0826470301198958e-06,5.620189930314584e-07,4.037236936496407e-09,1.4049414985660853e-06,6.68739418544547e-07,6.401727572050041e-09,2.0465084435761883e-07,1.5428845103044361e-07,1.2060059165844018e-09,4.3827042932827514e-10,1.7210328071215515e-07,4.1089112201061453e-07,1.1068333689529233e-08,8.656493404664796e-08,1.4149766418103947e-08,0.00014272492306661904,6.240708908412445e-07,2.714529708506971e-07
5,2.537042235573889e-06,4.2289732391715577e-07,2.2607048797052639e-07,4.168734722125817e-09,3.569239015400387e-07,3.7883556934717444e-07,8.4287708573661e-07,3.1920143435665123e-07,1.566266120330083e-06,4.5059119679621294e-08,0.0002678933054739439,1.7321934994662238e-07,8.603490240394769e-07,1.9385133192667113e-07,3.6555137705798963e-07,3.584630231067004e-06,7.928454171945663e-08,9.938901621484174e-11,1.6022633571343062e-08,7.87853040288512e-09,4.328464597273662e-07,2.7651856373080074e-12,6.484848312751029e-08,1.0640438523513844e-06,3.881477310053666e-09,4.852249738892438e-07,2.086564948075592e-08,4.348749904633665e-05,4.114323019723675e-07,4.710187649941942e-14
6,4.760376971018967e-08,3.401946938189915e-07,1.0169979788308761e-05,7.084459578992281e-07,2.156656163030345e-07,5.071005463931928e-12,4.051234488314351e-06,4.164165487297206e-06,1.5612890661488969e-06,3.5926590512386913e-07,4.641730743623179e-06,7.534719861351614e-07,1.1099478561732854e-08,1.2841960598477827e-07,2.1839566470224418e-08,1.1317609131983276e-06,1.5079659881745613e-09,1.8510273716555639e-07,7.635751145318844e-07,3.854325315207159e-10,2.0978709531207737e-10,8.658761622846531e-10,4.25256128401072e-08,3.126359401812106e-07,1.4325029768738955e-10,2.4760998395814905e-06,2.7826356235921523e-09,0.00022364143706847279,1.886438299183647e-05,1.5458284255596404e-06
7,1.3237303663126586e-10,1.1530291618546353e-06,1.21791899329012e-05,5.326864413250089e-07,8.895024549270169e-07,3.2830575312902343e-06,1.1514097243187199e-07,7.877366480862763e-06,7.618144871385354e-07,3.284595386986875e-08,7.208783128842944e-07,4.7448725380217636e-07,1.5358263979226804e-09,5.661026614181419e-06,6.08815605587297e-08,8.800454142502695e-11,5.254897680003813e-06,1.0305574408401589e-12,8.409433570713602e-07,1.3425150481939297e-08,4.810478171787975e-09,3.1382164667621256e-06,1.6160104019132572e-08,8.476887771166317e-06,3.262481849389187e-07,4.703039195046889e-07,9.936570546191298e-09,0.0006298486754910237,7.469173530606238e-09,8.877989035438786e-09
8,3.7831815586641486e-06,5.516498652268122e-06,6.210835279624556e-06,9.428210714793748e-06,2.2481257751141565e-06,5.349551712626833e-08,8.561683396992464e-07,2.1460665405989367e-07,9.812988163199025e-06,2.97974021002538e-07,1.4204954128485414e-06,4.056626013308822e-06,4.7927334072601344e-06,8.957019177929272e-08,9.191931633734192e-09,1.150836772197163e-06,8.690281856711198e-06,2.8212736914270464e-09,7.495427109440995e-07,1.606028686787382e-07,1.053874833838147e-06,6.26878171906275e-07,1.2643224497943657e-08,1.750531272139776e-06,2.3359359940825172e-07,5.783431754763616e-07,7.966726965023107e-07,5.6748846856266386e-05,5.477328053510966e-08,8.613360532129458e-08
9,5.645254016675756e-09,6.606553574722029e-07,2.5015339598739716e-09,6.99111134865158e-08,3.270526398242066e-06,6.244555460560478e-06,4.8610698975336455e-06,7.788903385138729e-07,1.376053133311464e-06,2.886103315537959e-09,5.488965855090293e-06,5.334627408146347e-07,6.187319487736344e-08,2.5064470882054725e-08,2.524048731843796e-07,2.639360024288962e-07,4.421419131936268e-06,4.396862546667438e-07,2.9786956605343205e-06,1.4162191606917235e-08,7.487450738730113e-07,4.997529861047498e-07,6.722783482886577e-07,1.3948420536909808e-07,4.828656908153241e-07,4.663209496063333e-07,3.102068571630666e-06,3.435464087249886e-05,5.907072781737571e-07,2.0489238944866644e-08
