,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,5.852225013201054e-07,1.6508818432028397e-09,4.166305764765031e-06,5.514689395239187e-07,1.5024166362157496e-08,3.930908091093572e-06,6.080245882881115e-08,1.1867251551757307e-07,1.2785356008031743e-06,4.842834163080929e-07,1.6710078477506428e-07,3.752665775763726e-07,1.891031832932708e-06,1.8827251572903954e-06,9.353381568326294e-07,1.8961887593848165e-05,2.8761902748929096e-07,6.314199787999146e-08,2.130059310392021e-10,9.837697447120148e-07,1.0854691343735333e-07,3.7287933613068395e-06,1.6368351779150548e-07,1.656925646772235e-07,3.1009305590800476e-08,3.245747022371377e-06,1.5353353535961026e-07,0.0001428538594113452,2.213438637664208e-06,1.5958398691536554e-07
1,1.1757317665991693e-08,1.4609742960602512e-05,1.4415848415641316e-06,2.0354223490762195e-06,7.101423258551032e-09,4.412262152355324e-08,3.713697278210412e-08,2.0457984527056923e-07,9.607296146504058e-06,3.5759189391420864e-07,2.3785646094929615e-07,4.5115209889365163e-07,9.77409956395223e-07,8.266817262985489e-07,3.667943985357282e-08,2.3481801193423692e-05,3.3968803129887304e-09,2.0158810910760872e-07,6.904767393998814e-05,1.7502224312109713e-08,2.3288449671916182e-07,1.632018386568756e-08,2.3759349489840972e-07,4.048859344929379e-07,1.4171285962920402e-08,1.544830175804358e-06,3.073381632355905e-10,0.00010570743281114517,8.981882590845539e-06,1.4920421274652694e-06
2,4.745685187599962e-15,2.236222771581785e-08,3.072384475307348e-06,2.4654725500049487e-08,3.103641027204694e-07,2.392061034893425e-06,1.343488538494562e-07,1.5871631609245985e-07,5.029437029606462e-07,1.90789263124489e-07,2.446020531804597e-07,1.0543622015961664e-06,2.1089547140258823e-06,1.950761992081485e-06,6.830740952724499e-06,1.141067081952919e-08,1.3628191331820834e-06,2.7231091620101085e-09,1.946604960493904e-07,1.2897826635398506e-10,1.3317743734376384e-08,1.9025151959425885e-12,3.348482218780441e-08,5.158004822762963e-08,4.349028289772322e-09,2.014771525866743e-06,1.0567334021035444e-07,2.2137697127979768e-05,3.6889584129767086e-07,6.305995909334538e-08
3,2.3909177231480638e-12,1.5286732152585146e-07,1.5519360062813518e-06,4.297498963699342e-06,6.9720860738983e-08,3.8670785709828496e-08,3.4170345820068867e-06,2.2434991693773965e-07,3.858754258788283e-07,1.0002433444920655e-07,7.326880723570684e-07,3.971818673137583e-07,2.7039345716304947e-07,8.242865467902086e-07,3.2739190390797056e-06,7.901897130302836e-06,1.8608914262407594e-06,1.0802238904849669e-08,9.243413473308063e-07,9.076113436081424e-08,7.999467756457424e-08,4.848189420272046e-06,1.4307290066578357e-06,7.209419729941356e-08,5.009183912971538e-06,2.3942170492486717e-06,3.752028648864076e-08,7.87553590714879e-05,7.790319992204216e-08,1.0282259322764514e-06
4,2.4657254295236775e-06,9.347474529838179e-08,6.341187912079141e-07,9.87668300566613e-08,2.59297778083285e-07,7.985690413911772e-13,5.100525929206674e-07,2.1875508570261936e-06,3.3044207531684815e-06,5.990997083878308e-08,5.56869985496192e-07,2.4683498146639033e-07,2.313718350009194e-06,6.0094809812903e-07,3.407662227927247e-08,3.234850725332534e-06,4.861036118504796e-07,4.0408097179671854e-10,4.326981704270564e-07,2.846457754206119e-07,9.953977298177644e-11,1.865379892247168e-10,2.0639013269017328e-07,5.152249738444636e-07,7.52375875823297e-09,1.828295126391729e-07,1.0231862401480222e-06,0.0002896868349378276,4.0936867923197267e-07,1.698768033122071e-07
5,6.623335493435679e-06,1.4129285195084862e-07,4.909247671738229e-07,4.414317463057907e-10,1.8605485436098168e-07,1.5162950469081907e-06,7.146594100771349e-07,2.8642363269197794e-07,1.0559809660457064e-06,7.937705738555311e-08,0.00013666410189430337,4.830842228769571e-07,9.370311207617125e-07,2.1784389863675636e-07,1.0389241370756702e-06,2.681326986881242e-06,3.5318513506615065e-08,1.94680997418342e-10,1.226019950238623e-07,4.998717555533263e-08,2.1678014313210173e-07,1.5028493900694567e-14,4.428732750924161e-08,4.0941453715895124e-07,3.740318624150573e-09,5.275636332089972e-07,2.4601808481590058e-08,7.387909788385642e-05,1.6809749386152485e-07,6.493414764679598e-14
6,5.6892352984900997e-08,1.019095374473985e-06,4.4412420131115086e-05,1.619245411128133e-06,2.574556401022222e-07,2.009104859614137e-12,4.201251599277034e-06,1.6387061835703425e-05,7.873739610105076e-07,4.0567499306929917e-07,2.7374644910638854e-06,1.9750042836514294e-06,5.0792466849249995e-08,2.2443111877747244e-07,4.6718590896075584e-08,7.7149366515045e-07,3.5831649754127737e-10,1.4148029021957681e-09,5.391026501132824e-07,1.4173927221486756e-09,4.941708816270001e-10,4.717049151172415e-10,8.895595203752931e-08,8.339982881878963e-07,3.8439858889399553e-10,1.924039843022409e-06,6.439693000643893e-08,0.0002901854116172128,9.018644417423067e-06,1.92589848666519e-06
7,3.7063510481617966e-11,4.4917091406884845e-07,2.3567120373157202e-05,1.7831833177258393e-06,2.021897983351913e-06,5.592550968726563e-06,9.900031667597793e-08,4.515259288407668e-06,7.573190933383904e-07,1.0990396093336759e-07,7.133495317949192e-07,7.617467489806277e-07,2.6038000025801228e-09,3.3776058074901077e-06,8.000372760955918e-08,5.776730216505788e-11,1.0384365239193517e-06,8.060745748988555e-13,1.8007767390612464e-06,3.0150255850169676e-08,2.389185176511898e-09,2.6147000438560607e-07,2.1810204744734264e-08,1.9295419396062313e-06,1.0869611503632128e-07,1.1696233553463479e-06,1.9219112629628486e-08,0.0003960609454800185,2.5331957273028174e-08,6.999149546290882e-08
8,7.364736486395634e-06,4.539500319899308e-06,1.972259380303706e-05,1.670422292113356e-05,9.377061459456262e-06,9.9779190232322e-08,9.875652565824553e-07,5.489940205948863e-07,1.2859297208747908e-05,3.793212637874917e-07,1.2442732413073356e-06,6.260614964579901e-06,1.0313284604573486e-05,2.0207338525610833e-07,9.36705187021239e-09,6.048268811145074e-07,6.181027383801725e-06,3.2271033098095e-11,1.3046365633541224e-06,2.1956598948412487e-07,7.019903776358565e-07,2.362793785869655e-07,1.2528122796938071e-08,1.0878636756403082e-06,9.94330463594194e-08,6.393324398327623e-07,2.85969218982368e-06,7.057071954885095e-05,2.297535020765614e-08,2.6379623980456982e-08
9,7.2112754653041625e-09,6.814182027240459e-07,3.3669897282132055e-09,8.588478279537406e-08,6.5306596218272835e-06,1.161934847762178e-05,3.1793123219600423e-06,1.4290378168314028e-06,8.900882701847159e-07,3.1871132079480725e-08,4.3752035279516464e-06,5.879293586752201e-07,1.2916308525273011e-07,3.4012267075971897e-08,8.716178062436459e-07,2.3252043809146356e-07,7.2582708206053576e-06,6.31059433366744e-09,3.5446670228856794e-06,1.9081204032998848e-08,3.1312812081427925e-07,3.3538807662512144e-06,1.4500445415762584e-07,6.325159587305645e-08,1.8198952718272133e-05,6.454794133957556e-07,4.807963025447245e-06,0.00017569808483657574,3.915021313258474e-07,1.8040801603975056e-07
10,8.908796338190297e-07,1.4055499838100448e-06,6.275204679774795e-10,8.486695738231357e-09,3.3946209789450166e-06,6.667581101521327e-10,3.1841117599498983e-07,1.3240344982778805e-07,4.079437289446347e-06,4.384443204806543e-08,3.302141541808091e-07,2.080038098116361e-07,2.133106468132213e-07,2.628035005978467e-07,2.662619880962059e-08,2.615477452915624e-06,7.007211825816182e-07,4.615190406395287e-08,5.118600335421901e-06,7.77726298099632e-12,1.891283439046702e-10,2.631460448892502e-08,1.0628115990556076e-06,1.810233443979576e-06,1.97881969833752e-07,5.208583901093727e-07,5.10345779292281e-07,4.034062012508996e-05,1.2125898989020304e-07,2.536000637294076e-10
