,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0324733120822736e-07,1.3238483391301838e-08,2.1064404076444824e-06,7.548790224134389e-07,2.8151707318766197e-08,3.36745683590524e-06,6.855146984936586e-08,9.877920150631968e-08,9.404891739492356e-07,2.2911486952863837e-07,1.294613282791404e-07,3.918934274323178e-07,4.498890978999444e-06,3.2750252818703146e-06,1.6295590635692943e-06,4.47439861467376e-06,1.4439657038339732e-06,1.3121909161594708e-07,5.407551927619047e-09,4.878414525577299e-07,1.692126457054659e-07,3.073317664623323e-05,2.2839229644726566e-08,1.058812629516067e-07,3.1764354953438437e-08,1.006324919029962e-06,4.43584927419254e-09,0.0027727665462880377,3.2840376037377584e-05,1.2050308095049262e-06
1,2.45079366032719e-08,6.411119349545039e-07,9.004308019791626e-07,4.912442142207796e-07,6.01859833070491e-08,1.0156770305818695e-07,6.578329413843054e-08,2.2210743592223085e-07,6.3260120029867775e-06,4.2178822365105687e-07,2.2058848292607366e-07,3.8724644335803335e-07,2.0344386582871435e-06,1.2744992498335232e-06,2.448776096436162e-08,8.111765968049043e-06,1.1253382160167277e-07,1.7376582941889803e-06,7.669213979111452e-05,8.944444220352319e-09,8.293640386937358e-07,1.201101102567024e-08,2.4608477879124996e-07,3.198796141640203e-07,7.6597018477955e-09,2.2421310361273205e-06,8.038997227566731e-12,6.787468096532789e-05,2.278115602545471e-05,3.406793089965803e-05
2,4.739190843930984e-13,4.218728247434872e-08,2.1430368608397217e-06,4.87292321305619e-08,1.1916591029042712e-07,2.1627967236913482e-06,8.158996901611967e-08,1.2914040369023117e-07,2.1019839977796544e-07,2.202172144832177e-08,4.995786425393591e-07,7.137285906441456e-07,1.8668896634800955e-06,1.7676176972709245e-06,1.260316870118302e-05,4.994663716336191e-09,2.243465746069694e-06,2.6910529340932178e-08,6.302016489127962e-08,1.0469161295312065e-10,2.8921932116305357e-08,2.315457141873655e-08,3.34296980174928e-08,6.090987541132028e-08,7.90586121091461e-10,1.0829788717019313e-06,2.0815308947118515e-09,1.565993633370922e-05,2.0295567011365777e-06,2.0199102148004938e-07
3,7.80848537453929e-11,1.0238713232750741e-07,4.2841532102995344e-06,1.3185720382121663e-06,3.6568380894106256e-08,9.98868315030009e-08,8.646118301303092e-06,2.8358590798100554e-07,4.401308368795987e-07,4.059253878464265e-08,5.507253321423482e-07,6.501399538678311e-07,1.5837517171985608e-07,8.28509395341632e-07,5.246130514907471e-06,9.853295540558454e-06,2.626874295668558e-06,1.1768781919243612e-08,5.937433398264688e-07,1.3307494996221349e-07,2.2147482034874633e-07,5.620757216563874e-06,1.9326053793861493e-06,1.6018900520126508e-07,5.6195048285727445e-06,6.875336938162044e-07,1.5196639846582702e-09,0.0001001532674643329,4.532922321091918e-07,3.315986282933721e-07
4,5.882898375293687e-06,1.3621590501815224e-07,1.3636777326688194e-07,1.1002418511754254e-07,3.2711623821057175e-07,1.0137055140789426e-10,9.089652526674306e-07,1.334682082307432e-06,1.0148644148609518e-05,5.667368591684967e-09,1.0033178673838363e-06,2.588899713983985e-07,1.1769373494540302e-06,5.319945278260274e-07,4.049658662353926e-09,1.3617090892185214e-06,6.970054252370837e-07,6.846453566460447e-09,2.2732561942203353e-07,1.5056539004771113e-07,1.2362551512247339e-09,4.715178914897533e-10,1.7215988635996617e-07,4.104379964633923e-07,1.06062032870568e-08,8.571479659651273e-08,1.4541932375008747e-08,0.00014184122878828592,6.397442844978414e-07,2.6988391830560314e-07
5,2.506435153820905e-06,4.315425039152174e-07,2.1984830152986446e-07,4.676770274984196e-09,3.3447234699920564e-07,4.015674460285116e-07,8.709382167629658e-07,3.1611170447699816e-07,1.5791940990150854e-06,4.3539089859613586e-08,0.00027502978808870837,1.682280452522313e-07,8.554245706581721e-07,1.8656024401330584e-07,3.691619528974831e-07,3.6525464997632724e-06,8.136888673139457e-08,1.0964052404191417e-10,1.8493128601596515e-08,8.369980124182873e-09,4.1108134422760506e-07,3.0052903131974782e-12,6.25150763801288e-08,1.025805357898037e-06,3.839086996595244e-09,4.87126760144589e-07,2.097739631000779e-08,4.3383611334427065e-05,3.988935436847684e-07,5.761698275174327e-14
6,5.3093311070148676e-08,3.419779753874789e-07,1.0223682151952723e-05,7.264317152650798e-07,2.2590814607426066e-07,5.734854977539269e-12,4.0916485354248975e-06,4.096789042396855e-06,1.5000099475187728e-06,3.4867313691150926e-07,4.635901292015877e-06,7.550920450129153e-07,9.95261032811169e-09,1.2381489764664771e-07,2.2507894399182506e-08,1.1716578983300668e-06,1.7822597025371219e-09,2.3213190791067258e-07,7.887794377718008e-07,4.022468722427928e-10,2.340219655631471e-10,9.523692351722195e-10,4.0608992073877447e-08,3.136141855231947e-07,1.5622429879313057e-10,2.4897015333918857e-06,2.7272030226235423e-09,0.0002177564943573125,1.913036126975875e-05,1.5377276426862337e-06
7,1.296403481882144e-10,1.1826577339219947e-06,1.2146695444371244e-05,5.431428463685332e-07,8.989649573920752e-07,3.2729913901482436e-06,1.1312587181133624e-07,7.3333463603439345e-06,7.636038144935694e-07,3.270074480980935e-08,7.200611649436544e-07,4.6773676963821255e-07,1.4721900300786638e-09,5.2439076212657705e-06,5.9332520201139996e-08,9.633523231931627e-11,5.521326338011703e-06,5.139879435433313e-13,8.626296024251554e-07,1.4383215711893883e-08,4.602826162195384e-09,3.237333398018939e-06,1.5558961877628573e-08,8.580130511193647e-06,3.301088392169608e-07,4.6288561969810447e-07,1.0014795446298584e-08,0.0006188588440779278,8.101608426792153e-09,8.377796937334068e-09
8,3.8352236461647426e-06,5.652115134918199e-06,6.111062675501795e-06,9.446958252613519e-06,2.196073611878671e-06,4.875806112576661e-08,8.482088108658895e-07,2.1278181972332888e-07,9.469221764674868e-06,2.962564380760309e-07,1.3986629831233705e-06,4.0404011394143985e-06,4.5780682127433525e-06,9.222980283682753e-08,9.675353802582199e-09,1.1185517351915793e-06,9.185306063826236e-06,3.0353560180057314e-09,6.190161169195977e-07,1.5734846198334648e-07,1.0673586992138842e-06,6.89927449332067e-07,1.2418844242122967e-08,1.7782205150066354e-06,2.320343807019981e-07,5.582626335604262e-07,8.255334371943714e-07,5.602883833707187e-05,5.665977847687595e-08,6.650539013431241e-08
9,6.0418923684703955e-09,6.714565046157788e-07,2.6460815018502716e-09,7.579559372029213e-08,3.174689861569382e-06,6.271431146188385e-06,5.0039258455319326e-06,7.647062366346502e-07,1.3331677934513664e-06,3.027859922560899e-09,5.5348868357671365e-06,5.503798072497622e-07,6.160327414792082e-08,2.3592068696440547e-08,2.485941959105805e-07,2.610277380171231e-07,4.3123317741350506e-06,5.188310631077292e-07,3.011703831954749e-06,1.4302755826080138e-08,7.108037962922587e-07,5.289334018068389e-07,6.6428972964854e-07,1.3520089060177286e-07,5.478199385681034e-07,4.83757402975661e-07,3.326978774062157e-06,3.5131428248128006e-05,5.890297689852212e-07,2.1560381970669537e-08
