,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0899892448266407e-07,1.4043118933878276e-08,2.063751121693969e-06,7.054357353545302e-07,3.3661009271474694e-08,3.3561049699516933e-06,6.879170992037365e-08,9.746417961392004e-08,9.866898790950575e-07,2.171377106741311e-07,1.324500481692191e-07,4.2278620349984466e-07,4.447771772683258e-06,3.2311274064531664e-06,1.6040459037476927e-06,4.519081529601893e-06,1.4403964827379575e-06,1.2589754912073739e-07,5.6160873482449355e-09,4.583831905546956e-07,1.2959664029078602e-07,2.788040590928712e-05,2.1673597839210787e-08,1.0305011391202948e-07,3.100763933605401e-08,8.794227670939058e-07,4.2578046126319774e-09,0.002717247791285329,3.178651141638066e-05,1.6303751037526863e-06
1,2.2855734313004337e-08,6.583450261603723e-07,8.720551645794604e-07,4.7660911804782e-07,9.360826422315822e-08,1.0011479910677812e-07,6.6810620800925e-08,2.155868421633767e-07,6.632085903621974e-06,4.172817002806421e-07,2.2373320119266143e-07,3.8546145486133684e-07,1.9117380923278593e-06,1.2893954791666649e-06,2.4308344693409565e-08,8.461057671339164e-06,1.1949193239348546e-07,1.6553867703236544e-06,7.548036363241746e-05,8.918639386521485e-09,8.945708756197622e-07,1.3419165561983685e-08,2.3519757612031935e-07,3.349897154287383e-07,7.770863180414689e-09,2.2511223670133135e-06,8.331849321371481e-12,6.838350607211282e-05,2.3195972877032367e-05,3.884122733322072e-05
2,4.0959373731448795e-13,3.863430877865267e-08,2.238969674685481e-06,5.0630311087236784e-08,1.161857100818145e-07,2.09622528218261e-06,7.850050733947162e-08,1.3114019601123549e-07,2.1487165069925833e-07,2.214399595999301e-08,5.02684784119429e-07,7.100281803031541e-07,1.9322400493735625e-06,1.8458217624992435e-06,1.2286294867745452e-05,5.069030609146452e-09,2.1315762945462264e-06,2.7362245568634055e-08,6.625383455003698e-08,1.0391544057782401e-10,2.9766236862772632e-08,1.7233692180480846e-08,3.320956691407711e-08,6.148925545755824e-08,7.246402941021784e-10,1.1466385615758382e-06,2.1842026652837947e-09,1.5183005748538063e-05,1.994911732206283e-06,1.6057396241560192e-07
3,8.09566175986251e-11,9.534724763502297e-08,4.09860615496641e-06,1.3127164969291706e-06,3.490058398928066e-08,1.2145157827385287e-07,8.447150870475574e-06,2.9396267671413055e-07,4.4491146741456414e-07,3.944870565140316e-08,5.477332454402461e-07,6.353326890664369e-07,1.5853079770087544e-07,8.516715870168311e-07,5.308667647874136e-06,8.782622921422555e-06,2.5498145684921025e-06,1.1541220140383053e-08,5.272397491072121e-07,1.2672753802704202e-07,2.3533803195565324e-07,5.905361758551342e-06,1.9864708765188536e-06,1.5602631592759354e-07,5.561355739707982e-06,7.214195447726648e-07,1.363769908518641e-09,0.00010412783978703054,4.3312449604844076e-07,3.206809016833722e-07
4,5.963424880329913e-06,1.4110555533157877e-07,1.533315133231366e-07,1.3599733794920024e-07,3.056488222132938e-07,2.0868111111124232e-10,8.773707350524241e-07,1.330585398726546e-06,1.0418549366762757e-05,5.16147140651476e-09,1.0321313309550159e-06,2.634077104605418e-07,1.1768625461946105e-06,5.358435465615922e-07,4.171658739086472e-09,1.3632104316431135e-06,6.621686471382321e-07,7.412904984745839e-09,2.4813724386488644e-07,1.5487315663844547e-07,1.5727547825048315e-09,5.074864289545045e-10,1.737140927351191e-07,4.181880703481311e-07,1.094755107852656e-08,8.88495551116119e-08,1.4812776074170243e-08,0.00013998195314373127,6.322372107988711e-07,2.5727488649982945e-07
5,2.5762166346111546e-06,4.205995180013372e-07,2.0731641183357866e-07,7.398419323063599e-09,3.5053741842159563e-07,3.924209601579563e-07,8.591799224651833e-07,3.093626942234414e-07,1.5412621307138447e-06,4.058717898776067e-08,0.0002678069737218691,1.671877483992429e-07,8.164868654454016e-07,1.836522689540392e-07,3.591925492399236e-07,3.237356618953654e-06,8.567883272173488e-08,1.424553947572109e-10,1.92366450402465e-08,9.237783740258611e-09,4.0453269323564654e-07,4.056943944060802e-12,6.369249700578326e-08,1.0375406348229326e-06,3.7040864893385534e-09,5.034435404614972e-07,2.0815505740722054e-08,4.3156971859934913e-05,3.8682913038867605e-07,9.83865239786031e-14
6,5.6785930159369825e-08,3.2031015221365936e-07,1.0120060424758131e-05,7.232307368649655e-07,2.1127779765044298e-07,7.071578463555989e-12,4.145914477914486e-06,4.068828175919317e-06,1.5080785187567238e-06,3.49119818514291e-07,4.690637116141575e-06,7.578065153720029e-07,1.0239057830984331e-08,1.196188479819187e-07,2.235385484285379e-08,1.0808911289812941e-06,2.114869585583074e-09,2.0627130203512298e-07,7.204408104217899e-07,4.4687521270760934e-10,2.478910586990781e-10,8.858928192908811e-10,3.966711118173235e-08,3.330636909562301e-07,1.3646027833419594e-10,2.546546828142676e-06,2.7150841986586875e-09,0.00022451753801985908,1.7741057161209043e-05,1.4543580844695326e-06
7,1.6746608559282587e-10,1.2157892801459865e-06,1.1831255076265566e-05,5.29964625891304e-07,8.882865153084516e-07,3.247223722696008e-06,1.1870777844983925e-07,7.3915172398906906e-06,7.859979508375256e-07,3.2167576373022455e-08,7.113442956691616e-07,4.862313460042559e-07,1.2652189142228927e-09,5.356341568154561e-06,5.846257492632175e-08,1.1437268980010183e-10,5.261789764106426e-06,3.8177923401391777e-13,8.324300821070197e-07,1.4651127148628541e-08,4.709518079440968e-09,3.2108461932397188e-06,1.5241901173272802e-08,8.656976345341927e-06,3.131593276027138e-07,4.7077423997287134e-07,1.0426162139656396e-08,0.000609791929015395,6.845546530684789e-09,9.399554754633685e-09
8,3.5275897528807487e-06,5.4230441669923905e-06,6.060035210234377e-06,9.31447223717296e-06,2.180868161279906e-06,5.273505463263933e-08,8.859387542649886e-07,2.0992249588780582e-07,9.662448690693312e-06,2.8807477646767794e-07,1.4420126030459462e-06,4.122024386493931e-06,4.517179114588614e-06,9.544993260726319e-08,9.389564640276051e-09,1.0572796543103176e-06,8.688466359579074e-06,2.115784611514694e-09,6.072183640814008e-07,1.58206798182844e-07,1.0772727978726866e-06,6.762608340297068e-07,1.2304832920362705e-08,1.7760901788812005e-06,2.248069044598828e-07,5.541158527143017e-07,8.56844207041384e-07,5.7135682865295066e-05,5.2701230930981453e-08,6.604493033005627e-08
9,5.427651443285206e-09,6.574821993831854e-07,2.7329566086902824e-09,8.138030664625798e-08,3.2688860154146636e-06,5.9475862350307276e-06,5.0374110100177896e-06,7.604582406391027e-07,1.3658729462968237e-06,2.960686312357118e-09,5.829256394754845e-06,5.360155673876427e-07,6.209909896670317e-08,2.4116752189634154e-08,2.5272112964533394e-07,2.841380143281426e-07,4.221175673558697e-06,4.41620323432998e-07,2.8667314560656812e-06,1.529645315763639e-08,6.865752844876266e-07,4.991409729806273e-07,6.849947535971577e-07,1.3718390927555335e-07,6.360647731857966e-07,4.756280159345104e-07,3.359661827504154e-06,3.520336179886643e-05,5.881276233463381e-07,2.128682256859943e-08
10,9.141425440400085e-07,1.280627492345653e-06,1.5734002422866095e-09,1.0178945499866846e-08,1.468640863572013e-06,1.946899793155163e-10,1.600519834002936e-07,1.0822631315117257e-07,4.466215606838497e-06,4.802072883451486e-08,6.113593497238366e-08,1.6250772746473797e-07,2.812965507374761e-07,2.747900886223427e-07,3.122174466014699e-08,2.125538031989438e-06,1.0223210444274995e-06,1.1686748610466056e-07,2.3918821502344825e-07,4.4494259900356185e-11,1.0388592818277078e-10,1.5377311019436924e-07,5.63576726208542e-07,6.412515802665418e-06,1.2913027459073901e-08,4.206732360894818e-07,1.1562385718753496e-06,5.853876393574842e-05,4.0619217240567177e-07,9.294814767447684e-10
