,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0306841154199239e-07,1.2649970719108381e-08,2.09698578036747e-06,7.552846155549217e-07,2.8075422213767492e-08,3.3540973941473095e-06,6.93480529475982e-08,9.81551759500353e-08,9.64041052347398e-07,2.3089934081300295e-07,1.3340685351960812e-07,4.0497281245340804e-07,4.455834114003726e-06,3.233308126959111e-06,1.6442688180664697e-06,4.461463792994889e-06,1.4195080343206846e-06,1.3251382265058479e-07,5.556208240082361e-09,4.82630930410157e-07,1.473708657561298e-07,2.7922887297135266e-05,2.2837837768330193e-08,1.0801804165156376e-07,3.294095235993416e-08,9.334934909626565e-07,4.5005125352517595e-09,0.002808501465027444,3.346314008966243e-05,1.2381020011775119e-06
1,2.438597071090102e-08,6.308328854404266e-07,8.96450510201133e-07,4.95347907792456e-07,5.8048611163569504e-08,1.0455729257436195e-07,6.600160803192919e-08,2.208930560280906e-07,6.416624680521028e-06,4.228235651217098e-07,2.2142707453210972e-07,3.9447306503168677e-07,1.9706668847762525e-06,1.2742057172956248e-06,2.4100167535306937e-08,8.24310737874387e-06,1.1024134171450766e-07,1.6733906942679757e-06,7.495829246831048e-05,8.887378478196912e-09,8.607341552757228e-07,1.1869646389542466e-08,2.5350313723623557e-07,3.2974913443503007e-07,7.805098987503792e-09,2.2408448458803164e-06,8.270137503059786e-12,6.870122023916067e-05,2.356158734731492e-05,3.3209960239044915e-05
2,4.726952796890284e-13,4.134658556968368e-08,2.1161785817604872e-06,4.950094019007698e-08,1.1783021074468623e-07,2.132892105888531e-06,8.12947161714184e-08,1.294971046164795e-07,2.1255729952028135e-07,2.2199196758493734e-08,4.991283008477328e-07,7.125040936135293e-07,1.8939093351643558e-06,1.7998251189555042e-06,1.247564680155183e-05,4.950998252356853e-09,2.2163326582237107e-06,2.7304063848877932e-08,6.27498225398136e-08,1.0527732218700637e-10,2.8708841178424534e-08,1.6744148102538968e-08,3.425746135456016e-08,6.198558675369527e-08,8.024182809426709e-10,1.108719826073936e-06,2.1383890139604064e-09,1.5609914812108396e-05,2.0326850869398592e-06,2.0010228418320322e-07
3,8.007925410872435e-11,9.577879433281736e-08,4.258723591308999e-06,1.2997131342940354e-06,3.635143825973425e-08,1.0140115914334086e-07,8.575427830288657e-06,2.907794141477801e-07,4.39467755293057e-07,4.0775278691338844e-08,5.578837597000838e-07,6.377190271764065e-07,1.597500401304304e-07,8.404900983023544e-07,5.1843644897517105e-06,9.729526564032748e-06,2.5953454162661064e-06,1.2114966317230743e-08,5.707505603789895e-07,1.333259827028847e-07,2.2157076443998429e-07,5.539826773472056e-06,1.9860827969735896e-06,1.6208072153962127e-07,5.60478899124315e-06,7.040217315343524e-07,1.5360357911702137e-09,0.00010049914164052299,4.4676265186221966e-07,3.272066123205848e-07
4,5.8534990431014195e-06,1.333072924397297e-07,1.4058649464853086e-07,1.0995567118374123e-07,3.214839363553953e-07,1.0301251735634094e-10,9.154920256548156e-07,1.3452278506433318e-06,1.0203719580926992e-05,5.590678064748011e-09,1.0048059287399782e-06,2.609017283214592e-07,1.1422809828895325e-06,5.357025398378943e-07,4.136020180349666e-09,1.3722135425055024e-06,6.788966772233905e-07,6.6858354664875475e-09,2.2626868138315396e-07,1.5054804209790242e-07,1.2592974556939573e-09,4.703096147954087e-10,1.7549443175860893e-07,4.166831162000122e-07,1.0985211028957259e-08,8.651896047983063e-08,1.4706525505663084e-08,0.00013807245092173535,6.40136820699493e-07,2.668468494422036e-07
5,2.471101015679341e-06,4.128995760206358e-07,2.2024974285346203e-07,4.719065201641132e-09,3.376270777314608e-07,3.987077896503849e-07,8.727835373318026e-07,3.187336741529717e-07,1.5813423376939349e-06,4.44302633390485e-08,0.00027005916933861416,1.7096138794518783e-07,8.606675253974824e-07,1.844383311459691e-07,3.6997738153197143e-07,3.6060668893508696e-06,8.173684388368982e-08,1.12848648672013e-10,1.8258400441332037e-08,8.49967365009461e-09,4.212688036672351e-07,2.843806807150796e-12,6.430035574760566e-08,1.0461438127454402e-06,3.934037375973577e-09,4.900054259388132e-07,2.179176429183152e-08,4.243816224597677e-05,4.0692861415998055e-07,5.583742070225023e-14
6,5.264454061434799e-08,3.3425852047986747e-07,1.0143023544151384e-05,7.08084780588568e-07,2.2007562407479418e-07,5.766313227367292e-12,4.131192311931908e-06,4.1311791547918495e-06,1.4922896465405136e-06,3.497887593090229e-07,4.633799615759718e-06,7.610419082411035e-07,1.0623318182893489e-08,1.228053919263863e-07,2.2431430321415574e-08,1.131798568300815e-06,1.727655397067353e-09,2.1482958530936243e-07,7.780189205887167e-07,4.0514834833580906e-10,2.380394690700442e-10,9.233080310090501e-10,4.17478618279257e-08,3.2455873545999305e-07,1.525881212262156e-10,2.5264476833124323e-06,2.7991393249505843e-09,0.00021832625112645692,1.9437135229484837e-05,1.5401958009731817e-06
7,1.2474809734041133e-10,1.165728847956264e-06,1.197302781375558e-05,5.306204880989053e-07,8.866939118490309e-07,3.229069202907462e-06,1.1563264964252126e-07,7.5025581530024455e-06,7.70019884558112e-07,3.296838276184814e-08,7.197303364220426e-07,4.7362880629676514e-07,1.5071142291383551e-09,5.30664663617238e-06,6.024402018491208e-08,9.550836009346513e-11,5.313559600802168e-06,4.4571045003200885e-13,8.511407284437617e-07,1.4464054846414662e-08,4.688144396499854e-09,3.224246977770722e-06,1.6171160617843756e-08,8.515470060487092e-06,3.401397147776985e-07,4.6619715717004434e-07,1.0006367836635897e-08,0.0006209145264628373,7.800063224539477e-09,8.462145511077844e-09
8,3.787158820913861e-06,5.554769476007333e-06,5.97503769018997e-06,9.21670658802036e-06,2.161292070464632e-06,4.973770457618793e-08,8.661052206625596e-07,2.1592013717415946e-07,9.493801956509862e-06,2.994579558632606e-07,1.4042832081813725e-06,4.061779995965947e-06,4.605445942314856e-06,9.269295393772518e-08,9.892844485257749e-09,1.0987212210039586e-06,8.906815256793383e-06,3.0581706009320665e-09,6.309810808796285e-07,1.5771426526930718e-07,1.0679463067376349e-06,6.744796308248616e-07,1.2794330385991772e-08,1.7774268228272213e-06,2.323303046530065e-07,5.664630398772183e-07,8.342803423297878e-07,5.575604949639411e-05,5.552634575265751e-08,6.833381008190448e-08
9,5.734313713650582e-09,6.663568067762269e-07,2.6256647941064437e-09,7.614104553755056e-08,3.1888828599222586e-06,6.149183037568054e-06,5.065861279356791e-06,7.720529687631479e-07,1.337975870720441e-06,3.052519064176905e-09,5.5901332519179276e-06,5.503969167058319e-07,6.214495512498876e-08,2.3845537400105385e-08,2.4835651719774334e-07,2.6208639741302644e-07,4.292828926039403e-06,4.6534998857400017e-07,2.926098980145668e-06,1.4411125544745193e-08,7.228989532586775e-07,5.124829016262382e-07,6.708934335340832e-07,1.3777264639046883e-07,5.40148448006641e-07,4.799704365428376e-07,3.3275663518798493e-06,3.516219520884079e-05,5.951652384728095e-07,2.1462454144608098e-08
10,8.771932341198131e-07,1.3738130071190055e-06,1.6406008274421746e-09,8.221924340760388e-09,1.4881501237954544e-06,1.966123608039559e-10,1.6497588703590405e-07,1.1035719625099868e-07,4.382905226353895e-06,5.05775663812443e-08,6.223699668600636e-08,1.5522849199642018e-07,2.839790515803469e-07,2.8020100278625687e-07,3.175410190876716e-08,2.227470515532178e-06,1.0228652182990446e-06,1.3754630819123033e-07,2.2698523762363153e-07,3.9194302888859604e-11,9.703470240948255e-11,1.552821844686284e-07,5.840761437559602e-07,6.235091186906272e-06,1.333406986434938e-08,4.236781950404862e-07,1.1460290391586392e-06,5.936312221366497e-05,4.271341629827224e-07,8.69209556446522e-10
11,6.406564672571081e-07,3.9546659993013614e-08,9.499097850763847e-07,2.2457018632572964e-09,1.3940332680903916e-06,1.8554609917837792e-08,3.857977486102779e-06,9.516311101478751e-07,4.121968360099357e-06,8.749102999975733e-10,1.9251810424306327e-06,1.5626158401629255e-06,7.433502782740158e-08,1.1309032709624825e-05,6.556663506407829e-07,4.629701104212253e-06,6.460077353974128e-06,1.1869738804464388e-07,6.633350594836654e-07,4.832602200181128e-08,6.325196045963859e-10,4.883126001797232e-11,1.879600140429261e-07,6.444854928018521e-08,1.0340944045511378e-08,1.4746758322946299e-06,5.823080542509422e-08,7.157698571062897e-05,8.286276882262911e-06,5.7337074083566705e-08
12,1.196621119556837e-06,2.8538915737708107e-06,8.470389613005278e-06,3.501038962946422e-06,4.73638200922575e-08,2.526507733843088e-08,1.996117244732313e-06,8.140499250684325e-06,3.2180166325449824e-06,3.312570442900218e-07,8.641815435987469e-06,4.325867913836808e-07,6.095809269060528e-07,4.1524334955658596e-07,3.549555077009906e-06,2.2746350874111456e-10,1.9613981563751696e-06,8.993684766884012e-08,9.938848658141488e-08,0.00011562145029404795,2.2090534347648386e-06,1.0280215192774375e-08,1.166855566252445e-06,2.583632133394773e-07,1.3668433016095531e-06,1.3019796862741515e-06,6.7822629476919165e-09,6.666871053111236e-05,2.2822740916923244e-06,3.220827510649539e-08
13,2.475092237720525e-12,6.180454557761916e-07,2.3700568307079852e-05,7.77863955049772e-07,6.721939338152943e-06,2.392694741504518e-08,1.308569036273684e-06,1.4730572297960398e-06,6.137659924881046e-07,2.0508841018697234e-09,1.959180367645397e-06,4.575251717727218e-07,9.091206976263153e-07,3.1999888386910766e-06,4.363742113394098e-06,2.053950976416101e-06,5.859907989068904e-06,2.723441809052719e-11,7.524879384839665e-06,0.0006217379698247421,4.2807459891046393e-10,1.7591847410493604e-09,1.228652994234701e-06,5.635970195692686e-07,1.6142182741606587e-07,1.234208492311572e-06,3.3553196821196033e-09,0.00013512547208190196,1.4485195518921958e-06,1.0935089884222606e-07
14,2.8556557503899665e-08,1.445540701172681e-06,7.582312702689125e-06,5.983527366481229e-06,3.90996729803294e-13,2.4121736007083426e-06,4.395157715624331e-07,4.358030358446685e-09,2.3469254611509493e-05,2.0629139027996886e-07,2.7126343656158354e-06,1.3794272778886581e-07,4.426973706209863e-07,2.8852535785351504e-06,3.415402334478722e-06,2.935468804111825e-07,6.436157079911809e-07,3.206454079773427e-09,5.0058199597902975e-06,1.3631417176754905e-06,2.2504036561031683e-08,2.5723913904459648e-11,1.0819064170031826e-06,5.799227136140876e-06,1.1076407782260434e-08,1.1345443000343365e-07,4.2539541155875594e-07,4.618793003183635e-05,5.546596846531597e-07,1.0180579893390027e-06
15,3.955309077322495e-06,1.2492013580932588e-06,4.188407269027262e-06,2.5724366036117387e-06,4.778309797745689e-07,9.043340469396593e-09,9.039789389401383e-07,3.2063008697311747e-06,3.188688786354935e-06,2.9457638967265884e-07,1.8495827705456793e-07,5.778395388578224e-07,8.487656444550485e-06,2.0209700285779283e-07,6.451155238430697e-07,3.950530679903298e-06,1.289095683336923e-05,1.6930121830244466e-06,7.745443514108244e-09,3.4040534930701903e-10,2.2965257251830167e-07,8.493122068819916e-09,1.9590215656763305e-08,5.5823590709754e-07,2.4086746421228078e-09,6.598969351389296e-07,3.054131158500106e-06,0.0002570619061282559,2.3429110700743435e-05,2.9442880188930496e-08
