,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.672840564870891e-08,1.7612733552461137e-08,2.4357903603189657e-06,7.844333664632592e-07,3.468650708475793e-08,3.7347198548889656e-06,6.344992658121139e-08,1.025987448016875e-07,1.117735765628725e-06,2.3306861669898537e-07,1.2050712921990746e-07,4.280315882318067e-07,5.172742896296382e-06,3.3286533025604692e-06,1.5651719345603416e-06,4.500418134058718e-06,1.6508205686461028e-06,1.0997669617514787e-07,8.314740381127625e-09,5.597430098888878e-07,1.203702076233385e-07,2.7503404488423696e-05,2.4723503515267586e-08,1.0177205496071794e-07,3.089106142974654e-08,7.037410983213124e-07,3.578141624183243e-09,0.002747607891587246,2.5001383468191842e-05,1.1202671660244403e-06
1,3.150113788175775e-08,7.231422429505452e-07,1.0034187438487985e-06,4.944463893571406e-07,6.177418112099779e-08,1.076712402908037e-07,6.687568184639483e-08,2.226184350720723e-07,7.569551048736731e-06,4.409413392886752e-07,2.3021998625179755e-07,4.246162947170037e-07,2.2096487416756194e-06,1.5003521590092304e-06,2.3531141146776767e-08,8.81103199234439e-06,1.2284106151154365e-07,1.7042869942189762e-06,7.280319671452896e-05,1.0621788318427775e-08,8.952117724359593e-07,1.345714904499937e-08,2.678910431637646e-07,3.7505831873847176e-07,7.017301225700733e-09,2.325671345903992e-06,9.693580745608202e-12,6.0412892385115697e-05,2.200713510586006e-05,2.5623114285719304e-05
2,7.956999709527176e-13,6.91337480747344e-08,2.732852925551688e-06,5.6178819277227843e-08,1.389298908057559e-07,2.0343744696548395e-06,8.445742055318871e-08,1.292712689791375e-07,2.2745276380496549e-07,2.1644623997267166e-08,4.903410735563119e-07,7.579252183298366e-07,2.1742898585034894e-06,2.0248280282358115e-06,1.2181796817765567e-05,5.128801326788593e-09,2.325808036040405e-06,2.7535727997936888e-08,5.484664686705167e-08,1.1225205065273152e-10,2.497254164474209e-08,3.392212014734196e-08,3.4601461956037403e-08,7.35628469090749e-08,7.478084301391584e-10,1.1938907252901114e-06,1.9899170620003496e-09,1.5390658934597343e-05,1.9628710878856527e-06,1.6429350839959652e-07
3,1.0502088029192887e-10,1.3302139065935694e-07,5.961130507617147e-06,1.4190643525938814e-06,4.0913187114988634e-08,1.098708411670473e-07,8.813551835454223e-06,3.002562108824224e-07,4.958891718155832e-07,4.055841663764526e-08,6.187280611903643e-07,6.372281222782927e-07,1.8001215246311778e-07,9.178314976153047e-07,5.032767416354884e-06,1.1138855885816454e-05,2.792140634622568e-06,1.0321368773459072e-08,5.843299689294038e-07,1.303061555145417e-07,2.3912982528387176e-07,6.592635398001256e-06,2.0091393334777946e-06,1.6946779754989172e-07,5.068860697891817e-06,8.17301432390582e-07,1.4357473239702481e-09,0.00010609825128838811,4.6361176741763744e-07,3.3589040964429034e-07
4,6.0233941565681425e-06,1.4010393875204665e-07,1.5819798296684738e-07,1.312735670991669e-07,3.57630206893681e-07,1.038605151398674e-10,9.528545159477962e-07,1.5537966411452486e-06,1.0563191937282305e-05,5.804966752136914e-09,1.0568895465067376e-06,3.0097534890578675e-07,1.1853281392034465e-06,5.254135414134714e-07,4.3561520690312636e-09,1.4782490978727866e-06,6.715434189861014e-07,8.765664971868695e-09,2.844716432641095e-07,1.6096461760577165e-07,1.2584452206888573e-09,5.742754516493376e-10,1.7848233025500292e-07,4.3167879964687673e-07,1.0615422722310398e-08,9.64314299120171e-08,1.304708986545935e-08,0.0001378050664621411,6.35957728386681e-07,2.71140542840605e-07
5,2.7857218614832847e-06,3.8930598340396814e-07,2.391010858607552e-07,5.807000131554972e-09,3.426460669295026e-07,4.504857582144359e-07,8.03301857233025e-07,3.339243200992208e-07,1.7248041420960677e-06,4.4168071751279924e-08,0.0003083722271849056,1.8221154871919793e-07,9.070059813136624e-07,1.8285338180686348e-07,3.5950166707260917e-07,3.7873150269725626e-06,8.335545749425505e-08,1.467080631232267e-10,2.0100273774446504e-08,8.6820872092034e-09,4.356092948972327e-07,3.529664641395892e-12,6.619159318724383e-08,1.2587032207684352e-06,3.6374734158402656e-09,5.123793916454987e-07,2.011112105934435e-08,4.034894572576799e-05,3.8057548885687815e-07,5.43036514011761e-14
6,5.400458215001112e-08,3.4338197392957377e-07,1.0746949666368017e-05,7.414917405225136e-07,2.2152966157344614e-07,6.112478732264119e-12,4.162630373084509e-06,4.810870477981602e-06,1.5661097681292657e-06,3.3825904173677655e-07,5.123317404919479e-06,7.657550809275432e-07,1.0223865179996706e-08,1.3694099584336383e-07,2.2504926233376733e-08,1.1785609507090426e-06,1.52127114710976e-09,1.647074730273203e-07,7.28729485438246e-07,4.2450177897434474e-10,2.2167694631837826e-10,1.07991441963305e-09,4.489628380646746e-08,3.557666664722963e-07,1.9448720409740748e-10,2.6652623373428207e-06,2.983344837452336e-09,0.00021333411302254426,1.4500477328140674e-05,1.5356251049755763e-06
7,1.2489104045384086e-10,1.219064808326697e-06,1.2780831023416034e-05,6.148503134314271e-07,9.622887596123143e-07,3.236680887489895e-06,1.1822122937425789e-07,9.041384946712905e-06,8.216573715205663e-07,3.5835144478169186e-08,7.083703489461773e-07,4.891978951134163e-07,1.7922395761153936e-09,5.428842385052337e-06,5.680517145357455e-08,1.1086156265239196e-10,5.04577047070941e-06,6.17384979608055e-13,9.076648644586838e-07,1.669130293472898e-08,3.888259042331321e-09,3.30157237555582e-06,1.6106123709647408e-08,9.280743113516916e-06,3.4779184517125915e-07,5.212731019087995e-07,9.384161414972975e-09,0.0006432446239868815,7.267070808241613e-09,7.860727512365375e-09
8,4.265315902138808e-06,6.140781624109436e-06,6.079057621009094e-06,1.0316399116728562e-05,2.482681260352088e-06,4.2793013702766255e-08,7.961599363856315e-07,2.038388973606718e-07,9.545342909750202e-06,2.9096613793577424e-07,1.448431287385137e-06,4.1505193380250035e-06,5.522094877657221e-06,9.7160925742027e-08,1.008921796983739e-08,1.05009673994873e-06,9.262732785633836e-06,3.4343560536903287e-09,5.732700511845921e-07,1.8227308324261098e-07,1.0635684403496217e-06,7.180411237632606e-07,1.1744886121723997e-08,1.9518638787545754e-06,2.7390620314708016e-07,5.754776055527569e-07,7.805305737243542e-07,5.775548098266127e-05,4.8904200287448694e-08,5.608667395109666e-08
9,6.227335758886665e-09,7.681017184525487e-07,2.8909722217055814e-09,9.428828146806841e-08,3.0578941822152995e-06,5.7089438661584834e-06,5.201584126927941e-06,7.804350312256364e-07,1.4077482359255684e-06,2.8163675967354737e-09,5.638785515725059e-06,5.787284191896154e-07,6.127243810562923e-08,2.560411216415181e-08,2.970093097935629e-07,2.9275253053904657e-07,4.731343268725486e-06,3.536188214783291e-07,3.0551299043133804e-06,1.600090056549484e-08,7.230576683648532e-07,5.527067683490265e-07,6.371340800147798e-07,1.4713985883087706e-07,5.512377326298152e-07,5.091422749563154e-07,3.315612161008951e-06,3.3852307300487195e-05,4.744218346344744e-07,2.175912180627749e-08
