,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,7.902599468458018e-08,1.3862060197710878e-08,1.9527360555008616e-06,7.961287560742513e-07,2.5510406851513836e-08,3.350844886635823e-06,7.21229005605787e-08,8.85401990294067e-08,1.0147689315987704e-06,2.33079759272392e-07,1.4105307298731683e-07,4.3010769907735676e-07,4.26088167228939e-06,3.259540849556378e-06,1.6024640212223503e-06,4.277092873372792e-06,1.5736515485963255e-06,1.1329064537634954e-07,4.40975835776042e-09,4.462995359224677e-07,1.7000869344668682e-07,3.120950702327666e-05,2.2700147571310933e-08,1.019285768077308e-07,3.439823577687113e-08,9.920552814763018e-07,3.996143373582225e-09,0.002981854427139856,3.590727264836463e-05,7.880340269623529e-07
1,2.5631319621761566e-08,7.317100101313713e-07,8.598488028240502e-07,4.729655829454736e-07,5.56500171452688e-08,1.1258948556975176e-07,6.387799802362811e-08,2.205545792912288e-07,6.386955936153555e-06,4.2316988459365114e-07,2.224210309691687e-07,4.1058947028462584e-07,1.9083062639406872e-06,1.3168701311187835e-06,2.3045080799557807e-08,7.525916249223532e-06,1.2045568293349443e-07,1.561058186473525e-06,7.121518009285423e-05,9.397926283813439e-09,9.88778965886378e-07,1.1222603975523636e-08,2.39522560845681e-07,3.316073855495478e-07,7.430324147944783e-09,2.1915391733906967e-06,8.89616649536713e-12,6.681851947024407e-05,2.3606935128367608e-05,3.674617100256424e-05
2,3.4780969909546764e-13,4.44838725014125e-08,1.9842910409391324e-06,5.062344875250984e-08,1.0773904359069442e-07,1.9114556485106832e-06,8.071934333466044e-08,1.3535743521234587e-07,2.1646111493705866e-07,2.226902405197818e-08,4.900625644919683e-07,7.074577550042222e-07,1.964348580880595e-06,1.8896275286255472e-06,1.2525542930618642e-05,4.516682905729156e-09,2.0880070728426233e-06,2.8495929490126072e-08,6.159622555831215e-08,1.0486219808023107e-10,2.9599244246685026e-08,1.3670318081972895e-08,3.2824114987232636e-08,6.108320248701604e-08,7.503491345856812e-10,1.1146009766067179e-06,1.7752620345619895e-09,1.5827639255451033e-05,2.053979940222633e-06,1.8758385544052929e-07
3,7.332803863852786e-11,8.998438326950217e-08,4.275148673529392e-06,1.3115939683050557e-06,3.2180071900436714e-08,1.4410827643710506e-07,8.709125781936284e-06,3.0384011549201374e-07,4.561127094406391e-07,3.9752321948498915e-08,5.812467145369631e-07,6.303313680357354e-07,1.679541434285964e-07,8.793571608587249e-07,5.134008655638434e-06,8.682120513170365e-06,2.5898783776045988e-06,1.3246917318400285e-08,4.896407506398761e-07,1.1974259289541443e-07,2.5711575964376196e-07,4.968721956210237e-06,1.9158165643498876e-06,1.6257199379995955e-07,5.469556304040011e-06,7.215057935626408e-07,1.4138009865944764e-09,0.00010223772119155814,4.283419213107082e-07,3.088402378803958e-07
4,5.123631147225856e-06,1.4181691364859852e-07,1.4059838369505725e-07,1.4418986455200068e-07,3.074857117593733e-07,1.0995467949203036e-10,9.043063255593591e-07,1.4176219079185597e-06,1.0336690108448191e-05,5.917400053900884e-09,1.0301712212396244e-06,2.750096918426695e-07,1.0870090439641058e-06,5.347123614629996e-07,4.3895731601386654e-09,1.402862439151201e-06,6.414667171622718e-07,7.371215859977079e-09,2.3255954898647896e-07,1.3998456101387007e-07,1.399560516415887e-09,5.491086722836906e-10,1.5933388557110084e-07,3.922114185190061e-07,1.1335956808685932e-08,8.841618322821053e-08,1.4680813238656757e-08,0.0001420931463801613,5.818488888483112e-07,2.4760160282871677e-07
5,2.619325427189295e-06,3.61341818258852e-07,2.052581660767704e-07,5.196019486703599e-09,3.5082789174494335e-07,3.7817697429980937e-07,8.727377066875088e-07,3.307110377851709e-07,1.617721373864579e-06,4.411223616932622e-08,0.00026167554097049605,1.734544960241136e-07,9.134559312035536e-07,1.9134910900770234e-07,3.627019366180885e-07,3.3378585781536316e-06,1.0117461898832807e-07,1.1253664702774629e-10,1.7155492909855252e-08,8.357309773219782e-09,4.29563024139338e-07,2.4896288244800373e-12,5.94713023955279e-08,1.0204944892402675e-06,4.248780889012153e-09,4.953453941196565e-07,2.4095746825723936e-08,4.176231442895859e-05,3.9133815388034356e-07,4.8843870333494274e-14
6,4.1967733132022274e-08,3.1140098259045614e-07,9.245145750722002e-06,6.24172065203337e-07,2.1483612762248424e-07,5.96574763693246e-12,4.065033440805059e-06,4.127660686417422e-06,1.5573349652209204e-06,3.482852884707737e-07,4.633048210348048e-06,7.626071211630894e-07,1.0921861906772593e-08,1.1851563050239154e-07,2.2691485359952362e-08,1.0255737921112004e-06,1.9656037260238638e-09,2.6972624431434076e-07,7.101595203463197e-07,3.9363516403274185e-10,2.480647773497065e-10,8.193036031804443e-10,3.9315833129746034e-08,3.050294848596076e-07,1.2875043204204214e-10,2.5760871785789767e-06,2.605424963533787e-09,0.00022516570268544639,2.19969529993991e-05,1.3728463777160679e-06
7,9.879670571507528e-11,1.1450094766404292e-06,1.0336796694145326e-05,4.852914756454742e-07,8.967428791888023e-07,3.1753448098141568e-06,1.18115404264689e-07,8.199453549751552e-06,7.701746875554939e-07,3.256827350028439e-08,7.180105131506595e-07,4.93044719877101e-07,1.6452580187803787e-09,5.360383604778348e-06,6.469470365383567e-08,9.512820480556489e-11,5.331446403389114e-06,5.055806828172731e-13,7.970976091910152e-07,1.5298232031386786e-08,4.984251928673854e-09,3.1188944654936407e-06,1.5438357157444595e-08,8.176351989822627e-06,3.67900432703902e-07,4.696630289132474e-07,1.0787569678491571e-08,0.0006369218467875006,7.06223919822659e-09,7.1929951144483865e-09
8,3.004584434375044e-06,5.38679340090758e-06,5.567617787924798e-06,8.433865237455117e-06,2.0517324846478564e-06,5.304633422483817e-08,8.522469882710336e-07,2.196534987263011e-07,9.55709035586895e-06,3.0548246224789387e-07,1.3964419034794716e-06,4.055800814000859e-06,4.792335974126359e-06,9.896251932493325e-08,1.0609904095756346e-08,9.715980510701254e-07,9.221989918918495e-06,2.84411494736441e-09,6.642202015275529e-07,1.7477297105691672e-07,1.019495797560441e-06,6.337517593684639e-07,1.2214160428516407e-08,1.71485215746506e-06,2.454657627957033e-07,5.74780329055177e-07,8.846469156722501e-07,5.6949511071923354e-05,5.666983741710718e-08,6.521536041899259e-08
9,4.2893016128851675e-09,6.333056096011213e-07,2.5603951106252144e-09,8.150769730808974e-08,3.332708226534302e-06,5.975686489212746e-06,4.649890813422497e-06,7.865685821794448e-07,1.290805800197925e-06,3.105075460829697e-09,5.563665448698192e-06,5.298418269831344e-07,6.399574517318928e-08,2.6804338737730047e-08,2.4175283168233015e-07,3.018721667802722e-07,4.418916766370889e-06,4.429877189290283e-07,2.6586826151774536e-06,1.5108475547953973e-08,6.656772024466799e-07,4.713990612756257e-07,6.737364438074639e-07,1.3363925820442881e-07,4.7534325870371945e-07,4.878725943366165e-07,3.3155512661397703e-06,3.415716986370108e-05,5.70078313358519e-07,2.0001362769391473e-08
