,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.238924606511575e-08,1.2898339278287035e-08,1.8910904673759844e-06,7.655705853803963e-07,3.130909739055846e-08,3.3660926246710015e-06,7.31432903677235e-08,9.430821090456376e-08,9.311970113897208e-07,1.9078937495223987e-07,1.0770972916011818e-07,3.8467840610441885e-07,4.290490600214063e-06,3.262658303196134e-06,1.6362061241397925e-06,4.412394832355438e-06,1.105668195456735e-06,1.318822443550536e-07,4.979487300351347e-09,4.314753554793039e-07,1.4204293728997499e-07,2.5926757702986995e-05,2.2359763072382063e-08,9.780391262453512e-08,3.123816483188133e-08,8.894155708041776e-07,4.193206421152807e-09,0.0027086728515599134,2.7047464565399323e-05,9.450047511233085e-07
1,2.5405450121198685e-08,6.27719240060065e-07,9.054954031971016e-07,4.5867880283990275e-07,6.159446965741432e-08,1.0777052256926363e-07,6.338327195913539e-08,2.097523716369721e-07,6.5035615750318e-06,3.992507825396415e-07,2.2066146031294862e-07,3.8543752922300215e-07,1.9710899105677053e-06,1.259109803239277e-06,2.410701156947755e-08,7.6216424516375074e-06,1.1473037827198919e-07,1.846112718807372e-06,7.76620047949013e-05,9.176651660715449e-09,8.694625750683851e-07,1.0517208685335556e-08,2.4516249429122533e-07,3.312254871637242e-07,7.32350208867569e-09,2.317434896966017e-06,7.024563730830107e-12,6.699172314623455e-05,2.3035796989109158e-05,3.641323304509638e-05
2,4.0530177434747174e-13,4.5876827434348386e-08,2.021098620039081e-06,5.35757689305042e-08,1.1618271387966336e-07,2.0649105018348566e-06,8.509431870711946e-08,1.295941495230235e-07,2.2242446024605419e-07,2.1251117899428493e-08,4.945118111555296e-07,7.06403338817412e-07,1.7592441023025097e-06,1.7987651350190863e-06,1.151131444273977e-05,5.044910430520916e-09,1.9577087842408064e-06,2.980618655861119e-08,6.454120307816836e-08,1.169808170312047e-10,2.8873354219220564e-08,1.3615439423951297e-08,3.042833217438449e-08,6.152062801071154e-08,7.315242828601227e-10,1.0954076770958313e-06,1.595797291205221e-09,1.4922188262356488e-05,1.9372575659260634e-06,1.9344364331283936e-07
3,7.702428876236923e-11,1.0815188193590828e-07,4.340960108663068e-06,1.2917353236219214e-06,3.542564761087059e-08,1.1364083253014813e-07,8.363559994099258e-06,2.750925331965453e-07,4.179328593627529e-07,3.915723362089958e-08,5.112818452728722e-07,6.334595197458091e-07,1.471979644697474e-07,8.481000108289252e-07,4.872735364983316e-06,9.61472092204201e-06,2.461190590017871e-06,1.20648303056369e-08,5.860552721264384e-07,1.3121758132535152e-07,2.3285418856284735e-07,4.7189211067208165e-06,1.9005667086564029e-06,1.5818989804814796e-07,5.578463309127065e-06,7.193484668836262e-07,1.1683456409378378e-09,0.00010213315247965613,4.283034330090865e-07,3.006200514498978e-07
4,6.176289432996212e-06,1.2813596767744273e-07,1.4739901126570131e-07,1.3014229166486281e-07,3.4364442729425204e-07,9.83290177126742e-11,8.895007694801761e-07,1.2484520673890292e-06,1.0504224751083688e-05,5.219942393525705e-09,1.0287196122334734e-06,2.5382321919713724e-07,1.1255142615273915e-06,5.397540856854897e-07,3.82993178075679e-09,1.3341885091354634e-06,6.545470234042641e-07,7.736455703567041e-09,2.3301847208804497e-07,1.4870471743170356e-07,1.2171248164586905e-09,4.979902747984022e-10,1.631009150210848e-07,4.0344145216727264e-07,1.0859799460799476e-08,9.328823314314794e-08,1.2043086333047611e-08,0.00014265395843066637,5.93805724928406e-07,2.4351748496482085e-07
5,2.4054761672337656e-06,4.3312114568857725e-07,2.1472319727157974e-07,4.705474916553505e-09,3.6718070114008806e-07,3.6918139890647366e-07,8.863488830578222e-07,3.23958840245847e-07,1.5967452761118537e-06,4.130086793581664e-08,0.0002509636476773665,1.7120253241045753e-07,7.96146517414389e-07,1.9341903573113376e-07,3.502703956873965e-07,3.2643750596680006e-06,9.203420634911176e-08,1.3078987863429602e-10,1.9302806327876966e-08,9.292624280574698e-09,4.008479253615604e-07,2.3684846052540334e-12,6.19175120950934e-08,1.050462241841795e-06,3.863827042741001e-09,4.92796965192213e-07,1.9454188372774446e-08,4.320763369694054e-05,3.851407149607802e-07,5.706535074974447e-14
6,5.872779466068096e-08,3.371557852221749e-07,9.880708527572674e-06,6.923805793219357e-07,2.271865543171535e-07,6.028725456955406e-12,3.975665235655213e-06,4.202248378553536e-06,1.4389764206300637e-06,3.584737424826761e-07,4.397571529962048e-06,7.582867366888936e-07,8.58389304886781e-09,1.2330713933670204e-07,2.1125191491608675e-08,1.1422699669824311e-06,1.9009078370643444e-09,2.6365429620245615e-07,8.045687139442482e-07,4.516410069687691e-10,2.4927822350731334e-10,8.173023502884676e-10,3.829219051017456e-08,3.265272314041111e-07,1.2424812252195743e-10,2.522624442158005e-06,2.442914151876014e-09,0.0002189329378600692,1.709473785073096e-05,1.3184928018581574e-06
7,1.1489481469406028e-10,1.244574004224918e-06,1.1705400568740145e-05,5.536913361504132e-07,8.696778843359708e-07,3.290269448264384e-06,1.0516031335837855e-07,8.089616972902551e-06,7.354745628479116e-07,2.997515294702225e-08,7.263058648996515e-07,4.5215155531195303e-07,1.395055811464169e-09,5.433275248329915e-06,5.701017458763933e-08,1.0951134793605944e-10,5.517728041581864e-06,1.0169181238514494e-12,8.267742650048565e-07,1.4931770675767558e-08,4.830281276976931e-09,3.0733662180691985e-06,1.3738929577587811e-08,8.741019539327934e-06,3.035808174060905e-07,4.7664674151058787e-07,8.343488696818874e-09,0.0006250307733649614,6.5919379353001366e-09,8.728325167745098e-09
8,3.6700615268978683e-06,5.725034489873028e-06,6.059458569983693e-06,9.30438898158099e-06,2.1440158842507117e-06,5.0833319832233106e-08,8.687176509569909e-07,2.1629949874945393e-07,9.066596005746042e-06,3.069606033319069e-07,1.4276392783159959e-06,4.172214494881391e-06,4.211295742290182e-06,9.064363792429345e-08,1.0651973069277986e-08,1.0725419260688817e-06,9.756594566221794e-06,4.545691085891091e-09,6.584728683458813e-07,1.6084967642884032e-07,1.024003093403307e-06,6.415488787231314e-07,1.1320135410071399e-08,1.846327148282058e-06,2.367092243228567e-07,5.589217800762526e-07,8.28965849184871e-07,5.598995739839176e-05,5.520579413977144e-08,6.65023816911966e-08
9,6.191913821796809e-09,6.40672577712396e-07,2.573673251376138e-09,8.083742204978631e-08,3.201873623733124e-06,6.237873422247881e-06,5.149252731402043e-06,7.84826955098892e-07,1.3375358423630033e-06,2.7481742338645585e-09,5.606027042148863e-06,5.778130972374857e-07,5.989186170716711e-08,2.4750056309205686e-08,2.1501911238559294e-07,2.801989032238469e-07,4.2593954363093925e-06,5.277637459666377e-07,3.0431565975923906e-06,1.458938228655734e-08,7.224760303879964e-07,5.04439342535601e-07,6.473278571385356e-07,1.398943311825048e-07,5.310133553084756e-07,4.7669955673490903e-07,3.0661163070177836e-06,3.728369447135705e-05,5.675717981377178e-07,2.0495987465678703e-08
10,8.569918981929746e-07,1.4669385986160923e-06,1.7829126740533017e-09,8.426713911601196e-09,1.475940485538119e-06,2.1271281817479184e-10,1.6839569763858341e-07,1.1101986077766876e-07,4.2612130062106765e-06,4.8300076691755205e-08,6.25362270123651e-08,1.5109386694414467e-07,2.734782618272913e-07,2.876884351824556e-07,3.160372411560521e-08,2.1850927792073484e-06,1.0425998936091536e-06,1.5372961339534163e-07,2.2359205039634408e-07,4.0941057422313675e-11,1.0167662534117815e-10,1.4696628952301506e-07,5.401191151799322e-07,6.123183981150742e-06,1.2438374821984997e-08,4.222335067378491e-07,1.0419151282155554e-06,6.246150130658467e-05,4.0227656778522274e-07,8.753745323286177e-10
11,6.186820889240275e-07,4.011205209394288e-08,8.501714738714944e-07,2.203334110036456e-09,1.3551050981994092e-06,1.9200391605223767e-08,3.968506762074881e-06,9.333830834346166e-07,4.2676831945226274e-06,7.971939400925369e-10,1.980782121282861e-06,1.5260900373119598e-06,7.161232977804151e-08,1.1359078023636577e-05,6.361764981462505e-07,4.591370006433278e-06,6.910259455442399e-06,1.555874237750792e-07,6.360404403231157e-07,4.339771430232973e-08,6.59758001376727e-10,7.216355780828401e-11,1.788365060486139e-07,6.122932357542421e-08,9.492263928343122e-09,1.4944368611266613e-06,5.8464435196003936e-08,6.887739225804926e-05,8.536395438539707e-06,5.739041117012599e-08
12,1.0835163258922627e-06,2.9445775820262812e-06,8.071112406443221e-06,3.5471418594685217e-06,4.827434768784021e-08,2.6247041418637355e-08,1.9306731619337123e-06,7.880601742169333e-06,3.1153866790482393e-06,3.3596571935735504e-07,8.757239186568688e-06,4.420689933921997e-07,5.918130961259537e-07,4.294774264741358e-07,3.4142363267590005e-06,2.2592335457341095e-10,1.994173846604096e-06,9.21475670025523e-08,9.653870957235175e-08,0.00010008658000649863,2.177916398947477e-06,1.235997238487723e-08,1.162642594477542e-06,2.469580998142812e-07,1.3878750817640777e-06,1.3335467970244946e-06,5.975484664626594e-09,6.044847443915253e-05,2.2880627263963947e-06,2.998412451709105e-08
