,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.913210694621426e-08,1.295028719927487e-08,2.0829177431042766e-06,7.493454089923962e-07,2.579610341677567e-08,3.414198780905978e-06,7.071125845105723e-08,9.753001919895434e-08,9.85914163346387e-07,2.2925234213506974e-07,1.4100890858646266e-07,4.028778100827314e-07,4.357921527033486e-06,3.2696605534068487e-06,1.6236605158770353e-06,4.602044888271427e-06,1.3745000186850476e-06,1.1363034113370766e-07,5.129730906524925e-09,4.782531581131484e-07,1.5839899483874983e-07,2.9843714352181156e-05,2.2320212629421046e-08,1.1245488511651137e-07,3.477715093127881e-08,9.486609431165578e-07,3.997693466651013e-09,0.0030152202277033977,3.714574316773679e-05,1.1166456997478758e-06
1,2.4905260961200446e-08,5.676435424525281e-07,8.818453397287374e-07,4.960134698437748e-07,5.999396633947054e-08,9.752607346972467e-08,6.68842440286691e-08,2.1710371700339868e-07,6.171213713655904e-06,4.1034290358114745e-07,2.136934656280514e-07,3.9051777100241933e-07,1.8897507414801864e-06,1.3109881017072369e-06,2.2972289083031723e-08,8.080011700475555e-06,1.0842235324147639e-07,1.5528506611615013e-06,7.192613881638877e-05,8.142477816488457e-09,8.565110147909101e-07,1.0269760366404906e-08,2.4940891859074296e-07,3.3585544600792483e-07,7.480135151591273e-09,2.201575303724221e-06,7.82265650676389e-12,6.486301433671369e-05,2.304501102882108e-05,3.4754542534515936e-05
2,3.832042525447344e-13,4.2841300650671774e-08,1.965461373475845e-06,4.701848410199808e-08,1.1662812146617466e-07,2.088983154506268e-06,7.842606670807728e-08,1.2947313982050495e-07,2.042132908378716e-07,2.1028502083032402e-08,4.831427192386175e-07,6.892825439747272e-07,1.8457040854189216e-06,1.8202919008783257e-06,1.2740264512806332e-05,4.666779774130193e-09,2.1411086561636076e-06,2.6310674063626202e-08,5.873209011903336e-08,1.0333511521794984e-10,2.7459079612628517e-08,1.8457245774158864e-08,3.4414118452298856e-08,6.070340905186332e-08,7.63186215725998e-10,1.0991375162885355e-06,2.030874034689932e-09,1.5020241172860742e-05,2.1055313950389636e-06,2.097392512147042e-07
3,7.226447070432147e-11,7.695643807882124e-08,4.442592752594728e-06,1.3002272950725396e-06,3.480773667591243e-08,9.674780427345719e-08,8.537852064879394e-06,2.9433642143460547e-07,4.4324753357105675e-07,3.817573789931132e-08,5.484836278830388e-07,6.17877806888476e-07,1.5530632653338307e-07,8.421122961785156e-07,5.1204815482415254e-06,9.487051627817744e-06,2.654014332242134e-06,1.1544701501128156e-08,5.087280335193374e-07,1.3291950402550554e-07,2.1184222567331546e-07,5.527759960828964e-06,1.9613209820861228e-06,1.5756441377210021e-07,5.1612049012455935e-06,6.963013910052898e-07,1.3459137387426504e-09,0.0001017672526057287,4.149856113624781e-07,3.1516799696946237e-07
4,5.738772654674346e-06,1.3048526424392235e-07,1.338370213707451e-07,1.0566262191393919e-07,3.1618298646233694e-07,1.0184830278684066e-10,8.926134626859349e-07,1.3321217794292886e-06,1.0295729899442795e-05,5.370555850089389e-09,9.895561382531254e-07,2.459428321680167e-07,1.0492838301085954e-06,5.396576604898739e-07,4.039686778966466e-09,1.4057225622527955e-06,6.505845989176471e-07,5.710791655859087e-09,2.2865854792723332e-07,1.5010316551931595e-07,1.2742820765040339e-09,4.5590864378683483e-10,1.6423635962246892e-07,4.0867699156396557e-07,1.0970508568104145e-08,8.43492830875913e-08,1.3187253920350637e-08,0.00014069331326544435,6.089730486227974e-07,2.529765312932452e-07
5,2.641536032838281e-06,3.933227609431698e-07,2.226236049054745e-07,4.753889538091534e-09,3.151357568279597e-07,3.766546082807091e-07,8.415841964688925e-07,3.0983495310321137e-07,1.5239934016848884e-06,4.31015092569908e-08,0.0002630175880542082,1.648167733831014e-07,8.459573862212079e-07,1.8659246240993736e-07,3.5889814135636365e-07,3.6758423304962157e-06,7.924550184890211e-08,9.102186993376782e-11,1.7129587996884093e-08,8.12639286954792e-09,4.2543205338866e-07,2.738973167471684e-12,6.238529671212714e-08,1.0544979867774415e-06,3.901230731935246e-09,4.880829426158725e-07,2.1399743965352128e-08,4.271303646898491e-05,3.8841253946952394e-07,4.4107484563458403e-14
6,4.9878806929534364e-08,3.26544197823864e-07,9.72627507516568e-06,6.68163521363741e-07,2.0981387890735528e-07,5.008758149783914e-12,4.019980196515416e-06,4.120831553741491e-06,1.4840113333015213e-06,3.4675503919186627e-07,4.562271650146132e-06,7.287090456300088e-07,1.0400944761710627e-08,1.2053486758707531e-07,2.1455776786648285e-08,1.114846044529565e-06,1.730400286844105e-09,1.961046894883374e-07,7.618410954789386e-07,3.72387407265029e-10,2.169391218493182e-10,8.332273709153615e-10,4.0521987241089925e-08,3.218786791744594e-07,1.3227446395859833e-10,2.4079594353460303e-06,2.6730575020190576e-09,0.00022551041118572704,1.8626188723792596e-05,1.4475000315966137e-06
7,1.1760595267749464e-10,1.1057163146969935e-06,1.2264582340960182e-05,5.157012335644002e-07,8.840547211967507e-07,3.1589584120308782e-06,1.1481835786950169e-07,7.581688201980096e-06,7.609205789531724e-07,3.179636393685995e-08,7.115200691784989e-07,4.624767786501093e-07,1.555112154210711e-09,5.430301973228984e-06,6.003391682972512e-08,8.732837485071187e-11,5.314246500172538e-06,7.382974084882216e-13,8.266012287804874e-07,1.3520840920987995e-08,4.18053724293766e-09,3.0126415353244456e-06,1.6687704137098065e-08,8.476993671864971e-06,3.326114062363275e-07,4.5005545252441235e-07,9.734503614649765e-09,0.0006311167864669898,7.514919850877142e-09,7.913805288340882e-09
8,3.7361348836929082e-06,5.296850564974466e-06,5.962848583126825e-06,8.989202970047118e-06,2.1543420807456148e-06,4.693444171674118e-08,8.426969730335947e-07,2.1204307587488728e-07,9.485539039295672e-06,2.971612367437001e-07,1.3772140031640176e-06,3.998426178092396e-06,4.7991143138252024e-06,8.784919827903608e-08,9.101472183328476e-09,1.1081561324979427e-06,9.122437815267615e-06,2.705587698948955e-09,6.035339210183061e-07,1.525914265802681e-07,1.020129315897727e-06,6.658914956635766e-07,1.2528885119044481e-08,1.7426963885140953e-06,2.2636220204111214e-07,5.748398992583597e-07,7.923467324929972e-07,5.6426874870475725e-05,5.354447443191556e-08,6.556135929482621e-08
9,5.093881032291547e-09,6.583645132028327e-07,2.4111288705332038e-09,7.730465058828142e-08,3.2062676093345185e-06,6.184853391939568e-06,4.7226603732746545e-06,7.66909663221712e-07,1.3424518801965004e-06,2.880493786257956e-09,5.400022177017828e-06,5.116792319399944e-07,5.900805325153506e-08,2.3447566030556164e-08,2.3540069802874424e-07,2.5535214638446627e-07,4.3088730867710265e-06,4.4087390535195906e-07,2.9711377353215727e-06,1.4474332765996929e-08,7.247296753087216e-07,5.098801976538921e-07,6.489288354808286e-07,1.3587833970781674e-07,4.964712895749569e-07,4.607566548178787e-07,3.0768897512687592e-06,3.416651294285989e-05,5.758316042616079e-07,2.0600096361515482e-08
