,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.055208289362018e-07,1.5675367631119694e-08,1.998774516726899e-06,7.131124553893142e-07,2.9066503145536915e-08,2.351476375339381e-06,6.19671885021734e-08,9.816555167119077e-08,1.1792895516406273e-06,2.5750212595996383e-07,1.2491514080712124e-07,4.52805089175513e-07,6.459178338390554e-06,3.234516402860212e-06,2.287174445449312e-06,3.710258726177342e-06,9.846629341643319e-07,1.697265796580579e-07,4.627306404242935e-09,3.8305096894595284e-07,1.1552037752164796e-07,2.8671361292182326e-05,2.1239006176584738e-08,1.2525865594910033e-07,4.105163185855806e-08,1.3956772033908661e-06,6.259437260937894e-09,0.0026228125852599364,2.3259030298182798e-05,4.424465037355872e-07
1,2.5012109718064188e-08,3.608902479331851e-07,6.717766250845436e-07,3.229644026080513e-07,5.26117555746357e-08,1.1314899383180636e-07,7.06946580102008e-08,2.2679653101215996e-07,8.154223811155061e-06,4.819505918522541e-07,2.650652304187976e-07,4.7014052668761743e-07,2.5217624124195415e-06,2.1562211616835312e-06,2.620216637079364e-08,5.924500497699759e-06,1.4336239620995984e-07,2.6937151656908824e-06,5.763370695771474e-05,8.800919424453687e-09,1.334289120988561e-06,1.6481841692828257e-08,2.52968464681657e-07,4.7121822639781917e-07,7.377874941000837e-09,2.0706805720111137e-06,6.971602277663406e-12,5.651171498391745e-05,2.377684178001654e-05,2.712368775098649e-05
2,1.0488204196479508e-12,3.597424958917137e-08,1.6947864958184808e-06,4.381166232968249e-08,9.548027067088184e-08,1.5217848129778495e-06,7.279481727161223e-08,1.7021964365334838e-07,2.2802113169574503e-07,3.694964759469319e-08,6.154207735427688e-07,8.346486851010558e-07,2.6038363643386206e-06,2.208555219691872e-06,1.3519135239692714e-05,4.575838539897336e-09,2.259306377545693e-06,3.3264773161176094e-08,6.640858092008485e-08,9.951486220263165e-11,3.323563893692517e-08,8.520604259098791e-09,3.427251669152654e-08,6.423847172384888e-08,9.520156924827065e-10,1.4821084288045526e-06,2.286892484263114e-09,1.3172245097129463e-05,2.003387407236806e-06,2.2395090584099717e-07
3,9.014319127358215e-11,9.388581402408133e-08,3.565934749736689e-06,9.529362480991562e-07,3.320916712591337e-08,9.94870331554979e-08,9.970765151723671e-06,3.6726694318389176e-07,5.404305505801835e-07,3.7841965795533755e-08,6.978305679417437e-07,7.18447577314405e-07,2.58291442875328e-07,9.943019129666157e-07,6.891646040247289e-06,6.329201864976133e-06,1.8511401086931065e-06,1.4643914684182548e-08,3.978119702181377e-07,1.213872325870112e-07,3.1219472751490295e-07,7.4299881976297456e-06,2.6433752665620142e-06,1.6193968410381005e-07,6.311966186233853e-06,8.487277252568363e-07,1.4726087667502607e-09,8.637713821963351e-05,6.609315436406696e-07,3.6728495354039544e-07
4,5.033908851740892e-06,1.1410348777998883e-07,1.1680767751292135e-07,8.21373274800739e-08,2.2148280551031224e-07,1.1504181200854882e-10,1.1249346873871002e-06,1.5544119736385373e-06,1.3202545259221873e-05,6.003499537628031e-09,1.2568350395037448e-06,3.235823786742129e-07,1.5290021523455912e-06,6.401400007637572e-07,6.9874948469608885e-09,8.64358195816277e-07,6.378038747941108e-07,1.2556912986098717e-08,2.2638403640836845e-07,1.404698144155468e-07,1.919218382025687e-09,9.212912256339875e-10,1.5857495601208451e-07,3.0674328669045786e-07,9.96112009635976e-09,1.0597687426679777e-07,1.0072646672523843e-08,0.00012869008872156874,7.138427948515125e-07,2.1869789806277604e-07
5,1.8066608474244058e-06,3.269294243659094e-07,1.7810893397475508e-07,3.5537628995904174e-09,2.216094889793347e-07,3.264499392559459e-07,9.856964359159647e-07,4.5745101430281866e-07,1.879793453533549e-06,5.261351289410309e-08,0.0004186210120668023,2.0826589229268257e-07,1.2474214558311211e-06,2.2688058402856484e-07,4.6979843553729425e-07,2.656212177577975e-06,9.68776186501415e-08,9.45081618899602e-11,1.779911320490832e-08,9.47427490918727e-09,4.593154438711796e-07,1.8260948636260837e-11,7.487911591108919e-08,1.0327996649994277e-06,4.21683002447246e-09,4.831942072596566e-07,2.0191061032486607e-08,3.767483315649719e-05,4.755613925644564e-07,8.237743215846034e-14
6,7.933618970732877e-08,2.9548314195810904e-07,6.52039295532933e-06,4.2292690894190905e-07,1.8067791633799662e-07,7.096189923208921e-12,4.148291255618457e-06,7.145388755774687e-06,1.8545516453369137e-06,4.871098233747996e-07,6.343114657153969e-06,1.1365419535908557e-06,1.674395282688731e-08,1.6462789166050376e-07,3.640493284953238e-08,7.531438206218075e-07,2.2790737113493324e-09,3.429959813626919e-07,6.475737049103944e-07,4.600308662652386e-10,4.0619838659144085e-10,1.2107804038929226e-09,3.968688710180563e-08,3.8015706323008763e-07,1.733131464648707e-10,2.6581702753858524e-06,3.3957983520574365e-09,0.0001881550027575454,2.5403335830347943e-05,1.3370918560323585e-06
7,2.0111588570944561e-10,1.4209223372537347e-06,7.305341923581904e-06,3.2728482877633724e-07,6.501944382228965e-07,2.9477851646085266e-06,1.269924887200534e-07,9.41738884515828e-06,7.363055267354738e-07,4.34899078467297e-08,1.0396548357473767e-06,7.052012470378508e-07,2.072794153291925e-09,7.025634676562864e-06,7.745197878965222e-08,1.0155288845042056e-10,5.128015211171048e-06,7.38845496912992e-13,5.219113628614906e-07,1.6532950198523123e-08,5.975943303157639e-09,4.099105594035766e-06,1.7306499259794497e-08,8.920548270408514e-06,3.43500071680259e-07,4.958196107196863e-07,8.424899653452797e-09,0.0006598731919529429,8.842909599642257e-09,8.980233103567107e-09
8,2.3568050382587053e-06,4.626685238726214e-06,3.7492870420374326e-06,5.644885489017474e-06,1.6822595131231234e-06,5.0431741907686255e-08,7.475727389667198e-07,2.774450072760525e-07,1.147814384566212e-05,3.5668964401439583e-07,2.3164511545287584e-06,5.57082243732078e-06,5.379480139594045e-06,1.539782348777979e-07,9.239758778950652e-09,7.474361175878864e-07,9.908295286942058e-06,2.0114994392533586e-09,4.890891514447657e-07,1.5763418650522697e-07,1.1731150930781166e-06,6.769884167025915e-07,1.2432638133762014e-08,1.9334116472339945e-06,2.5735801726718244e-07,6.420865761259997e-07,9.06600576608844e-07,5.609858650307576e-05,4.545291178936633e-08,6.295892241793831e-08
9,7.342481953907628e-09,7.187534865505155e-07,2.265607467378334e-09,5.710596718404211e-08,2.2853770684452823e-06,5.1843515564486055e-06,4.544588672484614e-06,8.39092617424154e-07,1.4003608582143282e-06,3.81334969720566e-09,7.494611362824745e-06,8.023814116396862e-07,7.654074517815584e-08,3.0995401179189356e-08,2.3226570623697397e-07,2.2193625925077223e-07,3.502344387847101e-06,1.0154017517986008e-06,2.2409314071168953e-06,1.351387945680799e-08,1.1382505882527566e-06,4.0007463980304505e-07,6.259911197172329e-07,1.4879638396482616e-07,8.795172678951281e-07,6.040207037469774e-07,3.2626114316389716e-06,3.980923985753578e-05,4.726880072726827e-07,2.1923857541204703e-08
10,6.845872903754398e-07,1.3060178772041223e-06,1.5717778406312631e-09,5.025950546536827e-09,8.79082825846214e-07,2.878004181676599e-10,1.2254407273734317e-07,1.345117473235018e-07,4.827486512521571e-06,6.012335587687963e-08,9.056818352436359e-08,2.0189413106604612e-07,3.9392983479971585e-07,3.7577090372534716e-07,5.672152604415882e-08,1.7834472656687458e-06,6.29978530280786e-07,1.2324223626578985e-07,2.0294233365445287e-07,5.789599255597732e-11,1.595244966886427e-10,2.3086974375235337e-07,6.551715068174696e-07,7.09841907256078e-06,2.4101626087232148e-08,5.003024085372672e-07,1.14553646479089e-06,6.0492196117593014e-05,4.344730039042445e-07,1.4791127286384897e-09
