,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.1073701820669914e-07,2.003521007314262e-08,1.773265738575475e-06,1.0153011711637488e-06,3.7382779412790784e-08,3.221743538169731e-06,5.1510825079029846e-08,9.093959762321864e-08,1.0360945486529811e-06,1.7069991562189958e-07,9.65484979478611e-08,3.7695050425452427e-07,4.288581414743275e-06,3.5396340510283023e-06,1.6325258187161059e-06,4.583321345003772e-06,1.6652815810162187e-06,1.038184703994559e-07,3.972575370134476e-09,4.97826973646995e-07,1.810553475344945e-07,4.377764839529698e-05,2.0995243034075376e-08,1.1308766533526386e-07,2.616524677413418e-08,2.6676938460760773e-06,4.075932094789452e-09,0.0019075050228031564,3.837355942844648e-05,1.018183842875848e-06
1,1.899906497011729e-08,1.5721975289773175e-06,7.762604730429166e-07,4.700900748222831e-07,6.020401633800832e-08,1.2060443365456657e-07,6.910367332631347e-08,2.2246266998928717e-07,7.162714426610413e-06,3.9843762554317494e-07,2.1826717734233605e-07,3.6179418887006955e-07,2.06738549440749e-06,1.2058657928432998e-06,2.3226375611306917e-08,6.739197782129919e-06,1.0016280620677903e-07,1.5932871318451649e-06,7.02981283812657e-05,7.458964718024153e-09,8.336283021229609e-07,2.9338575756282965e-08,2.436017837921647e-07,3.1664370730149477e-07,8.412150077380655e-09,2.2795360067190534e-06,7.745167039793786e-12,6.246323831359108e-05,2.0707241577549913e-05,3.244240814298768e-05
2,6.04211278503522e-13,3.956017297708052e-08,2.1657835707444356e-06,6.107266361050446e-08,1.3830192009927434e-07,2.1056153714764397e-06,7.335459444811306e-08,1.2029144645602354e-07,2.2242361995399026e-07,2.4065311603785533e-08,4.861833293623558e-07,6.615548260570231e-07,1.8694559551737168e-06,1.7489074395044586e-06,1.1039541547614483e-05,4.398822707610603e-09,2.326032285101984e-06,2.6340771462845087e-08,7.428460188869156e-08,8.96245244976667e-11,2.3986664762901728e-08,3.460870179494887e-08,2.9941451293307913e-08,6.208902139787336e-08,8.77002523009733e-10,1.0909270482618351e-06,2.1505159846458665e-09,1.3971275667382385e-05,1.7900247619612993e-06,1.71655391647495e-07
3,8.552036663379655e-11,1.1004161492976268e-07,4.110198632138749e-06,1.3073115524083892e-06,3.438395264243108e-08,9.818854049706566e-08,8.498595385317153e-06,2.439276186756066e-07,4.0714949051134293e-07,4.186445418716874e-08,5.56950678358225e-07,7.077652965512333e-07,1.7247007925764427e-07,7.925320195123557e-07,5.022143383763534e-06,9.352142442259124e-06,2.7918595292501754e-06,1.0630231888032612e-08,8.611597268359176e-07,1.1261244932223803e-07,2.229337854388418e-07,5.544548039194911e-06,1.984082844648291e-06,1.6573273989433587e-07,6.074332544206641e-06,6.814579744029077e-07,1.5482230335198286e-09,0.00010633745928410689,3.828226775339404e-07,3.3955112873777407e-07
4,6.296175975744527e-06,2.0711032129458803e-07,1.4201588689842646e-07,1.3081598472433392e-07,3.011812895493534e-07,1.0310184086266536e-10,9.599796776445415e-07,1.3329608147901514e-06,8.875889676140387e-06,5.405814026516658e-09,9.453477660088635e-07,2.6465081956114957e-07,1.1681538518046202e-06,5.04220704504421e-07,3.936392799961275e-09,1.2882814495376723e-06,7.356038580704584e-07,8.139321584905214e-09,1.9899695156337032e-07,1.3644918258508293e-07,9.963399269162413e-10,9.820993375106054e-10,1.8323383774980693e-07,4.482615541700588e-07,9.136323073905157e-09,9.232065690178608e-08,1.3743917924303432e-08,0.0001363095308854068,5.359067236566446e-07,2.578091592264941e-07
5,2.850966095480139e-06,3.6414245940045733e-07,1.841870512157769e-07,6.164957985342178e-09,3.361063927778859e-07,4.326230119577037e-07,8.414974915686747e-07,3.0999706836314436e-07,1.4660287773332244e-06,4.668132435995085e-08,0.0002849968722584867,1.600291895159885e-07,8.73171074124818e-07,1.6089531842677477e-07,3.7179590992955864e-07,3.3695651593147975e-06,8.782228524138482e-08,2.103094146948275e-10,2.3021079738118956e-08,8.631337361085418e-09,4.0877671437060156e-07,3.502168945074461e-12,6.157355565658502e-08,1.0849725063802977e-06,3.813077049282547e-09,4.6282593742483086e-07,2.535885033933053e-08,4.265275155100201e-05,3.516287318030875e-07,5.314863598675252e-14
6,7.672267588531733e-08,3.294494150608733e-07,1.0214154694219261e-05,7.616944506734066e-07,2.2804541706288026e-07,5.7168151042118945e-12,3.78966467963105e-06,4.313692197605883e-06,1.337271627241973e-06,3.676713100839871e-07,4.649353148105862e-06,6.738263793464214e-07,1.1076416865343946e-08,1.0968017356322322e-07,2.1416732839496488e-08,1.1825352700753639e-06,1.6885769953070076e-09,2.958258355909336e-07,8.090388830440353e-07,3.857535167036373e-10,1.9399107278038439e-10,1.0568810197866471e-09,4.1368644100648436e-08,3.2720700082532037e-07,1.3664644652107916e-10,2.6505299387702747e-06,2.883985374862075e-09,0.00021307344669131698,1.905793948308169e-05,1.4961487534344566e-06
7,1.260580835104127e-10,1.112942882922836e-06,1.1117964797855198e-05,5.203920567339921e-07,8.214130227145435e-07,3.336448706800656e-06,1.0441092344014767e-07,6.816585957523693e-06,7.599268704899882e-07,3.310240577371167e-08,6.598089566406946e-07,4.495444016002811e-07,1.5339319836906088e-09,5.120308990946132e-06,5.874964908914882e-08,8.585405571674978e-11,4.889550984776846e-06,5.335765491437692e-13,9.325401126189291e-07,1.4941128017114627e-08,5.574485262522885e-09,3.0436088382644124e-06,1.5156675895678003e-08,8.625588049339833e-06,2.9615284701681743e-07,4.522407530131336e-07,9.700269262000842e-09,0.0005622417715719944,9.785161127875796e-09,1.0531357883565725e-08
8,3.745002002401395e-06,6.299537012337181e-06,5.967088282378509e-06,8.453743471435924e-06,2.254285429005992e-06,6.716005471453083e-08,9.915770143665372e-07,2.049398083720809e-07,9.18285115307762e-06,3.0158212964866654e-07,1.3510731162816054e-06,4.189067415530181e-06,4.802811503699269e-06,9.53594395189221e-08,1.0340520018168224e-08,9.858156561422365e-07,9.577779270522797e-06,3.3061885083276678e-09,6.495847811975884e-07,1.7017925364283704e-07,1.0735366690477275e-06,6.804742276197436e-07,1.151458854213959e-08,1.9553057143591995e-06,2.3254048395158164e-07,5.982774928251961e-07,8.676132911343482e-07,4.667107748311789e-05,5.714689215631018e-08,9.996371672754486e-08
9,6.005279098719206e-09,7.285275484006522e-07,2.4179949246432806e-09,7.798929277462956e-08,2.930276877248981e-06,5.484420200654336e-06,5.258684671060013e-06,7.410260376047265e-07,1.4529105240425121e-06,2.961625926186712e-09,5.736977826217136e-06,5.293228639858154e-07,6.571350491701267e-08,2.5642338090942398e-08,2.3190784717433215e-07,3.150187631287694e-07,4.7170014138272164e-06,7.415406384566882e-07,2.9831572664088085e-06,1.313180183222819e-08,6.217152725240728e-07,5.997804377199933e-07,5.879325943088211e-07,1.4649900856547988e-07,5.665768721817598e-07,5.210566226823124e-07,3.3449634328911723e-06,3.466856695245893e-05,5.841798049247458e-07,2.120394026021659e-08
10,1.23558753953304e-06,1.80772515288098e-06,1.473112106785256e-09,9.203456237995843e-09,1.541046730850875e-06,2.8805744551772607e-10,1.6829068048287364e-07,1.202403243720833e-07,4.859234977832411e-06,5.855441851965275e-08,7.142470332106186e-08,1.6181033868950057e-07,2.5905408025663146e-07,2.7245969605073966e-07,3.0455758630166725e-08,2.101934299419828e-06,1.0416878114517863e-06,1.8323073854927523e-07,2.3111339923028778e-07,4.164144926607602e-11,8.475711335413916e-11,1.039524303299129e-07,5.735356255795388e-07,7.014821075450838e-06,1.3194367723715725e-08,3.9785964779439454e-07,1.073740045685997e-06,5.7534258217936096e-05,3.4165587611418637e-07,9.421155733762278e-10
11,6.35689187468928e-07,3.448713825399719e-08,1.007979687598899e-06,2.082773552997285e-09,1.1678954727455374e-06,2.0443537907544153e-08,3.985346346153371e-06,1.0301692248876734e-06,4.252126137761317e-06,9.801160751744463e-10,1.7714363677018017e-06,1.436426776781146e-06,7.744763819153975e-08,1.1098740382163597e-05,6.761085472669483e-07,4.892416240983047e-06,8.144300450178219e-06,9.618037482576137e-08,6.640699704704886e-07,4.8150091338675937e-08,6.31863993124255e-10,4.4445036432700605e-11,1.8304963809235322e-07,5.876263784788895e-08,1.0603309954904795e-08,1.334322685516412e-06,5.314202675619072e-08,6.951147503513217e-05,7.265598057821974e-06,4.467940762467861e-08
12,1.2257052428265688e-06,3.6661011923119174e-06,8.45269768859024e-06,3.41341033333474e-06,4.0170604982404074e-08,2.2795807199895202e-08,1.756515661432218e-06,7.343721964901322e-06,2.9281705719267454e-06,3.018744349580388e-07,8.334303901365126e-06,4.027015788166198e-07,5.687007836466504e-07,4.5616770779665114e-07,3.3602898188507213e-06,3.4786208745845896e-10,2.0609834716137094e-06,8.555699635275149e-08,1.2796655990871583e-07,0.0001028191178966644,2.2429623246568707e-06,9.359363701978263e-09,1.0631107185670855e-06,2.51094278377352e-07,1.2556501304686644e-06,1.4490161395595224e-06,6.043150121631647e-09,6.113899855270481e-05,2.119730536565459e-06,3.217464631984592e-08
