,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.042486128010341e-07,1.1059041303999364e-08,2.328502438233453e-06,7.960787134252679e-07,3.045254620954115e-08,3.4486149687884873e-06,7.398438827064458e-08,9.740344551673669e-08,1.008775471637539e-06,2.2866998650197795e-07,1.443783749865751e-07,4.1827751346813075e-07,4.484455842397888e-06,3.3801017027307125e-06,1.6744054582769073e-06,4.6873204276576835e-06,1.4829440023148049e-06,1.335743856004175e-07,6.010496294003707e-09,4.895006475808693e-07,1.651931594625081e-07,2.9003418170685267e-05,2.295948747086504e-08,1.1138133206894857e-07,3.432480145833907e-08,9.8786755331846e-07,4.510697870532253e-09,0.0030616663561084177,3.9242894060902496e-05,1.212983884081463e-06
1,2.572455798582467e-08,5.448838989949791e-07,9.828960412696342e-07,5.506245540385058e-07,6.73558974189268e-08,1.0809861291625745e-07,6.771391048280965e-08,2.2508901272139475e-07,6.381217422584862e-06,4.3599568072740986e-07,2.246637115220189e-07,4.2018080163013024e-07,1.9733637316470746e-06,1.332888224268291e-06,2.404710718759767e-08,8.913782595058626e-06,1.1817145943697219e-07,1.6728210558199166e-06,7.791952459526067e-05,9.300763264789172e-09,9.560642787787643e-07,1.0547428270643124e-08,2.549138361603238e-07,3.3660209807328844e-07,7.802168147077302e-09,2.2790319707855026e-06,8.361629172155654e-12,7.245553918361729e-05,2.3814178924254013e-05,3.488572264098605e-05
2,4.0078062631345183e-13,4.3560519881065736e-08,2.304858803266234e-06,5.278304428335724e-08,1.2484504203333937e-07,2.2111883391103174e-06,8.259163626181463e-08,1.3227663047725732e-07,2.1283288750539462e-07,2.226140290304059e-08,5.04694612173711e-07,7.157585331419608e-07,1.9465439121198695e-06,1.8460901376542297e-06,1.2942487494038243e-05,5.317855492159683e-09,2.339533628489665e-06,3.0009385906301816e-08,6.629346799111394e-08,1.0637234079280322e-10,2.9706194785832964e-08,2.5619404219330035e-08,3.549343029611855e-08,6.24304553616219e-08,7.838035524647294e-10,1.1331330865228143e-06,2.060729641500219e-09,1.5756044711171437e-05,2.0960168523577317e-06,1.9806078167353147e-07
3,8.389187063448859e-11,7.74868229837135e-08,4.536258812281637e-06,1.3909942047059774e-06,3.708826851286351e-08,1.1672839936136934e-07,8.795021819550227e-06,2.9442593196041766e-07,4.421983562989171e-07,3.923468393573996e-08,5.722668288519533e-07,6.396054962187374e-07,1.6089632969404447e-07,8.780407580211362e-07,5.172217078521652e-06,9.858885334900378e-06,2.8085967482636265e-06,1.3004535065844485e-08,5.732556895108054e-07,1.3839269414738835e-07,2.507576854204075e-07,5.927118288076447e-06,2.080027358425499e-06,1.6427387921946197e-07,5.60620122997719e-06,7.111333384058667e-07,1.438628062658885e-09,0.00010533704293161372,4.35694897686628e-07,3.2280572965527176e-07
4,5.835881327745313e-06,1.431535640221628e-07,1.5147665849477974e-07,1.2861071166065846e-07,3.174517737297204e-07,1.0995164970680223e-10,9.351137249095834e-07,1.380911853697709e-06,1.0456051474768019e-05,5.472405338656328e-09,1.0405424429344034e-06,2.751208748517892e-07,1.1227452919044395e-06,5.53343396082435e-07,4.280790760015505e-09,1.4991388448660694e-06,7.051866596262733e-07,6.654684519319312e-09,2.6912840984052157e-07,1.5613065970919932e-07,1.4133254127658818e-09,5.057982558928175e-10,1.7609615135643476e-07,4.1423176628238556e-07,1.1574058171981702e-08,8.672004866967155e-08,1.3646134931584165e-08,0.00014152458228853932,6.447392132100219e-07,2.7503829022919753e-07
5,2.4009358175367288e-06,4.411969402875451e-07,2.280948856384764e-07,5.041240539783905e-09,3.5036443161393853e-07,4.0022513939149357e-07,8.848921398697661e-07,3.330342596475298e-07,1.5982132582121723e-06,4.365443166661341e-08,0.00026463240810725193,1.714309627912946e-07,8.884547282003025e-07,2.0276756312891345e-07,3.674851744222605e-07,4.027525170244742e-06,9.087806598890186e-08,9.966622924488353e-11,1.989085729837771e-08,9.033199819603874e-09,4.3471693676707756e-07,3.4869210380847146e-12,6.608407046865118e-08,1.114548031508859e-06,4.272261241920807e-09,5.000351553739224e-07,2.2096267063992804e-08,4.352474707659109e-05,4.0891281176455804e-07,4.874710541341686e-14
6,4.8688485679132956e-08,3.518292857230772e-07,1.0358186605113274e-05,7.26615366053389e-07,2.242965981522052e-07,5.711123712105401e-12,4.139665680908011e-06,4.220550267483997e-06,1.5398557411446401e-06,3.4987335385093113e-07,4.733416341437038e-06,7.865210608550355e-07,1.1156958030552422e-08,1.2514090527675435e-07,2.3106691515559213e-08,1.2005198774614455e-06,1.77233066014219e-09,2.1652686355852876e-07,8.30533767262121e-07,4.25236534910189e-10,2.495906291991037e-10,1.069115581595047e-09,4.503878531616436e-08,3.352234645382526e-07,1.412276054642528e-10,2.5740753468450765e-06,2.691562222776142e-09,0.00022928012379444773,1.9388005087475236e-05,1.5156677239026435e-06
7,1.3091738162876157e-10,1.1652210771191007e-06,1.215968634106747e-05,5.353390287632918e-07,9.270674342413046e-07,3.3072311633190667e-06,1.2033407701437644e-07,7.550873167129391e-06,7.640078795538177e-07,3.2699928992408575e-08,7.26128211654262e-07,4.803575002851435e-07,1.4721036465174266e-09,5.439134565061539e-06,6.402617535581356e-08,1.0217881995273413e-10,5.59857633473549e-06,7.914000638244078e-13,8.973174214806088e-07,1.5379611303746205e-08,4.797627928016285e-09,3.4575999323101575e-06,1.7281425575759897e-08,8.884243286520673e-06,3.272213870329496e-07,4.637985505293678e-07,9.45578254215527e-09,0.000633634267665676,7.439985828254264e-09,8.372914005255385e-09
8,3.887996004199749e-06,5.720449373966145e-06,6.1397967206767895e-06,9.379098540393687e-06,2.2109974876586384e-06,5.0210268808104455e-08,8.948889576165574e-07,2.2038382142068525e-07,9.840330359043624e-06,3.015722834790474e-07,1.4426948359040884e-06,4.195545303107585e-06,4.263339101368307e-06,9.640549507244177e-08,9.467228869907449e-09,1.1592294299329028e-06,9.32203888575564e-06,2.6668792246552166e-09,6.711024204259258e-07,1.691133038529252e-07,1.075556719713011e-06,7.415238200462833e-07,1.3603921652659706e-08,1.8058142837371594e-06,2.3759785644101222e-07,5.691921582541555e-07,8.243485802911812e-07,5.578040816612555e-05,5.413920412504125e-08,6.416275226575578e-08
9,5.858461831686562e-09,6.748530179105847e-07,2.790119382408676e-09,8.595181402794461e-08,3.434687331843105e-06,6.291197755732206e-06,5.056160278378956e-06,7.680245088355637e-07,1.3537161552377735e-06,2.989425458848361e-09,5.661774025948915e-06,5.534411251388371e-07,6.113953509607615e-08,2.5018371748548845e-08,2.1977362664338594e-07,2.871372137948093e-07,4.406224790494425e-06,4.753287027653126e-07,3.01427813866358e-06,1.590519119769104e-08,7.334315283745562e-07,5.334102863588539e-07,7.064258779349177e-07,1.385436555963521e-07,5.253812283788389e-07,4.954800166556913e-07,3.032923983842046e-06,3.466995726472002e-05,5.638782123148652e-07,2.1262139496115972e-08
10,9.165291344154858e-07,1.4088852308393425e-06,1.6159230651174595e-09,8.198149233834393e-09,1.576138635033922e-06,1.9058312937114795e-10,1.7418933353750833e-07,1.147108508823306e-07,4.458128367177721e-06,4.956515701931001e-08,6.023342877171729e-08,1.5712710855075135e-07,2.927622205292941e-07,2.9116708089110844e-07,3.183454536295958e-08,2.349554275385144e-06,1.0811362492845883e-06,1.3172352538928077e-07,2.4301856095840934e-07,3.919253343497657e-11,1.0572113249235145e-10,1.7142610035680861e-07,6.016266689967359e-07,6.2993615189391365e-06,1.3343872356691832e-08,4.237542058972746e-07,1.1302385878543658e-06,5.948042046530282e-05,4.263010734602827e-07,8.356816514693938e-10
11,6.54254988721013e-07,3.818425718548732e-08,9.759797172487847e-07,2.3429429455479058e-09,1.4681999682015278e-06,1.8312230315663513e-08,3.853275931120372e-06,9.625325610861944e-07,4.141518931652365e-06,8.454435272545147e-10,1.8742703300587283e-06,1.5965268067140318e-06,7.480713024745841e-08,1.1405191966607412e-05,6.785257277455225e-07,4.922143358422211e-06,6.955902062576426e-06,8.734140391440907e-08,7.086553499596065e-07,4.7191003125847463e-08,6.685265044128492e-10,5.980208346176109e-11,1.9146076861014147e-07,6.530871088501958e-08,1.0024844808806026e-08,1.5008245591894518e-06,5.527835570234561e-08,7.549719519363832e-05,8.10536122258259e-06,5.685333695592229e-08
12,1.1578730670496e-06,3.1386491682677704e-06,8.924976232799788e-06,3.5136104566490754e-06,5.0264116389182096e-08,2.474830585486288e-08,2.0860637476753234e-06,8.398651814123046e-06,3.2985394555511473e-06,3.1291927922908006e-07,8.515594681603014e-06,4.4212482509001654e-07,6.038006182637051e-07,4.3221301571691763e-07,3.6827302178033575e-06,2.3190018768067122e-10,2.1300187220117804e-06,1.0172847153583612e-07,1.0375650003297493e-07,0.00011253964547278621,2.251470467185599e-06,1.0839706314794218e-08,1.2131308366590218e-06,2.59819167810387e-07,1.3799462775962843e-06,1.3884423025778281e-06,6.519844956983722e-09,6.372011422813276e-05,2.2091885051623102e-06,3.255257169155065e-08
13,2.5469837750669963e-12,6.354931825487316e-07,2.4064154469331598e-05,8.588122405460202e-07,6.9053596347768485e-06,2.3980538678501405e-08,1.2778968192532252e-06,1.5425015778571403e-06,6.100618875050912e-07,2.000872897305173e-09,2.0124231968399986e-06,4.6798021060938515e-07,9.024065826425381e-07,3.172622174472154e-06,4.498545316293206e-06,2.15045214583614e-06,6.310068248129189e-06,3.135687048640133e-11,8.043482972586745e-06,0.0006831143636291942,4.2873943210686987e-10,1.0200021912392065e-09,1.253625447677403e-06,5.634718621945963e-07,1.6883451653852082e-07,1.2863494855945027e-06,3.088638573813186e-09,0.00013805067705195706,1.3899024216336273e-06,1.0843930123319188e-07
14,2.89479772056339e-08,1.4899036081828891e-06,7.679177361883297e-06,6.031533420639732e-06,4.1772326963338167e-13,2.4282754301800954e-06,4.814659365172701e-07,4.223793125602528e-09,2.4496134512801485e-05,2.0464291481458332e-07,2.7148192430486526e-06,1.3371089283946326e-07,4.257444141737858e-07,2.9330877835328326e-06,3.559044393871171e-06,3.086131633603978e-07,6.547531288573812e-07,3.7000515939792852e-09,5.367778716076657e-06,1.3775386595949188e-06,2.278046899952791e-08,2.4851498577422088e-11,1.0911168709073108e-06,5.916392759084145e-06,1.153063487826485e-08,1.1965800938709089e-07,4.1435105399998625e-07,4.614912108926619e-05,5.566647850733539e-07,9.571421259844676e-07
15,4.240538323107565e-06,1.3454706424764671e-06,4.282460858629633e-06,2.7306285566016822e-06,4.787915890756918e-07,9.390797016347828e-09,9.301148453728828e-07,3.258877857408856e-06,3.3322901113479294e-06,2.8295597039025273e-07,1.883342519111089e-07,5.700780746161662e-07,8.330686591734852e-06,2.0779066034401846e-07,6.510790589911481e-07,4.100968057864526e-06,1.2963379938189643e-05,1.7470396572466468e-06,8.28694460174219e-09,3.572869941944304e-10,2.275624576757805e-07,1.0272771354921668e-08,1.9947512274221816e-08,5.68485395250089e-07,2.578115655600653e-09,6.710092924745485e-07,2.820036553052375e-06,0.00025101006322646933,2.012702560915526e-05,2.823227151040046e-08
