,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,5.982100191531425e-08,8.3507054058078e-08,1.7488487920530462e-07,1.876334330977156e-07,9.183780721718178e-08,4.7041383870761973e-07,1.577744068823874e-07,1.3215779780462366e-07,1.2112277796882308e-07,1.2566993648598197e-07,4.492378967828688e-08,1.1809885848489311e-07,3.992074538438305e-06,4.855769688063128e-07,7.418328417142578e-07,3.6726670474596533e-07,1.3602431142818598e-06,2.5862551399127713e-06,3.3671303215986703e-07,4.182081732222194e-08,1.820518746585086e-07,6.029760837632334e-06,1.5888680563050026e-08,5.889224572636845e-08,2.9217720210019116e-07,6.400552051081072e-07,8.365598815838702e-09,0.0002782496195411336,1.0536525164840643e-05,7.193423226795891e-06
1,4.614891797902416e-08,1.7586747100815387e-06,2.3136640706330113e-07,4.0995262183423306e-08,1.8443983375720586e-08,1.1412322415571334e-08,1.388810998381782e-07,1.719822389263255e-07,3.843280047067532e-07,1.7963471178720274e-07,1.8118546670206806e-07,1.336894012439222e-07,6.636006487040554e-07,4.6544870236509463e-07,1.9234978818215053e-08,1.385248768091124e-06,2.9238966202044963e-07,1.4099101973349078e-06,5.36978262125215e-06,4.1216258281979074e-08,4.387553311749557e-06,8.494563889882194e-11,3.230044499060349e-07,2.0134001678684997e-07,7.403932936156812e-08,9.264407046304608e-07,4.684169242439995e-11,1.0688091751400977e-06,7.791303925821646e-06,1.2940529020698536e-06
2,1.0418030254794871e-10,1.0372091761762066e-07,1.315076493624116e-06,2.6403909922763554e-07,2.3691280877311566e-08,4.648231797380608e-07,1.9154866464781862e-07,2.484602489702204e-07,8.510009664767726e-08,4.04272493478247e-08,7.597228501126925e-08,5.387696844226493e-07,3.6457826971022396e-07,8.791876546237416e-07,4.609375785503717e-06,1.498607263866746e-08,4.667979502800546e-07,9.198683713384576e-07,1.412057898323331e-08,7.088726383271054e-10,3.5034092891952836e-08,1.3703880285835426e-11,1.545593353512961e-08,3.4757065779338434e-08,6.493654882518891e-09,2.3239422321826517e-07,8.100424454110559e-11,5.40660744393081e-07,6.499477408907637e-06,2.548928631462889e-07
3,1.0143543113607875e-09,1.1874423770724131e-07,1.045791129997651e-06,2.563970062984644e-07,3.4712597387907243e-08,9.792996540531361e-08,7.838155824905837e-06,9.331992493191077e-07,2.376609162918429e-07,1.9206707290689543e-07,9.05127522176748e-08,2.944995009326358e-07,4.846218041933382e-08,2.6573688612042863e-07,2.5495899870465266e-06,1.1089075792665157e-06,2.1930250579016778e-07,5.942173426255604e-08,1.219938678998561e-07,9.81919675822973e-08,5.66469435705658e-07,5.078727927449573e-06,2.1080102848264962e-07,7.552020174501978e-08,2.0910811513541154e-06,1.223221730840605e-07,1.0338260883076946e-09,2.1686495504243333e-06,8.127149222547745e-07,4.152526266725069e-08
4,5.924880342883783e-07,1.5836782233665057e-07,8.741417951544966e-08,6.525797526125477e-07,3.9216401986407605e-07,1.4706231468176195e-09,6.643263614545678e-07,1.747339202684375e-06,1.120466435869445e-06,1.8734688295550192e-08,1.8406177479383014e-07,1.1648725901556926e-06,1.7483411278240797e-06,1.309806517957767e-07,1.0456996219577472e-08,3.2905683267527447e-07,8.693728213953069e-08,1.0886644580810786e-07,5.7552269535036714e-06,3.3580706039270757e-07,5.306619768860869e-09,4.545927148870666e-08,6.827938272648076e-08,1.382166348209152e-07,5.6235928946358544e-08,2.815256775985126e-07,2.4467626829772587e-08,1.5598254789807568e-06,2.129547339841669e-06,3.8666611260441623e-07
5,9.177900029968438e-07,2.0534289892581182e-07,3.9386449014449926e-08,7.123054077358069e-10,3.754594492671735e-08,3.9356353660415815e-08,1.3770310335052995e-06,1.60249813599672e-07,1.5730343837764134e-07,5.4104742084896535e-08,4.620389230383542e-05,1.1351041189893523e-07,2.6391020988638997e-07,1.2430550140909703e-07,1.927642491232964e-07,4.5780400347275275e-07,2.994449632730326e-08,2.054517810914921e-09,1.6784497757932264e-08,2.406193142342471e-08,1.4859445048686636e-07,8.617865119523325e-10,1.0868543004649468e-07,1.117846327431378e-06,4.166479918692855e-08,7.60363559695649e-08,2.074603700294404e-08,7.753413319174542e-07,6.009336751466679e-07,6.290397567752314e-12
6,5.707014629440373e-07,1.1670840025893196e-07,5.466517625443286e-07,3.1452584688609707e-07,6.593580039346408e-08,3.7693203996073286e-10,9.61635076605193e-07,5.128118747774202e-06,1.5438124245863318e-07,1.5408855603368857e-07,9.45665712516271e-07,2.2426629979791513e-07,3.069575352249567e-08,4.5130378478224726e-08,2.638331832631368e-08,3.096770325946262e-07,5.149619128943629e-09,2.8089150858959926e-06,2.5846896963273676e-07,1.2298103568428045e-09,1.0505099534042462e-09,8.064903528455118e-08,5.675101423845372e-08,5.477417354665912e-08,5.269576727705229e-09,8.735732816025402e-07,1.5966919060557477e-09,4.50706367559754e-06,6.159019922184676e-06,2.1078613016352309e-07
7,4.870102368281458e-10,3.955905311385795e-07,1.871931189608143e-06,9.361036371680279e-08,8.463495180418177e-08,5.090240614509925e-07,9.70995771453765e-07,2.10091194545292e-06,1.4777775739217653e-07,3.686163366124918e-08,1.1754184575721273e-07,3.4603176839662433e-07,4.911870577462411e-09,7.415356906971892e-07,8.965432081454231e-08,7.478688960063043e-10,1.0310708671322668e-06,6.036644632937488e-09,1.791298632836599e-07,8.980717476920422e-09,1.4031416574137784e-09,1.1245488477591389e-05,5.793023116658337e-08,1.667507851543803e-06,1.5057328809943727e-06,1.4550564302537537e-07,3.493456286092148e-08,6.298762841942339e-06,4.62735849955116e-09,2.3995293819180015e-09
8,3.7495596449311864e-07,4.491086357784839e-07,4.1718766150441773e-07,4.784695615094799e-07,3.1888154308011803e-07,2.4172622884690467e-09,1.2646357668911454e-06,2.4575483175741574e-07,1.064540827733855e-06,7.965462299008932e-08,3.632416072855879e-07,2.277485180409294e-06,1.7691923685550679e-06,8.695820630195492e-08,4.294616536802662e-08,1.4050557451340657e-07,2.4154831527620233e-06,5.905858270346431e-07,6.443615902910582e-09,8.536344568214501e-08,1.243223016661537e-07,2.643146218119948e-06,3.965139497553046e-08,2.140891154318203e-07,7.319433037050722e-07,8.084850981196884e-07,1.1207479668694254e-06,4.6110081274898814e-07,2.753076257816478e-07,5.816590279906569e-09
9,1.8668472468101847e-08,2.891648820270315e-06,1.6807643366930576e-08,3.9703821305502447e-07,2.611846240264565e-07,3.7183178296392563e-07,3.132932063374235e-06,1.0175704258230763e-06,2.8735314055871844e-07,5.727629350612122e-09,2.506795783980232e-06,6.651898420571769e-07,4.6396909739122666e-08,1.7452804364183508e-08,4.8522635619906385e-06,8.649690731305858e-08,9.153399218159631e-07,1.640521218715394e-07,8.211153586102353e-07,8.297710077861546e-09,5.238717618703264e-07,2.5720143021490856e-07,4.91466178022598e-07,4.483821816319515e-08,7.929381503893501e-07,4.794505613902372e-07,6.486747882457335e-07,3.5206189653835274e-07,9.914502194626002e-07,3.067955571615143e-08
10,4.259986998596922e-07,4.158850042173898e-07,8.453595121743201e-10,2.2459768111470975e-09,3.8847618935258915e-08,7.886801688663017e-11,5.28414626228851e-07,1.273138068307141e-07,5.127943409064969e-07,5.602216726031111e-08,8.381473261243446e-08,1.229644965910782e-07,2.4591480121187953e-07,1.1892901092890516e-07,1.9689708794202416e-07,8.563125147107847e-07,1.0883316720625222e-06,4.66080837331043e-09,3.874899861376322e-08,2.9740951186130263e-10,1.066402646131881e-09,4.189926233219418e-07,4.852600650349801e-08,2.3607578942137427e-06,1.26264266507367e-09,7.733849869086294e-07,2.5981705440108728e-06,5.232795485437072e-07,1.4627221196636392e-06,5.96582192254067e-10
11,9.300388921120683e-08,5.060291212043453e-08,3.861979368472439e-07,2.7921340716426815e-09,3.5186863617273793e-07,1.734033293034381e-09,7.952212340927062e-06,1.134675063495046e-06,3.812555762324947e-07,2.4615569545403623e-09,9.884612910816997e-07,1.0294503674155411e-06,1.787956912927203e-08,4.1283274778742394e-07,5.897863294445503e-07,1.3045542486508985e-06,1.0351302792009953e-06,1.1426416814192131e-09,2.624937275341145e-07,1.308700254303768e-06,1.959578116931841e-09,2.191488623356844e-09,6.259684996272269e-08,7.048589966572989e-08,2.0981736856671149e-07,5.210835749572982e-07,4.253387219206751e-08,6.535237040344143e-07,5.067023672340983e-06,5.940112589744465e-08
12,5.311523449116372e-06,6.157372439115158e-06,2.6542223318233352e-06,3.21090454704032e-07,6.341901480717767e-08,2.741667908229209e-08,1.2164102312505331e-05,3.6082913593268128e-06,1.5570274097421174e-06,3.9202323747611704e-07,1.8981988553010127e-06,2.796266937400401e-07,7.326936267173754e-08,1.7622221270133968e-07,6.280299887319992e-07,6.898914323418543e-11,1.392461421465764e-06,3.732195872715568e-05,1.8976481141190703e-08,8.994334716827227e-05,1.2979042548361495e-07,6.439026180570099e-09,5.557623888701225e-07,3.2126989255345884e-07,1.0021211281189302e-05,3.6690898627932767e-07,8.51993303570277e-09,7.389129043625992e-06,2.572419460403629e-06,4.169417228839354e-08
13,4.704138004721989e-12,2.4389365278972786e-06,3.0047619993720977e-06,3.1452233328556316e-07,4.463650134129573e-07,4.902135461385581e-09,1.648530883670903e-06,4.806768745901494e-07,2.1517684824174887e-07,8.708354261102551e-09,1.9278274227479745e-07,2.7263202515245525e-07,1.4490999574776487e-07,3.9955781426224995e-07,1.8700498098805763e-06,1.553069793733165e-07,1.664184373095776e-06,3.551564843312902e-09,1.2207970743486324e-06,1.441994541208585e-05,3.576428588143259e-10,1.0586878077513e-09,2.5028673960972224e-07,5.010712779412232e-07,1.1109087795527896e-06,4.2788977880716e-07,6.93947731819679e-09,1.530127910641308e-06,2.9575877372272447e-06,1.5452545483254256e-08
14,3.9943061670442403e-07,1.1115066781829421e-06,1.9322581791697786e-06,7.052692385817882e-07,1.8428409836841563e-10,2.0371588862522166e-07,1.5105036378974684e-06,2.921124445448176e-08,3.3778821204976033e-06,1.3435091923013563e-07,6.325807081543925e-07,7.951378790714431e-08,2.0214715086353575e-07,1.5530271113139425e-07,1.3731482911990659e-06,7.01303918332778e-09,4.934013376893322e-07,8.490970932098047e-10,3.4981175830295898e-06,9.117989110389825e-07,1.4002412872350907e-08,4.0678409665408546e-14,7.98284603973832e-08,3.3393867434724932e-06,5.7323403922381116e-08,3.0097785983772787e-07,8.95307345605174e-07,2.4292427054572968e-06,1.2880841610831632e-06,2.647746244666949e-07
15,5.7427094569517e-07,2.2387764594067655e-06,1.3994622842388996e-06,2.251920655202636e-07,1.4438567947185742e-07,5.113383125235459e-09,3.068293038041779e-06,1.1207615470497813e-06,4.6564271306002364e-07,3.8537509194911864e-07,3.815921257512333e-08,6.276074879541046e-07,6.502328079986712e-06,2.2163680721429092e-07,3.0518056202504037e-07,2.2290649815277027e-06,6.037466245587889e-06,3.577500607338316e-07,7.56860905233779e-08,2.023491702583308e-09,7.140756082801713e-08,4.098897769834527e-07,7.814821044165836e-08,4.899868050548962e-07,2.739183775907883e-08,1.6271210518443043e-07,8.025473116840294e-07,3.993457786896737e-06,3.13749939824882e-05,1.8094266849284776e-08
16,2.5455684570527363e-07,2.600478237326918e-06,1.007666883524927e-09,2.2769903272429026e-10,3.9106721919673185e-09,3.859558037907926e-07,2.633130012279864e-06,2.5369311045901345e-07,2.1832834243916618e-08,3.601642922164655e-08,2.1491688944763403e-07,2.462598806667486e-07,3.653240352631841e-07,5.126004444797404e-07,4.625219965562467e-06,4.4758152711071756e-08,6.448515556515163e-07,9.04221598267856e-09,3.834417100336052e-07,1.519047408776075e-08,2.4192867000800675e-08,2.4317323326818477e-07,2.1655091737234287e-08,7.015536384381172e-08,9.671033812259809e-07,5.777118911422961e-07,7.314780025322851e-07,6.046940516548322e-07,2.0931319677889652e-07,7.857211752613379e-07
17,1.2947120117740642e-11,1.057730345800367e-06,1.1707660478342392e-06,1.4844775519166584e-07,9.468701924766879e-09,6.03308265207152e-10,8.24722305578765e-08,4.422396229070979e-07,2.1345035688921484e-08,3.6273561262780975e-07,2.5646930435041577e-07,3.204185053004756e-08,1.9167929486109855e-07,1.7211245675531038e-07,1.1164210624610703e-06,5.3488745855275225e-08,9.997329041646895e-08,2.0886169233173995e-11,8.159563598937113e-08,9.92343524529418e-07,2.0930337267236457e-07,4.209964316741279e-09,8.619597864596814e-08,6.117379596298382e-08,1.322949393254278e-07,2.0865202335801455e-05,6.522495830213676e-10,4.51148138971716e-06,1.3784755414594661e-08,6.231046532025577e-07
18,9.67381539651e-08,5.851821813688454e-07,1.9036923028403928e-07,1.7684171972468786e-08,2.0156836864369293e-07,4.919419712637537e-07,6.397177232151083e-07,1.0087977387856774e-07,2.686851038249254e-07,1.4053790521343142e-06,8.668100428156814e-07,3.640736581485026e-08,2.21436441506005e-08,5.241179927679347e-07,3.9432406030838004e-08,1.2120365431914886e-09,9.420953375889822e-07,8.519110971880836e-07,4.081518618597542e-07,4.977565253829292e-07,1.7586041074507605e-08,4.413560512874875e-08,7.489360718933002e-08,4.335640553115068e-07,2.5949539748357306e-07,5.607787433426675e-06,1.3707678199162664e-07,2.6447706067851817e-06,3.1622148755714415e-09,3.714256022220613e-08
19,5.704960644268373e-07,1.0901978370384523e-10,1.475310568499309e-08,1.9359185342095992e-10,1.2582766274593058e-06,1.7111734360738825e-07,1.5431006725077688e-07,1.2209593568661265e-07,4.1363693705408363e-07,5.980364156861857e-08,1.9404822433317832e-05,5.505267973301504e-09,1.2745659577887134e-05,2.471201041696412e-07,7.593255721230443e-07,8.42678635815094e-07,6.511719665007322e-06,1.9518892377856893e-06,2.0007190824533647e-08,1.356502085010618e-08,5.961331840081569e-07,1.584198717781626e-10,1.2439733730751153e-07,1.1644154279096188e-08,1.1852283607119045e-07,1.0322144260596422e-06,1.284044062298352e-06,3.0658551788328123e-07,8.813870915394734e-06,1.2137405158961744e-06
20,2.2592757475377563e-07,4.149543138971467e-08,5.14291656853899e-07,4.610335544313829e-07,1.1049987396509269e-08,2.0714803350881136e-10,1.6781288222259533e-05,5.189290141250269e-06,9.728813701421453e-07,3.403676121394474e-07,2.030269857004665e-06,2.914145892435831e-07,2.8855248710156925e-07,8.46542983598698e-08,6.121815312354323e-08,3.671757948702115e-08,6.947237307536446e-08,1.2472652206974962e-06,2.791697299019917e-07,2.162074680181337e-07,3.066130619779494e-09,4.45439437551824e-07,6.829475203844993e-08,2.5998946676919087e-06,2.935467671371636e-10,4.290901131360267e-07,1.1629947055024127e-09,1.610659255560284e-06,2.032409064864777e-06,4.017040743607275e-08
