,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.0468703960593596e-07,1.3193202488408023e-08,2.053853378833903e-06,7.453786610759204e-07,2.8159186848626137e-08,3.314912587947189e-06,6.823051817222803e-08,9.737352804840771e-08,9.918261236593734e-07,2.2826890454580036e-07,1.3733833464877666e-07,4.1983532236861985e-07,4.483662875081306e-06,3.251769169636166e-06,1.665788273656958e-06,4.297124503667224e-06,1.4009862028077077e-06,1.3316444255810562e-07,5.748167780052343e-09,4.7022669213943207e-07,1.4199768985039912e-07,2.771251325983003e-05,2.11617203326736e-08,1.0218422721544141e-07,3.110311467654325e-08,9.102360441865249e-07,4.5678934959803786e-09,0.002853588132283918,3.469963313834651e-05,1.2363673371913879e-06
1,2.5324878433800225e-08,6.349786416851616e-07,8.834923722801308e-07,4.960047538187535e-07,5.8502148837675434e-08,1.022966310298673e-07,6.594479363081784e-08,2.234263531482446e-07,6.602068476644825e-06,4.3173967785160874e-07,2.2487175078691115e-07,4.001737777403182e-07,1.975326510551076e-06,1.2915231923580123e-06,2.3946382803261362e-08,8.012918571775937e-06,1.1306009375254047e-07,1.6762743402706112e-06,7.399805052319151e-05,8.999180172234835e-09,8.782008895982987e-07,1.2343264782869923e-08,2.3629628863741593e-07,3.221069664246052e-07,7.497415956419886e-09,2.2764463574960113e-06,8.309054735060568e-12,6.982956444366962e-05,2.398785869759412e-05,3.426322615435724e-05
2,4.893898462370338e-13,4.088164728320963e-08,2.1068977957790863e-06,4.982741936354046e-08,1.1612729629406184e-07,2.0870535721287228e-06,8.056532784293645e-08,1.3159601412077727e-07,2.1454240598865837e-07,2.236929097333266e-08,5.068353756037273e-07,7.188994182097679e-07,1.926716327746046e-06,1.8136042767270505e-06,1.2386401719420517e-05,4.957227873481912e-09,2.181520043466388e-06,2.7352519848171706e-08,6.355758885118662e-08,1.0993052141783291e-10,2.992187628604885e-08,1.9980802840537024e-08,3.3093475328652846e-08,6.154865601865651e-08,7.735266269776692e-10,1.1186024396215496e-06,2.161737515165236e-09,1.5809827014555536e-05,2.0751971481939577e-06,2.0493278907143712e-07
3,8.291866779360824e-11,9.654661695246741e-08,4.278572620516109e-06,1.2804580978046453e-06,3.599667592795055e-08,1.065423998614606e-07,8.595371307105185e-06,2.930820483294732e-07,4.469953581988651e-07,4.066083327360811e-08,5.686409491917324e-07,6.372253744884798e-07,1.572579468353984e-07,8.54542355245e-07,5.2083994949965995e-06,9.460804621424028e-06,2.540398803787339e-06,1.1575992917002583e-08,5.541844299966439e-07,1.340860392910577e-07,2.3115395799583748e-07,5.278288815465424e-06,2.00101315845401e-06,1.5555725497713198e-07,5.4820906703585785e-06,7.038903854567536e-07,1.5220509777402753e-09,0.00010297795017181718,4.616528872982949e-07,3.300480406729065e-07
4,5.882914017518283e-06,1.3439813138973024e-07,1.4226212561547122e-07,1.1375680789312778e-07,3.138743889252453e-07,1.0535840115746896e-10,9.074828499666288e-07,1.3377661705561708e-06,1.0514703136868055e-05,5.48060911707222e-09,1.0236591009137272e-06,2.592919377055925e-07,1.111299926434468e-06,5.419766210130951e-07,4.1780644900050254e-09,1.3335461258554223e-06,6.661757043651956e-07,6.8114921292299095e-09,2.323725275149371e-07,1.5081182619249223e-07,1.3068090739191048e-09,4.4840050377813605e-10,1.6918221140837712e-07,3.974647321898714e-07,1.1004512907888317e-08,8.439776434532548e-08,1.4395597961600443e-08,0.00013953845138808612,6.480732888701639e-07,2.693808967208042e-07
5,2.48660238528668e-06,4.1058402735904526e-07,2.1840373612536418e-07,4.83748514517455e-09,3.32668995668421e-07,3.920500477231218e-07,8.684710496416625e-07,3.2506154642479943e-07,1.6085445706131807e-06,4.443570170880936e-08,0.000267869173596738,1.7388517953484306e-07,8.522965688125204e-07,1.8507528698710238e-07,3.720776315986288e-07,3.4599380407881646e-06,8.388899631951448e-08,1.1811505004384246e-10,1.8580974157898397e-08,8.84813659377755e-09,4.2099383109220376e-07,2.838001826195615e-12,6.300225892734458e-08,1.024435981805148e-06,3.788398853493793e-09,4.790036133418591e-07,2.1608177710778467e-08,4.321558421274165e-05,4.101452132196791e-07,6.100809177884717e-14
6,5.366447994967163e-08,3.315244073733948e-07,9.967352060501628e-06,7.015358417417589e-07,2.1984754697339988e-07,6.172621367116581e-12,4.145623412550313e-06,4.1427961424423114e-06,1.5258970665123838e-06,3.572043226393746e-07,4.7228530267364865e-06,7.725910420350594e-07,1.0399774684638956e-08,1.2329073809904422e-07,2.232289705317439e-08,1.1242444095169235e-06,1.8484464762466225e-09,2.0411632827322773e-07,7.589940785321402e-07,4.2733675174250486e-10,2.483131678146976e-10,8.973855989913452e-10,3.921529699127428e-08,3.2602404031914406e-07,1.3930474956385603e-10,2.5229819839557066e-06,2.821097370350601e-09,0.00022149877053507798,1.8866666996488323e-05,1.5617842023832488e-06
7,1.3369560480053308e-10,1.1757368352979361e-06,1.1781610153390167e-05,5.202347662573557e-07,8.760364747196039e-07,3.24303407688651e-06,1.1505664160516603e-07,7.429709390952684e-06,7.940954817234047e-07,3.290687618197306e-08,7.312242508872167e-07,4.760975914236888e-07,1.4807096805046378e-09,5.385128340622881e-06,6.053156092698473e-08,9.824533008506357e-11,5.339631578681461e-06,6.66908335602707e-13,8.313684367454968e-07,1.4647248279109238e-08,4.737833421329816e-09,3.1776076745379315e-06,1.500814494319599e-08,8.829259867583613e-06,3.259854859019426e-07,4.690793760618083e-07,9.937614527476638e-09,0.0006327659238952665,7.99976825947846e-09,8.948796997615497e-09
8,3.663167805712127e-06,5.528842184656638e-06,5.90851317607295e-06,9.063930097894945e-06,2.1520943918460608e-06,5.073493084074483e-08,8.683720194984338e-07,2.1704813984596156e-07,9.747699395410234e-06,3.0398008395243215e-07,1.4570544892041603e-06,4.0802161777401866e-06,4.54000838222218e-06,9.460531783859002e-08,9.736611400960322e-09,1.0758972438008857e-06,8.770954813029879e-06,2.958553755992873e-09,6.214280485264937e-07,1.5949148528975107e-07,1.0813695898018923e-06,6.650694368354361e-07,1.2402596013419562e-08,1.7774761690692813e-06,2.264916957599912e-07,5.510803770392127e-07,8.435627013716078e-07,5.708873391763191e-05,5.623564863099189e-08,7.055156385709597e-08
9,5.625644252440319e-09,6.570593116007479e-07,2.6463171836672687e-09,7.813801815607348e-08,3.1756132160129696e-06,6.147274614792812e-06,4.9686048416898095e-06,7.795348569784817e-07,1.3788373226904313e-06,3.0371136582556447e-09,5.6726570965835465e-06,5.4058496338983e-07,6.220727470063439e-08,2.428955659374421e-08,2.4212979099365233e-07,2.63852396041521e-07,4.242922428593602e-06,4.5200967204780713e-07,2.8259086584175087e-06,1.4846231206827653e-08,7.306010766242425e-07,4.79377573736008e-07,6.665118917353102e-07,1.3664283237490516e-07,5.37744605512315e-07,4.6259640255907044e-07,3.3420005205567773e-06,3.533964688368559e-05,6.064024000108286e-07,2.268355722686388e-08
