,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,9.311410897392e-08,1.6073759064594933e-08,1.9774623974415807e-06,6.77032506159667e-07,2.4752243011507618e-08,3.509326521532907e-06,7.289329470774894e-08,1.0169941297327687e-07,9.443296662802821e-07,2.301563933112698e-07,1.270592310389486e-07,4.0391633508705924e-07,4.838132992356251e-06,3.2090850621213613e-06,1.6181184644257862e-06,5.154155149245747e-06,1.728568285650836e-06,1.362200083705431e-07,5.41523366621812e-09,5.284957342671755e-07,1.2901537187337844e-07,2.4215491395416627e-05,2.5875343564269095e-08,1.2327740874713838e-07,3.7218220440294694e-08,8.785205954858872e-07,4.219166545781035e-09,0.002921027408356107,3.2192670663552755e-05,1.5634750446239251e-06
1,2.1429793164078482e-08,4.2106927486748134e-07,9.035529929001669e-07,4.5645936428442167e-07,5.8709029869122236e-08,1.0471048601239534e-07,7.332189315189668e-08,2.29568045421884e-07,6.415137996741608e-06,4.274830952139136e-07,2.509549502185925e-07,3.8950259467586646e-07,2.0140776171154158e-06,1.2595974686395672e-06,2.4377133315115076e-08,9.149494844941543e-06,1.0100603321455344e-07,1.4931362796511392e-06,7.902642316610694e-05,9.293092517177988e-09,7.701640861593548e-07,2.3207783561707327e-08,3.7810128941304926e-07,4.1169361067293345e-07,8.45046093006303e-09,2.0969264805292106e-06,8.749605415110123e-12,6.608468756489587e-05,2.3051884556364174e-05,3.490557274242348e-05
2,4.4405491801668967e-13,3.8246980460656504e-08,2.2526145719730607e-06,4.8793352373180136e-08,1.2187456255566097e-07,2.249642096229917e-06,7.593960963134462e-08,1.2178199804600455e-07,2.2405819660817244e-07,1.9904752325487976e-08,5.221697023344596e-07,6.732638720005825e-07,1.9675911109269435e-06,1.949224782109442e-06,1.2243269282803497e-05,4.937112189182367e-09,2.326822522102617e-06,3.1142481768573245e-08,5.8425880519819856e-08,1.0632721147089585e-10,2.6557868275679306e-08,4.422001497710289e-08,4.0872022944598686e-08,8.067268919338681e-08,8.403685429326291e-10,1.1206869588162933e-06,1.7372054550835493e-09,1.4861225790251697e-05,1.92375485894927e-06,1.7359215116842427e-07
3,7.534129534924026e-11,1.0914829906588199e-07,4.185085634415933e-06,1.2072578977439574e-06,3.627068513091755e-08,8.983322593401696e-08,9.148528320322184e-06,2.771277375993107e-07,4.0661290795745907e-07,3.798854890073379e-08,5.312342579310284e-07,6.298880219622719e-07,1.5748960456442605e-07,8.562244464867984e-07,5.127521164639747e-06,1.0747794524282021e-05,2.803872750690625e-06,1.1358420866769741e-08,6.05218868993147e-07,1.2758699365039874e-07,2.3270004155079006e-07,5.829654267408192e-06,2.339093528682088e-06,1.9792964215372507e-07,5.7932784613771005e-06,7.130654508773521e-07,1.5644993350024788e-09,9.721400124315163e-05,4.077126386529201e-07,3.0193927190088176e-07
4,5.615740092036267e-06,1.2266035463321438e-07,1.3646103486332948e-07,1.0937832036125553e-07,3.0086927387679597e-07,9.046794939554434e-11,9.786139254542774e-07,1.4247100230971673e-06,1.0284612733428974e-05,5.411736916656437e-09,1.0282124858618338e-06,2.6755315650729745e-07,1.1553896638646032e-06,5.467728361512737e-07,4.3350136689070904e-09,1.4282653480113638e-06,7.231244176982213e-07,7.3894353734514975e-09,2.2384070795181245e-07,1.4853430513495698e-07,1.1323098457959453e-09,3.943306954416161e-10,2.3707992145995094e-07,5.319179546993587e-07,1.1219805998984348e-08,9.580001038191092e-08,1.8832316038621282e-08,0.00013358036916382384,5.742665381552314e-07,2.469217356125607e-07
5,2.859439467642661e-06,3.93042001842299e-07,2.017055261885084e-07,3.842338427681548e-09,3.1477345131727824e-07,4.3279887686101e-07,9.659577246578385e-07,3.126932545485889e-07,1.5187499338404402e-06,4.2091194897063476e-08,0.00028653304782934184,1.5652644403741615e-07,7.867894957602439e-07,1.811632635388044e-07,3.852221285417327e-07,4.052899007302798e-06,7.646053986335652e-08,1.5827867159098783e-10,1.828941238565597e-08,8.329230375497132e-09,4.5372318989634243e-07,2.0304478204192766e-12,8.491530013961463e-08,1.4638497509392426e-06,4.181857367487145e-09,5.789998604069851e-07,2.3297396208582178e-08,4.428209886282015e-05,3.912827477833449e-07,6.293830503632406e-14
6,5.9561619581408665e-08,3.140361090193015e-07,1.0575564271487818e-05,7.494073838744561e-07,2.0697310030958925e-07,6.0389325059359355e-12,4.374771005027452e-06,4.1128924499754525e-06,1.4089250957943103e-06,3.335344767091842e-07,4.623980251438342e-06,7.920621421868457e-07,1.3437033878269662e-08,1.230980834861968e-07,2.2765510447122613e-08,1.1715244131048869e-06,1.772844952165169e-09,3.1657357312242583e-07,7.929328606145786e-07,4.075401669619957e-10,2.1916424994295525e-10,7.007117199267072e-10,5.555905606478394e-08,3.9988996129337577e-07,1.3825451682703527e-10,2.7614321490232625e-06,2.5579300206930146e-09,0.00023089538396292258,1.7151768388934077e-05,1.5186065300387275e-06
7,1.3535007455828946e-10,1.1921601169912612e-06,1.277980009465204e-05,5.726879643743106e-07,9.039964989710542e-07,3.1693463818638037e-06,1.2833444911274922e-07,7.2023531434965695e-06,8.415254395819003e-07,3.292019545144012e-08,7.101441854897542e-07,4.963007632120829e-07,1.4005787673501495e-09,5.458636664258726e-06,6.213641834716608e-08,8.958636863434382e-11,5.432602498450791e-06,7.89288906015618e-13,9.299823500786481e-07,1.3934833048821753e-08,4.380979526343313e-09,3.1985248003142417e-06,2.1525649125377212e-08,9.727528275022221e-06,2.972328404434452e-07,4.666913978986658e-07,9.863673946797151e-09,0.0006322341594995205,6.444523630307836e-09,8.688472041409373e-09
8,3.784198382175524e-06,5.43896551825917e-06,6.497319050668768e-06,9.130913371896653e-06,2.213388958381912e-06,5.0662937684455506e-08,8.990519043400135e-07,2.2115006473330674e-07,9.620905686877343e-06,3.053566258998146e-07,1.38164399663277e-06,3.982703532796489e-06,4.071055359519192e-06,9.98816748295682e-08,1.0572031953688266e-08,1.162032260364392e-06,9.439446225013497e-06,3.981445359806349e-09,5.79868343877376e-07,1.511401348837258e-07,1.2860797647769703e-06,6.45523121691142e-07,1.5131794088103735e-08,2.0850280482391335e-06,2.2782515857475498e-07,5.992210011528071e-07,8.121207596922534e-07,5.278960879388917e-05,5.2975870474762075e-08,6.536194690026851e-08
9,5.803507564258488e-09,6.802407566496762e-07,2.5884126735842363e-09,8.255190326626936e-08,3.3386114190008895e-06,5.9456074038260995e-06,5.768819953359533e-06,7.393600192389409e-07,1.427003297492064e-06,3.1978799289145674e-09,6.074557266831443e-06,5.664667035027133e-07,6.463239828146162e-08,2.261080126591813e-08,2.915581473862728e-07,2.7744269750067034e-07,4.345807419896186e-06,5.450133388016282e-07,2.780329352292669e-06,1.4505286214549151e-08,7.444651215122641e-07,5.56269230804278e-07,7.775605302968115e-07,1.6691598505488287e-07,5.586800363069493e-07,5.513185667009256e-07,3.1206721970701376e-06,3.557357687308588e-05,6.019684409457062e-07,2.0682543374524247e-08
10,8.367706258962277e-07,1.291970199037813e-06,1.6769279057456628e-09,7.651584045369728e-09,1.5778507107439765e-06,1.8994959886414903e-10,2.041386117001628e-07,1.0939963109413849e-07,4.219921958121629e-06,4.739305236635906e-08,6.40457615401842e-08,1.5350617433149277e-07,3.071620626249489e-07,2.7134288657482364e-07,3.0120710684624765e-08,2.341982558615244e-06,1.0510564867469635e-06,1.237280578337211e-07,2.2995578312330063e-07,3.611608655449544e-11,9.019086938579759e-11,1.7521640929076727e-07,6.800032194086349e-07,7.63607543257297e-06,9.880276277774683e-09,4.1200166611045256e-07,1.1862332439115794e-06,5.6429933281124086e-05,3.662699572564174e-07,9.506762931114346e-10
11,6.946815435664295e-07,3.939112000079049e-08,1.0178665944280453e-06,2.2939266050299276e-09,1.496530965070975e-06,1.7477057217797343e-08,4.250944541185707e-06,9.613181463839956e-07,4.222094534369684e-06,8.730268841050469e-10,1.9637298035181666e-06,1.4957856218955495e-06,7.638583822949483e-08,1.2276156410009928e-05,6.357369241681292e-07,4.623512027999049e-06,6.503596093429869e-06,1.2440396732648296e-06,6.818175115821032e-07,4.797269237998444e-08,6.527634909841246e-10,6.532977479604722e-11,2.1994419254258062e-07,7.927048563258953e-08,1.098271742124848e-08,1.5588574430649822e-06,5.4084722790917784e-08,7.381346790556739e-05,7.883514021538467e-06,5.2670899803963955e-08
