,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
1,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
2,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
3,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
4,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
5,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
6,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
7,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
8,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
9,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
10,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
11,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
12,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
13,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244
14,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
15,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
16,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.016482708,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244,0.00054244
