,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
1,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
2,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
3,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
4,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
5,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
6,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
7,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
8,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
9,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
10,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
11,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.010747514,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348,0.00045348
