,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
1,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
2,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
3,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
4,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
5,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
6,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
7,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
8,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
9,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
10,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
11,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
12,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
13,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
14,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
15,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
16,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
17,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
18,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
19,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
20,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
21,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
22,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
23,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
24,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
25,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
26,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
27,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
28,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
29,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
30,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
31,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
32,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508,0.001626508
