,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
1,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
2,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
3,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
4,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
5,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
6,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
7,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
8,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
9,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
10,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
11,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
12,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
13,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
14,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
15,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
16,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
17,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
18,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
19,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
20,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
21,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.007659746,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
22,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.007659746,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
23,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
24,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
25,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.007659746,0.000533073
26,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
27,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
28,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
29,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
30,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
31,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073
32,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.000533073,0.007659746,0.000533073,0.000533073
