,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
1,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
2,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
3,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
4,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
5,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
6,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
7,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
8,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
9,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
10,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
11,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
12,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
13,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985,0.001604985
