,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.0,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
1,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
2,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
3,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
4,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
5,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
6,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.0,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
7,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
8,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,0.00529567519858782,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
9,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05,1.6762492247347335e-05
