,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.120778567148406e-06,1.0349815171061993e-07,7.483458060111587e-07,3.3001913245950444e-08,3.955714675225202e-08,1.0373187668971739e-07,5.094928776634464e-08,3.288851642645717e-08,1.205310966585353e-08,9.071820665438357e-08,2.0127423368064135e-09,2.255592928289795e-10,1.0196345619502461e-10,1.6156984534443074e-10,4.339023477880921e-07,1.163052169821339e-12,9.660803210503323e-08,3.086519419460354e-08,2.77681293815072e-06,6.243822077610682e-09,2.4575223434770436e-08,3.2918957314803245e-09,4.9642651398094846e-08,7.932704392821455e-08,5.6741426917061795e-08,3.3887983465566095e-07,1.0548565060022478e-10,3.3260043482042784e-12,5.214150189726926e-11,2.532214654499406e-08,8.225556156983248e-09,3.846878583593858e-10,8.10815233638748e-11,1.1913198808232193e-07,1.4146487328173894e-09,2.0791940931317936e-08
1,1.0757086457954428e-06,2.775263062565824e-08,4.059974299757286e-08,7.737503886315127e-06,9.394439275768972e-07,7.977981877771741e-08,2.4878567038106816e-09,4.6648005235100017e-08,8.776037332021894e-06,9.835962074454818e-08,2.848111614821205e-09,1.8078844945271743e-09,1.2513262926287389e-07,3.970260512579228e-09,9.680509454643135e-08,3.300670848850997e-13,1.9120438952214006e-06,4.311054195948116e-08,6.398164340687735e-10,3.253906069465356e-11,5.355155978075214e-08,1.4451303203893107e-07,7.523247508545767e-07,3.185518581066152e-09,3.2341309889174182e-09,6.329461918849588e-09,1.589389336153779e-08,1.3192358861198849e-08,1.0132963578310655e-08,1.0901071879951065e-06,3.2011874599427706e-07,6.284830745350734e-08,6.735415523253757e-10,4.207904310551915e-09,6.796435818191371e-09,1.6754506781312544e-07
2,9.090174872692003e-07,4.890934590924312e-08,3.7394423454652697e-07,0.00016178032822045777,1.343985109288275e-07,9.439480319262604e-08,4.861547694227403e-09,9.206895779670368e-06,1.4364896217341076e-05,3.9684798078075134e-07,2.8125979101850173e-08,1.075013785071002e-09,2.7721903007455997e-09,1.478251194520962e-08,2.530686855613779e-07,4.744561617449886e-13,1.4483885436315081e-05,6.040100756306984e-06,7.178311993282892e-07,1.45185389175996e-09,3.6582499093918375e-07,5.020634959766214e-17,1.1637000830760853e-06,8.539182994295541e-08,9.897998972240444e-09,7.115195820049898e-13,9.821678080142132e-09,3.0921868604470873e-09,1.9715033085831766e-08,5.372732689715313e-07,6.75525756323053e-08,3.234977436387445e-09,2.279290613272127e-09,5.137484603572591e-09,1.9228696778949385e-09,1.822962899031501e-08
3,1.4492161042778804e-06,1.2226715938556256e-06,6.378071564592745e-08,1.1553612836258806e-08,1.9597522825337817e-08,2.873889456101987e-07,5.775584004294621e-07,1.23110850811776e-06,5.09162319237226e-05,2.7478955005093833e-07,6.256609113078961e-09,1.6495808338416288e-09,2.9225790714766916e-10,1.038882484697793e-08,9.84340020701677e-07,3.9622368165916156e-14,4.1526811754786375e-07,1.2856692200355474e-08,2.450045964816374e-06,1.663675536757333e-08,5.824910107423419e-08,2.5019139826295402e-11,1.3238641495867771e-08,5.340713434029985e-06,2.788130190146082e-07,9.979007355907541e-09,1.7210226907076122e-06,1.8887021595591075e-06,6.640238676727062e-07,6.352050334739853e-06,2.0349704964406123e-09,1.0866856766440595e-09,6.028692562359097e-08,8.609231408820798e-09,1.4738928728142788e-08,2.2206418457538708e-08
4,1.2154534068226623e-06,3.0169373632686846e-08,1.3577194984828962e-08,2.1962670563757175e-06,7.169041111639611e-10,1.9262398005209724e-07,9.097401241347348e-09,3.327301100670148e-14,8.532659567486842e-05,2.2424044513434427e-06,8.918414300371276e-09,6.779901496594861e-08,1.4246010964314996e-08,9.58713549930654e-10,2.476586057662787e-07,8.52777577556484e-14,0.00019378868100759634,5.96696705382351e-08,1.6166579441463236e-08,2.1991465499836407e-10,1.2461758470591132e-09,1.1092664440334392e-11,2.460199364487316e-08,4.664113913756324e-08,5.967888218924272e-07,3.438702402813786e-12,1.0189649652755032e-05,7.163241348466744e-08,8.197075118032881e-09,1.123093221523907e-08,3.018501794107797e-09,1.0083566388880914e-08,2.980876414755335e-09,2.635075796205265e-08,1.1167701498713642e-08,4.495927582447799e-08
5,6.863659132270853e-07,5.578389521835134e-07,3.3196032923320357e-07,1.435185133586692e-05,5.77300861688482e-09,8.877055258658965e-06,2.9783935645682e-09,5.81599986008782e-10,7.274980800651387e-08,1.1412544803625568e-07,3.482424807986262e-09,2.6011838588932446e-08,2.188350134940502e-08,5.259760355073011e-10,2.0931702186708028e-07,1.9729966864133186e-13,0.00018188592406313996,4.167181070010309e-09,6.903943857761686e-07,5.50064290627292e-08,1.3141604376918788e-12,7.009807055465929e-07,5.7190169100798154e-08,3.431201066622957e-07,5.392609653436807e-07,1.2688405135721244e-10,1.3003841001368788e-09,5.2244343073126546e-08,5.962551057624225e-09,1.4544754119635704e-08,2.1350450333402148e-08,2.070723438295658e-09,3.116765786523063e-09,3.860867741605433e-08,1.002340202733556e-08,1.2751295250044287e-08
6,2.1507132880413185e-05,1.900187345922417e-08,2.8763553469891345e-09,1.794123093345349e-07,8.394170999873783e-08,4.2946005766863426e-05,1.9771700764226664e-07,2.904611746339102e-09,1.4054893011792401e-07,8.30907649764819e-08,3.253722282817556e-10,3.2092205399330965e-09,5.850614634904253e-07,1.867388411417474e-09,4.416917958353072e-09,1.3147451658651272e-13,1.5433128132296703e-06,1.0414140851607476e-06,1.8172905694102187e-08,4.856550771992939e-11,4.2634988074847934e-08,4.2988644637438465e-06,2.6951892001555623e-08,1.4881484975280806e-07,7.538960982274645e-08,6.871117791610052e-09,2.4500516188010302e-08,4.551416733538687e-14,4.408764702000602e-09,3.982336350104967e-10,4.336481869298441e-10,4.3025231875818335e-09,2.9100298733300155e-11,6.304486299147285e-09,2.8469785261606605e-09,5.9957742988236e-09
7,3.594745595512189e-07,8.960710144981804e-08,1.696008106541897e-08,1.9624540655876198e-06,1.548083520181853e-06,7.201556275940087e-09,6.031413668849151e-09,5.137182204118044e-08,1.2857149971589436e-07,3.134408360838765e-07,1.1771800633281226e-07,1.0185272700056414e-09,1.3509396680981002e-10,1.4358861118931282e-08,1.2405100474340473e-07,5.701986144192139e-14,0.0001183275212278882,2.9440845044362886e-08,6.258892999341747e-09,2.2065602829184172e-08,4.564396710453887e-07,1.7960356230380896e-06,1.4672198602133588e-08,1.008568902469024e-08,1.0196454246412475e-05,1.0442519077222261e-05,2.307688518348043e-09,7.593917863938782e-14,5.098770775823592e-07,4.087089414869688e-06,1.8543232353122143e-09,5.651415730629705e-09,1.2029521854263644e-08,2.78505427719119e-09,3.9747779815371836e-07,1.1210371845326086e-08
8,3.1081267780393e-06,2.38437399198621e-07,3.8796639372631486e-08,0.00016960070890244212,5.404713118312427e-08,1.6137367119628652e-07,3.22862502716393e-07,2.438541504889466e-07,5.527393301123073e-06,3.777262316051561e-06,1.745296361053582e-08,1.2224545715143027e-09,6.248007662948957e-10,2.2152356731318756e-10,1.740731157261107e-07,1.6831018378577872e-14,0.00013595476262363092,6.341807352935348e-08,6.4424703224863115e-06,7.746657297337571e-17,1.1459044867490387e-07,8.777990384967825e-06,1.0395929259681544e-05,8.316034917382975e-07,7.791791643043048e-07,0.00016260221848514602,1.7001655924842974e-08,5.9213611657053094e-08,1.4114251163030012e-07,3.046484298600441e-06,4.5260408417877e-07,2.417495323511035e-10,7.32812009328971e-08,6.981089776053078e-09,2.2991406362054184e-07,2.756434750698935e-08
9,8.127526333435225e-08,2.629119215346017e-07,9.353990425388484e-07,0.0003434443236060319,3.547560990505564e-06,3.220360921123193e-08,1.7764312814223165e-08,3.368919017537273e-08,5.6691873779190166e-05,3.5487429432942727e-07,6.999001140394941e-08,1.5209427316480636e-09,4.247628085173271e-08,1.261198386472754e-09,9.198788545966348e-09,1.6109484209732786e-13,1.0281344843522739e-07,8.799031681824716e-08,5.122488576181474e-07,1.3736455392564972e-06,3.1959439394247686e-08,2.8255621582723654e-06,1.0290401632749037e-08,6.165046839748038e-08,3.847853250033786e-10,2.2608232836567863e-07,7.524932520810733e-08,6.705780386469522e-08,1.1307502356242632e-07,7.0961873050258e-07,3.0895336586171128e-09,2.0043691215299112e-10,5.84667787017828e-09,1.1338881619183601e-07,4.1621336312130956e-10,9.019237867564986e-07
