,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.7173839646571587e-06,1.196219541272078e-07,9.981074128077857e-07,3.994485972284712e-08,5.432885302579485e-08,1.376797860925983e-07,6.253836839715481e-08,3.0846585729999386e-08,1.4656714523888981e-08,1.0280159642582259e-07,2.0928489958636945e-09,2.3240734241094685e-10,1.0661053324973381e-10,1.818765419973286e-10,4.7281154163017127e-07,9.990953047414235e-13,9.556880422069625e-08,2.859569286235394e-08,3.5445330544361122e-06,6.537474030221395e-09,2.8327286532309466e-08,4.0635375831722966e-09,5.508003096359228e-08,9.179667034844225e-08,7.182220597609236e-08,3.711568933846936e-07,1.436516550662536e-10,5.2738559548764385e-12,6.463454638518332e-11,2.446775308699852e-08,8.641736668003963e-09,3.7615453047776133e-10,8.279861669992551e-11,1.174955531316059e-07,1.3190041603232488e-09,1.888775853878186e-08
1,1.1446751604707954e-06,3.1716155599439556e-08,5.4145672701732064e-08,8.63408623668116e-06,1.1410655906586237e-06,1.0056459767126576e-07,2.7421128787555777e-09,5.28013638059128e-08,9.690041364392128e-06,1.0424554500691078e-07,3.0031819318236145e-09,1.5921771627681706e-09,1.3664765016163283e-07,3.9365762028435166e-09,1.1169469374086546e-07,3.002493370802903e-13,2.0454155330277825e-06,4.491997828011185e-08,6.751783780658227e-10,4.222174262543832e-11,5.8956027475817893e-08,1.6525020825896144e-07,7.051727633749477e-07,3.7588068822332395e-09,3.631233983956496e-09,6.6417706168318356e-09,1.8803869145077387e-08,1.3591185291978095e-08,1.1462042785202269e-08,1.0884372862567153e-06,2.666898360882266e-07,5.759732802091752e-08,6.92391883480738e-10,3.907171724260144e-09,6.174516274443104e-09,1.490557411394743e-07
2,8.606875802615799e-07,5.3679512219352375e-08,4.982216207378893e-07,0.0001781538270818311,1.4922502268577636e-07,1.25924366533391e-07,6.998054933928547e-09,9.531507149212481e-06,1.565936047188496e-05,4.4716592523087396e-07,2.7204598603526948e-08,1.0773777791529622e-09,2.7029362731908706e-09,1.49579450860863e-08,3.238961011514177e-07,4.3730302205255034e-13,1.6766409123870207e-05,5.6430700669216064e-06,7.215104216217335e-07,1.5855660549467296e-09,3.7690537188372233e-07,4.576037818712399e-17,1.174982961513359e-06,9.703956702715039e-08,1.1418232391882944e-08,6.364649882696197e-13,1.0721700546049393e-08,3.2853482112849623e-09,1.835035927192673e-08,4.732139253268987e-07,6.55288063369296e-08,3.120571222461957e-09,2.2500212903397808e-09,4.763695175992198e-09,1.794075938789127e-09,1.5752236120422042e-08
3,1.2795128222116366e-06,1.3312624737115329e-06,7.297950204975106e-08,1.3606444356786537e-08,2.1892761255755275e-08,3.3848578592269233e-07,6.597280771837446e-07,1.2488142856372805e-06,5.7180051026601535e-05,2.9799702885096833e-07,5.760128239595257e-09,1.503459327004053e-09,2.9658965129168657e-10,9.832610441831653e-09,1.038808490689235e-06,4.246769681759892e-14,4.626628864922699e-07,1.2642688345916208e-08,3.051922655794572e-06,2.0381937065752064e-08,6.317992139968329e-08,1.9997362010937132e-11,1.4807964838250653e-08,5.995603295027721e-06,3.2206708835029577e-07,1.1155175943661133e-08,1.6217156794418826e-06,1.9370807911740525e-06,7.068462007495463e-07,6.112901619427211e-06,2.214578960402045e-09,9.863963511408304e-10,6.41983313819769e-08,8.478834524879672e-09,1.3210328217038069e-08,1.925365092087092e-08
4,1.1606280543019595e-06,3.633111277608477e-08,1.9905449603519216e-08,3.0507922904099803e-06,8.919972782041741e-10,2.3492276044533387e-07,1.103803912549622e-08,2.7642152464583474e-14,9.210770732348807e-05,2.6063962802117394e-06,8.720007975884306e-09,5.459725144616071e-08,1.4596751392014192e-08,9.009631258655363e-10,2.5781037366421484e-07,9.731942202285013e-14,0.00023250105572986558,5.522886719561008e-08,1.7726181336257784e-08,3.2293341855345273e-10,1.4173373849275742e-09,1.14823870330982e-11,2.8461814913714326e-08,5.221404303437004e-08,6.845407221291267e-07,2.823242401790254e-12,9.206807136159744e-06,6.91426054582046e-08,8.461959973122307e-09,1.1818154435567224e-08,2.4968393659065455e-09,1.0027643731959987e-08,2.8871669549108877e-09,2.505275994495374e-08,1.0438106506985325e-08,4.1087024586313477e-08
5,6.229973490974147e-07,6.173326166853543e-07,4.6026462847949447e-07,1.7339405792599743e-05,7.336067893505123e-09,1.0977133063889116e-05,3.6939408962679315e-09,6.533086049944748e-10,7.136980137344968e-08,1.1500028397297219e-07,3.5303723537099878e-09,2.508619708760261e-08,2.149330028157896e-08,5.104922756927502e-10,2.7226471568832797e-07,2.2419724140020636e-13,0.00017468190976339493,4.236004488875318e-09,7.430889092098048e-07,6.145005297298558e-08,1.3159899887784714e-12,7.221274108491457e-07,6.42108966843383e-08,3.984172582486411e-07,4.7333933402537615e-07,1.2086921199196898e-10,1.5841639558003053e-09,5.563016860034302e-08,6.20199551778547e-09,1.629132206781914e-08,2.0916037645288525e-08,2.0399279845038153e-09,3.3743771782815897e-09,3.677467732798281e-08,9.348766345355046e-09,1.2461794723681554e-08
6,1.8312925550014177e-05,2.172487727638126e-08,4.358499127722668e-09,2.0666173439321428e-07,9.060043321903355e-08,4.747437478318919e-05,2.332816603860449e-07,2.7435585855377098e-09,1.3675777468887756e-07,8.460477591904426e-08,3.4646888420479503e-10,2.9754931348545904e-09,5.940103926724416e-07,1.696156855313999e-09,5.629758767195877e-09,1.3097735848857238e-13,1.4333376048440573e-06,9.432234904959272e-07,2.0333569418116116e-08,5.667796509329059e-11,4.894292270338206e-08,4.822121121963928e-06,2.968347272918558e-08,1.6823685932941523e-07,7.53263279938333e-08,6.403101955423047e-09,2.923150434813801e-08,3.2677122585061833e-14,5.086467684488827e-09,4.094745768359877e-10,3.210715073155558e-10,4.593543002208988e-09,2.8330906138579846e-11,6.362556454535176e-09,2.6811860787923476e-09,5.585698083944238e-09
7,3.3781419033592796e-07,1.005648861595231e-07,2.362474719401599e-08,2.0567163175589883e-06,1.8633025089944065e-06,8.553178025696754e-09,6.122919419000919e-09,5.687589475027343e-08,1.3013293828790002e-07,3.3734707604290933e-07,1.2282477680231826e-07,9.421253264448127e-10,1.4584782315268095e-10,1.3666893998135618e-08,1.4973801514627146e-07,6.528075493911908e-14,0.00011238830168756319,2.6194863579523994e-08,6.438668208196016e-09,2.1436075890921475e-08,4.87867316799885e-07,1.8773444665855009e-06,1.809235273676541e-08,1.0226186187429947e-08,1.10951086512086e-05,1.227641202462498e-05,2.79376414475062e-09,8.08581349026273e-14,4.965022681618847e-07,4.330942236385288e-06,1.8635673773231487e-09,5.259164053016557e-09,1.2447908802818053e-08,2.5848390650040422e-09,3.6618961920914045e-07,9.323834566051254e-09
8,3.2517055050858333e-06,2.690345854969335e-07,4.884639435161753e-08,0.0001950424727088071,5.612572758918977e-08,1.6899169106341002e-07,3.180743744774565e-07,2.5308827941248287e-07,7.302667502307424e-06,4.200572298713247e-06,1.7397223447112408e-08,1.260277249078855e-09,6.509187485138514e-10,2.0058311275585413e-10,2.3127606343461552e-07,2.0523099340982982e-14,0.00013101897755792675,6.024372499990928e-08,6.7521173838852335e-06,7.405173083975634e-17,1.3739593079310702e-07,8.896827871349257e-06,1.16539629730412e-05,9.91995781441157e-07,9.142129718607253e-07,0.00014224215992690963,1.8122892501548648e-08,8.121090737943699e-08,1.438808647586889e-07,3.2309159720109455e-06,5.111989363322824e-07,2.1484486900413212e-10,7.158184934293093e-08,7.046609293381463e-09,2.0248730207708295e-07,2.295262514195063e-08
9,8.625765244066023e-08,3.1320569485131023e-07,1.2228707395874582e-06,0.00035828521504288033,3.877384585125348e-06,4.3103259606227964e-08,2.0010676921936004e-08,3.408676232182943e-08,5.8921541119437975e-05,3.987311407317207e-07,6.9992070723642e-08,1.4090938626588447e-09,4.7046701425193326e-08,1.2199045153854085e-09,1.2579872461329154e-08,2.0702413915321254e-13,1.081778009095149e-07,7.987436627267374e-08,6.196730295438676e-07,1.3002522976366705e-06,4.039531841833213e-08,2.680725907488812e-06,1.0863290681218227e-08,6.927598943061712e-08,4.2310703741228917e-10,2.4132405473293235e-07,9.111674051645279e-08,8.036634874972867e-08,1.0774869255784133e-07,6.316203291456917e-07,3.304901786752498e-09,1.7754716137792983e-10,6.271920777288015e-09,1.0406242937730052e-07,4.013425333426812e-10,8.722128228460098e-07
