,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.208619338607842e-06,1.0362049696468311e-07,6.211336565439061e-07,3.541378218224045e-08,2.819441985212332e-08,8.641063681849464e-08,5.039988705786904e-08,3.86702587839056e-08,1.1137789210869207e-08,1.0983943403852234e-07,2.203357419287573e-09,2.365061928768713e-10,8.922940746083996e-11,1.3991913492869056e-10,4.0220334847568344e-07,1.973605819886546e-12,7.279420804003515e-08,3.1590029238336516e-08,2.0494631353294385e-06,5.70578362285429e-09,3.215978080986479e-08,4.939559456385412e-09,5.479355231844472e-08,7.889748372577145e-08,5.31618769883379e-08,3.473072512359358e-07,9.331885377397113e-11,3.3732474891092716e-12,6.35260555396593e-11,2.3121162537271355e-08,7.668215006512406e-09,4.322824384177608e-10,9.208150934091438e-11,1.0907373909304908e-07,1.4622354437699005e-09,2.390220484026676e-08
1,9.70909174472469e-07,2.711670806943347e-08,3.936411178997081e-08,6.736759722874898e-06,8.804587655200247e-07,7.805943221176687e-08,2.3580934366029455e-09,5.010138146938758e-08,9.674462508766348e-06,7.785556488584675e-08,2.879704377158183e-09,1.906742758737663e-09,1.2733556818184367e-07,4.049645455016336e-09,9.050825977111631e-08,3.2656076731655034e-13,1.93465898120353e-06,4.35652237270343e-08,6.603975884276109e-10,2.4180113105172956e-11,5.4809758338817396e-08,2.2408117595442935e-07,6.010167404843797e-07,3.3385142747977837e-09,3.1658637194417524e-09,5.8575520249324e-09,1.4430144510957429e-08,1.4693374834211507e-08,9.704038568843537e-09,1.1106529235591506e-06,4.0734983896723423e-07,7.580403507440569e-08,7.098876757111484e-10,4.588601732401239e-09,7.67874098491722e-09,2.0973552222779925e-07
2,1.0122628289266753e-06,5.4311893546830434e-08,3.0618333232517655e-07,0.00016662722449248813,1.1960200497856708e-07,9.335646115397267e-08,4.738180923194543e-09,8.16580373215101e-06,1.6338757460602638e-05,3.285233948077851e-07,3.062498939614878e-08,1.1907018354372126e-09,3.011931917839578e-09,1.7057339758664098e-08,2.0577805797048056e-07,4.3028463359199783e-13,1.636380456857274e-05,4.957487255481588e-06,6.856992927426918e-07,9.265360335537476e-10,3.761535188321475e-07,2.7317337956474333e-16,1.1621534030409982e-06,8.990440109209103e-08,9.829201549686974e-09,2.6288829787130384e-13,8.657184139382547e-09,3.0958256408773947e-09,1.9961435781309522e-08,6.715563465276356e-07,1.3320755585198027e-07,3.878521155828618e-09,3.144014934956536e-09,4.899749255718655e-09,1.9940505044996445e-09,2.2135000636139616e-08
3,1.3767999011560142e-06,1.3145741470426898e-06,5.6535521903599535e-08,1.0235646316872305e-08,1.7405375835595332e-08,2.4232048012022776e-07,5.231614624335137e-07,1.2525385730009628e-06,6.708129359895719e-05,2.4957590417814115e-07,7.035029416377563e-09,1.7704120109910665e-09,2.91813848099177e-10,1.0100054382903664e-08,8.209523460889425e-07,6.969419790416122e-14,5.431270965915039e-07,1.2831523376470054e-08,3.404878236889385e-06,1.2967943935724803e-08,5.2563983068667854e-08,3.7274041975655756e-11,1.0757785564257707e-08,4.729551529201181e-06,2.936461247707346e-07,9.016259980702472e-09,1.3188264700033317e-06,2.2874858965071396e-06,7.80488195805941e-07,4.936399389975227e-06,3.0747545353941813e-09,1.2252721718575207e-09,6.631130310132168e-08,9.175202447310765e-09,1.873797217276595e-08,2.8890556991966334e-08
4,1.2434558326413315e-06,3.011593420531775e-08,1.169808953389279e-08,2.3652096769165512e-06,6.333417999891012e-10,1.4927782956851037e-07,7.83180202339711e-09,3.8422117323863695e-14,9.492394186128468e-05,2.2797275912301767e-06,8.463220139617718e-09,5.8765546146135814e-08,1.581175742447169e-08,9.931732889485132e-10,2.354686083192439e-07,1.066846109774523e-13,0.0002643417375277526,6.12968512052925e-08,1.8312009264867744e-08,2.0414005359389612e-10,2.6414320954411395e-09,1.658900302113556e-11,2.4598178600186275e-08,3.617331572343295e-08,6.203055614176466e-07,3.002753716359694e-12,1.1274305871569883e-05,7.920545762921033e-08,8.528712634705138e-09,1.0406706082785143e-08,4.044662952191939e-09,1.079211765365877e-08,3.4160253682685386e-09,2.6256821970344226e-08,1.3209958557944257e-08,5.901476900391197e-08
5,7.683460489041753e-07,6.084930318055267e-07,2.8610151790608607e-07,1.3367593192486677e-05,5.3261613970447394e-09,6.186957285293422e-06,2.8746422503947825e-09,6.196443077831816e-10,7.776167938340498e-08,1.0743673503194574e-07,4.213384923009628e-09,3.259803291607361e-08,2.3778563049435666e-08,5.751791479651565e-10,1.9897709900564234e-07,2.325320034580099e-13,0.0001900867608582389,4.93572991219391e-09,6.69690301201784e-07,6.208133721088402e-08,3.0086427805976136e-12,1.0278740733442583e-06,4.4671262042727407e-08,3.3982812725362853e-07,5.166694437253201e-07,1.2227210559448377e-10,1.0710627584239766e-09,6.355083481712615e-08,5.470024333288441e-09,1.1960207970836362e-08,2.10422956716017e-08,2.2315741677897413e-09,3.784738942549335e-09,3.783783289453461e-08,1.0538284882333339e-08,1.5014103483665915e-08
6,2.3346381079065713e-05,1.8509914081030574e-08,2.5638083886568995e-09,1.7123003987683147e-07,7.846077708906295e-08,3.521317746697607e-05,2.1202465149327353e-07,2.8447962478298966e-09,1.6271770907258974e-07,9.272493416914802e-08,2.5513187727976633e-10,3.4755234692456997e-09,6.868528043538858e-07,1.6018667996366648e-09,3.840644178375684e-09,1.3181760144571372e-13,1.6546587832630856e-06,9.664395502761296e-07,1.9703669510937407e-08,1.7154217683710885e-10,6.301177822263079e-08,5.055512018179477e-06,2.253000248151254e-08,1.1926023614206763e-07,6.917506335991816e-08,5.746758174724758e-09,2.0935918598451432e-08,6.906116735850884e-14,4.8613701528261165e-09,3.5778606147629704e-10,6.014905703171151e-10,4.269621276830031e-09,4.380886251685636e-11,7.18392434855897e-09,3.0506344599196194e-09,6.921775809380438e-09
7,3.427372188157203e-07,9.37296940485216e-08,1.3634640462317055e-08,1.7883759501918495e-06,1.4304080284905752e-06,6.233133520491863e-09,5.4967310919576065e-09,4.9247207815533275e-08,1.380343843916937e-07,2.957234693142329e-07,1.2506775563086967e-07,1.2581587101542814e-09,1.1423945358746694e-10,1.3786142031599119e-08,1.0701670988014745e-07,5.0989842134916826e-14,0.00011866085955266616,2.9361883345097913e-08,5.3851749103526834e-09,5.226723210565638e-08,4.6224239330783495e-07,1.7736434638979753e-06,1.237812416212739e-08,1.0574394551186425e-08,1.035400183440319e-05,1.1890833298507633e-05,2.1019996402938894e-09,1.4749469630599937e-13,6.511543444702531e-07,4.147380780852512e-06,2.7870384862507998e-09,6.47201453941834e-09,1.3447188091530415e-08,2.602011629397521e-09,3.7461033752835337e-07,1.4154231693770521e-08
8,3.1201069459030935e-06,2.0431438383211341e-07,3.207063565870833e-08,0.00014565047728261153,5.471613229807583e-08,1.5804230085485496e-07,3.2449403626035214e-07,2.49100438228681e-07,6.737938145469811e-06,3.0007370647574077e-06,1.8487379218485727e-08,1.2395639854195601e-09,6.11221680385517e-10,2.6218145660084237e-10,1.644052385486592e-07,1.2984999696293448e-14,0.00014291324487653796,6.771733668749359e-08,6.2381605551609075e-06,1.3551880298021984e-16,1.0656398362562505e-07,9.574469281319294e-06,1.0048560115290377e-05,9.19361624127437e-07,7.774655669342711e-07,0.000160781736464526,1.4455979990416326e-08,5.27994014903358e-08,1.7226731075019527e-07,3.989108070496702e-06,6.3996821542333e-07,2.7190304257761474e-10,8.6878079703959e-08,5.290165005643658e-09,2.701706254775089e-07,2.8238582917258303e-08
9,8.203569380596723e-08,2.3884241685255234e-07,9.182970086456118e-07,0.0003247283717074286,2.9810726350415127e-06,2.3759823248493085e-08,1.9856432556017187e-08,3.1480077030712054e-08,6.627482283106396e-05,3.562843640453548e-07,7.320194742847125e-08,1.5811920517835555e-09,4.096872033107508e-08,1.2652803349324402e-09,7.480244873925381e-09,1.327228970435516e-13,1.1995876177353656e-07,9.606500124827209e-08,5.297031480316464e-07,1.965162309422421e-06,2.8100357164812023e-08,3.966367404397081e-06,1.0500686188764307e-08,5.026767222099712e-08,3.561062045867917e-10,2.2228713392395285e-07,6.259844454865492e-08,6.17578502314456e-08,1.57092708012515e-07,9.582597015151271e-07,3.3948107430159623e-09,2.450709383805436e-10,7.289588941677944e-09,1.0706848385772338e-07,5.159377799020643e-10,1.0000719232568537e-06
