,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.211561389255809e-06,1.0235611160134761e-07,7.369250887024987e-07,3.3366696349686924e-08,3.85363793747811e-08,1.034045134757137e-07,4.9233350314052587e-08,3.351472656784515e-08,1.1900307346426256e-08,9.330394999517946e-08,2.015079782325247e-09,2.2485445567304848e-10,1.0127338434825729e-10,1.6154312869817475e-10,4.237838583797296e-07,1.1189950599340235e-12,9.629896852743215e-08,3.09088418232197e-08,2.7764185778931854e-06,6.218910831509666e-09,2.3941422889005926e-08,3.2294591317780166e-09,4.98838540204393e-08,7.919800201475898e-08,5.7073065265074675e-08,3.3870683279698907e-07,1.0607393473854862e-10,3.313217528774678e-12,5.085675511036669e-11,2.5041723773604162e-08,8.237450963624181e-09,3.8604910268421086e-10,7.863877008810429e-11,1.1487806199407087e-07,1.3628346841571497e-09,2.0395712591920878e-08
1,1.0746775801074851e-06,2.722242803475597e-08,4.0265697045865574e-08,7.695910019212866e-06,9.453560366064051e-07,7.946838605132861e-08,2.4759634445294117e-09,4.68586068183866e-08,8.69998825298059e-06,1.0027714777816414e-07,2.8312376444969534e-09,1.824446600108034e-09,1.2669672330372949e-07,3.92458803911146e-09,9.498906264240105e-08,3.210208852076443e-13,1.9463297444243866e-06,4.312051631180138e-08,6.23666330196092e-10,3.29070388724266e-11,5.265610524030104e-08,1.4468404777758385e-07,7.485350847183167e-07,3.2108163531565117e-09,3.2412698618303614e-09,6.333951521661184e-09,1.5708999546414332e-08,1.3293222869977505e-08,1.00215532933913e-08,1.080630396562052e-06,3.1458242332167495e-07,6.227281670747279e-08,6.651448343393763e-10,4.212442176896931e-09,6.888117878821208e-09,1.6859636522803245e-07
2,9.125994409318235e-07,4.9752591738972693e-08,3.7276613066163015e-07,0.00015898370757249733,1.2975904060915955e-07,9.449964470388345e-08,4.875103633626384e-09,9.62520322893052e-06,1.444775867057667e-05,4.02392233279905e-07,2.8435494063116923e-08,1.0667116493268775e-09,2.764184593526898e-09,1.4813566847269094e-08,2.43800436026648e-07,4.721662074845251e-13,1.4743831748821726e-05,6.0900500084247305e-06,7.133788062602975e-07,1.4897387411112512e-09,3.547281868389647e-07,5.135114685276918e-17,1.1281793390543774e-06,8.742727341336438e-08,9.883818057809313e-09,7.151931198759643e-13,9.70018999405696e-09,3.0776990284073355e-09,1.9647210058658677e-08,4.998177484463505e-07,6.601530036119816e-08,3.1797787032585634e-09,2.2214923119065038e-09,5.024153152210124e-09,1.8970175032618455e-09,1.8109534072090933e-08
3,1.4559212862436925e-06,1.2320629717806652e-06,6.325752537085177e-08,1.1522491155115122e-08,1.9318261943720575e-08,2.881662186665115e-07,5.821015290159233e-07,1.2969744534470909e-06,5.087867919443969e-05,2.797748016091784e-07,6.292101959397255e-09,1.660136430675246e-09,2.8674821234815964e-10,1.0319429417291012e-08,9.882214265273523e-07,3.9865101054963994e-14,4.3350615708869743e-07,1.2776190599069477e-08,2.471977305383314e-06,1.687975394082056e-08,5.830743363793817e-08,2.5157472918103354e-11,1.3245680563406315e-08,5.265827827639541e-06,2.8134303182448693e-07,1.0129548502678644e-08,1.7204707389265473e-06,1.8808337119457214e-06,6.710406410730666e-07,6.105575934698352e-06,2.013921443946794e-09,1.0776037819818064e-09,6.127233037456636e-08,8.506914484907402e-09,1.4582294004386951e-08,2.201331012232103e-08
4,1.2349497556063288e-06,2.996495080041358e-08,1.362695972128409e-08,2.212721389502335e-06,7.139538869826368e-10,1.8934481567040542e-07,9.00508179785861e-09,4.364598047683101e-14,8.237840944714354e-05,2.27016733789274e-06,8.850005945493369e-09,6.868143681789982e-08,1.4076115363053919e-08,9.401617949306296e-10,2.5310883721141216e-07,8.490825886059859e-14,0.00019525797100955993,5.9045343524315066e-08,1.6094309490017518e-08,2.1515670451394654e-10,1.2842088764151893e-09,1.0900774755556536e-11,2.4386734250809596e-08,4.662583300546656e-08,5.94330937130788e-07,3.3759597213563065e-12,1.0054753542045491e-05,6.892761920193759e-08,8.125978923501225e-09,1.0414961859411154e-08,2.9492478585027298e-09,9.87085922603849e-09,2.9750505756403583e-09,2.5912559597979562e-08,1.1267701926591115e-08,4.401639041749079e-08
5,6.963975951252385e-07,5.573468751098017e-07,3.3960287955674016e-07,1.4664373008518515e-05,5.62280213157823e-09,8.863897476259686e-06,3.039278968113207e-09,6.320194451860904e-10,7.063053168036255e-08,1.1614895336525424e-07,3.4798728340073798e-09,2.6642070892987595e-08,2.1977471965211004e-08,5.2165558244683e-10,2.1192076969236861e-07,1.944310767631652e-13,0.00018164325585841754,4.213033692480188e-09,6.919252226514076e-07,5.4694845540224876e-08,1.3641393960865463e-12,7.088888594208642e-07,5.665155788637534e-08,3.42790187203913e-07,5.351924146642477e-07,1.2664700607216627e-10,1.303473017003267e-09,5.181836134658033e-08,5.9322452468485355e-09,1.38851096622394e-08,2.0566136974494403e-08,2.0049907467222418e-09,3.0185736066932913e-09,3.816566125099251e-08,1.0027167828349627e-08,1.2691501397001527e-08
6,2.1804033380384384e-05,1.8695085531496403e-08,2.8606877146857014e-09,1.791497190474313e-07,8.245691201439642e-08,4.3186035871032825e-05,1.981094940323453e-07,3.1270922537032943e-09,1.4088944727038064e-07,8.229003732979333e-08,3.157570183665325e-10,3.190376082223258e-09,5.923854252043893e-07,1.8455202634225534e-09,4.400187386505652e-09,1.2988077642779562e-13,1.523861217934047e-06,1.04548831934411e-06,1.754394803219015e-08,4.716881064666173e-11,4.4053049032222414e-08,4.243748531167429e-06,2.6749695833354983e-08,1.505470479034848e-07,7.44794549146143e-08,6.774540093686023e-09,2.41761255765615e-08,5.273277433868835e-14,4.502459873196767e-09,3.9075761190863583e-10,4.177421922742696e-10,4.301803593640134e-09,2.8893231383991368e-11,6.221361286695066e-09,2.8259616795326695e-09,5.9333889487436764e-09
7,3.5597326904506335e-07,9.020885911628788e-08,1.681539340515571e-08,1.93925744464708e-06,1.5624555885723367e-06,7.317006629529024e-09,5.934860078354857e-09,5.267963943611544e-08,1.2662613823539528e-07,3.1541631601199275e-07,1.1678876093095818e-07,1.0530703725754342e-09,1.3091999285009703e-10,1.4347105840358061e-08,1.2489273966034023e-07,5.697933074157042e-14,0.00011799839204566563,2.9713098542029665e-08,6.1271611705719886e-09,2.2711130536795503e-08,4.600851840805309e-07,1.7724307984986238e-06,1.4824888840437076e-08,1.0082799073422332e-08,1.023399873088338e-05,1.0387105276944442e-05,2.3283308670752336e-09,8.236055818140908e-14,4.99597730486459e-07,4.016684281169208e-06,1.8292011009092055e-09,5.538701289065468e-09,1.1872414882451648e-08,2.6991845093565794e-09,4.006105676573665e-07,1.1362256068479803e-08
8,3.1243792050455017e-06,2.3843733843280116e-07,3.897141240051997e-08,0.00017303713213859674,5.3531481173985215e-08,1.626627098517357e-07,3.219979985620457e-07,2.487905728705251e-07,5.491455292870886e-06,3.679348559706517e-06,1.768985157555929e-08,1.207257175664622e-09,6.061428902596912e-10,2.1753244036335447e-10,1.7969815276241448e-07,1.6703373537685204e-14,0.00013533498782171432,6.389120675177688e-08,6.356686974957101e-06,7.737538266735659e-17,1.1471128930220851e-07,8.876893425006373e-06,1.0291714075425572e-05,8.279223567493538e-07,7.75365523889869e-07,0.0001613023751159602,1.6700534135858316e-08,5.8933250428395366e-08,1.379367574964643e-07,3.1147527372114133e-06,4.404892132015635e-07,2.3968564292048057e-10,7.299021062558454e-08,6.756160369165342e-09,2.316757985452331e-07,2.7635755308280786e-08
9,7.999990325074296e-08,2.6269037705784607e-07,9.632346381458091e-07,0.00034398631995269857,3.539174491133444e-06,3.204092196894775e-08,1.7953581022436317e-08,3.494085590866753e-08,5.7984536834893385e-05,3.511797346310273e-07,6.946478754603485e-08,1.5210265367285656e-09,4.2202571316099596e-08,1.221732427730574e-09,9.188953036052161e-09,1.6091411185380707e-13,1.0483802232330077e-07,8.754611663153836e-08,5.038200596956662e-07,1.3757322357962831e-06,3.213287030769143e-08,2.849305112566451e-06,1.0053379037295899e-08,6.114896345647995e-08,3.862301388785635e-10,2.2445699407484858e-07,7.480108590102318e-08,6.623684020712094e-08,1.0924326607788712e-07,6.649933222317526e-07,2.9410044759807486e-09,1.989639783257495e-10,5.755834262974617e-09,1.0701752557011604e-07,4.1543059464552637e-10,8.707354044214685e-07
10,8.802507087373261e-07,4.4534329143198534e-07,2.549596284756385e-08,2.0649364321133596e-06,4.283923404746392e-07,2.9393783946759808e-09,8.976257659597501e-09,6.759879466551232e-14,2.978229717684702e-07,3.9375170842356804e-08,9.558316823851973e-08,3.8348692258124685e-10,8.373855397156944e-10,1.4421224548784376e-09,9.592925023353791e-08,5.0692067582640406e-15,6.803648989887991e-07,1.0282129774712821e-07,2.8133532454174377e-08,2.2416017754785896e-05,3.967503123734542e-08,2.096841431944084e-06,6.801749566864243e-09,2.0934436022195512e-07,1.5964183878374088e-08,1.2881779813256695e-09,4.059699471998766e-07,8.058568241802844e-09,1.0035773025932142e-07,2.842361931117245e-05,1.1381828363586954e-08,6.44496442436254e-11,2.97911806050006e-09,4.042281672594879e-09,7.554289885031598e-10,1.6533156450050945e-08
11,2.3341146581212297e-08,2.4103843992709095e-07,6.220195105749264e-06,1.1856865429117823e-06,2.72398367488829e-07,1.7136946696861615e-08,3.8832919332831014e-08,9.357467344982964e-07,6.8790341035438e-07,1.301666408793976e-06,1.5809125247908332e-09,1.2110108086275678e-09,1.7033668692727793e-08,1.7890888716748116e-10,5.112298224560525e-08,5.897454265265259e-14,4.925333855833893e-07,4.0494286664446935e-07,4.202727921245178e-07,1.0506765489457901e-08,9.992955476613044e-07,7.156347279319733e-08,9.870534828264171e-08,1.072678209678601e-08,5.328823917198827e-07,2.1544443070382125e-07,3.683443035819159e-08,1.2351433199211316e-05,8.49100105393195e-06,3.5379703043457796e-07,3.6439069859738064e-09,8.704140221144614e-09,4.5779434751866784e-09,9.009305053250826e-08,7.557974243939798e-09,7.307117894914336e-07
12,1.4358438758104296e-06,7.98913508576152e-06,3.370614773929767e-07,3.1293059796813964e-05,1.6245940756821708e-08,9.534503481773266e-08,3.461895431955147e-07,1.549393508128789e-06,4.607612941479135e-07,7.536083542975294e-08,2.7706619080577345e-09,3.901144719292138e-10,6.917610873982015e-09,9.011982929119333e-09,1.2638597526928108e-08,9.993820705625243e-15,1.2360309363940298e-05,4.130198957124941e-09,7.007437896024199e-06,9.439571986633155e-10,1.3180187605292956e-07,4.47206069247582e-09,5.71385664867176e-07,3.312826430248939e-09,3.2739367820416015e-06,1.1934666216500135e-11,3.35402466255719e-09,6.709816243833907e-07,7.844695743785246e-09,5.625222767701206e-05,1.9649838128908596e-08,6.638429657494459e-09,5.13875886645974e-08,8.025223260731419e-06,3.025242326925348e-08,4.1020892632239427e-08
13,7.060896730182803e-08,5.900561043983802e-05,2.8508176857486948e-08,1.805595661473828e-06,4.118303485703721e-09,1.2802503072708187e-07,1.2132640058115477e-09,2.24322447261209e-06,8.09632611518452e-05,2.303376977040111e-08,3.908100405016582e-08,4.0386192968178507e-10,4.403653717900683e-09,2.323781998386435e-08,1.3456010728051597e-09,1.6641870299800194e-14,3.128803797228434e-06,2.2660435547385908e-07,5.988200607570767e-08,7.382265743576261e-11,1.6131503684682414e-07,7.409632191064255e-05,2.45078883924092e-07,3.756745616821048e-08,1.7226334445104613e-09,2.810591938492754e-07,1.3103343075366019e-08,8.5772602456657e-07,2.054189583786807e-09,1.8461479760200735e-07,1.211244657026942e-09,9.000772387649349e-09,2.9063625449922857e-09,8.634542885357817e-08,1.2314382171254716e-08,4.2617981872445486e-08
