,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.182483426415711e-06,1.034083741704956e-07,7.39814720535712e-07,3.340248072881626e-08,3.8639523813372166e-08,1.0273951542473408e-07,5.0477751398542694e-08,3.2519714071978727e-08,1.2036555527537813e-08,9.377991584172775e-08,2.0362266688318927e-09,2.2824088972928326e-10,1.0287191524656069e-10,1.612718640948094e-10,4.2310459711876e-07,1.1359268607859675e-12,9.42002789450049e-08,3.053866213583516e-08,2.841162578297446e-06,6.182752337564794e-09,2.4481883410801592e-08,3.2610817920279367e-09,5.0171447916873064e-08,7.993970003575233e-08,5.69653635687621e-08,3.369999028407088e-07,1.063245529783652e-10,3.287863566153843e-12,5.2223783831952845e-11,2.555586807508236e-08,8.404050393178001e-09,3.9095303003900636e-10,8.105786827676076e-11,1.1536854179172454e-07,1.4131758491026629e-09,2.0661125399598896e-08
1,1.0753799093957467e-06,2.741256147924822e-08,4.048734881479586e-08,7.684948924100473e-06,9.440893851668834e-07,7.999330507379497e-08,2.476856298497074e-09,4.695272797438573e-08,8.664634164571037e-06,9.905843854907262e-08,2.8615813141859585e-09,1.8058268187133562e-09,1.2807856648374772e-07,3.973962748890965e-09,9.416386642853653e-08,3.263052162477563e-13,1.9071732523033616e-06,4.34620327138785e-08,6.325174373990208e-10,3.2322657838366033e-11,5.310145774609506e-08,1.4593837825209584e-07,7.461470675578722e-07,3.1716748066394135e-09,3.2463444779303e-09,6.316879625588352e-09,1.5820425405250164e-08,1.3294179122846943e-08,1.0269696156243775e-08,1.0988497346865475e-06,3.163580057312694e-07,6.360608245089879e-08,6.720567403425511e-10,4.2514509374052365e-09,6.842893652295623e-09,1.706256285955918e-07
2,9.075997190594247e-07,4.981806590777187e-08,3.707104739564599e-07,0.0001591300365960466,1.3032251982309818e-07,9.544162156649888e-08,4.930132566779767e-09,9.516745803217174e-06,1.452431128851211e-05,3.980072142868662e-07,2.8670807779304835e-08,1.0789055635474826e-09,2.802405571553096e-09,1.4942779701158643e-08,2.4260851287088304e-07,4.709442717258014e-13,1.4741878765566843e-05,6.008826240119977e-06,7.242225643351402e-07,1.4765471727266225e-09,3.568167663479891e-07,5.091881956845253e-17,1.1374484375501498e-06,8.669736809617772e-08,9.96211521501335e-09,7.174987310559275e-13,9.727995812089314e-09,3.108981486388613e-09,1.9799020126721708e-08,5.043527410679268e-07,6.743755829279868e-08,3.218691668858163e-09,2.266629541284911e-09,5.130034225273233e-09,1.916006086251028e-09,1.8434630440315205e-08
3,1.4521452811008038e-06,1.2369625377528875e-06,6.327602383310064e-08,1.1613395683121694e-08,1.9250277753255388e-08,2.9022933853909757e-07,5.756192679630611e-07,1.2961747363026447e-06,5.136298397306254e-05,2.812470502353562e-07,6.362498067249234e-09,1.6671449289625353e-09,2.9077122078796566e-10,1.0440931410311042e-08,9.992956593869754e-07,4.0178475079922624e-14,4.318954890117336e-07,1.2854030913209964e-08,2.4946379836286247e-06,1.677987223578469e-08,5.827721453719048e-08,2.512987449409362e-11,1.3147817678825283e-08,5.291604321620262e-06,2.832844294171906e-07,1.0073223284799296e-08,1.728461788732728e-06,1.9053773845687338e-06,6.762649855168397e-07,6.1600039905109664e-06,2.0045522042327592e-09,1.0797569219232951e-09,6.174919672839695e-08,8.69668966323538e-09,1.4750985588660253e-08,2.2082725929949338e-08
4,1.2313317144787068e-06,3.011636511119525e-08,1.3645380889686985e-08,2.1947542332657075e-06,7.169962554383569e-10,1.8827278109435233e-07,9.135965555548994e-09,4.156438714795017e-14,8.289617168548315e-05,2.3054020961292576e-06,8.946216404382728e-09,6.785340108556977e-08,1.4352499403820298e-08,9.52817907975237e-10,2.480690867357554e-07,8.517433998841611e-14,0.00019526821563449462,5.909704682788455e-08,1.6285427614196944e-08,2.170403144838824e-10,1.2686339098578319e-09,1.1021824454206673e-11,2.439001199741021e-08,4.626638399534537e-08,6.033157793876769e-07,3.447011811339127e-12,1.0066498741465419e-05,7.004630193251706e-08,8.32224236411284e-09,1.0505771397033426e-08,2.966356975790373e-09,1.004513710816046e-08,3.0424377629430623e-09,2.605328663462582e-08,1.1321710449343142e-08,4.4653091876761695e-08
5,6.955232275479112e-07,5.593625023638698e-07,3.3826490928240675e-07,1.4733908667601962e-05,5.649927894744899e-09,8.999884804972086e-06,3.0532851600709744e-09,6.382444620201185e-10,7.155756590058686e-08,1.1475717204225042e-07,3.5294130789835437e-09,2.6470347200015236e-08,2.2250910681158485e-08,5.251006963973468e-10,2.108429068868259e-07,1.9440453632501423e-13,0.00018199842571462423,4.265474907946089e-09,6.928680391786526e-07,5.447737341858932e-08,1.338738060216669e-12,7.052239208807073e-07,5.6837948620906364e-08,3.4369116902218335e-07,5.345548895913078e-07,1.2774065995970127e-10,1.3061934367561232e-09,5.2170525483949596e-08,6.0112528757777566e-09,1.4031709720554703e-08,2.0994843710811706e-08,2.057626077058921e-09,3.095419940836118e-09,3.829854055613627e-08,1.0172868918362333e-08,1.280241045020757e-08
6,2.1717337595681044e-05,1.8698954553473287e-08,2.8731785472689633e-09,1.7969145046804e-07,8.23710724951924e-08,4.311004714629057e-05,1.9643194849228868e-07,3.0897799383595286e-09,1.4029625834247253e-07,8.175090427142598e-08,3.245305260749379e-10,3.227328015038766e-09,5.92688929403113e-07,1.8721302434795556e-09,4.430501642584865e-09,1.2962546507644577e-13,1.5279245453720626e-06,1.0291240808045707e-06,1.7839861083093418e-08,4.816689915507729e-11,4.180792706430479e-08,4.306794467787278e-06,2.6373600007537263e-08,1.4995788025282206e-07,7.486942017678481e-08,6.792966367795905e-09,2.421076398628559e-08,5.140691054093285e-14,4.571960961675268e-09,3.9312099784960745e-10,4.198548512884896e-10,4.35922672208913e-09,2.954377545296677e-11,6.400412591836441e-09,2.870734629387151e-09,5.993069601599262e-09
7,3.5314339470998654e-07,9.064789826336314e-08,1.6908224066438995e-08,1.946939384055828e-06,1.5751864046745133e-06,7.2757203305552894e-09,5.9578309019344125e-09,5.2424881849111606e-08,1.2716893107977603e-07,3.134075020195797e-07,1.1776882611155461e-07,1.0409643530387775e-09,1.3413016216502805e-10,1.4397089254146551e-08,1.2349882347426739e-07,5.747950451762512e-14,0.0001178489332122161,2.9793521342113548e-08,6.158754437184842e-09,2.274635364432974e-08,4.630309151141414e-07,1.810864779270398e-06,1.4566175647365594e-08,1.004356653692587e-08,1.0305999787752374e-05,1.0452615284499661e-05,2.3113979583522902e-09,7.735667021228824e-14,5.154577670694215e-07,4.085122304691131e-06,1.8584078359247958e-09,5.694797381011632e-09,1.2213210640145126e-08,2.737692677157296e-09,4.0221936651397153e-07,1.1419920336289864e-08
8,3.130963984962384e-06,2.3846416344023965e-07,3.906381789391855e-08,0.00017234673088593538,5.32406979152789e-08,1.6459578463250765e-07,3.2377767180306127e-07,2.4627238894603763e-07,5.5568470604603894e-06,3.7040726026098165e-06,1.785366858281278e-08,1.235400519392844e-09,6.178633935534229e-10,2.208180702111855e-10,1.7800211926670007e-07,1.706198996804247e-14,0.00013457976011957477,6.421304287620181e-08,6.4044422916378084e-06,7.638645568187743e-17,1.1464620093452582e-07,9.000147787686116e-06,1.0377913355323889e-05,8.322431626264353e-07,7.79475001593135e-07,0.00016202346862456048,1.6867781982457828e-08,5.7969735126178515e-08,1.4025635234364062e-07,3.10823821324979e-06,4.473445807159408e-07,2.424379199371773e-10,7.4732187720402e-08,6.834570102905655e-09,2.289269764123463e-07,2.7731557593550143e-08
9,8.076740168999645e-08,2.637628609043283e-07,9.456112399428975e-07,0.0003456604977103126,3.5138208370910156e-06,3.2175808442598804e-08,1.8133749267924536e-08,3.5216116525978634e-08,5.8783681489018466e-05,3.5920731766900034e-07,7.036319038929072e-08,1.5366076299887523e-09,4.2714329370668245e-08,1.2494035012777193e-09,9.235571165812809e-09,1.6356786402783688e-13,1.0477391869065399e-07,8.907020998072943e-08,5.067660996151906e-07,1.3881791459843393e-06,3.219541215933216e-08,2.859186066224865e-06,9.99572021377654e-09,6.058273517443341e-08,3.8705981711788187e-10,2.2710189653157902e-07,7.479372731034946e-08,6.652365911533881e-08,1.1176564431706122e-07,6.673987572106904e-07,3.0744727683859495e-09,2.0009240722504392e-10,5.872903931775832e-09,1.0923452050690207e-07,4.222546592680939e-10,8.8844546449564e-07
