,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.735603791421947e-06,1.0769140128092248e-07,7.735967413225175e-07,3.7819629016193544e-08,3.9321767845923395e-08,1.1338373302815334e-07,5.280283167030954e-08,3.560244199918687e-08,1.3702190545230072e-08,1.1617435497238932e-07,2.292500634981306e-09,2.5086684286945136e-10,1.1946149721885227e-10,1.8340079113229364e-10,4.658331549541595e-07,1.0670877103639603e-12,9.174675291227401e-08,3.265371715733425e-08,2.9276614829058244e-06,6.921984515743015e-09,2.6829375295943563e-08,3.367851301591258e-09,5.1670374630660266e-08,8.777954834095682e-08,6.34897085884271e-08,3.848445257073744e-07,1.1916173689147695e-10,3.7009874820041516e-12,5.820822860062652e-11,2.9238271035162734e-08,9.058160282611097e-09,4.4118478050118885e-10,8.650873823778549e-11,1.2391644634264678e-07,1.4963203982303556e-09,2.2820523376587182e-08
1,1.142509206086333e-06,2.7699510390462488e-08,4.195935576334681e-08,7.828897646070466e-06,9.597668205449247e-07,8.651211463200728e-08,2.645959372012385e-09,4.777325463318845e-08,9.329024101896977e-06,1.334626571547856e-07,3.195906874184217e-09,2.1465739011927258e-09,1.4153298439699065e-07,4.34397803589627e-09,9.989192481733963e-08,3.3925696041266473e-13,2.0350753348117637e-06,4.4871661256077146e-08,6.861219683003963e-10,3.072774047350713e-11,5.623759672645069e-08,1.4698643453603578e-07,7.496033396057336e-07,3.234847149950162e-09,3.3036859222656525e-09,5.821242583984489e-09,1.6563280154624565e-08,1.3685656602373814e-08,1.0837064649150404e-08,1.0987750096063028e-06,3.559490312699654e-07,6.819530730802064e-08,7.083529131572526e-10,4.221922070235705e-09,7.605168505363576e-09,1.6922768145749686e-07
2,9.725708429470287e-07,5.086069953770125e-08,3.609954524289829e-07,0.0001671433762641656,1.3341090966248998e-07,9.307661513206705e-08,5.033618026993431e-09,9.964861581671708e-06,1.6680177353847055e-05,5.136865746442068e-07,3.106155709507686e-08,1.1924691510858254e-09,3.0609561875621494e-09,1.6602753834880818e-08,2.706245595350048e-07,4.983567231104729e-13,1.470381896968628e-05,6.136814405004015e-06,7.809435804569677e-07,1.4576008657072858e-09,3.5746180866408894e-07,5.699227518503373e-17,1.095358189753462e-06,8.714837473807367e-08,9.988853131363376e-09,8.903320736355312e-13,9.953506545165627e-09,3.1822709106203364e-09,2.2306702110833967e-08,4.987496610841058e-07,7.564247815786187e-08,3.402828354734982e-09,2.322919971048036e-09,5.1761967504667484e-09,1.9908952240051717e-09,1.920767183675789e-08
3,1.5484166866722899e-06,1.2635305919327787e-06,6.54261815284279e-08,1.1939805001056317e-08,2.0160165219445904e-08,2.8957748929231014e-07,5.844221404858287e-07,1.226024992753263e-06,5.925401151951973e-05,3.443251499233338e-07,6.9343650858953215e-09,1.910463830054874e-09,3.2474796914907046e-10,1.1238401000569462e-08,1.0780886969527765e-06,4.471082909192776e-14,4.5578107728148235e-07,1.3065076454853815e-08,2.73101978219557e-06,1.7193141573653172e-08,5.8611364000521016e-08,2.4283615456088253e-11,1.3038836844519315e-08,5.138683594312753e-06,3.037331190770285e-07,1.0423232002963606e-08,1.8890726238087207e-06,1.983260545982661e-06,7.619489853767742e-07,6.160249487702395e-06,2.2624445582553317e-09,1.2055537234328557e-09,6.451019956621293e-08,8.450867408756221e-09,1.5828250143942408e-08,2.3333439369601638e-08
4,1.3556043859986958e-06,3.081566093620142e-08,1.4672882714642037e-08,2.1957129538379132e-06,7.185412342647222e-10,1.9013596717428956e-07,9.277636979993501e-09,3.6843340886830326e-14,9.370565723594332e-05,2.715458888777116e-06,9.998197294716223e-09,8.211002459616846e-08,1.585176630937342e-08,1.0387521949590028e-09,2.8164167656078067e-07,9.218434809362765e-14,0.000187498976059797,6.215147675877733e-08,1.6718015642460573e-08,2.2987907568077089e-10,1.5164331917528564e-09,1.0536537196936825e-11,2.488287441280462e-08,4.5834081739667837e-08,6.044932561294318e-07,2.9879533896633915e-12,1.028362364665076e-05,7.363444658894156e-08,9.21163418542023e-09,9.325560378771825e-09,3.5069321825282174e-09,1.0408480122032889e-08,3.094802516403447e-09,2.672994943435093e-08,1.1679484082076418e-08,4.5854935610995006e-08
5,7.581818886829866e-07,5.907983471438742e-07,3.493491015323656e-07,1.4458436833862336e-05,5.925155430734263e-09,8.949168533671036e-06,3.1528284363161357e-09,6.629802634748619e-10,8.075518641493957e-08,1.5049352357042435e-07,3.871466159069685e-09,3.154182503617463e-08,2.616389780591485e-08,5.626102343950721e-10,2.3803010491415083e-07,2.1223301636759753e-13,0.0001809752028658725,4.342148910418767e-09,7.422272310631588e-07,5.33152024666781e-08,1.3198536059960775e-12,6.768267674042825e-07,5.8601842517757346e-08,3.566173669484446e-07,5.409342972461084e-07,1.1220715642485627e-10,1.3725737341209286e-09,5.3263128880022015e-08,6.728062451528537e-09,1.3741830912344257e-08,2.369466372485677e-08,2.304788353465154e-09,3.1998024115721736e-09,3.8597676099342494e-08,1.0912778681521105e-08,1.3259478378164209e-08
6,2.3653047621168868e-05,1.929066051446768e-08,2.9060544148737042e-09,1.7771015561644427e-07,8.89187213487894e-08,4.2515935428502346e-05,2.1092712572870128e-07,3.1227887058692217e-09,1.612020515261006e-07,1.0360087104499054e-07,3.5204130947291214e-10,3.7131715947586615e-09,6.567048568207832e-07,2.066581227098634e-09,4.787235570088865e-09,1.3940965530359826e-13,1.6448534925638567e-06,1.101986200341288e-06,1.863365013173964e-08,3.9820987733457895e-11,4.3966215228773524e-08,4.118552975960408e-06,2.881807444893917e-08,1.515114680515081e-07,7.969653995061993e-08,5.9128187661799355e-09,2.5083947367183893e-08,4.009655115229782e-14,5.036332358504412e-09,3.99950057883567e-10,5.410045845765662e-10,4.82849099008551e-09,3.131735404698048e-11,6.295873864222622e-09,3.0202978379649263e-09,6.3976909801897146e-09
7,3.8193140768213676e-07,9.449430258029561e-08,1.8015960602266493e-08,1.9083213551059135e-06,1.6527539689963826e-06,8.145540126888285e-09,6.4376025301234845e-09,5.442587918741052e-08,1.361285491418773e-07,3.979585505207962e-07,1.3559318744616794e-07,1.1991256093950653e-09,1.527207528203962e-10,1.608312125664884e-08,1.3649855654707813e-07,5.6388859020229616e-14,0.00013724024297896134,3.035509090936649e-08,6.472395859074083e-09,2.230705791491582e-08,4.279113085973153e-07,1.8058365784117013e-06,1.523875834566482e-08,1.0539087222850043e-08,1.0472625377898278e-05,9.3505379499959e-06,2.3267889834678687e-09,7.941820596847248e-14,5.584304480507913e-07,4.268316642203464e-06,2.164632528110353e-09,5.891500394938401e-09,1.3032916585012276e-08,2.803244369162814e-09,4.373052076246844e-07,1.1882889318380593e-08
8,3.4354502816005645e-06,2.410995120346434e-07,4.062887032903918e-08,0.00018400171907347876,4.8390672577855036e-08,1.8516571726860123e-07,3.429473111939719e-07,2.7075661050767376e-07,6.17923833498663e-06,4.762597983422659e-06,1.911778328446134e-08,1.4010093195577468e-09,7.18837126514531e-10,2.3353468549681647e-10,1.918758461990153e-07,1.611328322455974e-14,0.0001483117269440658,6.755733595573638e-08,6.675820035233016e-06,9.453984874916579e-17,1.1725257927129911e-07,8.578682356756339e-06,1.0490593505140297e-05,8.15898227518687e-07,7.850498797380064e-07,0.00015530780316984108,1.8007383645339593e-08,5.973406010364416e-08,1.5316596881449616e-07,3.4829503640477137e-06,4.784552524948527e-07,2.646633372108206e-10,7.787224759103261e-08,6.686042748433015e-09,2.4280869148392216e-07,3.0031677007691867e-08
9,9.213141910208717e-08,2.7214632449028746e-07,9.991774662417471e-07,0.0003368518528875152,3.464734808150416e-06,3.43088612953299e-08,1.8753796377188637e-08,3.6814323433972065e-08,6.455901330414425e-05,4.4054827784789677e-07,7.904437431617095e-08,1.7673932442797303e-09,4.740151453637689e-08,1.4322983583330098e-09,9.338968161203e-09,1.4980233269709797e-13,1.1310770749963033e-07,9.179855412811033e-08,5.08199192429034e-07,1.3393794017779466e-06,3.1297334283881034e-08,2.8520276973664976e-06,9.970880871001371e-09,6.049808758283805e-08,4.059792116188756e-10,2.1743452212852677e-07,7.809563641872435e-08,6.57640681504015e-08,1.1930934569924262e-07,6.934191649437822e-07,3.1917595270403737e-09,2.1952324196738226e-10,6.284506222662591e-09,1.0785501153158193e-07,4.450017800947766e-10,8.935392755550783e-07
10,9.515783443367391e-07,4.680322925252798e-07,2.49925299096895e-08,2.137492165858496e-06,4.7369012885452325e-07,3.3450873111985833e-09,9.623606762175742e-09,6.90419713486116e-14,3.5397658287363824e-07,4.998451634555423e-08,1.088562560200968e-07,4.4925052450258077e-10,9.846780830755546e-10,1.6252533639131283e-09,9.761874741516133e-08,5.044585410788136e-15,7.051040534352679e-07,1.0335000596227628e-07,2.8679493831625845e-08,1.93798626631915e-05,4.05096187386798e-08,1.980143416687841e-06,7.062976041884711e-09,1.979982798671084e-07,1.5963679730450962e-08,1.3547275123214274e-09,4.052191543047857e-07,7.81429263662892e-09,1.098653722729754e-07,3.109121579730147e-05,1.3431679162601227e-08,6.909408831049047e-11,3.2740168095668588e-09,3.960124789713934e-09,7.776358931661849e-10,1.6610304803097208e-08
11,2.5615554213356e-08,2.433289585716018e-07,6.3138013084034084e-06,1.1704233665758796e-06,2.955836069604008e-07,1.8758663882478415e-08,4.4261889912610606e-08,1.0285303695890863e-06,7.66106718297814e-07,1.6084648842416994e-06,1.8082550394319355e-09,1.4023151467698664e-09,1.8525319551716784e-08,1.9111126096419047e-10,5.565325437715516e-08,5.788782887707505e-14,5.288862208188707e-07,4.236361109040036e-07,4.277173274938483e-07,9.477802405939084e-09,9.952999058166016e-07,7.465296295493925e-08,1.0414275557925186e-07,1.0832562309317643e-08,5.540906941915907e-07,2.1245430725812528e-07,3.957357711373144e-08,1.2363096371383001e-05,1.0601534444666024e-05,3.775589990254344e-07,4.130070347920091e-09,9.590240849971499e-09,4.729042552748687e-09,8.682124796915681e-08,8.406186641526675e-09,7.610463613117018e-07
12,1.448494927282641e-06,8.271624703224366e-06,3.3929433990554517e-07,3.140455060395064e-05,1.5859450742594325e-08,1.1996515564025257e-07,3.6287867967597115e-07,1.6116017570104262e-06,5.362758252459063e-07,1.0611502980659969e-07,3.186831839283761e-09,4.413851147893961e-10,7.989135209085846e-09,1.0103606712224594e-08,1.315807294145155e-08,1.0257246279460117e-14,1.3312479370691727e-05,4.2675210103552955e-09,7.294178133394838e-06,9.215751882049588e-10,1.343271365938528e-07,4.622965058453703e-09,5.893827342512267e-07,3.4305523293044277e-09,3.295472705304322e-06,1.2706482054455822e-11,3.5311685164685657e-09,6.091454198444937e-07,9.095072348894e-09,6.363071397722937e-05,2.2828776132345768e-08,7.578041179588554e-09,5.286411749309268e-08,7.966339806752826e-06,3.297313675053489e-08,4.2490822522259005e-08
13,7.435741767038812e-08,6.435661290143532e-05,2.880903959575905e-08,1.8595918599324973e-06,4.215441961006311e-09,1.4866637070120186e-07,1.339993468725307e-09,2.3632587198524147e-06,9.42949773958841e-05,2.7699345753276643e-08,4.640314386667703e-08,4.699233298330926e-10,5.077526513338877e-09,2.5754976885195974e-08,1.411034102013484e-09,1.7284937724989956e-14,3.279290331042607e-06,2.2989375490994713e-07,6.288274951627612e-08,6.99496786324719e-11,1.5391549420122017e-07,7.71236865847968e-05,2.504398180519801e-07,3.7049035410957626e-08,1.7092892268235041e-09,2.8600185021564144e-07,1.373429467430718e-08,8.621235873716455e-07,2.167289430996457e-09,2.003171794923944e-07,1.515329757253887e-09,9.803472364128393e-09,3.150730349716837e-09,8.507242245273897e-08,1.3029009774715307e-08,4.548249622936143e-08
14,5.749748617585259e-08,1.5404609326185618e-07,6.067480411743097e-07,4.5186658547764127e-08,3.043994578826653e-09,8.499604130460939e-08,5.2071213708056316e-06,0.00018507981564833237,9.439212556183931e-06,1.6766587658048059e-07,2.8999108259058972e-09,7.2686109209851756e-09,6.435139231180213e-10,7.824689239089175e-09,4.1469517630279425e-10,1.603351724741852e-13,1.9520023427783093e-06,6.684601341469576e-08,2.50251771132399e-07,4.6373255563830443e-10,2.9347790350836193e-09,6.306985883838245e-05,3.55369443129466e-08,6.606368181298492e-08,2.3473024786727058e-07,8.823737320897261e-06,1.6473755865884495e-07,3.975097065662578e-05,7.14779412457108e-08,1.3755044708338094e-06,1.8852831246667677e-08,6.219487454490551e-09,3.009167145411859e-10,4.263959602527478e-08,1.3262345265486188e-07,3.788307113865107e-08
