,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.353725522311719e-06,1.2695208016202926e-07,8.174726965570708e-07,3.771383290871174e-08,5.3520417888961114e-08,1.0660156177121876e-07,6.047388562786773e-08,8.419809790826736e-08,1.5361733450304436e-08,1.0346940850009802e-07,2.3954420523916256e-09,2.5291516613672707e-10,1.3272887358184293e-10,2.2293064654653694e-10,4.5829242084168727e-07,1.215458892118075e-12,1.8050973652936408e-07,3.1121782228581266e-08,3.597781874009615e-06,6.366246872537339e-09,2.868760600633856e-08,3.4726648383001177e-09,5.4943204902047456e-08,8.711533337206114e-08,5.86649577607266e-08,5.422376397816707e-07,1.3847815116548497e-10,4.548777565764626e-12,5.8189541089509707e-11,2.765294390098238e-08,9.234742084737029e-09,4.762834454206134e-10,1.0314335785327201e-10,1.1075835698568336e-07,1.7052190850284775e-09,2.2419103460311165e-08
1,1.2618617362058013e-06,3.089962775253888e-08,4.611688790833792e-08,1.4519221742781471e-05,1.0036921788321718e-06,8.26943176085496e-08,3.113130890477828e-09,6.068162246718574e-08,8.432654383799279e-06,1.1826691121275894e-07,3.3098211079002006e-09,2.0734464145727723e-09,1.3487907675676582e-07,4.5213305062779575e-09,9.892261662856628e-08,1.8855916840466275e-13,1.581549974732091e-06,4.520653883804684e-08,7.187151383516364e-10,1.7607619397632635e-11,6.283213511774907e-08,1.573365641842906e-07,8.179172321617494e-07,6.745915664810738e-09,3.479523003970258e-09,1.2409320376363125e-08,1.6822716009472234e-08,1.3798919789493404e-08,1.0424924681384264e-08,1.1589124047354852e-06,2.5010061381584657e-07,6.77765421645782e-08,7.602634351980107e-10,4.0626279428769155e-09,7.284957759439571e-09,1.715327254690254e-07
2,9.693271764538857e-07,5.452798521110691e-08,4.3608542086901223e-07,0.00024912532286197234,1.3394570296023607e-07,1.1475060794731012e-07,6.079911211722323e-09,1.1042614457795462e-05,1.495582656984486e-05,5.255884313622965e-07,3.1039256424646144e-08,1.0914872187449041e-09,3.0659320752591824e-09,1.609692351493544e-08,2.55965238538339e-07,2.734575036767475e-13,1.5731576607431167e-05,5.860075794289389e-06,6.31735512676822e-07,1.3321535836395705e-09,4.1819295414843806e-07,4.704363249667714e-17,1.161558999703741e-06,1.1616543172446411e-07,1.0679643441354636e-08,9.449802992867363e-13,1.0766907196654926e-08,3.584893116722279e-09,1.6726026450544612e-08,4.995580716669147e-07,4.932277355334259e-08,3.1627636421657136e-09,2.2504711077216656e-09,4.947906530636827e-09,2.0763669039130926e-09,1.8510384949004807e-08
3,1.5379857069257439e-06,1.32150065270599e-06,7.390478368141326e-08,1.4420601262046926e-08,2.001898836044459e-08,3.2265478530187935e-07,7.033503774477442e-07,1.4914171815929633e-06,5.2913196329970266e-05,3.1813231370809623e-07,6.5172746911838325e-09,1.9625689852907806e-09,3.337247966030945e-10,1.1642259059892612e-08,1.076567654728179e-06,2.4340215597424e-14,2.741835063737482e-07,1.495948043154654e-08,2.4552954496613505e-06,1.9728592292694432e-08,6.621844877412481e-08,2.7724595470191767e-11,1.55495545658196e-08,6.165013789199108e-06,2.9230462299830104e-07,1.1166418598067302e-08,1.7771501148786944e-06,2.0934699702704424e-06,7.26397833644956e-07,6.597505066625054e-06,1.7955504204531838e-09,1.2878997813377451e-09,6.838703245150539e-08,9.225488368905808e-09,1.543839220004477e-08,2.1806206089253813e-08
4,1.4657885485483204e-06,3.5770579491438654e-08,1.6773808578835734e-08,2.5323196945051497e-06,7.648013880181388e-10,2.3181868805611757e-07,1.0126895978421618e-08,6.324977990647816e-14,8.667375687234006e-05,2.088884006236476e-06,9.930738277760484e-09,7.256200052341662e-08,1.6094748118355244e-08,1.1096140925963924e-09,2.756059142413924e-07,5.537699309415699e-14,0.00015110745981150936,5.908713249470848e-08,1.740627834412449e-08,2.123599029646148e-10,1.818967963033691e-09,1.2422673864198214e-11,2.5079730591491273e-08,5.3916253157730944e-08,6.683520345804809e-07,4.0348429231914515e-12,9.87725677801717e-06,7.051899568608187e-08,8.800998525709574e-09,1.098801301585419e-08,2.4814839370304218e-09,1.008476867643463e-08,3.173344287071786e-09,2.7600546355863487e-08,1.1686648967224492e-08,4.6694937616223826e-08
5,8.717985949698251e-07,6.766805571255775e-07,4.389147004597686e-07,1.5968809373509017e-05,5.912818929729726e-09,1.083596330071879e-05,3.4682628441782026e-09,7.333258127786871e-10,7.694209768895611e-08,1.1785822996687488e-07,4.121034199808445e-09,2.7462328037839887e-08,2.385596177491099e-08,6.323114576955184e-10,2.2229242542078222e-07,1.1852108048803976e-13,0.00019922565465923853,4.377373383885078e-09,6.364870117727619e-07,4.778357542740188e-08,1.074927635765262e-12,7.024807263746727e-07,5.997358519278177e-08,3.7122425532938357e-07,4.7519264414055915e-07,2.190544569162384e-10,1.529594278174149e-09,5.3007063208551797e-08,5.9474199416970175e-09,1.3719190516400515e-08,1.9846742698409452e-08,2.0748514487167705e-09,3.1187147951808207e-09,4.583464726763272e-08,9.183095178157147e-09,1.3910922946515603e-08
6,2.1980934276048618e-05,2.4398135592155887e-08,3.267857304525262e-09,1.7010764120896821e-07,9.624693531091938e-08,4.4387598872544675e-05,2.0822735792895768e-07,4.083108885235934e-09,1.473867033324009e-07,8.589675169837606e-08,3.370357984474051e-10,3.740845897587377e-09,5.813255666213626e-07,2.2587017868336738e-09,5.208254570015431e-09,8.732675037775557e-14,1.632346596456584e-06,1.014955166599329e-06,1.9667773145671547e-08,2.9914711718703076e-11,4.7012063489366305e-08,4.835304516559634e-06,2.8613468998517825e-08,1.5623328880190635e-07,8.001890535969192e-08,8.141854206408114e-09,2.8707158980599023e-08,4.794212646696939e-14,4.6018677771218466e-09,4.019602935325238e-10,3.0746281860653856e-10,4.985296307865835e-09,3.248329379591737e-11,6.933659382134993e-09,3.089119004793548e-09,6.762262103597029e-09
7,3.824577775120522e-07,1.0647472884625094e-07,2.033485322243696e-08,2.0115672473694514e-06,1.4763307642351691e-06,1.1757043750610107e-08,6.875560118739472e-09,6.061753193913542e-08,1.4532410862621655e-07,3.7478327335645464e-07,1.1826985941701477e-07,1.1672573800274073e-09,1.618637028867528e-10,1.8105828541716796e-08,1.3145036877041192e-07,4.182786467461092e-14,0.0001084740868341663,3.115642668264154e-08,6.758949563283371e-09,1.7774667357200406e-08,5.181528186665088e-07,2.0811697417792728e-06,1.665539447205854e-08,1.339896662506781e-08,1.0066170344087882e-05,1.1232957545946077e-05,2.825180211707017e-09,1.175958578813018e-13,4.4231472963321197e-07,4.146693538815367e-06,1.7233168272396958e-09,5.2901324494224226e-09,1.1743289041766585e-08,2.8590013664562866e-09,4.0004369779638466e-07,1.2462095368523379e-08
8,3.6212543532385942e-06,2.666759644947754e-07,4.426845805023415e-08,0.00019151035300299678,5.148183101139569e-08,3.569065905626238e-07,3.640964530639868e-07,2.5145267244118394e-07,6.365234409778423e-06,3.683811649252572e-06,2.0932518222638598e-08,1.4371436428933282e-09,7.215874398716514e-10,2.60708238553846e-10,2.1731345242000945e-07,1.2822974130961208e-14,0.00012724128473746779,6.697018459185222e-08,6.430961315079534e-06,6.2829831733948e-17,1.0745598763314265e-07,1.0040443697416838e-05,9.619235971811993e-06,1.2974245680026085e-06,7.756284046047891e-07,0.00014463307905724222,1.5868174903212652e-08,6.602107581162995e-08,1.3067590759392e-07,3.055372085986128e-06,3.807787938996941e-07,2.8670682962771654e-10,7.620743881520139e-08,7.855228253119272e-09,2.4405204256726666e-07,2.8689614361088164e-08
9,9.978277574813803e-08,3.144636700205255e-07,1.0578704062518173e-06,0.000345354485212234,3.865085942007991e-06,3.960245483201593e-08,2.0376458363651332e-08,3.992788779558903e-08,5.978161000322694e-05,4.4764978012845896e-07,8.103979910738202e-08,1.7476118929261833e-09,4.675063601033532e-08,1.6136350434730738e-09,1.0429578421774894e-08,1.4149886380263753e-13,1.209111727667607e-07,8.859779263691374e-08,5.400932185225066e-07,1.2633948274721453e-06,3.5964003318240775e-08,3.0002371277990796e-06,9.996333432953406e-09,7.195696860947785e-08,4.32500354786256e-10,2.852297628998705e-07,7.6307888607517e-08,7.287344889548378e-08,9.202587761766005e-08,6.516956860536039e-07,2.9781897289905558e-09,2.2062044592804234e-10,6.109875048838466e-09,1.1931090803863594e-07,5.10244059165568e-10,8.628135887068613e-07
