,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.903650209818378e-06,1.2480946140683884e-07,7.726782164371228e-07,3.4684161369645916e-08,4.815710074916825e-08,1.5449939501924847e-07,5.157174385617665e-08,2.656327255392853e-08,1.5443128009912035e-08,8.004286299044105e-08,2.302991684800257e-09,2.4825453496849154e-10,1.10053452137407e-10,1.812118558804263e-10,5.467527006288989e-07,7.657219674782754e-13,1.4418553743989442e-07,3.0039839797441036e-08,1.8877818455886772e-06,7.419412479445834e-09,2.133491789432069e-08,1.920560170494587e-09,5.313666717840567e-08,7.868657743345113e-08,5.267091317456832e-08,4.3974697836925247e-07,1.275393546573324e-10,3.102491464233665e-12,4.8818984575695186e-11,2.6170615299273254e-08,7.766409996721666e-09,4.071551027113933e-10,7.70528082350542e-11,1.46702136566162e-07,1.6559249727377406e-09,2.470381576183172e-08
1,1.1714580309625536e-06,2.8416901255135853e-08,4.234684522857495e-08,8.345714443371665e-06,9.972823727449898e-07,1.1086342137359804e-07,2.4381491755621127e-09,4.2638554227729724e-08,9.043423655422827e-06,9.193475658578678e-08,3.2036234033452073e-09,2.158586675755724e-09,1.1894058977349859e-07,4.208793932559738e-09,9.845359916962642e-08,2.715297985082725e-13,3.30316169738833e-06,4.5395584263960485e-08,6.146614608797717e-10,4.316540869621965e-11,5.707477752843089e-08,1.3111442489241204e-07,7.91592602500803e-07,2.4560897663633546e-09,3.2376425255690762e-09,7.541811839709026e-09,1.949217653745667e-08,1.4659533674638813e-08,9.513926274700065e-09,1.0683564925223959e-06,4.1970684653431784e-07,6.507199558071689e-08,7.345454567538413e-10,4.533339626103377e-09,7.587709900884972e-09,1.739806771326165e-07
2,9.352719676595964e-07,5.770113665721434e-08,3.6058333081305917e-07,0.00019985452773670721,1.4290340325420777e-07,1.1613135053277959e-07,4.570212082145519e-09,8.062628132702124e-06,1.2438563515429849e-05,3.353915219044684e-07,2.8691803168718206e-08,1.1973448130411788e-09,2.9895487073742067e-09,1.3805925661641952e-08,3.288078986211784e-07,3.89373597195004e-13,2.0926096120307832e-05,5.930561804347772e-06,7.492151923638173e-07,2.0240422957298744e-09,3.2467931810276673e-07,3.343028944467811e-17,1.0975768900177255e-06,9.770943391684904e-08,9.836536146865349e-09,8.784531565364226e-13,1.0336362024328653e-08,2.9591318199685193e-09,2.0391514554469278e-08,5.87159960286743e-07,6.972891040641287e-08,3.373454380956563e-09,2.062309141045757e-09,5.4239893205191905e-09,2.2118033972227465e-09,1.9807529379235272e-08
3,1.288235470796336e-06,1.3149360292396634e-06,7.238085075109523e-08,1.520328074962726e-08,2.9397595017300995e-08,3.135640328538372e-07,5.731470574052413e-07,1.1074166263841783e-06,5.2198319561856134e-05,2.598774294317308e-07,6.341178984735638e-09,1.9694362722814054e-09,3.4029953021094225e-10,1.0223660761380119e-08,9.63195502914123e-07,3.134216648001995e-14,8.287357093865792e-07,1.1642200966895872e-08,2.1159466702605944e-06,1.7370761160290345e-08,4.682862339814262e-08,1.4546483271290332e-11,1.4755506735368089e-08,5.337736258992743e-06,2.6468493210675655e-07,1.5059994647473896e-08,2.119707894395567e-06,1.949797257428704e-06,5.593070541419613e-07,4.2911220843252415e-06,2.258397506167541e-09,1.3043608623994063e-09,7.339506540471401e-08,1.0353765024205501e-08,1.6553133374603106e-08,2.2939322902856943e-08
4,1.1988447009128008e-06,3.369163510849032e-08,1.4760156065775418e-08,2.138364261774292e-06,1.025899006229919e-09,2.976303535242779e-07,9.661584936212099e-09,4.5119046663867696e-14,7.47960061872028e-05,1.6608787372620943e-06,9.0168811246975e-09,7.590916376634453e-08,1.5917602889581774e-08,1.0013342851632435e-09,2.416086312979491e-07,5.863350569359687e-14,0.0002598649597829232,6.093102846727095e-08,1.4598718002556202e-08,2.3189009504619834e-10,1.3062345085303356e-09,1.0550918549852455e-11,2.3079050499518097e-08,4.48072895966059e-08,5.445111631874148e-07,3.4698123967706363e-12,8.379269931807093e-06,7.249273765850771e-08,7.614564930907047e-09,1.244753015450698e-08,4.4270660974853834e-09,1.0804300818095324e-08,2.8686570767260987e-09,2.8540967738755e-08,9.441402292386424e-09,4.5277026500749656e-08
5,7.426864242768029e-07,5.985368825383618e-07,2.6935890076652967e-07,1.4959011512179804e-05,8.384485085655318e-09,9.122656673403776e-06,3.3716500029181944e-09,5.503841442997197e-10,7.243618532986488e-08,1.0643509873425329e-07,4.311167687446148e-09,2.2869425099551366e-08,1.9256569122826868e-08,6.037860998768137e-10,2.0335616143135805e-07,1.2266649735875305e-13,0.0004348647939614827,4.71230175736275e-09,7.123118529183401e-07,6.84618657441886e-08,1.6667488655915777e-12,7.12751396285139e-07,5.831517282812985e-08,3.208445617882795e-07,5.536825055658491e-07,1.471947328759925e-10,1.2617534044501374e-09,5.2734796624940065e-08,5.519189923364534e-09,1.6589562287336728e-08,3.2641025036994606e-08,2.3598029000282418e-09,3.437820708881099e-09,3.770969916293083e-08,1.0176814654290393e-08,1.1847491666537723e-08
6,2.2786136658851825e-05,2.3666485329159757e-08,2.7000951117802773e-09,2.8047162221883734e-07,1.117632014053065e-07,4.5874478931710075e-05,2.409981492454511e-07,2.986869202734415e-09,1.4978029793281552e-07,8.192590926338353e-08,2.519392723232181e-10,3.6359230005223357e-09,5.66249089238591e-07,2.1680421064708455e-09,4.325514128804641e-09,7.494384509239327e-14,2.2871369200133215e-06,9.815470640214194e-07,1.5647384798978387e-08,6.164772066469405e-11,5.126323800120641e-08,3.976087793977716e-06,2.861548777998064e-08,1.354033516307551e-07,7.560362086311992e-08,1.0713201438645944e-08,2.4657695581143912e-08,7.856608945932152e-14,3.912760742482211e-09,4.169046073627996e-10,5.914288388512784e-10,4.266576863178002e-09,3.057382398898364e-11,6.7780774239054505e-09,2.617082836521378e-09,5.776114456024275e-09
7,4.0567496161701803e-07,9.086695816319161e-08,1.6385133233817066e-08,2.034900157279417e-06,2.3220836907989957e-06,6.810147366261837e-09,7.083220693651667e-09,4.40266344916571e-08,1.5075485831907473e-07,2.866096253665576e-07,1.1599553985338089e-07,1.1165870264917094e-09,1.3524662518670762e-10,1.408741508202949e-08,1.2969764017288627e-07,3.555102836743428e-14,0.00017575401799817885,2.984689549360337e-08,6.325303081354354e-09,2.5397445104806082e-08,4.776940380948382e-07,1.5665496996511146e-06,1.5075247105472027e-08,1.3359338148778206e-08,9.804736550211611e-06,1.4193472723436479e-05,2.3383146826985416e-09,1.0818113216726931e-13,3.8877227006568315e-07,3.764949168993061e-06,2.227781622014666e-09,5.4393155637472815e-09,1.0519707262640239e-08,2.994137042869488e-09,4.332374597047489e-07,1.1759088196469278e-08
8,2.6976403774744914e-06,2.3720444257315668e-07,3.703408220393719e-08,0.00019400325478034498,5.803829318864981e-08,1.7222815358933032e-07,3.333537859382618e-07,2.3125511897598055e-07,6.026946349000761e-06,2.9516244197807797e-06,1.7909844088349202e-08,1.3070688335180267e-09,6.191280850643955e-10,2.493417599359549e-10,1.6321673400535525e-07,1.2512621628999518e-14,0.00019416239965618865,5.4319690252199256e-08,7.239814835575199e-06,5.049990205455145e-17,1.2396671544659313e-07,8.572115154092705e-06,9.863033009446007e-06,7.992399455344509e-07,7.858637919486952e-07,0.0001920828338339684,1.8935378259850784e-08,5.787519584001698e-08,1.2653744321524244e-07,3.852896765797777e-06,5.020920453632711e-07,2.5824782343208214e-10,6.46795435209076e-08,8.926060540776682e-09,2.5103531198131556e-07,3.001289797837634e-08
9,8.13019070929177e-08,2.763876938882681e-07,8.717240702372781e-07,0.00036461734884610713,3.94025331655329e-06,3.468427745845597e-08,1.851161797341305e-08,3.035921705667437e-08,5.888941545643008e-05,2.8051261347813074e-07,7.773032481296755e-08,1.6372765188809549e-09,4.123177431733154e-08,1.1913012506092595e-09,9.104143046582804e-09,1.334820371474921e-13,1.2596527693641295e-07,8.038825409401777e-08,3.9471409143991824e-07,1.2033253474867438e-06,3.582559150497972e-08,2.8204163832297504e-06,9.605076352883836e-09,6.51752267232985e-08,4.142468594016492e-10,2.6540918318044956e-07,6.903190152963229e-08,7.0584553063164e-08,1.0445879225894576e-07,7.864733589438141e-07,3.221330862939032e-09,2.3752819805907854e-10,5.701999827902512e-09,9.699095562651777e-08,4.4984272067235353e-10,7.410737471645298e-07
