,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.634756319296596e-06,1.1353262045348183e-07,7.886352444103785e-07,3.686630077303127e-08,4.822550379364265e-08,1.1128769646846227e-07,5.9174119615436066e-08,3.5851890912138044e-08,1.2519405100242817e-08,1.0040584860049636e-07,2.2210193270464015e-09,2.504524111449484e-10,1.1164822883550466e-10,1.7733568080131394e-10,4.503669810081142e-07,1.352507573905484e-12,1.0361767724680529e-07,3.1482219345219697e-08,2.9396576809245024e-06,6.302292008782084e-09,2.5204650571477182e-08,2.8241659249576026e-09,5.33028725275819e-08,7.932562684710584e-08,5.9390438221978184e-08,3.909211214082726e-07,1.1698748348450561e-10,3.487550715476588e-12,5.3385377884905156e-11,2.46973366410569e-08,8.512710702011106e-09,4.180364920181117e-10,8.435600007356396e-11,1.151387975205861e-07,1.4085789696251115e-09,2.0770037350010556e-08
1,1.1532973523612565e-06,2.946494834683764e-08,4.5841208225499454e-08,8.446996031830099e-06,1.2383853393997063e-06,9.528419192604037e-08,2.844792887615317e-09,5.540201371906404e-08,8.723252879517213e-06,1.068829970988189e-07,3.0047862463610968e-09,2.019559708064386e-09,1.3503464469544541e-07,4.212249036102304e-09,9.81297540538004e-08,3.3018762304121755e-13,2.1537785301917004e-06,4.5555424806094564e-08,6.82078923156845e-10,3.645635666218626e-11,5.455066344607274e-08,1.5149040423231678e-07,7.829141330932686e-07,3.3567011005007844e-09,3.3966752184126546e-09,7.961032435829624e-09,1.6591778998145692e-08,1.3854273247437697e-08,1.0113865762573074e-08,1.056227154953332e-06,3.384465344733772e-07,6.505303538598872e-08,6.806482760020012e-10,4.099469699238873e-09,6.662650777074492e-09,1.6864276000133443e-07
2,9.930511842830704e-07,5.511119502937522e-08,4.0713768286400335e-07,0.000176474544592942,1.6322546190385807e-07,1.1027585654845395e-07,6.135601697771348e-09,1.0680728900668587e-05,1.4985689719643283e-05,4.2786761778608497e-07,3.0677719582793626e-08,1.1216695598318617e-09,2.97236818242153e-09,1.5528604067535455e-08,2.474044702378366e-07,4.663616828125158e-13,1.5995003717760117e-05,5.9327979616013475e-06,7.173876961270491e-07,1.407143473095236e-09,3.649094280132947e-07,4.9726982751336364e-17,1.1906277219844924e-06,9.48774198444913e-08,1.0604299867026696e-08,9.059987385710187e-13,9.790457703065284e-09,3.1520932528992956e-09,2.0492956728364647e-08,5.718336371695529e-07,7.289504881952045e-08,3.070314040599092e-09,2.270330488910902e-09,4.902654320562373e-09,1.8260141259799208e-09,1.7890217041903914e-08
3,1.5313652327636207e-06,1.402185130174741e-06,6.493985675338291e-08,1.3246526474988087e-08,2.3037322648420804e-08,3.547905270468847e-07,6.436456970911013e-07,1.2777735876110187e-06,5.506673971760516e-05,2.859419341969278e-07,6.902233064960044e-09,1.8267392423922561e-09,3.153466901119463e-10,1.1019444958719426e-08,1.0595958571947037e-06,3.894938404433446e-14,4.818379559070886e-07,1.3337513814114398e-08,2.477359959573784e-06,1.849197146132516e-08,5.924206028617735e-08,2.5721928619739898e-11,1.3992535938110845e-08,5.553661958436411e-06,2.792444147532863e-07,1.0846146228504596e-08,1.7895334431585646e-06,1.8123066754347305e-06,6.573603094810536e-07,6.0780116808021555e-06,2.1067528882501836e-09,1.1013506143738076e-09,6.417728179155539e-08,8.878266575965788e-09,1.4854834784464261e-08,2.1744657251777358e-08
4,1.3055685086101032e-06,3.378060082026756e-08,1.4261294791245141e-08,2.3883452268044293e-06,8.869399207047015e-10,2.605405100553806e-07,1.066973587649307e-08,3.775956184113512e-14,8.554827153640752e-05,2.430588532729247e-06,9.647156329603772e-09,7.630397012015618e-08,1.599707985133019e-08,1.013091678656504e-09,2.5442160076215083e-07,8.371614389280113e-14,0.0002022290797513876,6.355818062524533e-08,1.6733958519779455e-08,2.4333394260220164e-10,1.4147294752665122e-09,1.0577783145349544e-11,2.5033656712938202e-08,4.8900648291733595e-08,6.270529617553108e-07,3.673436637262058e-12,1.0346180248099296e-05,7.024552225761282e-08,8.044510445540145e-09,1.042684081139026e-08,3.191584510528374e-09,1.0178236326238048e-08,3.0463478670631157e-09,2.606484013999881e-08,1.13733283768189e-08,4.280844685090247e-08
5,7.617223382767536e-07,6.379340059174881e-07,3.569206744690479e-07,1.65313191248958e-05,6.854325318301578e-09,1.1015445287053648e-05,3.6369961044968683e-09,7.231189459465131e-10,7.65579496505026e-08,1.2131201233955628e-07,3.5417773483044767e-09,2.8096506350773693e-08,2.3512564580327892e-08,5.777377373504152e-10,2.1264355450055807e-07,1.9643563013179262e-13,0.00018932469777302872,4.506907941040616e-09,7.400171229652845e-07,5.894261145940478e-08,1.4191977254189528e-12,7.05527909103957e-07,6.114230254608887e-08,3.8035001811447645e-07,5.615050855534408e-07,1.5125396611508902e-10,1.4477169435362452e-09,4.8723540748229054e-08,5.907155153466427e-09,1.3998986670743053e-08,2.118855240475702e-08,2.036559873897818e-09,3.143393410608207e-09,3.761703257350521e-08,1.0108876683011548e-08,1.2755279780764218e-08
6,2.3972476873352042e-05,2.1554902609895726e-08,2.9969462552809987e-09,2.1035126883751587e-07,1.0084558923809738e-07,5.020947365096172e-05,2.2665437061712227e-07,3.0051831545094305e-09,1.5072842483876366e-07,8.564788254615849e-08,3.150064284845198e-10,3.4302220865450653e-09,6.452659297799038e-07,1.95496222716735e-09,4.463184511259839e-09,1.288528466223397e-13,1.5154240923628756e-06,1.0371899535097197e-06,1.9062603361114143e-08,5.656718121185848e-11,4.556690775378466e-08,4.343307869934556e-06,2.9401303280490633e-08,1.5381234710941926e-07,7.86079478649257e-08,7.690310269951049e-09,2.489096547792036e-08,5.5951639907400123e-14,4.485944716142215e-09,4.015588529728146e-10,4.682766832470948e-10,4.283384681490272e-09,3.033885119508609e-11,6.181382691087758e-09,2.8701709658992304e-09,5.861701026876969e-09
7,3.676654456815519e-07,1.0646267800492166e-07,1.7730939386786212e-08,2.3206651651920323e-06,2.039040771671105e-06,7.458002834506377e-09,6.730241129992899e-09,5.3898143412349085e-08,1.3192469069579757e-07,3.273165284289669e-07,1.226236146222422e-07,1.1971722761068866e-09,1.414309008936339e-10,1.507932146899946e-08,1.2636931275805116e-07,5.941948069622129e-14,0.00010759978927048191,3.1179931585878455e-08,6.319906479206208e-09,2.2200998717938036e-08,4.8155968259835e-07,1.8494685158195803e-06,1.5459645022160576e-08,1.0806218765178065e-08,1.023218518671076e-05,1.1673415693064279e-05,2.550670032195936e-09,7.455102044676361e-14,4.869671028708498e-07,3.907342572968567e-06,2.0853441948197854e-09,5.600900150243003e-09,1.1604137664555109e-08,2.7767790351091253e-09,3.7634112908535033e-07,1.1361042566167903e-08
8,3.2443232481096984e-06,2.769435913577798e-07,4.236336950910534e-08,0.00019108296930462148,6.711383723782863e-08,1.8155148443180897e-07,3.5129661679365725e-07,2.734323052439447e-07,5.674221002812284e-06,3.7713658072991616e-06,1.9283133803697442e-08,1.310817360296346e-09,6.646133932390688e-10,2.4460568690389495e-10,1.7379538146063812e-07,1.7269464624860166e-14,0.0001344256418151769,6.380746104184395e-08,7.057995966183232e-06,8.468063579932402e-17,1.2437928588281192e-07,9.365201984021803e-06,1.0819210927052907e-05,8.726985142242532e-07,8.03730589817463e-07,0.00017015572084260738,1.8518176132219938e-08,5.532165926373881e-08,1.3320658807213496e-07,3.014251221825011e-06,4.886334049909234e-07,2.514636376084193e-10,7.373625057296981e-08,6.721107469772732e-09,2.2928276020736452e-07,2.621399588849385e-08
9,8.368874086777052e-08,2.769597767076912e-07,1.0046513566301794e-06,0.0003864333001219615,3.909151794677621e-06,3.7310865476010926e-08,1.9524296961737846e-08,3.904073611157697e-08,5.974475462019652e-05,3.8242043195997847e-07,7.644149862438499e-08,1.6596496620938995e-09,4.5469574005020556e-08,1.3125922426625192e-09,9.425745427839324e-09,1.6703861375282572e-13,1.0268821489452632e-07,8.958547399961683e-08,5.435583031211573e-07,1.5477549321526434e-06,3.6399148732693936e-08,2.8963152582268267e-06,1.0699137027521898e-08,6.285787029116082e-08,4.167621744032564e-10,2.5152273394439735e-07,8.143926726370347e-08,6.924413465228581e-08,1.0877040156011022e-07,7.141020302705269e-07,3.0147830730473177e-09,2.0906470022936589e-10,6.215885318962677e-09,1.0772415461140158e-07,4.447179604815722e-10,8.472990990507497e-07
