,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,6.888169021264276e-07,1.9147479458885382e-07,1.7552579449605096e-06,2.3050706921482172e-07,7.381506517498437e-07,6.351732489624682e-08,2.802001276074841e-07,2.6439057762124523e-07,1.266801243149644e-08,1.076526380401375e-06,3.975159513119636e-09,1.6125374655503353e-09,1.0550368446130774e-09,9.373566337442773e-10,4.955452599844672e-07,7.385890358897575e-12,1.2241896363017396e-06,4.568283007982485e-08,1.7609398836381846e-08,3.223864912120563e-08,4.5668177557935205e-08,2.436105926688786e-10,4.926799033405072e-08,5.342152500347061e-07,1.4503176172605886e-07,3.127071184975119e-06,3.341871161646031e-10,9.072990965323854e-11,1.1081362069161327e-09,2.8316429082487e-07,1.91157975940113e-08,1.07055867501013e-09,1.948001826219511e-09,2.1516242691277982e-07,5.4924482101777116e-09,3.755255856902643e-08
1,6.901795235454862e-07,1.1376443823035143e-07,1.1913726740635771e-07,1.0719230030973575e-05,8.586451816417781e-07,7.202543129172733e-08,7.997608389973705e-09,3.859957689006991e-08,1.6418949712957695e-06,1.9663790764865775e-07,6.226055304510562e-09,5.7826042250727575e-09,4.448151039827923e-08,7.750339329968178e-09,4.140735770844716e-08,9.787567826277688e-13,1.5600646819766422e-07,7.265448067011444e-08,4.077636224852065e-10,8.364585508112815e-11,5.5915691058438265e-08,5.848785204005911e-07,3.48133018093348e-07,3.566575475597492e-08,4.61335761994499e-09,4.352830302607191e-08,2.4936411986249857e-08,4.033578915491223e-08,1.1308801288849665e-08,4.8485301991001305e-06,4.0624152180480854e-07,1.0230822176402687e-07,5.145135050122519e-09,1.4274292670489564e-08,1.9721540119748957e-08,3.3838108425603535e-07
2,7.690269244307207e-07,1.6821610344208222e-07,3.4552721900702627e-07,1.2592550641445234e-05,6.996070771242227e-07,6.760412270014074e-07,6.824921625797504e-08,2.4796230212434317e-06,4.1450741497294584e-07,1.8032854653502308e-06,2.9057676675658082e-08,5.6333555424557496e-09,6.673049330180291e-09,2.021221927429438e-08,2.895822838455715e-07,2.0098676812436086e-12,6.764480321938378e-07,1.17413203832305e-06,3.167321906969349e-08,1.9732609287927862e-09,1.4995262649379635e-07,1.13292959089403e-14,7.505877724295742e-07,1.2463789224025831e-06,2.1133472474743762e-08,6.20430319762131e-11,1.977199851222883e-08,1.2264928294557346e-08,7.180014592467971e-08,1.0708620698495714e-06,3.419885502472217e-08,8.339594050850356e-09,1.1965526627006493e-08,2.8187284023484856e-08,4.437344495258244e-08,1.935806305967382e-08
3,3.707528855680394e-07,1.3218933281435667e-06,5.914106141304105e-07,1.101303207033488e-07,4.590724155028504e-08,5.7787387012372115e-06,5.1290946444105215e-06,1.810862245721598e-06,1.0395498956086701e-05,8.305687146318368e-08,2.228297558587607e-08,3.842722548627033e-09,8.075731739228214e-10,2.978717422524162e-08,3.8599747316013675e-07,1.4484415536389066e-12,6.492972120271917e-09,5.780405623645312e-09,4.712672363159868e-08,1.8339035763315537e-08,5.482456073790825e-08,3.681704480281728e-10,9.066400011848403e-09,1.9918557249169825e-06,3.920185467248874e-07,6.050027429933216e-08,1.7493456074342025e-06,2.3039782231046075e-06,2.380777467242162e-06,1.2624867489076668e-05,1.0836616773091527e-09,2.6402295527506576e-09,3.704965010018901e-07,1.1362264552971086e-08,1.8176898754809186e-08,3.343616140551082e-08
4,3.4316774554163087e-07,1.5719693223070644e-07,6.937155840580727e-09,1.2108448533843313e-06,3.659942312718368e-10,2.4528632254260272e-06,3.1137243959223504e-08,1.6919853316070004e-12,6.2649382729584515e-06,4.436623774629509e-06,9.308667221737202e-09,2.5763859367788147e-08,2.6678728405611848e-08,2.607539589656717e-09,2.1465110265799391e-07,1.2609542505378718e-12,3.756139305637464e-08,2.665426985517142e-08,6.401668310840709e-09,1.8173695963597685e-10,4.165127344733801e-09,1.1845005992745892e-10,2.049856763594767e-08,3.9639446844608175e-08,5.792346965327395e-07,3.657579256766487e-12,5.734761140031452e-07,9.360227908471068e-08,2.3895573165955023e-08,3.0975472362670217e-07,3.748246876205024e-09,3.679980517703322e-08,2.252250718911652e-08,1.3753541676851264e-07,5.013529402629697e-08,6.267749490291595e-08
5,3.3553142923278137e-07,7.857061722077311e-07,1.5457621921284466e-07,2.2931168605520002e-05,1.4917988310727483e-08,1.281795858521249e-05,1.7581645793957096e-08,3.578951037544725e-09,4.2667652792918597e-08,1.1137260067314353e-07,3.165107552517591e-08,1.819189333395097e-08,2.4507609844152064e-08,1.4362296715553418e-09,3.2947383088988924e-07,1.2869262424414846e-12,2.6165339635938805e-06,1.430862531479832e-08,4.9774245387864885e-08,3.057971715415365e-08,2.3633665891406776e-11,5.57187355119367e-07,4.120483126368165e-08,9.106613354625933e-08,1.6266803946006106e-06,1.845579331141337e-09,3.850782553333254e-09,3.2929588110788246e-07,5.7236424450615996e-08,3.457200449700367e-07,1.2755934782798525e-08,2.177043335651833e-09,5.0119430799152046e-08,3.3405563594333324e-08,2.525758115257719e-08,1.9503373824522427e-08
6,4.149701639632671e-06,5.411377928260159e-08,3.7638207869713575e-09,3.7786752581589687e-07,2.59473924448471e-07,6.000649558108164e-05,1.5519722422711002e-07,1.1004278736649215e-08,5.164813759454113e-08,2.7059252607691636e-07,3.6601275923471813e-09,7.218324541439029e-09,2.761141425542217e-07,1.616618824701945e-08,1.400427554852949e-08,1.059778410652352e-12,9.215042776130273e-08,4.441846164969383e-07,6.59518710351679e-09,1.2108725681634049e-08,2.6632290398661007e-07,7.08787740820184e-06,1.1473305331854121e-08,1.5262817464869672e-07,1.4018633091237094e-07,2.0274382382077696e-07,3.173114589081043e-08,1.8316277399752603e-11,2.565144396428446e-08,7.930218019811779e-09,5.516308815866316e-10,9.10984606766065e-09,1.1075465334020597e-09,1.8152737729553957e-08,1.0103530937954896e-08,1.6097100726469415e-08
7,3.979442659266318e-07,1.3715195258132e-07,1.1415278923505809e-08,3.4635333877628163e-06,7.482402394446789e-07,1.137711247587783e-07,1.054626488364361e-08,4.176913237774596e-08,1.9608451628897259e-07,7.799592406986818e-07,2.1707593535300256e-08,3.646363795056083e-09,1.5275256240265584e-09,3.545051847726676e-08,1.493598899920163e-07,5.472487331273352e-13,1.1358510844252023e-06,2.55201388010016e-08,9.992009138658007e-09,4.6289895329036973e-07,1.1126209738781245e-06,2.2461573466125135e-06,9.97744533109692e-09,2.0358983868972864e-07,4.189346725189709e-06,5.778301085577106e-06,7.639842316205069e-09,4.812481493937495e-13,2.1660862215219127e-06,3.592104453090411e-06,1.3465113277267628e-09,1.1006106580922974e-08,6.947529390566512e-08,7.200340229252794e-09,6.511091331044813e-07,2.5138529067706166e-08
8,3.6419226874058114e-06,9.305157739644398e-08,3.5550881082009436e-08,0.00011797384818910962,3.228446520602222e-07,2.3885972807161264e-07,3.1702285526133745e-07,1.7863924635049682e-07,1.7822011002793822e-06,1.6834583849292662e-06,8.907897448787831e-08,3.1301282995444143e-09,2.258733578625186e-09,8.847477238482463e-10,2.1406655969604704e-07,2.575131068213583e-13,4.707579139790104e-06,1.6442435270112943e-07,3.2289917531250374e-07,7.744912992650338e-15,7.838588958669559e-07,6.489249915649009e-06,2.4589243734049407e-06,2.126636223236968e-06,1.1171906344359655e-06,0.00016189361664362644,1.3845400054979437e-08,7.749764497030588e-08,3.121115719995052e-07,3.14953743682632e-06,1.855396043487639e-07,6.885936441261932e-10,1.0933906245903988e-07,2.1592705772168872e-08,2.6335215260259153e-07,3.256868066324486e-08
9,3.080163190992908e-08,4.881067852051388e-07,7.284812925176715e-07,0.00013710066315055316,7.699670466106576e-06,2.6862936055929517e-07,4.711847345447985e-08,6.818939600648193e-08,2.1449741792215595e-05,2.666130360785734e-07,7.404051298452889e-08,2.3995879019940526e-09,3.333901508718349e-08,1.8125464178084777e-09,1.0305325142419294e-08,8.23497808616256e-13,5.446905527805246e-09,1.1442197278958146e-07,1.775796082279239e-07,8.082604650023516e-07,1.0075880650524059e-07,2.167714630419779e-06,1.734709512301939e-08,4.015339888086957e-07,5.684484981422711e-10,5.135925340052181e-07,6.448883003090251e-08,2.1348931018494292e-07,1.1246078305077253e-06,1.7437711687275257e-05,1.3865887289030073e-08,3.405868381477096e-09,1.4827314665601437e-08,7.120226893844772e-08,1.892109051364658e-09,3.170153431912184e-06
