,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.419619453267982e-06,1.0545111907011121e-07,7.880440249800917e-07,3.57992438768608e-08,3.876656419290499e-08,1.0354159558729248e-07,4.9058447759469376e-08,3.348327241646214e-08,1.224888166866535e-08,9.459663314615555e-08,2.154931049982264e-09,2.3074172065176017e-10,1.1036706477440381e-10,1.6730094500949384e-10,4.247182379654723e-07,5.480070366067792e-13,1.0659051641634815e-07,3.1060040846957986e-08,3.0411243898508753e-06,7.333076397765254e-09,2.340784225158639e-08,2.98520868629824e-09,5.189118535708694e-08,8.444264190305267e-08,6.072870053902143e-08,3.168072225962119e-07,1.0951616029060894e-10,3.8608810137323636e-12,5.4620752523592664e-11,2.752877691785657e-08,9.316842654421396e-09,4.106175886906212e-10,8.83151420425246e-11,1.205996494162952e-07,1.535751536594423e-09,2.1789903364134594e-08
1,1.1128677889866968e-06,2.823714498557841e-08,4.618998961946648e-08,7.786845745207813e-06,8.022347032558894e-07,8.771149286829772e-08,2.523706561140725e-09,5.1180576802472884e-08,8.96970028073285e-06,9.94857544239428e-08,2.943900130060677e-09,1.7187419372777225e-09,1.3811086179896018e-07,4.118531447037736e-09,9.212145244385205e-08,2.75288957045493e-13,2.043904574048145e-06,4.5742710815528697e-08,7.057115731118793e-10,3.9047161524239775e-11,4.952708893631124e-08,1.5826668228610243e-07,7.94503029087957e-07,3.067948304542517e-09,3.464405889687659e-09,6.395889157374887e-09,1.592428700282331e-08,1.3664368186404865e-08,1.0334863415046841e-08,1.0864067772095153e-06,3.7009809790505713e-07,6.498922966390117e-08,6.787823147598246e-10,4.417787454336298e-09,7.465343320725908e-09,1.5871383843417646e-07
2,9.139720687304151e-07,5.0649285367833825e-08,4.140283042814237e-07,0.00017202452589690478,1.5444913725977744e-07,1.0017229693696709e-07,5.125504086532001e-09,9.783144136945171e-06,1.5549864295939024e-05,3.638074812103805e-07,3.019083007735925e-08,1.0858874754259574e-09,2.9968208404341764e-09,1.631324350043569e-08,2.260034653195902e-07,3.9062658949105546e-13,1.579960653515931e-05,6.209149513476935e-06,7.320427311241379e-07,1.7942277809071358e-09,3.528450274213411e-07,8.340867676952092e-17,1.2093725194545337e-06,8.300840392931795e-08,1.0191065887765151e-08,1.3316313862864754e-12,1.0026271763771295e-08,3.181691022065844e-09,1.8608729740560298e-08,5.011187148905655e-07,8.30199038229819e-08,3.3539572625957346e-09,2.3440921231444178e-09,5.6507338052189025e-09,1.9937153482372924e-09,1.9557249884890275e-08
3,1.47567692692568e-06,1.2595998747934606e-06,6.867478566765298e-08,1.2741854672096099e-08,1.9308813439530446e-08,3.123247793565253e-07,5.434425883791037e-07,1.5706313438896537e-06,4.7104781961615334e-05,2.5870174785704476e-07,6.589859156519756e-09,1.7762022089363134e-09,3.183248492763287e-10,1.0533358224016019e-08,9.03760824796498e-07,3.812854547048243e-14,4.036223585863446e-07,1.4317330521472103e-08,2.5623593711510843e-06,1.9258202009539852e-08,5.6961589943102956e-08,2.029243097693552e-11,1.3302291504810374e-08,5.613972282019812e-06,2.859152505158845e-07,1.0521152296423844e-08,1.7448624832821905e-06,1.7908348802437538e-06,6.394421623307799e-07,7.101166985821536e-06,2.356447414607752e-09,1.1384029124612524e-09,6.344682291712053e-08,9.120926120739427e-09,1.4461528935268397e-08,2.2646938756419458e-08
4,1.1440009779817815e-06,2.8523411079475985e-08,1.531155122572716e-08,2.090110687430224e-06,8.011339821061535e-10,1.5631208039783052e-07,9.386476461665069e-09,4.159629948508734e-14,8.309630711732391e-05,2.2194606412577207e-06,9.190151095465322e-09,7.138729272258377e-08,1.5626205702690294e-08,1.0127478008617234e-09,2.31047643212321e-07,7.494518065333842e-14,0.00018619255022285283,5.942400926146425e-08,1.6703633078177036e-08,2.48016151515175e-10,1.5705847521609358e-09,1.0637637928704245e-11,2.5539056441279816e-08,4.8396660568430156e-08,6.137362739337345e-07,3.815378501846782e-12,1.0014937280816647e-05,7.510963372170801e-08,8.34683760514323e-09,1.215305767307292e-08,4.105149488471922e-09,1.0177018420459866e-08,3.0940908380099635e-09,2.818602187527454e-08,1.0783845530783701e-08,4.568222389987881e-08
5,6.762622910224463e-07,6.196977318457609e-07,3.705676619856192e-07,1.548405095848485e-05,5.636010286797074e-09,1.0386728239283907e-05,3.303377836861184e-09,5.839959546408817e-10,7.284975858170415e-08,1.1075706572114796e-07,3.5454016242313737e-09,2.631034725773948e-08,2.298585110420838e-08,5.367773754874664e-10,2.0044454100093433e-07,1.6018002028654563e-13,0.0001974831453869212,4.458959492911016e-09,7.384023609192499e-07,5.7162012972937417e-08,1.8737183117113096e-12,6.503465983053994e-07,6.115956468587661e-08,3.552219715704499e-07,5.419278725332719e-07,1.5501802043984075e-10,1.2649156160703587e-09,5.143246784322745e-08,6.094796841612039e-09,1.5725729416259685e-08,2.649426069984498e-08,2.080697677107689e-09,3.1513747331502787e-09,3.989729646259831e-08,9.96031178950476e-09,1.300552925464592e-08
6,2.121939925265947e-05,2.002350186221327e-08,2.9960398262017022e-09,1.8417595410780126e-07,7.64990286177766e-08,4.873271754013022e-05,2.0585913727578753e-07,2.917630610549064e-09,1.4479227541082772e-07,7.823610090437456e-08,3.227114762925329e-10,3.3724543099866334e-09,6.118293862511607e-07,1.9586795759801044e-09,4.4264362316965365e-09,1.1088789594296664e-13,1.5326120839577781e-06,1.0420205537647486e-06,1.819264373751121e-08,6.315324179892558e-11,4.782915924382456e-08,4.561386071631671e-06,3.001834823839825e-08,1.5559495466467647e-07,7.455272663308692e-08,6.8959691819178015e-09,2.5195915817497526e-08,5.2690004943816304e-14,4.543050539838278e-09,4.4418279632115623e-10,5.538164955613826e-10,4.454623396371894e-09,3.1580700896227795e-11,6.6649060989695045e-09,3.0298855117787384e-09,6.019027521688915e-09
7,3.4745511886241373e-07,9.099008802583277e-08,1.7532542518042867e-08,2.1447144105616785e-06,1.8087984417354432e-06,7.728904925825883e-09,6.190567655169011e-09,5.175712121103165e-08,1.2890358440970724e-07,3.011520643408669e-07,1.2335696649825474e-07,1.0517303890776267e-09,1.4365234643241537e-10,1.512433485524546e-08,1.121969655602663e-07,5.007380009847409e-14,0.00012057407406704778,3.123994633064414e-08,6.452009320517569e-09,2.63791719342076e-08,4.972466666111337e-07,1.9250175868229275e-06,1.5651503828335486e-08,9.640777980680858e-09,1.062352944361948e-05,1.124311801484285e-05,2.382089748495022e-09,8.459154308137623e-14,4.694699625889793e-07,4.190947968228559e-06,2.253944458841194e-09,5.7772011126063e-09,1.2479913261898232e-08,2.8236926083011816e-09,4.0259836548071774e-07,1.1961307097980457e-08
8,3.2110319078932234e-06,2.5432584743075866e-07,4.236587433402174e-08,0.00017472873228006625,5.2832490488311884e-08,1.8879929663189887e-07,3.367220647314498e-07,2.617646478885262e-07,5.7941808910343275e-06,3.7460868110000785e-06,1.8630638335329465e-08,1.3244218468704461e-09,6.09939513831975e-10,2.33506408580796e-10,1.7073155908124008e-07,1.5019207673574958e-14,0.00013329521826113794,6.475032185836681e-08,6.623838628917862e-06,7.504297283776051e-17,1.0747793706711842e-07,9.206851108500549e-06,1.039989883406277e-05,7.925639505703981e-07,8.294562554428589e-07,0.00015839280060914377,1.7584689778367234e-08,6.363572527298138e-08,1.2605030712408638e-07,2.8887591954559605e-06,4.5318847129832634e-07,2.486774535930761e-10,7.798710939449413e-08,7.727200363455787e-09,2.478761718249876e-07,2.978209496529509e-08
9,8.400026677486227e-08,2.749022751084467e-07,9.679972519154124e-07,0.0003385390949708188,3.596455211398868e-06,3.4673980938594857e-08,1.8914269481313363e-08,3.7029389657546e-08,6.0464229865072095e-05,3.1166529839763144e-07,7.160953699784849e-08,1.5319503124382588e-09,4.312643945360519e-08,1.2989006729632933e-09,8.732660858804093e-09,1.2360275494024626e-13,1.0630154946420377e-07,9.133342288378584e-08,5.508707289590796e-07,1.3161835820130906e-06,3.2882047822162235e-08,2.9364677297306463e-06,1.1298693134280943e-08,6.074845571119699e-08,3.983090994256803e-10,2.4343111896032015e-07,7.361539034623591e-08,6.926505866333705e-08,1.195267940051607e-07,7.139998441715965e-07,2.983315650115448e-09,2.1311306723551995e-10,5.873088775770459e-09,1.118589705177324e-07,4.4251158848733813e-10,8.967818751316293e-07
