,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.041169622997055e-06,1.1447584197851531e-07,7.837846154144142e-07,3.642279026070659e-08,5.169452962601971e-08,1.2738339388918797e-07,5.325635242472276e-08,4.51903228718294e-08,1.4027195897803017e-08,9.889698985240511e-08,2.3320750740093554e-09,2.676332790073572e-10,1.2499891171896777e-10,1.913344575986245e-10,4.0318639918305887e-07,9.109602523643628e-13,1.5052252448295436e-07,2.9723082692962026e-08,2.1852650589404757e-06,5.605170042310065e-09,2.3785509212555934e-08,2.8859710074122662e-09,6.41813258117766e-08,9.494273665735098e-08,6.886134691873594e-08,4.544975323551259e-07,1.1602473900859214e-10,3.3508210867993444e-12,5.330983879423669e-11,3.3593400206050595e-08,8.867813221195132e-09,4.480819764852087e-10,9.947315016645208e-11,1.567497386434737e-07,1.4279263994939207e-09,2.027613667274876e-08
1,1.076368464725888e-06,3.0592081828537814e-08,4.042509071899322e-08,8.534011816241277e-06,8.087653510081686e-07,9.45470435598799e-08,2.8913504939086086e-09,4.885772781233211e-08,7.182500532122776e-06,8.745415506062947e-08,3.0396789087617035e-09,1.9349179854988108e-09,1.4017713875305554e-07,4.571453807499346e-09,8.869496580532506e-08,2.0451458616556744e-13,2.0746996827041115e-06,4.21140819039546e-08,5.666004912973601e-10,2.761278681659355e-11,4.8261692378522845e-08,1.2555239145929681e-07,8.979885936320416e-07,3.125783863290735e-09,3.481208109667007e-09,5.749788522006191e-09,1.6036078599526274e-08,1.570281074830634e-08,1.0244187568041739e-08,1.3034137612222635e-06,3.191579089858359e-07,5.6095829339606925e-08,6.555409537652131e-10,4.9027378992264746e-09,6.504537393445976e-09,1.662521247615592e-07
2,9.218078527375039e-07,6.217523673078447e-08,3.571081464825992e-07,0.00016451182954762772,1.60046841483198e-07,1.0449066340577214e-07,6.012028964224087e-09,8.907426242083797e-06,1.1345648853018087e-05,3.812641690241177e-07,3.462948194244721e-08,1.179871140215834e-09,3.130070010185242e-09,1.5055361988922187e-08,2.47802444856042e-07,2.482596109663124e-13,1.71072622439827e-05,5.070797103796484e-06,7.517790753884297e-07,1.2207022426123867e-09,3.268654922473856e-07,4.2273889999426476e-17,1.364321189753339e-06,9.669798118320598e-08,8.953844156791159e-09,9.548284438755531e-13,9.541790191695098e-09,2.794849650105239e-09,1.768349622433057e-08,6.393216078387992e-07,6.242925033336124e-08,2.850880883904392e-09,1.973782481106036e-09,5.069429443919215e-09,1.8984591164699347e-09,1.4723259160305515e-08
3,1.4675840331549701e-06,1.3030921902457055e-06,7.041644407246434e-08,1.2998707762310709e-08,2.3205511996351795e-08,3.638909957161975e-07,5.785478894219403e-07,1.3326655925562898e-06,6.008941184615851e-05,3.1414397448621374e-07,7.286825652335925e-09,1.632379004335767e-09,3.0905425266790195e-10,1.2817960140051132e-08,9.761135392427105e-07,2.6374864181055405e-14,4.318974731640621e-07,1.3501263085296659e-08,2.0661618107933835e-06,1.6458745396876484e-08,5.3729216674877015e-08,2.6623074413254608e-11,1.4339052436343976e-08,5.089763707979973e-06,2.625717476962403e-07,1.1644034195312436e-08,1.6459309428850372e-06,1.6590314543588147e-06,5.451661406536041e-07,6.388716675785297e-06,1.7764017779300701e-09,1.0122601137736059e-09,4.699973614296518e-08,9.017607098307584e-09,1.4546305338637196e-08,1.6722606489269468e-08
4,1.2299935388563363e-06,3.7070155193663125e-08,1.1999086845444828e-08,2.0452444944313568e-06,6.479726251934825e-10,1.6829184706281444e-07,9.92046289976416e-09,3.16188776050023e-14,8.089398266634824e-05,2.4927390609403507e-06,9.800124955133944e-09,6.531491949477017e-08,1.6200551184899262e-08,1.0465168763035155e-09,2.1363532574994628e-07,4.6292013376809314e-14,0.00019164445429505116,6.497855257991137e-08,1.5445788601912945e-08,2.0523185092335085e-10,9.749308084055847e-10,1.0725009401677139e-11,2.5675294573194158e-08,4.2180003264106695e-08,6.516142000246867e-07,6.067267261341752e-12,1.1429927615702452e-05,6.561851674118627e-08,7.89338379070825e-09,1.4494235497539445e-08,3.2408988832143745e-09,8.71845600388799e-09,3.240544893909614e-09,2.7035857981700322e-08,1.0088483159057846e-08,4.156326926379501e-08
5,7.012903196068868e-07,5.971456161768359e-07,3.20985712024863e-07,1.6851945790379518e-05,5.9747991821366205e-09,8.74398770900558e-06,4.082419351231154e-09,7.835160040027854e-10,7.565813847096247e-08,1.1524920128268155e-07,4.619627937524446e-09,2.8373069661722468e-08,2.6035367545997672e-08,5.841802204726291e-10,2.151580710190826e-07,1.0652544246213947e-13,0.0001935945210920605,4.005787533479697e-09,5.84717246280206e-07,6.095440914400933e-08,1.3185929504193869e-12,7.014743820091601e-07,5.671660056463332e-08,3.7079488272661713e-07,5.942087846369173e-07,1.3068034675218556e-10,1.54746883605307e-09,4.491635383680471e-08,5.4399749076653095e-09,1.6429087933256033e-08,2.0675474850396492e-08,2.017967614684808e-09,2.928668042147725e-09,4.1868671500925055e-08,9.597400870508072e-09,1.0398285803025992e-08
6,2.2759464797724418e-05,2.134367974496366e-08,2.8256071951724698e-09,2.025138559045186e-07,9.309377900036181e-08,4.470360912972145e-05,2.035345022506606e-07,3.1153894077938448e-09,1.366433782516524e-07,7.37114681739071e-08,4.0587507170259026e-10,3.15248889562627e-09,6.113782930287036e-07,2.0600518735164155e-09,3.7471748316419736e-09,6.378975121936913e-14,1.7211980431341903e-06,9.822403712239713e-07,1.769870653257827e-08,5.320497047729334e-11,4.0310463322980446e-08,4.349398330572126e-06,3.155637138562802e-08,1.5974211782978222e-07,6.878032650912345e-08,5.80603954071767e-09,2.864633713729502e-08,7.894079484502386e-14,4.646564930398083e-09,5.121748978331021e-10,4.672232891914039e-10,4.099299200514314e-09,3.091465973066789e-11,7.493273964044543e-09,2.529088780246119e-09,5.7105991602069375e-09
7,3.951866898270296e-07,9.97812146713605e-08,1.8666047841787257e-08,2.1647787332928687e-06,1.9553167729170563e-06,9.700888421329371e-09,6.164266340228726e-09,5.91540624452427e-08,1.4695874302552789e-07,2.831859543899059e-07,1.3798190401543976e-07,1.0530030836326725e-09,1.5497481512642218e-10,1.574636763007827e-08,1.2817583218561567e-07,3.312239085036227e-14,0.00011713823618549206,3.409589258798637e-08,6.6061741055282836e-09,2.2447450206834186e-08,5.330293768335741e-07,1.6812526102486092e-06,1.5222427150012036e-08,8.21432824069195e-09,1.0381787366784354e-05,1.1904375822475887e-05,2.2777439527757597e-09,8.195825472976297e-14,4.742858953480277e-07,4.957187509750016e-06,1.917835604101722e-09,5.389399632880098e-09,1.2301174636517114e-08,3.259994912456633e-09,3.248738355812303e-07,1.1118187224854758e-08
8,3.142881244228133e-06,2.695492193030589e-07,3.703198509300505e-08,0.00021372306140649304,6.28644560035458e-08,1.625720330315751e-07,3.492395991266867e-07,2.918914482325664e-07,6.0308609679195454e-06,3.2190330601402963e-06,2.1917066536085377e-08,1.4453532736835437e-09,6.676031520747499e-10,2.51834673753217e-10,1.716945791352989e-07,7.104746142016392e-15,0.00013869625260495106,6.989103737596226e-08,6.255536704607915e-06,5.215829961221873e-17,1.3012984480375396e-07,8.525979256559245e-06,1.1176246370522988e-05,7.492555700389016e-07,7.852466580153505e-07,0.00021045039507154863,1.9226112353208767e-08,6.698478617469793e-08,1.210934545574728e-07,3.7049853155616933e-06,4.451959474024133e-07,2.4434265037084024e-10,7.554289674615137e-08,7.548616574638421e-09,2.226899387075537e-07,2.3615411163917282e-08
9,7.450532954589274e-08,2.9688764548768106e-07,9.78607434036461e-07,0.0003784520966012355,3.697638108725765e-06,3.462980667033054e-08,1.8444182176239106e-08,4.045273166237411e-08,5.823489827646777e-05,3.3723466016196914e-07,7.290636485173867e-08,1.6605844425158597e-09,4.173077203692432e-08,1.7392265704649413e-09,9.884344513566351e-09,7.536704730902739e-14,9.780153144889934e-08,8.188387127177884e-08,4.5922234446430533e-07,1.810555453037359e-06,3.579121858882222e-08,2.544694649589181e-06,1.0786954367193014e-08,7.538478274243032e-08,3.666410683491295e-10,2.3681605665387657e-07,7.85059363193923e-08,7.124932483235502e-08,1.39657571848818e-07,7.350466766924203e-07,3.528639170872591e-09,2.1071669694782837e-10,5.251557387059998e-09,1.3905950680143188e-07,4.0159625359390034e-10,8.387802327517032e-07
