,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.961724191663712e-06,1.0962343428552133e-07,7.658311098481157e-07,4.1142561656154426e-08,4.370377980161245e-08,9.694722869928772e-08,4.8717636070104956e-08,3.965762815567667e-08,1.3734645419297604e-08,1.3311398210768933e-07,2.36869368636217e-09,2.3804940042683335e-10,1.2688682261176104e-10,1.5461644131519646e-10,4.002578811974401e-07,1.1278232430073604e-12,9.529697597624483e-08,2.95670782252513e-08,3.2883387841398456e-06,6.019797906024969e-09,2.152303204590386e-08,3.430831029427466e-09,4.976509227532365e-08,8.882579963148734e-08,5.4968208422085894e-08,3.8401980476826624e-07,1.1244129919434494e-10,2.952355900483802e-12,6.023664208978477e-11,2.9330374963325335e-08,8.855964680139084e-09,4.217953149088664e-10,8.209602603277853e-11,1.3328632197305368e-07,1.451669723757716e-09,1.9435298368906113e-08
1,1.0607193228973434e-06,2.6142085205828034e-08,4.143396674698581e-08,8.828347946168564e-06,9.957228401314207e-07,7.895925682314945e-08,2.314495570584921e-09,4.5110526729656654e-08,9.491508666842962e-06,1.596926963194871e-07,3.0085225078594684e-09,1.8632480656819282e-09,1.4265454295037587e-07,3.6901403427623756e-09,9.291769093394942e-08,3.817109941471802e-13,1.9272237365840975e-06,4.1118843870219255e-08,6.724201358625888e-10,3.3677992686826336e-11,5.366797994149286e-08,1.5100979672854813e-07,8.548207091948988e-07,2.9739108019896924e-09,3.18209678126479e-09,6.397596155030914e-09,1.432501013056242e-08,1.2924397377894799e-08,1.1498568767903618e-08,1.0304568501780147e-06,3.7348919943494067e-07,6.22376589532309e-08,6.448989766593635e-10,3.946080656742845e-09,7.0348458303361875e-09,1.7910480048928573e-07
2,9.93882308684984e-07,4.9331799179679154e-08,3.8766800875531696e-07,0.00015119496532406404,1.2364044201813442e-07,9.059957494552663e-08,4.956741647768393e-09,9.468207526071973e-06,1.6233312817057202e-05,5.543406119084395e-07,3.181690932657599e-08,1.1142413041974028e-09,2.9458895679430595e-09,1.571705932806973e-08,2.1844487632006804e-07,5.389208692911453e-13,1.530639594630719e-05,5.554667112475098e-06,7.513464147535264e-07,1.4612839531519398e-09,3.6195810275400114e-07,5.0850004327751375e-17,1.1862072924763692e-06,8.589771508877909e-08,1.0416963116237269e-08,7.436843071002235e-13,9.028803945820553e-09,3.1305198669687682e-09,2.4431243051066518e-08,5.851650978286912e-07,7.501947410957294e-08,3.087324283871588e-09,2.3967917773151115e-09,5.374936274550148e-09,1.921154506814298e-09,1.8017099394637044e-08
3,1.391338473638402e-06,1.245798127283165e-06,5.822564153348424e-08,1.1402659396057193e-08,1.884864509308029e-08,2.96837488218825e-07,5.840449992587762e-07,1.3695602611764657e-06,6.072639172808146e-05,3.6119058365586594e-07,6.87666729601173e-09,1.7616324825518575e-09,2.92089569154097e-10,1.0789044201113177e-08,9.679384280203497e-07,4.6232605591648853e-14,3.696935876381058e-07,1.2250477830726888e-08,2.4025291818639467e-06,1.70880611950819e-08,5.3118781829750504e-08,2.342424650375666e-11,1.2778403592728993e-08,5.378796064287027e-06,2.6896560988943887e-07,9.357036850526165e-09,1.5408211844285473e-06,1.9664099424427003e-06,7.665043413596748e-07,7.206242192735797e-06,2.2972707865048077e-09,1.1019020243715133e-09,6.742411215685816e-08,8.768040846646946e-09,1.4040012364987323e-08,2.0749369254671528e-08
4,1.1774766648047129e-06,2.9522239060022328e-08,1.4433385063771395e-08,2.2047924191651915e-06,6.957964333901431e-10,2.0880180470579263e-07,9.061782737498591e-09,2.947847537168405e-14,9.30317082279712e-05,3.365285759237155e-06,9.620619190914405e-09,7.730470605831565e-08,1.5368372818702142e-08,9.04354978165353e-10,2.3599665654163296e-07,9.856862246482725e-14,0.0001764377816411263,5.6779950218087916e-08,1.5609032647262233e-08,1.9933875531800648e-10,1.1863734324284218e-09,1.2649101784518712e-11,2.35653471886899e-08,4.579522180900266e-08,5.736800298766541e-07,3.102173504703735e-12,9.246570191271368e-06,6.455549969056592e-08,9.986708348753355e-09,1.1436285449045036e-08,3.149937625650632e-09,9.813243952111485e-09,3.201359950942939e-09,2.397809056245614e-08,1.0435138041982715e-08,4.0903865258848e-08
5,6.992740416543632e-07,6.007021641680436e-07,3.2878959734368943e-07,1.3899864942865827e-05,5.476905452401097e-09,9.268085044410536e-06,3.0756373705111385e-09,5.996492936875166e-10,7.791271228778321e-08,1.6402814276420538e-07,4.4765192042778265e-09,3.088231892691998e-08,2.8553147917654903e-08,5.128314187757243e-10,2.1472180709609787e-07,2.244092268994776e-13,0.00016981185354974197,4.0047375785465026e-09,6.977919471082735e-07,5.16475978948263e-08,1.467998114346914e-12,6.749331981803798e-07,5.379489111608413e-08,3.2494167356801646e-07,4.5225309522286013e-07,1.0504553805968471e-10,1.218199359195702e-09,4.463671863710528e-08,7.833199460340672e-09,1.4837037416989062e-08,2.4481904717497565e-08,1.850613039544044e-09,3.284194510230762e-09,4.100223884872179e-08,1.0911926853294924e-08,1.2101350743352403e-08
6,1.890014454455265e-05,1.8631751964095833e-08,2.7391894664355475e-09,1.7925515056370925e-07,7.959379964042494e-08,4.399833892314103e-05,1.9890070718156753e-07,2.7697444227363125e-09,1.5503579820257626e-07,1.125724629364688e-07,5.011926855839302e-10,3.6229862077255163e-09,7.291851611433938e-07,1.7731985769000477e-09,4.1444929944776295e-09,1.4820702282269337e-13,1.4343211260224573e-06,1.0146734027897302e-06,1.845155663846846e-08,4.3719498833972004e-11,3.9684347055131576e-08,4.542014233906613e-06,2.6327037014987404e-08,1.5725609288611383e-07,6.329620652312938e-08,7.042691063733735e-09,2.5369591516742346e-08,3.377779762772584e-14,5.4004946017635135e-09,3.623596141305413e-10,4.796389521408727e-10,4.011462170263449e-09,2.8683228590916343e-11,5.926168153945413e-09,2.9731472690150953e-09,5.3495405704008265e-09
7,3.6751621534033734e-07,8.942799052924915e-08,1.709793665582676e-08,1.9483465695097185e-06,1.6020674378203241e-06,7.774677488514913e-09,6.018884381770708e-09,5.136716782235123e-08,1.3536706956710313e-07,4.0726361838970096e-07,1.3264968488850556e-07,1.0725368570431004e-09,1.6590145321952892e-10,1.4459182318222464e-08,1.2251501906425602e-07,6.11349045978174e-14,0.00012046505833900178,2.8414523030409194e-08,6.20394722807982e-09,2.34436514450102e-08,4.406466874390551e-07,1.742925596677793e-06,1.4351154284245399e-08,1.052060265513813e-08,1.0045745441474783e-05,8.964277473553651e-06,2.2538646049571442e-09,5.80374635202037e-14,6.245028135012712e-07,4.123571092366664e-06,1.9550987145591398e-09,5.485284978942392e-09,1.3196769644962448e-08,2.875417705252824e-09,4.3054888315507773e-07,1.0105195936375517e-08
8,3.156884007087853e-06,2.2704758470889964e-07,4.003078273405215e-08,0.00017296836767140056,5.117398790697562e-08,1.7176714090763989e-07,3.2926684617034804e-07,2.440950208394338e-07,6.500336637442724e-06,5.161589213079101e-06,2.02729618787346e-08,1.3120236909027569e-09,6.868211919888346e-10,2.1858670783119338e-10,1.7082080106812084e-07,1.7335079852604307e-14,0.00014440961719583192,6.52285307927153e-08,6.4494070967229595e-06,5.991906467933219e-17,1.0764466610141111e-07,8.607517505254933e-06,1.062501761347499e-05,7.661573548992215e-07,8.337940755399346e-07,0.00014756788892995897,1.5830384034887547e-08,5.4600744357398774e-08,1.6942471111950558e-07,3.0140464003906673e-06,5.447327115282061e-07,2.2180447630479923e-10,7.37492955545917e-08,7.286391241594608e-09,2.1430113457802057e-07,2.5134665368684304e-08
9,7.954064234469083e-08,2.5681359136821876e-07,9.083871762561255e-07,0.00033955418727809423,3.5016759409169706e-06,3.286185642594688e-08,1.8430317149062673e-08,3.268873204981319e-08,7.251619509205668e-05,5.612779029111638e-07,7.052999277887785e-08,1.524142701468735e-09,4.898533203877602e-08,1.3090304008768093e-09,8.83487306295331e-09,1.6653776814310945e-13,9.51822224447587e-08,8.875194866564968e-08,4.785049430661314e-07,1.328958183338143e-06,2.9270900829455312e-08,2.722504337132748e-06,1.04234804427248e-08,5.554041639237143e-08,3.776242184622985e-10,2.0323050404150205e-07,7.633490526633469e-08,5.7148010086804386e-08,1.232052899157148e-07,7.795262544525362e-07,3.6562473927567207e-09,1.9175413706360832e-10,5.8167634839858e-09,1.1890691587788084e-07,3.9574463931331013e-10,9.263099294277773e-07
