,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.463864027025537e-06,1.082657900019963e-07,7.431095572035826e-07,3.1430332083542566e-08,3.485499452757032e-08,1.1320039033902346e-07,4.885224408055263e-08,2.6264243352096622e-08,1.1411803561285926e-08,8.043994926005964e-08,1.9907090271892887e-09,2.1768362796862423e-10,1.0357547721097382e-10,1.5331002446191515e-10,3.770745046149354e-07,1.5587273922719038e-12,8.121398078216786e-08,2.959834237974631e-08,2.7508977404782785e-06,5.791624655386719e-09,2.4650821721772725e-08,2.293749795499673e-09,5.482727614857854e-08,7.836485559917352e-08,5.091740144300468e-08,3.000649791681147e-07,9.929398402047903e-11,2.5951007336640805e-12,4.483965591317989e-11,2.6055033570358828e-08,7.654959523318466e-09,3.8006467412074916e-10,7.593484563593664e-11,1.2441414291048856e-07,1.2664393465755089e-09,2.1028633107787015e-08
1,9.836631194848145e-07,2.875309296964792e-08,3.975899626377514e-08,7.267253183113582e-06,9.563779583808886e-07,7.567203890444787e-08,2.3876591083920713e-09,4.712383230541393e-08,8.862665444737625e-06,8.418928501008969e-08,2.7796215481672408e-09,1.797119882627126e-09,1.2602389341777687e-07,3.5339579802543317e-09,9.377034683857713e-08,4.402374115630593e-13,2.0656508711312403e-06,4.245367501682006e-08,5.675865457420077e-10,3.6185565275866413e-11,5.74120053684519e-08,1.5293104387243423e-07,8.461667529791596e-07,3.384112059162738e-09,3.317132783182863e-09,5.070580675598132e-09,1.5405660556424016e-08,1.23719985604816e-08,9.67091758167241e-09,1.2362133842043806e-06,3.2563459474788576e-07,5.988602784023666e-08,6.967044091337934e-10,4.147363117246877e-09,6.028149237223457e-09,1.8524358963281668e-07
2,9.19384810278379e-07,5.149484838975577e-08,3.8147545926407797e-07,0.00015435614588237985,1.0875086424849378e-07,8.402161129432079e-08,5.660556623077968e-09,1.0908428511219217e-05,1.2844973968377768e-05,4.007221315522394e-07,2.690200020029385e-08,9.877198081666712e-10,2.643806210950645e-09,1.3884629057902134e-08,2.151966559110184e-07,5.914171776089992e-13,1.2443695170562822e-05,6.612750169214261e-06,6.277354256074801e-07,1.4428543594883733e-09,3.7905221137910926e-07,1.94593425024568e-17,1.222365611082013e-06,7.127191200348357e-08,9.286489993318814e-09,6.603932128101939e-13,9.60797990270197e-09,2.822189238190635e-09,1.8602171991955545e-08,5.051752495100049e-07,5.542157516861889e-08,2.796959881370196e-09,2.2169459509265844e-09,5.171667697632683e-09,1.8598144009858578e-09,1.661813772185273e-08
3,1.334514335508341e-06,1.2198071616835134e-06,6.128871601940967e-08,1.1231656396756222e-08,1.6269828015228935e-08,2.2911199721000245e-07,6.683412389668958e-07,1.3886397608136867e-06,4.0163608105637624e-05,2.5469734703772455e-07,5.67364891048415e-09,1.4636225828058788e-09,2.5801491409358324e-10,9.98250918610945e-09,8.0099620350036e-07,3.7358071209178496e-14,3.934072869594074e-07,1.2257358500269436e-08,2.154564585943549e-06,1.6701763872012617e-08,5.639120662886475e-08,9.89498474742569e-12,1.2977206380578773e-08,4.50068761844287e-06,2.4993861045499625e-07,9.760931902783658e-09,1.6422686494390278e-06,1.6693310836684513e-06,6.375232965266038e-07,6.169008296967233e-06,1.7291130972292605e-09,1.0612565767302586e-09,6.304129735652187e-08,8.622816718761982e-09,1.4053110382337886e-08,2.04833676635337e-08
4,1.1657265397798882e-06,2.9332208087027028e-08,1.417774497886329e-08,2.2754780291548053e-06,5.8810138216303e-10,1.9919482370044323e-07,9.158513587043149e-09,3.891131148230627e-14,7.638420098434443e-05,2.1781300408917708e-06,7.803503570163945e-09,5.999432999310282e-08,1.2141090000975861e-08,8.760186894885796e-10,2.1965571836895535e-07,8.110021848681989e-14,0.0002184021812730328,6.015529005041186e-08,1.513591177403854e-08,2.1122953103045599e-10,8.171458924590471e-10,6.825689699517026e-12,2.5345523055701956e-08,4.635645413689273e-08,5.402908903120548e-07,2.8165052979937487e-12,1.009827986658012e-05,6.580610349869503e-08,8.31343982663041e-09,1.0698984598823721e-08,2.7627675787046566e-09,1.0540270175537297e-08,3.01393040112382e-09,2.3722108004038696e-08,1.0490568679648216e-08,4.292797893794351e-08
5,6.604074101181944e-07,6.168767119098552e-07,3.240960954485944e-07,1.4158689023504323e-05,4.9406725956474146e-09,9.207836622777654e-06,2.8047658240890102e-09,6.625373010046159e-10,6.980253424885693e-08,1.1139290716300836e-07,3.976997081564071e-09,2.542279511960258e-08,2.0785900480697163e-08,5.175656313517662e-10,1.8173180271696013e-07,1.558374870044928e-13,0.00016356181138064496,4.046582339293608e-09,5.733105690900384e-07,4.9763818194210046e-08,5.570231352988725e-13,8.096765439460536e-07,5.448847862141779e-08,3.02716614197125e-07,5.445787324417424e-07,1.1199115162082165e-10,1.2187033101497201e-09,5.087771632154738e-08,5.318360889302274e-09,1.3216367990719408e-08,2.1023584011113595e-08,1.9087474704442946e-09,2.8993658210272637e-09,4.004612936190986e-08,9.621608908848953e-09,1.180942614965801e-08
6,2.2655417051770017e-05,1.8556986253807292e-08,3.0836064690248294e-09,1.9393053596098752e-07,6.900253308806488e-08,4.789488341078973e-05,2.0777175217103836e-07,2.916969196721934e-09,1.46640472232878e-07,7.237831466483775e-08,3.285739821609329e-10,2.8787174608474044e-09,5.214117525799346e-07,1.7723062933202272e-09,3.644129040004836e-09,1.2740570234439187e-13,1.475954885724622e-06,1.0568437568564188e-06,1.597308360608929e-08,2.56970967309168e-11,3.8828262618834866e-08,4.368557300348024e-06,2.5114735861438015e-08,1.3436242455047565e-07,6.555695659595558e-08,5.932360458312249e-09,2.3873102761003637e-08,3.7840392504039506e-14,4.3637176870286925e-09,4.008777836308127e-10,3.61456501215254e-10,3.9691501567413315e-09,2.5539346093961356e-11,6.705405986615531e-09,2.7538704369768377e-09,5.312942015519525e-09
7,3.50275627273016e-07,7.918466721116811e-08,1.6353843022807565e-08,2.0666682706957147e-06,1.2073500748100015e-06,6.66855647162242e-09,5.778846075636288e-09,5.083626305293388e-08,1.2721091010286165e-07,2.5509381890773543e-07,1.1095844449168177e-07,1.0157906469874476e-09,1.2830496156676588e-10,1.2801057704921017e-08,9.972771731253697e-08,5.854241536553981e-14,0.00011445214340501163,2.9943021318009635e-08,6.047358364784024e-09,1.5244940655277118e-08,5.268732913938891e-07,1.8762165736646416e-06,1.472270141752734e-08,1.0123933221478087e-08,8.08935935876389e-06,1.0577614897623964e-05,2.4058536043377714e-09,7.283534095601994e-14,4.931258823914276e-07,3.957068686419755e-06,1.522704204721622e-09,5.40185545891204e-09,1.04613445170424e-08,2.9307862183970407e-09,3.541201376184476e-07,1.0309628125542497e-08
8,2.879798621587951e-06,2.4162627510904915e-07,3.734595253732395e-08,0.00016892711788227076,4.7860684754118634e-08,1.308080063042902e-07,3.059426651663402e-07,2.3560963024308248e-07,5.046096323912665e-06,3.2090023519457066e-06,1.682954560617013e-08,1.1693052802964399e-09,5.706629485432835e-10,2.145797279784354e-10,1.605202877851133e-07,1.8976452579969376e-14,0.00013534654699394648,6.178129857997563e-08,4.930406669618272e-06,1.7514206779508844e-17,1.1484327460025411e-07,9.96430380014182e-06,1.084204181958726e-05,8.67789067462981e-07,7.398755972968586e-07,0.0001448706644906985,1.7657720825616624e-08,5.324014945311147e-08,1.2317400968325547e-07,2.710194391288725e-06,4.707945873122861e-07,2.2289543852210194e-10,6.844223549462286e-08,7.612167070241937e-09,2.0633865205676046e-07,2.7441609138398463e-08
9,7.49837434442333e-08,2.751648174380866e-07,9.693558602295696e-07,0.0003730286567817069,3.189678465529278e-06,2.8888059675376055e-08,1.6754436139880238e-08,3.0639162755173884e-08,6.511874123594064e-05,3.4250124819411155e-07,6.232498047855083e-08,1.4339900259015114e-09,3.902397547856349e-08,1.2365328911876876e-09,8.118459229611611e-09,1.9967253830237685e-13,9.532888801773603e-08,9.560097799717576e-08,4.348759044106475e-07,1.437887114304375e-06,3.3142186976205207e-08,3.218498858398596e-06,1.023766207072904e-08,5.7715437185229616e-08,3.7157844834078596e-10,2.0118434937818568e-07,6.576418979351702e-08,6.724307403081137e-08,1.0424951585762315e-07,6.351029201990734e-07,2.7737844775600563e-09,1.9291503475013544e-10,5.0002228215767035e-09,1.3381251801582703e-07,3.6958732329341166e-10,9.955981391277181e-07
