,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.589309472150051e-06,8.638103039569132e-08,6.39576322189214e-07,2.7128001771854568e-08,3.671649339090989e-08,8.485858373876726e-08,4.291075810622249e-08,3.982170843523358e-08,1.0925990468774696e-08,6.560773962047016e-08,1.827260648995517e-09,1.9190747722393516e-10,9.817939571833876e-11,1.8306070247736763e-10,3.440743610182436e-07,1.310197014694667e-12,1.2817515672360625e-07,3.070929808961426e-08,2.3586378626960164e-06,5.507925817820779e-09,2.1241249177965415e-08,3.312618131165978e-09,4.397182720082884e-08,6.833231749866782e-08,5.165201764043366e-08,2.3556157160207013e-07,8.724127365355956e-11,4.195874034214655e-12,4.724890395645609e-11,2.2901419947660735e-08,7.440521120029699e-09,3.6983024149522945e-10,7.930191227385381e-11,1.1016846789798576e-07,1.246888052482791e-09,2.1828657391875276e-08
1,1.0445178800688337e-06,2.4618251211266064e-08,3.5742578986951404e-08,6.712382151180276e-06,8.51610794182639e-07,6.875807783276722e-08,2.2002386340281493e-09,3.953421431876313e-08,7.824324601770656e-06,1.0029889607454847e-07,2.8122883226183914e-09,1.6862715433337005e-09,1.2604860224954218e-07,3.2272621791710497e-09,7.97543906172733e-08,4.031431929120306e-13,1.8011093981458263e-06,3.5692137300764955e-08,6.419872316473413e-10,3.2376440954428316e-11,5.6739319415831776e-08,1.3285103950817052e-07,7.894018077315013e-07,3.569318481137375e-09,2.9435789724445227e-09,5.2177556542124e-09,1.522596417250192e-08,1.3677346086958608e-08,9.444936266134973e-09,1.169086532018129e-06,4.0852250455439856e-07,5.144661042723796e-08,7.065345186581049e-10,4.098375676577732e-09,6.158632096889768e-09,1.6653827163722785e-07
2,7.755286152870623e-07,4.371112119997743e-08,3.1897649426209894e-07,0.00015549147068391289,1.1103218169351936e-07,6.909122940940705e-08,4.618068027788766e-09,1.0433091513937074e-05,1.376165290107552e-05,3.1943625272600164e-07,2.650964238518116e-08,9.237641171357624e-10,2.8244355668878274e-09,1.2550650781093398e-08,2.29436483550574e-07,4.3848362576479183e-13,1.2482245132928506e-05,5.835145594305242e-06,8.844439955505955e-07,1.447714304729341e-09,3.9465586137280983e-07,2.931823502461581e-17,1.3096448550670953e-06,6.452597158301235e-08,9.109614044701806e-09,8.146431790175637e-13,9.566778175974204e-09,3.6231497444246573e-09,1.9508862586852075e-08,5.134828505120722e-07,6.32268002516996e-08,2.6288336502707493e-09,2.1589204201967404e-09,4.832126035145129e-09,1.731613983462152e-09,1.8825726817988447e-08
3,1.362584872186297e-06,1.0226621912373445e-06,5.808752112307492e-08,1.0124280172280964e-08,1.572040281830332e-08,2.135577589946764e-07,5.065644435772286e-07,1.023331955834711e-06,6.16258806505685e-05,2.8660468238624134e-07,5.599117906112133e-09,1.6191010000129723e-09,2.550239488665979e-10,1.0057178791614803e-08,8.267130106944171e-07,5.91024314714135e-14,2.797820198727475e-07,1.2909199763571675e-08,2.248345454224538e-06,1.4539436366394862e-08,5.612839140311938e-08,2.974610557899493e-10,1.1640754450067632e-08,4.37581716879703e-06,2.607857846215561e-07,9.061852937551367e-09,1.8768145588559637e-06,1.9226862757620282e-06,6.590478848210978e-07,7.282382650285184e-06,2.045757901245496e-09,9.390408370500646e-10,5.9493223033809397e-08,8.18002122574558e-09,1.3115078704569444e-08,2.1752387787727677e-08
4,1.2919641141621635e-06,2.6336785615396294e-08,1.3677578857913449e-08,1.93750579538422e-06,6.141164865614419e-10,1.850322043789467e-07,9.260763023401874e-09,4.2520525406389986e-14,6.497102803525185e-05,2.0477515777058555e-06,7.944622092087476e-09,5.977773792496672e-08,1.2292086093155568e-08,8.262226617594062e-10,2.2892731549720895e-07,1.1444133707421108e-13,0.00016654414670549158,5.941614695781431e-08,1.490178447300622e-08,1.624388661868999e-10,1.805002302764991e-09,4.723432339849328e-11,2.3237367037417038e-08,4.5651761719006065e-08,5.569548115723589e-07,2.98219053253128e-12,1.2330230127139503e-05,7.953380001210145e-08,7.251218884176754e-09,1.2699459371747553e-08,3.4939792723704186e-09,9.398073644459576e-09,2.8791589653715874e-09,2.2770870420397984e-08,1.0318417747631519e-08,4.48478871884671e-08
5,6.817780977758283e-07,4.649655227996728e-07,3.324088699287609e-07,1.2574177782156642e-05,4.101578431135448e-09,8.916680737278317e-06,2.8258001544856536e-09,4.959751436459783e-10,6.915935225642597e-08,1.1750425152708869e-07,3.1227292980690017e-09,2.5734547633921585e-08,2.165760563576872e-08,4.4791113986851304e-10,1.9863092425796795e-07,2.2626305023233764e-13,0.0001399179139959753,3.818409025623508e-09,7.165594853221589e-07,4.3078370733981884e-08,1.878761133568326e-12,7.013507133044052e-07,5.897294223781979e-08,3.3478076738123647e-07,5.643877533478214e-07,1.1547703765948035e-10,1.3304901222026514e-09,4.726165902446927e-08,4.961664865749435e-09,1.5628718266670218e-08,2.6014464067101966e-08,2.39035088233889e-09,2.4713525205535503e-09,4.1049693947571257e-08,1.0863641829681039e-08,1.1250552817312259e-08
6,2.0753942177192973e-05,1.894231827047497e-08,2.6083505066054253e-09,1.9059036688418272e-07,6.394290196172174e-08,4.2977320174832934e-05,1.7918886364205689e-07,2.8784162717007175e-09,1.2368502239607365e-07,6.429807130768362e-08,2.558008306428507e-10,3.0215568381291553e-09,6.732491519178393e-07,1.741711620229784e-09,3.900359631213241e-09,1.9168621040388093e-13,1.4884512946988553e-06,9.778404654288019e-07,1.6900748517288327e-08,8.902764533045547e-11,4.1078899854620587e-08,5.507308057209747e-06,2.6522612027130727e-08,1.2785336645337992e-07,7.627490227282229e-08,8.271013491497163e-09,2.623163211534899e-08,6.330264059419173e-14,3.989285090782399e-09,3.7996130058104594e-10,5.676172655319131e-10,3.7083007444591095e-09,2.4891503309990312e-11,6.006666392674877e-09,2.876565662178851e-09,5.974715056892682e-09
7,3.082360137750776e-07,7.620195893110266e-08,1.7076856563307832e-08,1.931998737156388e-06,1.2432632211911077e-06,6.7130295784631275e-09,5.395059971414606e-09,5.481738558697232e-08,1.2357801252667422e-07,2.871329424897868e-07,1.2103033208137076e-07,9.583612544112663e-10,1.2432267209527307e-10,1.4403775753816816e-08,1.0661451745584628e-07,5.782643721230525e-14,0.0001263453564951426,3.1626804764434046e-08,6.6786227176295915e-09,7.13313748551148e-08,4.561667049638645e-07,2.151742653048908e-06,1.318247465483857e-08,9.337071258425342e-09,9.002060340672611e-06,9.203017910644591e-06,2.2942629121838472e-09,8.412687677396524e-14,4.0185021812056557e-07,4.485818357961059e-06,1.8950256138484122e-09,5.000231190802021e-09,9.917107212722832e-09,2.930759591528426e-09,3.5749425827166977e-07,9.872349211263268e-09
8,2.6633618743790207e-06,2.420008375987636e-07,4.024172777972689e-08,0.00016228842609694987,4.232792444883597e-08,1.236920948561761e-07,2.8836123577817674e-07,2.2171201629489283e-07,4.820321441123353e-06,3.236283289258063e-06,1.5936107791223133e-08,1.276314482242177e-09,5.910538162633744e-10,2.1893207695675266e-10,1.7229097691029488e-07,1.9508139356989297e-14,0.00013415062424942096,6.248749552311236e-08,6.646796270609593e-06,1.6208089147291797e-16,1.0221284960123316e-07,1.1512667587859855e-05,1.0170971051202986e-05,8.300939120438522e-07,7.498340120347645e-07,0.00016160656828322084,1.7644193902197124e-08,7.717784048861206e-08,1.168661821888979e-07,2.9867594765375926e-06,4.3143697240432777e-07,2.2186950976213426e-10,7.284655564656595e-08,8.370330555237799e-09,2.1530283613279348e-07,3.350833163925782e-08
9,7.884388899758675e-08,2.24471387145848e-07,1.0333679782092834e-06,0.00030707607334007315,3.020446317953356e-06,2.8855480706215166e-08,1.5543226937191e-08,2.836236449815297e-08,5.4567589495112895e-05,2.5441940291610105e-07,6.584113407129096e-08,1.543901600445085e-09,3.5707105900795055e-08,1.2172105497623553e-09,7.854930443439015e-09,2.0444851085766175e-13,9.36889171320498e-08,9.236084664260383e-08,4.369811804745783e-07,1.64289812448222e-06,3.110538266804454e-08,3.263960728764984e-06,1.0422565953165162e-08,5.041105070425771e-08,3.517464945007563e-10,2.0552783999819578e-07,7.759751369867187e-08,6.449714365131852e-08,9.046409791914808e-08,6.669560832538383e-07,3.0033120520629556e-09,1.8488138909214146e-10,5.468542717531808e-09,1.1572523773260578e-07,4.122096538286403e-10,9.913203944059446e-07
10,7.345151214416257e-07,3.7579611115706007e-07,2.4410074702581972e-08,1.958910827142389e-06,4.285799689732752e-07,2.290893993250875e-09,8.895383297483539e-09,6.195081040317006e-14,2.9668372503216935e-07,3.213246596821759e-08,9.44860379436663e-08,3.5848761668457094e-10,7.685776404812507e-10,1.2271581327374247e-09,9.148169660642883e-08,6.145319778396785e-15,6.145675867231027e-07,9.342916466639057e-08,2.3405432337394136e-08,3.7705641097908876e-05,3.88163904962032e-08,6.457165546066256e-06,6.563532196840683e-09,1.7732000525419606e-07,1.5117458180657863e-08,1.2101541439416803e-09,3.597894643144006e-07,6.3435003182104945e-09,1.0174624438356687e-07,2.798067380974228e-05,1.4184957206256985e-08,5.8198577355022025e-11,2.4113318776738807e-09,3.827851644057003e-09,7.266817090269092e-10,1.488536659643363e-08
11,2.2279980534984198e-08,2.1612611108363012e-07,5.012791956266871e-06,1.069519380294216e-06,2.3584792014329998e-07,1.2415678707811699e-08,4.132116086575276e-08,8.853903569863138e-07,7.016447767978006e-07,1.072233077206217e-06,1.5452403177647554e-09,1.3951644649358047e-09,1.562941443193993e-08,1.5662706196980504e-10,4.3239672854959233e-08,7.198690974720423e-14,4.506092631590699e-07,3.87845410437801e-07,4.550898192337497e-07,1.950594339498926e-08,1.0383527567399549e-06,2.2031382962258032e-07,8.999872199261041e-08,9.568954940825352e-09,6.222191873801301e-07,2.0236196003112148e-07,3.416695733694509e-08,9.593176106574923e-06,8.239971890633246e-06,3.507066368956619e-07,4.007410778928845e-09,7.31748051209784e-09,4.120729953653008e-09,9.824794589681631e-08,7.021020328802005e-09,8.250088412512068e-07
12,1.2149487988627318e-06,6.755128754984583e-06,2.620369427369822e-07,3.164661905692882e-05,1.3036907529054474e-08,8.307997281787544e-08,2.938475724980745e-07,1.4220858575975931e-06,5.283270850354367e-07,7.486661574734601e-08,2.3862468427138386e-09,3.7526040493793426e-10,5.5029898311105885e-09,8.656726528484791e-09,9.882051067366827e-09,1.7465261461427603e-14,1.1889237447824343e-05,3.852458162761209e-09,6.967588920268726e-06,1.444246006183604e-09,1.2622900069398408e-07,2.2038058932597258e-08,6.185602100114129e-07,2.7251095358640175e-09,2.945343962014781e-06,1.0420645049927498e-11,3.180165984125814e-09,7.275007094416903e-07,8.393346698479826e-09,5.519938897658468e-05,2.3122286615155344e-08,6.745161847181054e-09,4.6719192311612e-08,9.317796042890643e-06,2.8870718632240338e-08,3.94172243081839e-08
13,6.489286973532813e-08,7.531308257146905e-05,2.0115648161664414e-08,1.600911737522259e-06,3.840622528836003e-09,7.725099780308227e-08,1.0869940805259847e-09,2.2992091664213044e-06,7.77132912311802e-05,1.9869182141835574e-08,3.9147254122317276e-08,4.125755302241865e-10,3.743660736764866e-09,2.1182129883699126e-08,1.188018153803864e-09,2.9336475222317526e-14,2.6418460554590357e-06,2.1538344984461917e-07,5.7757680963195764e-08,1.2114390047706076e-10,1.3713105818132539e-07,0.0002030450446344304,2.278364418092566e-07,3.397870544159384e-08,1.516006274828741e-09,2.0360677618267341e-07,1.3088775799784819e-08,8.793807603859443e-07,1.7004860311206354e-09,1.9149257330818112e-07,1.497837366047445e-09,8.958473930066343e-09,2.3868031659119273e-09,9.809519290110523e-08,1.326253471366099e-08,3.782956991923005e-08
14,4.8296562656321724e-08,1.4918467780279873e-07,4.827561822830844e-07,4.210774651875221e-08,2.777070403688387e-09,6.483997430361728e-08,6.274182008860881e-06,0.0001543588393037359,9.560767269701977e-06,1.0477799508994064e-07,2.7447815430516413e-09,6.442927034884855e-09,5.193999883308349e-10,5.947244164584457e-09,3.740117469328473e-10,2.3097356885176893e-13,1.6193141895146267e-06,5.8314015361717264e-08,2.2791744141419517e-07,5.40795748726516e-10,4.838295552190788e-09,6.490935556785986e-05,3.016402397302313e-08,7.38875144166263e-08,2.1384302462377047e-07,7.946537262837024e-06,1.6365002158383258e-07,4.077005171276679e-05,5.9127610465154965e-08,1.1560049518951608e-06,1.965916059566756e-08,5.4330247322885404e-09,2.6112219530043787e-10,4.477592254908282e-08,1.3133975470582913e-07,3.2768492960857894e-08
15,1.0329973269686614e-07,6.284852026596497e-07,7.700830710174172e-09,2.4691649900143563e-05,4.0353092899414564e-08,1.5042409664820124e-08,2.2882982453218023e-08,1.7306356081086798e-06,8.483430732488206e-08,1.8348910615617954e-09,5.753464778341674e-10,2.274042882635894e-09,1.4762314323652418e-09,1.0049544723602577e-08,5.599611607829324e-09,7.365552376665988e-14,1.3559257057613085e-06,9.45894147237735e-08,4.3382432465788574e-07,1.539745435182416e-09,1.3264417558777661e-06,6.2469623393060495e-06,1.366721460903475e-08,6.877221599190075e-09,7.4308003560891285e-09,2.9201284648946955e-05,1.3346805257267076e-07,2.037474005646205e-06,1.92699137290673e-09,4.4515850115317147e-07,1.5629229996027283e-09,1.6905869117760927e-08,6.843022236496149e-09,4.374556460232108e-07,9.748621824250318e-10,1.3005178685341462e-08
16,1.1259236336379252e-05,2.4720459756318637e-08,3.999758728258472e-07,1.0120152585918801e-07,4.956232748963364e-10,2.149214669189936e-05,1.0788099342826115e-08,1.3235385468865938e-06,6.3896609451818504e-06,9.767944399471386e-09,8.62001704744594e-09,4.950870871639196e-09,7.634043485988317e-10,3.096755874214506e-08,7.308332308526655e-08,1.7372043809452282e-12,1.7517527180251894e-05,2.2034825601928325e-07,1.782904516531205e-08,2.6130639362162507e-08,3.0586440455765944e-05,0.00012293852861361486,1.0478285970509108e-07,6.173632282492765e-09,4.91976379945331e-07,9.555892012482648e-08,3.445140833616718e-07,9.087631520621429e-07,4.583499239924433e-08,5.731580850801178e-09,8.308866167969273e-09,1.3749657039496575e-09,7.170281583454287e-11,2.6135791643631434e-06,2.6476375848000375e-07,4.375283492739473e-08
17,1.8924104808989834e-08,3.8211693267875357e-07,1.6966906217091608e-07,6.178986087957118e-13,1.0935288439377058e-07,1.4422520394406726e-06,4.993305704497832e-08,1.8408441202768695e-07,1.3570393027093625e-05,4.8539658310287415e-09,1.3640330097514974e-09,3.225695352497448e-09,4.29116536602942e-08,1.1457839913133248e-10,1.2165677788437752e-08,7.547511467998371e-13,0.0007905593391084205,1.127715037910134e-07,1.1610851156351913e-10,7.497767040578703e-08,3.012525431599771e-08,9.960571920259148e-07,1.9393903212797722e-08,1.242239038451613e-07,1.8432804905191078e-05,2.139192788676636e-07,7.483269244463425e-06,1.6411353756125354e-06,2.2104618974139762e-07,9.500130151799442e-08,5.422338130383607e-09,1.3154502381006747e-09,2.308520830177694e-09,2.6999093972083024e-07,9.651372706967084e-09,3.224660379983785e-07
18,7.40081024414314e-07,1.993364425124524e-07,1.0396745293354112e-08,2.1509433168172163e-10,3.5926951553671466e-08,4.918619020905136e-08,2.5918071113002815e-08,2.5327263738622204e-06,3.322154269621319e-07,1.568358488566828e-07,2.875567579361916e-07,3.4246359394811873e-09,1.5742563463301884e-07,1.4256208496317817e-09,2.580096737587129e-07,1.8793181445752987e-11,8.707610675896197e-07,2.739891692453134e-07,8.887670632626739e-06,9.80647292763397e-08,2.232992439222356e-07,1.1363490538238335e-05,6.49005369879608e-08,8.573354534807277e-08,1.0602667366790336e-07,6.605082856988246e-07,1.2585628522793091e-08,1.6521661088441416e-07,3.826690827738478e-09,3.9835911856508534e-08,2.627721507988424e-08,5.098945025419297e-09,9.644414511632549e-08,2.7344483155458713e-06,1.6083019354263864e-07,4.6159715546061426e-10
19,1.6623896778809463e-08,4.17934463553246e-07,7.993379538950889e-08,6.501203452390359e-11,4.069687476117358e-09,1.3301279313963937e-09,9.848290974730477e-08,1.0878022284423187e-07,2.7896673024970738e-05,1.724634316304389e-08,1.5676049223199134e-08,2.003434140352259e-09,3.436562204007903e-07,2.394617476797347e-09,4.4134759124853355e-08,8.5022989185529e-12,4.1100084676446975e-09,2.061965881350715e-08,9.47443821012733e-09,1.7933564703719248e-08,1.853940683819283e-06,1.2383779490306005e-05,2.3584863979853217e-09,1.4461844232372288e-07,3.1286329404215116e-07,5.212710548422797e-08,3.5847665625244577e-08,6.047820490086308e-08,3.2751889004128136e-08,2.237015754381494e-09,1.3935276466218613e-09,5.039228338184173e-10,7.705942572125884e-07,9.682140063745934e-08,3.300005208060789e-08,1.8166465582079452e-09
20,3.1305147874517847e-09,4.127120269505095e-05,5.741867934634388e-07,1.0329410307419896e-11,4.1814377253310166e-07,3.545824648505367e-10,3.2418096086614606e-07,2.1633357158658642e-08,2.348467174663536e-05,1.8976073515406438e-09,3.2355193226589728e-09,2.7952720893421556e-08,4.5468953981694e-09,7.220080163855552e-10,3.339505641243038e-07,1.7069869179927148e-11,1.436593149538697e-07,2.3970168241098226e-07,3.702422160000458e-08,1.7296270876616744e-09,3.9837506217815255e-07,9.043712410390301e-06,2.0871064864224496e-08,3.445461801423976e-08,2.6430194120702506e-09,3.8272300570909906e-07,1.3532773940152682e-07,1.8856104176904774e-07,1.3581246819042974e-07,1.2083511678661633e-08,1.3639570272620504e-08,6.5645872407468015e-09,7.001823713019716e-09,3.381616698842306e-09,6.829956153126683e-08,2.9544144104231293e-09
21,2.3627173126098786e-07,2.705235924820476e-07,1.6250112530423588e-07,3.0056453432508914e-13,2.6587178696600017e-08,4.429230349355005e-06,4.895185500467434e-06,4.33749069895143e-08,5.539323585854522e-07,1.8803984158887305e-05,1.1026688561982717e-06,3.738112257694045e-10,4.253589149576653e-08,6.940326819433951e-09,1.5114912710466788e-09,1.1707261627086049e-13,1.3787825276045246e-05,5.847716715189304e-08,1.5428902402935988e-07,1.0327719079881351e-08,1.2748347940516653e-06,1.3215567221007166e-05,1.157366496985749e-06,3.7832920492436785e-08,3.092075687958107e-07,1.5465992643309698e-07,3.1038655613259117e-08,1.7434463444715046e-08,1.9985987571609187e-08,8.81201812135471e-09,9.587575172548045e-10,6.805864661901062e-11,2.283547112593224e-09,3.1326029542544565e-09,5.394536169510235e-09,4.278303673605791e-09
22,7.23789974894166e-09,1.6790104041890137e-06,4.6820226412029216e-07,1.539977993798041e-08,4.718490222125817e-09,3.2259726923836016e-08,1.322338151367654e-06,5.057334267895463e-07,4.514285406861002e-06,1.6789907715019488e-07,8.273100894653313e-10,3.1262218415848007e-10,3.260508978178825e-10,1.156414592434832e-08,3.281441083209662e-08,2.7458468303420284e-12,4.570372633078462e-05,3.517690642137682e-07,1.016851823490438e-08,4.819324026451212e-07,1.4260587623740277e-08,1.6455321941977054e-06,3.0772046393890034e-08,1.2734111515309925e-08,9.933947904952499e-09,3.4948387641731085e-07,1.815272666217226e-08,2.755342031267933e-07,1.198949629739161e-07,3.9560142277813754e-08,4.728315108110218e-08,5.577824307223132e-10,1.7596926089036687e-10,4.935255522943723e-08,4.855750885128698e-09,7.739196189802786e-08
23,1.1547101902707362e-08,0.0001131005895394665,3.737512745278715e-08,7.990233589890998e-09,3.990477212391506e-09,1.5203019592658415e-10,2.519253313426097e-06,1.0866585324091892e-06,3.3935880090768827e-06,1.449755673365065e-07,6.388002004687889e-10,1.8558337560438024e-08,2.440005489413868e-09,1.2779425168815838e-08,1.3904296458032018e-09,6.159712083568212e-13,1.8091983698935017e-06,2.066853066356024e-07,2.997959907987702e-08,3.705128746939727e-09,5.387993392401345e-08,4.009644176870715e-09,1.908393676242264e-08,4.921593004236235e-09,3.225307763037614e-08,1.1159507142434158e-06,2.3186790897004475e-05,1.1285622459770021e-06,1.0093550277656726e-07,4.5305764717246877e-07,8.13858019033626e-09,6.233555885589577e-10,1.3701314379075618e-09,2.5128871003203616e-08,2.769030716552966e-09,3.2566956940114644e-08
24,1.1466073930150222e-05,6.082801315143602e-05,1.4158961038566138e-06,4.921100629746406e-07,7.348733479834379e-09,1.3970923938281572e-06,4.9906745821327753e-08,1.9895188984906582e-08,8.037195583747197e-06,2.4931134103122475e-07,1.0199353981422895e-09,7.409888722644282e-08,1.4203924974098712e-08,1.9315094570663814e-09,4.817525767695879e-07,3.5716654339604084e-14,7.473038582134293e-09,4.458916608944534e-06,3.5214272918746186e-06,4.749285501719968e-09,1.1119264647360398e-08,7.712982741193806e-08,2.594548101959407e-07,7.093633433192859e-08,5.9758346227062115e-09,1.6329369378457518e-07,4.911449837657752e-07,1.739686535926415e-06,6.033491748017529e-09,4.0655960781742725e-07,1.560553771494332e-09,8.506473026294338e-10,2.426660314564293e-09,9.698984426364412e-07,2.6204470488286836e-09,1.2048123318866672e-08
25,4.092660226334523e-05,1.1267066480635649e-06,4.940865630887052e-07,1.0415449480164449e-05,7.131494365438338e-08,6.447162702111511e-08,2.6313998869506352e-08,2.1648668728411526e-08,2.9488952898447765e-06,2.7194704175565155e-07,9.678485460590418e-12,8.181924671025338e-08,2.3402945482068293e-10,4.37610381660206e-09,9.156354140106188e-08,2.041189499591806e-12,8.359327734956807e-08,4.491284544032464e-09,1.2190955160813689e-06,8.318029859422167e-11,3.532034661848594e-07,3.7968847506089226e-05,1.9090489408699175e-07,5.766883513302056e-08,1.8124350358453495e-07,9.898081209736425e-09,3.151935041668847e-08,1.281504691716325e-07,2.3557212642497147e-08,3.118906724022813e-08,9.646797929563836e-08,1.538019686965339e-09,2.933909721305254e-10,2.429580616271762e-07,3.283232395363044e-08,4.0744041376634914e-08
26,8.533875490259927e-06,1.5680140492258978e-07,6.413715452346906e-08,1.5997289444783466e-08,1.254767789584209e-06,1.2715896712981347e-05,0.0012008161803475665,4.190123044561085e-07,8.221203580930342e-06,4.5005618761717284e-08,3.5808639869069905e-11,6.7873129391433805e-09,0.0006909487535409997,8.01764030908482e-10,9.605537032287083e-09,1.3847700685711394e-15,4.3856310586162427e-07,1.26815128970191e-08,6.079770669289737e-06,1.6150846910208527e-09,5.604332491716824e-08,2.432062181155991e-06,4.885999781388406e-09,9.011370905205662e-09,5.953948064493214e-07,4.979676628778123e-07,2.6855358705539033e-05,4.314469144195949e-07,1.4583112297618162e-05,1.721973605123268e-05,1.521748599877259e-08,5.3882788333494e-10,6.92421911482398e-07,1.1871387382729537e-07,1.3719265818636094e-07,1.334629664380995e-08
