,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.429943906747284e-06,1.1125311311560368e-07,7.846118925070633e-07,3.583169658475585e-08,4.356531514572476e-08,1.1915829980313762e-07,5.707439694845624e-08,3.11564138427856e-08,1.3290969458871567e-08,9.10563974925229e-08,2.2773692346687303e-09,2.569925886433195e-10,1.1616609051985058e-10,1.7861025854283348e-10,4.4849707568480285e-07,1.2870660488283306e-12,9.354866880535607e-08,3.329547697565768e-08,3.0518260458617032e-06,6.136426300765816e-09,2.5955648920278895e-08,3.3116825295712506e-09,5.3443440914031386e-08,8.375450510245132e-08,6.036156099299753e-08,3.6753214110970643e-07,1.2346598561482023e-10,3.458578778308352e-12,5.3038042796755287e-11,2.7360902652070078e-08,8.990865518898357e-09,4.408102826568791e-10,8.863498908316211e-11,1.248118119684193e-07,1.5868321083106212e-09,2.271601409116718e-08
1,1.1205064423198714e-06,3.0709038464708175e-08,4.256375031575638e-08,9.123170018525275e-06,1.0657580770588926e-06,8.65592951954266e-08,2.896382089328467e-09,4.9685954527687766e-08,8.734593675255079e-06,9.792372405538579e-08,3.003712254722288e-09,1.964633021962503e-09,1.350099689919039e-07,4.4634992382627425e-09,9.419896096923762e-08,3.727227879787639e-13,1.866513496692975e-06,4.5576647484962264e-08,7.064618699517358e-10,3.190958187772269e-11,5.969013144273585e-08,1.4901925450766418e-07,7.781784766778379e-07,3.2935037120551787e-09,3.488936155437875e-09,7.2160466201685e-09,1.6704532977101377e-08,1.4078830065153244e-08,1.0268826079578954e-08,1.0984742536989625e-06,3.332866967964343e-07,6.626357282724725e-08,7.110052717484159e-10,4.482340885528669e-09,7.263955326622412e-09,1.720826195745804e-07
2,9.344907060143852e-07,5.243706120644558e-08,3.905377688124536e-07,0.00018654670191667515,1.3649636738296452e-07,9.681399271261081e-08,5.639896243012721e-09,9.459024522750972e-06,1.5332126305168417e-05,4.0514722958177574e-07,3.0578404876773936e-08,1.168146823236065e-09,3.179735850483158e-09,1.614760563563715e-08,2.4537841454729923e-07,5.464990754891316e-13,1.4631591514235733e-05,5.991151902045302e-06,8.131367705663349e-07,1.5529791488661756e-09,3.845264304991711e-07,4.938314337200024e-17,1.2331378775264767e-06,9.111006860093304e-08,1.0310968860793694e-08,6.435215673307117e-13,9.947062080727674e-09,3.3481126137649185e-09,1.92586308509351e-08,4.976704448328818e-07,7.410179287046569e-08,3.3674322629948152e-09,2.4587771372068263e-09,5.470635947481874e-09,1.9240461271666427e-09,1.870639693964216e-08
3,1.534229361798609e-06,1.3261686252390343e-06,6.772907856065267e-08,1.247258293540958e-08,2.060060468893977e-08,3.2626160684039275e-07,6.101101017083917e-07,1.3349394498586013e-06,5.2664746635350134e-05,2.875438229356851e-07,6.935170153933226e-09,1.8063143909211593e-09,3.293817825782693e-10,1.1271335917153345e-08,1.1185766937278641e-06,4.3716267636383286e-14,4.3461953801300225e-07,1.3797978385364303e-08,2.6635922080628785e-06,1.7673359156157642e-08,6.131415604093756e-08,2.927702018539715e-11,1.4447673194554657e-08,5.831120563134143e-06,2.9552519955234225e-07,9.459653002751674e-09,1.7931905941209248e-06,2.0178768307798046e-06,6.576924110637728e-07,6.54317346062608e-06,2.2940956360759054e-09,1.1709110115522768e-09,6.198826819358797e-08,9.095282884136086e-09,1.568065686778299e-08,2.2484133864953005e-08
4,1.2734499171760516e-06,3.2514341577177305e-08,1.3697426629026084e-08,2.4587868689731276e-06,7.943411581173228e-10,2.0504268644469856e-07,1.0210153763035662e-08,3.9817846255003204e-14,8.410423674687027e-05,2.2622005683956737e-06,1.0062752062078048e-08,7.211932079102208e-08,1.5861063667643604e-08,1.0627252488890928e-09,2.416729383184301e-07,9.318560176327583e-14,0.0001973604696532547,6.140795743287056e-08,1.783267879467136e-08,2.175304268324608e-10,1.2378618426987053e-09,1.071719096319824e-11,2.5610567402730776e-08,4.8653324034455067e-08,6.188980236331257e-07,2.65066941845604e-12,1.0583074386743805e-05,7.620588811657178e-08,7.916026585493454e-09,1.0599914978169213e-08,3.262330735292807e-09,1.0770709763341476e-08,3.1467151465578316e-09,2.8174450321620256e-08,1.1814747962217415e-08,4.5870652453245956e-08
5,7.302739900098218e-07,5.967796429692714e-07,3.349840938771932e-07,1.5592824217936536e-05,6.137621976289387e-09,9.987680626688774e-06,3.4661577922358785e-09,6.22374751792663e-10,7.511987888478741e-08,1.13537877864761e-07,3.8256262850688595e-09,2.706503629853044e-08,2.404142511440876e-08,5.938080162754894e-10,2.104032086412781e-07,2.0495729821492023e-13,0.00018292138580805828,4.5072665011353e-09,7.040591508989957e-07,5.386456548944909e-08,1.349029877698466e-12,6.686873504283554e-07,6.194428814719052e-08,3.7502777397884346e-07,5.696044697247323e-07,1.3089216979368508e-10,1.4284398386610405e-09,5.529228656618933e-08,6.056418062711148e-09,1.51093444911209e-08,2.2664352338120564e-08,2.2099353360101115e-09,3.2509661850192e-09,4.130863393749096e-08,9.992959870595633e-09,1.3569447100597508e-08
6,2.2274392561270163e-05,2.172248222183695e-08,2.942343491362657e-09,1.8083846895352068e-07,9.549409477560618e-08,4.7158263727875386e-05,2.0611025920692263e-07,3.1394207122976715e-09,1.5081226088296457e-07,8.77215284509078e-08,3.359971312558049e-10,3.5317634745621903e-09,6.37810455352705e-07,2.1231846700159944e-09,4.713819104199583e-09,1.4239960764218196e-13,1.587888887864223e-06,1.0348069936107013e-06,1.956887206032895e-08,4.5647005633236106e-11,4.443903646514521e-08,4.17404983486757e-06,2.8160048646117865e-08,1.564825559974742e-07,7.95612681010394e-08,6.7883957388386755e-09,2.575845654381903e-08,6.254864004798385e-14,4.408603041939302e-09,4.0905008438042385e-10,4.834231580288964e-10,4.795164614548413e-09,3.015712190509783e-11,6.854345475037917e-09,2.9868373008297543e-09,6.460097839672091e-09
7,3.7279322928796426e-07,9.800390575978392e-08,1.790635641060913e-08,2.1468013695022373e-06,1.8316723373130747e-06,7.799434008056197e-09,6.628453565985206e-09,5.431479815851754e-08,1.3330168275647205e-07,3.068315626137405e-07,1.2107547946107723e-07,1.1211330642802004e-09,1.5097416602472457e-10,1.5411851763582316e-08,1.3174748825663242e-07,6.056159983653393e-14,0.00011978080430723959,3.1718835529778416e-08,6.481253185122363e-09,2.47376440369421e-08,4.7195743072403947e-07,1.799728469882468e-06,1.5684269874013984e-08,1.0523076492395274e-08,1.0528844294196935e-05,1.0640035458857128e-05,2.486868294526091e-09,7.360295727978434e-14,5.029133614205329e-07,4.182488073094821e-06,2.1338832629784356e-09,5.996399472445541e-09,1.2163974247477213e-08,2.9239844831121e-09,4.070834101942525e-07,1.1852801722976e-08
8,3.347784455083008e-06,2.4829851222950513e-07,4.0610935485067084e-08,0.00017842147858408854,5.582926597671742e-08,1.7464103544723422e-07,3.608020540414425e-07,2.544956621291332e-07,5.937119479264386e-06,3.79634111910466e-06,1.919034402586644e-08,1.3435941964669803e-09,6.919010146939183e-10,2.511582293047819e-10,1.8116308123630496e-07,1.7285894968101944e-14,0.0001358813822128616,6.933339699481522e-08,7.005244322898291e-06,8.095286645896721e-17,1.2220813322829019e-07,8.732212282025627e-06,1.0659303734236222e-05,8.690500638952899e-07,8.154586206255758e-07,0.00014904756508269092,1.7770864994341467e-08,6.099481725332607e-08,1.3693598838888025e-07,3.3045020907696345e-06,4.5521140687796334e-07,2.728687524988121e-10,7.914384358223861e-08,7.349903423374915e-09,2.3619614501708402e-07,2.8292752661045073e-08
9,8.978008886190371e-08,2.874450732822245e-07,9.732472262129554e-07,0.0003624792330317861,3.5745576958224233e-06,3.463872243606008e-08,2.0010013030490168e-08,3.564390806550445e-08,5.755266296948314e-05,3.674426778488494e-07,7.586253612785071e-08,1.673711855212877e-09,4.580083515480945e-08,1.40532088194975e-09,9.48447203845114e-09,1.6673258886653175e-13,1.0807466123676847e-07,9.182747800864484e-08,5.780837858082641e-07,1.3169785886368592e-06,3.425423785485954e-08,2.960530022692677e-06,1.0415943349921391e-08,6.281380743204709e-08,4.2671129753737575e-10,2.376468432404232e-07,7.649825205658883e-08,6.836819670280189e-08,1.0957242149496314e-07,7.063411239615565e-07,3.270335708358869e-09,2.1913034360345684e-10,6.173059475101329e-09,1.1331325867762748e-07,4.759492589846356e-10,8.742440525542878e-07
