,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.01494404594346e-06,7.69596905784738e-08,5.776780498424131e-07,2.6959327270076818e-08,4.642725253095094e-08,1.832792053633925e-07,5.213845763939136e-08,2.6461549425568683e-08,1.047388474055256e-08,6.191173456009832e-08,2.1521875355961086e-09,2.437525617879444e-10,1.0991560953227632e-10,1.4926763462462997e-10,3.1613998416246517e-07,1.4610286379193045e-14,9.467062037541244e-08,2.5165240076337654e-08,2.2580409203258527e-06,4.396020450561955e-09,2.2471155647007046e-08,1.0268657719464088e-08,4.566997927393879e-08,8.250751308972001e-08,4.361664989197742e-08,5.298882408123315e-07,1.2594116258726623e-10,3.208867753549095e-12,5.03185475646594e-11,1.7981733946824363e-08,8.16999623147695e-09,4.4616725443586225e-10,7.378529763316277e-11,8.490066987419277e-08,1.2714869041666681e-09,1.8440842909167925e-08
1,1.1700475194831257e-06,2.981768901563511e-08,5.309000315053383e-08,6.606505686955935e-06,1.064159931358788e-06,1.096738159380932e-07,2.918858232379354e-09,4.6260952410148174e-08,6.8656725212347754e-06,1.5521171833243593e-07,2.5618679910309407e-09,2.1198795314149517e-09,1.525371412013243e-07,3.946888951927724e-09,6.291456801757294e-08,1.19678522290099e-14,1.972263160681312e-06,3.928407919067223e-08,7.607967431740927e-10,9.214083430749397e-12,6.18194108364432e-08,1.398473208968435e-07,6.365015532666374e-07,2.3510389793273783e-09,3.913467757370885e-09,8.456879958294264e-09,1.490959074777205e-08,1.1566274514851774e-08,9.546919098634795e-09,1.0430614775623957e-06,3.99869543690362e-07,5.4769547483538464e-08,5.887725770628981e-10,3.945959027286542e-09,7.507571252278229e-09,1.7695475568520722e-07
2,6.981933590220909e-07,4.6453209288383805e-08,3.911880785029175e-07,0.00015755583526558294,2.154634263140036e-07,9.444861575002558e-08,3.4151275540319414e-09,1.0000428185729814e-05,1.2771996833364424e-05,4.447616130764632e-07,2.4723020476564085e-08,1.1767614056723249e-09,3.1618860476640206e-09,1.3817084013809482e-08,1.6521342035501313e-07,2.0700584586483422e-14,1.789831018281214e-05,4.848465745115477e-06,5.289563294907621e-07,5.030542847483078e-10,3.4681452472171285e-07,5.78386047560681e-17,1.0589729158753853e-06,8.676842787508964e-08,8.848751267360426e-09,1.0649068494438272e-12,7.478918800288174e-09,2.6979278900641552e-09,2.8225313324969144e-08,6.003007512061942e-07,8.115683442770865e-08,2.9848181391619155e-09,2.734482402453476e-09,5.038823404987829e-09,2.2357442399248757e-09,1.855122113182714e-08
3,1.3780254532728713e-06,1.0206736507432138e-06,6.56594962248935e-08,1.4279811212197573e-08,2.4946948105423535e-08,2.9883981331135296e-07,4.498607781667693e-07,8.932805844716331e-06,5.101127694806143e-05,2.4845510384326493e-07,5.326612137569935e-09,1.6075420306487875e-09,3.5427500779259744e-10,1.1432708248057478e-08,7.565088849577166e-07,2.222611092288867e-15,4.246936511331669e-07,1.3881121629253255e-08,1.965809981943726e-06,1.379777739245158e-08,6.480199205896981e-08,1.153095998367723e-10,1.3460801400858815e-08,5.5257028448305014e-06,2.7091491379881037e-07,1.0712700077452393e-08,1.2225783422306193e-06,1.3932974511222421e-06,1.0033868578995478e-06,7.83504401531015e-06,1.8075076682888804e-09,1.2797419317163078e-09,5.6128501590766526e-08,8.271579187753347e-09,1.5624396503936768e-08,2.7749988184159733e-08
4,1.2601568188330671e-06,2.558082754595839e-08,1.1072921241986964e-08,1.7037736987798268e-06,9.014380210837031e-10,1.2556830216769795e-07,9.219280736793419e-09,1.2439119833377599e-12,6.654554958799463e-05,2.0932855572157015e-06,8.782176105262174e-09,6.925175525074804e-08,1.384730365014389e-08,1.1056096558500618e-09,2.1393223405069065e-07,5.053948374793445e-15,0.0002694353996002746,5.4580926799564043e-08,1.6302924207936404e-08,2.965245030449655e-10,1.1827609494078279e-09,1.1783103527509877e-11,3.160625422993135e-08,5.001279107867228e-08,5.432492132866164e-07,5.586987132047648e-12,1.2383345125947811e-05,7.934288422940438e-08,8.225399464404095e-09,7.442634487052889e-09,2.9618114328052715e-09,8.575961114627828e-09,4.05475532229846e-09,2.59937650860097e-08,1.3169597286602537e-08,3.835385694696238e-08
5,5.734923047771321e-07,5.677186050774586e-07,2.636408965259915e-07,1.5113445542589612e-05,7.972360897485592e-09,7.0580393358356345e-06,3.4946287199660013e-09,1.0832830351992746e-09,7.285925969047005e-08,1.0972681401537562e-07,2.2538353435175e-09,2.510103524866383e-08,1.8285860156851957e-08,5.394503383463535e-10,1.5645556586263383e-07,1.1863444543357574e-14,0.00017753802165278472,4.320778392778274e-09,5.590350187364496e-07,6.678869500526919e-08,3.3909450812397725e-12,6.601497245563264e-07,5.998735107891161e-08,3.113788899430537e-07,4.1050889754191565e-07,3.0206091442061114e-10,1.3264062487658337e-09,5.2340092270960685e-08,6.1792439308324164e-09,1.4218772654069389e-08,2.1889378929683186e-08,2.1922004396107568e-09,3.5768869125680804e-09,4.211869721952471e-08,1.4042005264351129e-08,1.0869369451297e-08
6,1.971975529553744e-05,2.1005748547220082e-08,2.3612411118542885e-09,1.8657580818036834e-07,9.179958365483766e-08,4.691995031386805e-05,2.4074034523421107e-07,5.079408215567271e-09,1.1383211456339663e-07,1.0251453656467692e-07,2.5764662707159184e-10,3.46080780631704e-09,5.4591525118151e-07,1.6488037797647831e-09,3.961011467057518e-09,1.204227964571857e-14,1.7964326787746995e-06,7.607002517043877e-07,2.0591772622951804e-08,6.545191960415086e-11,6.916682264826554e-08,2.9434825773336828e-06,3.781457489551927e-08,1.665547405945415e-07,8.415738121695433e-08,5.856909996746527e-09,2.7728717151820778e-08,4.9440909304182104e-14,5.876638280643636e-09,4.817612005076711e-10,6.258260912433121e-10,4.343016259034271e-09,4.426079123769386e-11,3.880757800990397e-09,5.5074190428549625e-09,5.945763623574186e-09
7,3.3984541241544515e-07,9.146801618091716e-08,1.3855442323039626e-08,1.9618291666173715e-06,1.5009832860968437e-06,3.1662956138489824e-09,7.544775558966088e-09,6.451578152024367e-08,1.0796318309027872e-07,3.900441728638579e-07,1.021873127463956e-07,1.1310749803785203e-09,1.5653594056770284e-10,1.2317944002651041e-08,1.0858399234602325e-07,5.173184077396724e-15,0.00010447079818643613,2.5468545925344087e-08,6.695470578622107e-09,4.376159236722961e-08,4.831822138826032e-07,1.3500701418519038e-06,1.60134684198018e-08,6.041177802558002e-09,7.137642766367401e-06,1.559518254526887e-05,3.2127006425350375e-09,5.508161289241877e-13,5.492839714877749e-07,3.8001913961408596e-06,2.38667162784899e-09,5.0551399254468355e-09,1.4374856150142863e-08,2.611705027650433e-09,3.6749383522287206e-07,1.1375371049146531e-08
8,3.086358095866491e-06,2.7013943501305577e-07,3.7055030683792956e-08,0.0001936663922559269,7.066538354956362e-08,6.435940848153578e-08,3.858354754209944e-07,2.7877724303657066e-07,4.036065648758336e-06,4.290014715328801e-06,1.736405743310486e-08,1.2820559160752232e-09,6.477713709044237e-10,2.683298837972968e-10,1.8379239704606175e-07,1.2946189315785177e-15,0.0001301914538288109,6.085808400047222e-08,9.120676659869632e-06,2.8328110525748956e-16,1.272747532288167e-07,6.9884905118002065e-06,1.0204034970857042e-05,1.0060036246506905e-06,7.007500805601219e-07,0.00026125734703730496,1.5788145837880877e-08,6.069449406976807e-08,1.7376386085472842e-07,2.544928245830435e-06,3.180735753353066e-07,3.1244983872228285e-10,7.015096301663554e-08,5.2538518448328635e-09,2.410441358469624e-07,2.934550755486638e-08
9,8.738609202833221e-08,2.121781982874718e-07,9.912236046960072e-07,0.00020960113763971228,5.856806176836474e-06,1.9437682256956024e-08,2.1176268529219e-08,8.503122257668274e-08,2.66994109478354e-05,2.629089034330229e-07,5.534799895600456e-08,1.4512881820129693e-09,4.3178544123627753e-08,1.2895502652422e-09,7.428534572587114e-09,7.353038464149822e-15,1.3341709685658416e-07,7.819296330143959e-08,5.939634980965948e-07,1.7499304237599227e-06,3.6765726678966766e-08,2.234843339261323e-06,1.2657562154196253e-08,1.123694892615303e-07,4.492495826274395e-10,2.5190414381557686e-07,8.784989454284818e-08,1.0587132761794652e-07,1.1513137376819719e-07,8.127814849060881e-07,2.8664037296703638e-09,2.3295632130359946e-10,6.482999726509318e-09,1.0636641498440726e-07,4.421271088733534e-10,1.5075229267309493e-06
