,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.132825154638549e-06,1.0425764806975064e-07,7.672817090196014e-07,3.381160395061769e-08,3.8552304232838654e-08,1.0244112547910993e-07,5.031295906250458e-08,3.0881384307733264e-08,1.2359294012542423e-08,1.0266215166478279e-07,2.0374569489477944e-09,2.2973090027092672e-10,1.0393812616306334e-10,1.6358736422104293e-10,4.4041657155656213e-07,1.2182429044644387e-12,9.205842105564725e-08,3.0658047352902143e-08,2.7544098537003102e-06,6.211869118131353e-09,2.3836221405415314e-08,2.8889787489101917e-09,5.010105443875946e-08,8.153926379149436e-08,5.709302550893699e-08,3.354421626236228e-07,1.0520304811317692e-10,3.3002521196726594e-12,5.421740795760088e-11,2.5864959533188024e-08,8.474407725693432e-09,3.83710501951832e-10,8.182483893555633e-11,1.133062781870206e-07,1.4394584930169254e-09,2.1574920057970343e-08
1,1.0408570075753493e-06,2.7756562695235115e-08,3.954790258503505e-08,7.4858178528267875e-06,9.63856993012602e-07,7.927446163096914e-08,2.424192361610672e-09,4.587187327139996e-08,8.775791913531898e-06,1.0449302641362895e-07,2.8491112431308464e-09,1.853287454258411e-09,1.2794054592734163e-07,3.899774056236411e-09,9.589708004855468e-08,3.4200099883202686e-13,1.8784693624352906e-06,4.3984795225133864e-08,6.200213443772542e-10,3.356443955973623e-11,5.222027980862459e-08,1.4382696289857943e-07,7.56703172794062e-07,3.2077155965017287e-09,3.197416442784388e-09,6.229528172627804e-09,1.5763835080244856e-08,1.2975636706041348e-08,1.0901378844837655e-08,1.1240783316265545e-06,3.1296131099192053e-07,6.438105285559169e-08,7.028761573184004e-10,4.231256434686371e-09,6.86728009833869e-09,1.738847339594116e-07
2,9.256800564492364e-07,4.919113138322833e-08,3.6169881709073434e-07,0.00015467606145928668,1.3130968314390313e-07,9.613835467969223e-08,4.9767969780075335e-09,9.561675031813709e-06,1.4779648912358001e-05,4.2445666940735336e-07,2.8172570741101947e-08,1.093983101331696e-09,2.8238025878410746e-09,1.4731399956732508e-08,2.4742365989589024e-07,4.973178745284731e-13,1.3939719853648573e-05,6.2672804891805366e-06,7.259220636178504e-07,1.5221010461051461e-09,3.507781585099523e-07,4.4935322271992784e-17,1.1289199981743768e-06,8.624041583067304e-08,9.77273554627054e-09,7.307300358937818e-13,9.647180259541155e-09,3.0079143154436626e-09,2.1658761620203078e-08,4.811052563206384e-07,6.562200294887501e-08,3.3110304835378932e-09,2.2542061454915706e-09,5.122993986731855e-09,1.968588086483249e-09,1.8469374382748995e-08
3,1.440573773326205e-06,1.2487191852221808e-06,6.373100336891124e-08,1.1564103076647398e-08,1.968234717157588e-08,2.91017951649412e-07,5.749838259985347e-07,1.3453523999070565e-06,5.173966871142244e-05,3.134196980701194e-07,6.431609974600524e-09,1.6937498635859267e-09,2.8974278840798575e-10,1.0429986003676613e-08,1.028451388810131e-06,4.172113041861472e-14,4.1532177359323473e-07,1.2609548592026535e-08,2.516519818391022e-06,1.6976150914241826e-08,5.762760286400348e-08,2.304351178363142e-11,1.278686906745414e-08,5.328331584433063e-06,2.850071098807095e-07,1.0307482199802766e-08,1.8012872463803605e-06,1.8685496395556703e-06,7.492139146788635e-07,6.248320935548228e-06,2.002672817083608e-09,1.0922738492995482e-09,6.048520342040139e-08,8.31923111702868e-09,1.493428975756147e-08,2.2122220394316748e-08
4,1.2286796725410183e-06,3.0206653744575325e-08,1.3433473470767355e-08,2.214366212855787e-06,6.792794559567879e-10,1.981858931215811e-07,8.907874946190312e-09,4.1632207777781217e-14,8.38454866255436e-05,2.480441669874822e-06,8.898768368687056e-09,7.077642733217671e-08,1.4149151263963926e-08,9.352524028481218e-10,2.490238835331406e-07,8.651634402643922e-14,0.00019348845800604183,5.9553562233183e-08,1.589082542194477e-08,2.0975003188790391e-10,1.3330174856348697e-09,1.0263452475214938e-11,2.434557326369009e-08,4.482854398825279e-08,5.805092707905135e-07,3.348404638385997e-12,9.590607496181123e-06,6.810488970607435e-08,8.873399421714773e-09,1.0204670192322005e-08,2.988682305332834e-09,1.0334305193965997e-08,3.0768037898819337e-09,2.6222748902587898e-08,1.1235034859751245e-08,4.514526487733377e-08
5,6.790099274290329e-07,5.575946122097903e-07,3.3156507997891284e-07,1.414668888862596e-05,5.574116577342491e-09,8.981487738127256e-06,2.9480636177386254e-09,6.17994284212508e-10,7.06007142012831e-08,1.2328421872610081e-07,3.650415999733304e-09,2.7291377424585813e-08,2.1918027440377502e-08,5.200314579230375e-10,2.1867058651023994e-07,1.9666323284702703e-13,0.00018092903867556408,4.245956324828752e-09,7.006051446804514e-07,5.3594704048769116e-08,1.375116432518483e-12,6.723654054777941e-07,5.573890662296708e-08,3.418648059901459e-07,5.292384176552491e-07,1.2931122846835005e-10,1.2820620440834855e-09,5.163905332377962e-08,6.537840257797583e-09,1.3736936695914058e-08,2.1354990516897795e-08,2.1313693755084473e-09,3.1887737091779067e-09,3.7780686382394425e-08,1.027598326748708e-08,1.2842117788865639e-08
6,2.1625861145907767e-05,1.8425077694147794e-08,2.8735436923573374e-09,1.7979837281504473e-07,8.099818244510096e-08,4.2770427515537855e-05,1.93885133335655e-07,3.2247502839913934e-09,1.3642400192466694e-07,8.788077921459227e-08,3.375529186044866e-10,3.2696999887885453e-09,5.925753506618221e-07,1.9105253883452595e-09,4.477523693841736e-09,1.3400415931002978e-13,1.5467324850780407e-06,1.0785458486169174e-06,1.7309221245694943e-08,4.5232599249997636e-11,4.113724207209196e-08,4.32825906080743e-06,2.6055290095935783e-08,1.5132763974486881e-07,7.550352958712327e-08,6.8959377947551896e-09,2.3855408867299764e-08,4.76629639085393e-14,4.761737490284365e-09,3.870024544720835e-10,4.1107400766557186e-10,4.392301551543047e-09,2.974593566940828e-11,6.399950780145833e-09,2.7807010985642246e-09,6.041767059177239e-09
7,3.553017386780962e-07,8.7247329177373e-08,1.7096053100153086e-08,1.9019221635523445e-06,1.5284116097445093e-06,7.206015363021119e-09,5.782974896601393e-09,5.257539238256843e-08,1.2983179146199388e-07,3.5103200808184204e-07,1.2091019572198988e-07,1.0572660090752078e-09,1.3393313729000755e-10,1.462647308193051e-08,1.278949916774805e-07,5.779054853893841e-14,0.0001231825939781671,3.03902524982031e-08,6.172894974179598e-09,2.2655770240772104e-08,4.573684986735682e-07,1.7812590418771187e-06,1.4641696158556386e-08,1.0233909238420208e-08,1.0468002791604276e-05,1.0430432178769678e-05,2.2573031139518716e-09,6.674427778224338e-14,5.650404324713618e-07,4.216024765065966e-06,1.7772120585325195e-09,5.721890859078419e-09,1.2476363090183208e-08,2.7679526922506504e-09,4.0809223642250555e-07,1.134464735667776e-08
8,3.108732775627696e-06,2.3469893678399544e-07,3.7624564636595626e-08,0.00017427997520858647,5.073202015999869e-08,1.6045612238424028e-07,3.2037306128744586e-07,2.420485846625024e-07,5.685995970778109e-06,4.137279150683316e-06,1.747804092559356e-08,1.2381893008950446e-09,6.120488912252679e-10,2.159424079332813e-10,1.8161802601572858e-07,1.7047834628338202e-14,0.00013992558997491088,6.454990066778734e-08,6.346694992368854e-06,7.306138938440956e-17,1.1376646409619194e-07,8.750864915279973e-06,1.039699169255272e-05,8.166479614005477e-07,8.014046685795821e-07,0.00016460228196845322,1.68331577298293e-08,5.723122093798936e-08,1.5851557208110417e-07,3.131341682699672e-06,4.47201862976282e-07,2.427295964398542e-10,7.473343928352896e-08,6.871021990264251e-09,2.3114965676825343e-07,2.7990275120607773e-08
9,7.946496766755202e-08,2.6641223369799926e-07,9.604870857965898e-07,0.0003380864269440218,3.433825586577707e-06,3.145429060327448e-08,1.7571258550045433e-08,3.546755195941004e-08,5.762322586974449e-05,3.90146389364279e-07,7.096352049714388e-08,1.5770336741547825e-09,4.274951297572659e-08,1.2831572832544377e-09,9.340698624921455e-09,1.72532692908213e-13,1.068383751224165e-07,8.766189803816189e-08,5.116334460239532e-07,1.4178623409738725e-06,3.155080621325947e-08,2.9310147455571287e-06,9.93135785488852e-09,6.051637090933887e-08,3.887997782712695e-10,2.294249333799602e-07,7.281394735163694e-08,6.607424315852021e-08,1.21084132552473e-07,6.782077378140835e-07,3.154960937020172e-09,2.064427679873701e-10,5.8860367834255445e-09,1.1097937637164591e-07,4.216483265183462e-10,8.910296388889805e-07
10,8.834432990746677e-07,4.4971679762931224e-07,2.538743483939769e-08,2.0807778881123503e-06,4.206326700892009e-07,2.872905306647266e-09,8.997516486247785e-09,6.452614690550472e-14,2.987945013902148e-07,4.289431339187475e-08,9.698554794120809e-08,3.852083093929307e-10,8.578443578558436e-10,1.4745851616632968e-09,9.629116159745191e-08,5.275443333299229e-15,6.974540803726305e-07,1.0387623953254572e-07,2.7976956591083376e-08,2.27952222591415e-05,3.915498518866867e-08,1.9564492840130296e-06,6.8035351524802506e-09,2.044888648072727e-07,1.5825688626627284e-08,1.2777460159827085e-09,3.9807774348640475e-07,8.12867555435684e-09,1.101829478114999e-07,2.976196053415584e-05,1.1144507570567655e-08,6.621103003049267e-11,3.0771592479902753e-09,4.042992341401033e-09,7.587944978701747e-10,1.678546376647989e-08
11,2.3296757771375e-08,2.447141147704723e-07,6.296119334860934e-06,1.1870015852075057e-06,2.691807734979446e-07,1.673687565067498e-08,3.7507877947747896e-08,9.133165389691675e-07,6.887247376138111e-07,1.3823595219465427e-06,1.6448589555512121e-09,1.2473808683483588e-09,1.7315763931330154e-08,1.782159184343381e-10,5.310918356715072e-08,6.162589767799988e-14,4.908940307696786e-07,4.107335367845297e-07,4.2253112675265227e-07,1.0445959241659087e-08,9.884843681225909e-07,6.024093454924181e-08,9.609681790192896e-08,1.0903809504440117e-08,5.276665155809895e-07,2.155674191761007e-07,3.6344435999654746e-08,1.2436770564709806e-05,9.546245524319979e-06,3.648493040910194e-07,3.74621641316417e-09,8.954800857451306e-09,4.813324722238916e-09,9.229283220019514e-08,7.653936437906951e-09,7.624876839735633e-07
12,1.3926537538763548e-06,7.69676024331208e-06,3.3111954135362084e-07,3.158880986740236e-05,1.6345363912246307e-08,9.322913157339513e-08,3.4367994666027815e-07,1.536566037416083e-06,4.5580119108340693e-07,8.619733118039229e-08,2.94071975467846e-09,4.083300408442111e-10,7.1370109574183665e-09,9.184305196110338e-09,1.2540363664617186e-08,1.0202090962837016e-14,1.2492528981309229e-05,4.21735997704763e-09,7.162885180510155e-06,9.489902779198546e-10,1.32313969914301e-07,4.454678939493973e-09,5.725041401825011e-07,3.345554877418683e-09,3.1751713809586398e-06,1.2473195814337239e-11,3.392593073616582e-09,6.594894446342726e-07,8.760054505674995e-09,5.825225906203865e-05,2.0474139487894577e-08,6.658615110112911e-09,5.425679350163592e-08,8.088971033419259e-06,3.170032644395887e-08,3.9787834960119646e-08
13,7.142530210756435e-08,5.883647302130932e-05,2.8764902559777034e-08,1.8230978678697901e-06,4.259922652727074e-09,1.2289447071449932e-07,1.2086477843260866e-09,2.2312289297281355e-06,8.525820903941204e-05,2.4900482873596813e-08,4.021325551309335e-08,4.200744911942473e-10,4.59934851149946e-09,2.3269296521378792e-08,1.3744425761292215e-09,1.746050743576495e-14,3.1595966606260822e-06,2.236251260703088e-07,5.98512026118879e-08,7.903598767010224e-11,1.561273614854771e-07,7.009639277359234e-05,2.3682858154680863e-07,3.690670322769279e-08,1.7316288569408975e-09,3.045544580915147e-07,1.2594367193194962e-08,8.655369322928028e-07,2.234864206882274e-09,2.01339270730338e-07,1.1986397840266945e-09,9.447591669365459e-09,3.101944962148043e-09,8.906849955453141e-08,1.2813661480908754e-08,4.387115372432158e-08
