,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.19976996276762e-06,1.081378866976143e-07,7.563882354839223e-07,3.405319305659245e-08,3.68480051374332e-08,1.0528592013230149e-07,5.2716018574025076e-08,3.3327341932423964e-08,1.1609941552339012e-08,9.132374787732176e-08,2.145079787916068e-09,2.2986885921730838e-10,1.1099551174352592e-10,1.5918422424065734e-10,4.5485160720933787e-07,1.1144357378302307e-12,8.83339772384413e-08,3.112664287284481e-08,3.6332378936634474e-06,6.1634162896084185e-09,2.5348550450508095e-08,4.978511831816992e-09,5.005090108814363e-08,8.472903239675602e-08,5.881515210671311e-08,3.29819167366808e-07,1.1793839320172115e-10,2.8397932778487396e-12,4.997832348751456e-11,2.9492010570398942e-08,8.805188818798542e-09,4.2529417360594116e-10,8.179196972539062e-11,1.1976271323193337e-07,1.5068480920363297e-09,2.0757622470259916e-08
1,1.1369920838784903e-06,2.8902097733080858e-08,4.3875186058442084e-08,7.462148825240901e-06,8.83884638774555e-07,8.345902109819538e-08,2.5728322818116384e-09,5.0775688110236405e-08,8.271675466497677e-06,9.707275178012744e-08,3.091928323997571e-09,1.87845369035027e-09,1.3448207899499096e-07,4.220454967748005e-09,1.0289704830849111e-07,5.341098740731196e-13,1.6022945401566208e-06,4.545540028387274e-08,6.797761207194567e-10,2.5066222563942348e-11,5.256076184542658e-08,1.5559612076348199e-07,7.343143294213236e-07,4.643153280600546e-09,3.5817724490098603e-09,7.773687263528426e-09,1.6988009806319726e-08,1.3395785972650344e-08,1.0938235360178877e-08,1.0589263551161328e-06,3.6003147048380686e-07,7.006381703178029e-08,6.869799903111286e-10,4.274619914847955e-09,7.195630750149181e-09,1.730204624815983e-07
2,9.29689210697983e-07,5.3856863812658024e-08,3.885181044472169e-07,0.0001573167572832421,1.2080605458468245e-07,9.48196029414465e-08,4.958963523182931e-09,9.971534114389581e-06,1.56703442159987e-05,3.879283074647377e-07,3.010175201189972e-08,1.098199279025901e-09,2.8957678747538037e-09,1.5060467938598305e-08,2.5928763294712e-07,8.82429903233155e-13,1.4737296244707637e-05,6.133773339175583e-06,8.962507853099091e-07,1.5608294883931947e-09,3.7092106724681984e-07,5.637021036090293e-17,1.1531665646319152e-06,8.816189612656291e-08,1.1342924030263615e-08,6.562547033450737e-13,1.0548691723933331e-08,3.526180920487828e-09,1.975670131055537e-08,4.927488253658896e-07,7.262603059806689e-08,3.3925305090524585e-09,2.3001195896612387e-09,5.267956806514124e-09,1.9169821649639694e-09,1.905676189380908e-08
3,1.355931338227484e-06,1.2753452337595035e-06,6.382893874014874e-08,1.1861307077292161e-08,1.8235706716820575e-08,2.7127873671313625e-07,5.921603220718398e-07,1.3091348144218831e-06,4.909057231105755e-05,2.6815750367701346e-07,6.528198192935568e-09,1.7755158019762774e-09,3.006230548249996e-10,1.0688232436350102e-08,1.0668774206398018e-06,5.757283640205095e-14,4.281920205750196e-07,1.344810770020523e-08,3.284531155720549e-06,1.9601562029722193e-08,6.353752749768979e-08,2.8844965697547184e-11,1.4336136404207665e-08,5.911726819651229e-06,3.1114803840715223e-07,8.294045777496137e-09,1.6729578613995641e-06,1.985581278621869e-06,6.784206248383743e-07,5.997858407032816e-06,2.2727837002082427e-09,1.1297524351888221e-09,6.320900889781884e-08,9.708852661953006e-09,1.6112336919653575e-08,2.2605636722436797e-08
4,1.3286010344002987e-06,3.068467515669402e-08,1.372282994925566e-08,2.107916370541234e-06,6.290574407624013e-10,1.8324466723705364e-07,9.764173475555391e-09,3.432990947085918e-14,8.315838343876194e-05,2.308359778504186e-06,9.579618299331909e-09,6.796752187634452e-08,1.546748921436115e-08,9.884324012652685e-10,2.852020856434978e-07,1.4120822452773722e-13,0.00020573575107528364,6.297020589698014e-08,1.673656924843332e-08,2.4279780641036473e-10,1.393488107963767e-09,1.2911965138370599e-11,2.5748657070284178e-08,4.9411529510657554e-08,6.553568689578504e-07,2.6347047372917068e-12,9.677551738720962e-06,7.19428029229881e-08,8.659127028954636e-09,8.232083362557058e-09,3.327647069801302e-09,1.1162259546547371e-08,3.077562096859352e-09,2.700377241258168e-08,1.1432870963303537e-08,4.694268509331547e-08
5,7.564613816221267e-07,5.878507096375786e-07,3.672925179135626e-07,1.3802761262150564e-05,5.339804262713619e-09,9.655737409120211e-06,3.3463410698933337e-09,5.514243134444581e-10,8.062809515360225e-08,1.1281044189508443e-07,3.4989543803329607e-09,2.6898844636596907e-08,2.2780656410881545e-08,5.591017923622701e-10,2.257195560428967e-07,3.284527253070342e-13,0.0001709204504285214,4.474293424479002e-09,7.472091891878289e-07,5.442682098095281e-08,1.5175099953941966e-12,6.310641207029249e-07,6.52779374615149e-08,3.729889311218933e-07,4.894912915885213e-07,1.0856957723155164e-10,1.3972144451758896e-09,5.260512056026884e-08,6.13722095826501e-09,1.3017095875484788e-08,2.3302505790810412e-08,2.3062480202464645e-09,3.1735888259424938e-09,4.097001103362559e-08,1.0396714519721708e-08,1.3122923971875285e-08
6,2.297823201374125e-05,1.909919048441173e-08,3.5456665041894344e-09,1.6851051858050595e-07,8.44977345600375e-08,4.4208260620723015e-05,1.8912711284196568e-07,2.9853920803274787e-09,1.4709146457043624e-07,8.151661704892918e-08,3.3088012947992835e-10,3.2773189915656294e-09,5.916535737410268e-07,2.012254845055799e-09,5.137941520959653e-09,2.368010855557771e-13,1.5786270557013969e-06,1.1085825557785198e-06,1.8723283646656748e-08,4.4275367268900606e-11,4.786792217711834e-08,4.617088581936826e-06,2.7799292254935983e-08,1.5509966959655842e-07,8.759035154207697e-08,6.266163873134964e-09,2.643630730544186e-08,4.027909173342134e-14,4.607594428171976e-09,4.259100994041038e-10,4.859914909409125e-10,4.655097938741344e-09,2.962867095835057e-11,6.755781379438796e-09,2.8321262278549252e-09,6.556706546097195e-09
7,3.750004881025409e-07,9.60986417258169e-08,1.9191303370316495e-08,1.8261790112145183e-06,1.7093378988431568e-06,5.740782057893169e-09,6.388438694470263e-09,5.604225291761203e-08,1.3360572271185979e-07,2.927531293872136e-07,1.2413844171398782e-07,1.0860613512550018e-09,1.3669489262850576e-10,1.5123462780005716e-08,1.2976774387938576e-07,1.002077268262601e-13,0.00010768689155589069,3.2043318931571e-08,6.516561421162692e-09,2.2278143458496534e-08,5.118524887112339e-07,1.9414438461346102e-06,1.6048041259031423e-08,1.0917018356105241e-08,1.1871348586155874e-05,1.0901407487285149e-05,2.5059195143725057e-09,6.594911980827752e-14,4.977062615564912e-07,4.389990937306461e-06,2.222632123426765e-09,5.8761657023667505e-09,1.2395466928210422e-08,2.914170847595646e-09,4.3264855286657674e-07,1.2160572954598654e-08
8,3.092786772112085e-06,2.5847477031024414e-07,4.43833452692676e-08,0.00017170736654965925,5.099028286875679e-08,1.654882176580454e-07,3.516682826780647e-07,2.613503168795953e-07,5.590848148134538e-06,3.6364973723904996e-06,1.809430016323243e-08,1.2790394087267743e-09,6.39137539363761e-10,2.3996106524065947e-10,1.895822312312906e-07,3.004122341620174e-14,0.00013231863855123763,6.532878395764754e-08,7.411558746989702e-06,3.519661135690016e-16,1.2582019625939846e-07,1.0167705132553793e-05,1.1311598949307407e-05,8.626625826082668e-07,8.300274890560632e-07,0.0001640442897512645,1.7293376769763947e-08,6.31118073390867e-08,1.3940853971027413e-07,3.042494457875499e-06,4.896896658858429e-07,2.64144089646746e-10,7.279527242866064e-08,6.280824377132761e-09,2.334530614090272e-07,2.8845387122831125e-08
9,8.286168620880767e-08,2.863113938699257e-07,1.0635494245175454e-06,0.00034831249709503986,3.2366768729834843e-06,3.1189732957437436e-08,1.938040012370505e-08,3.313703643878604e-08,5.881930842416803e-05,3.257903847958235e-07,7.314000217974993e-08,1.6729220713450407e-09,4.300982615544174e-08,1.341711740134384e-09,1.0096100556760155e-08,2.649775811779908e-13,1.0574458506828621e-07,8.397329476417967e-08,5.801201154915465e-07,1.3760633118957615e-06,3.3396485113139636e-08,3.121060031121578e-06,9.981946882383433e-09,6.289871814674647e-08,4.503467755265994e-10,2.3305771417908978e-07,7.833963549522659e-08,7.15029348093632e-08,1.113822805732747e-07,5.492358913264515e-07,3.400232460912023e-09,2.1639433821603784e-10,5.995885683432648e-09,1.0804909243803767e-07,4.6384405276497654e-10,8.288234683479009e-07
