,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.179708944046044e-06,1.0336408905140421e-07,7.353299857823916e-07,3.342129216669658e-08,3.8735330957852076e-08,1.0257550262276398e-07,4.999319454796657e-08,3.396742302612292e-08,1.1822730078695364e-08,9.183677040587336e-08,2.0106580603929565e-09,2.2444960969932058e-10,1.0108112300814426e-10,1.6059277056992726e-10,4.280133735130788e-07,1.1213967159528168e-12,9.881409375035089e-08,3.001871507105494e-08,2.737125044293753e-06,6.292338766201466e-09,2.4203453797234415e-08,3.347466933592925e-09,5.0499835845526975e-08,7.962221099109823e-08,5.6224273430749664e-08,3.329497811694268e-07,1.0403735111312239e-10,3.2439235320507145e-12,5.070139914650616e-11,2.515017202583785e-08,8.114586134365982e-09,3.850387958576854e-10,7.880825964682571e-11,1.1312818310997592e-07,1.4037228183632287e-09,2.0068548066335872e-08
1,1.0890331820288488e-06,2.7403954391932074e-08,4.03923331345161e-08,7.668951742008487e-06,9.285048652329121e-07,7.868483600385614e-08,2.4553772739226165e-09,4.653729783397285e-08,8.680835071449246e-06,9.904805902151807e-08,2.825827783015696e-09,1.789974696918819e-09,1.2572739226508734e-07,3.893079446048244e-09,9.548860581420884e-08,3.292202319402756e-13,1.9394268521317687e-06,4.377992607138095e-08,6.1706214567091e-10,3.272772398740034e-11,5.275688222801052e-08,1.461356814259557e-07,7.491881217806266e-07,3.287084040514777e-09,3.219049900889278e-09,6.344405934564004e-09,1.56837814404106e-08,1.3331795000904337e-08,1.0008630899459074e-08,1.0898355711337466e-06,3.077235574059882e-07,6.287609726367324e-08,6.602475257870902e-10,4.215936374688974e-09,6.763061010060718e-09,1.673068539979886e-07
2,9.180902651934146e-07,5.042000901184935e-08,3.729065108051233e-07,0.00016030284162827987,1.2992097098068669e-07,9.48743185698939e-08,4.895783530110419e-09,9.618208052297063e-06,1.4359220121377608e-05,3.961814624856695e-07,2.841985000073041e-08,1.061229731728921e-09,2.7695312933732097e-09,1.463487848262288e-08,2.509957474366611e-07,4.830938406057931e-13,1.4963891511858708e-05,6.0113516819077255e-06,7.177837555157969e-07,1.4877772443597593e-09,3.593412098065531e-07,5.396884115069149e-17,1.1332604398318086e-06,8.80642481067719e-08,1.0024589659840504e-08,7.12344214072101e-13,9.59460490937597e-09,3.055087198591454e-09,1.9608810318606532e-08,5.080645523236486e-07,6.345532316958836e-08,3.185385121337707e-09,2.241276476351163e-09,5.031876345730516e-09,1.917184254041526e-09,1.8203725758745522e-08
3,1.434086033598712e-06,1.2435630234466395e-06,6.285031484670488e-08,1.1663258104076559e-08,1.9465450225450872e-08,2.8805186692148697e-07,5.70362007200214e-07,1.2653128568174182e-06,5.000244371405041e-05,2.766539292212503e-07,6.3105743824569114e-09,1.6363374537906982e-09,2.880436005815901e-10,1.036410425097129e-08,1.001041720127897e-06,4.14897041785512e-14,4.2058288469216775e-07,1.2816768369904217e-08,2.477717382689323e-06,1.687943846371066e-08,5.7930738371035735e-08,2.633045662492017e-11,1.3155436690025938e-08,5.296008319729094e-06,2.8387364960071065e-07,1.0132201161515952e-08,1.7338394799244759e-06,1.8979478756316433e-06,6.62280805911642e-07,6.017722259709699e-06,1.948738219972704e-09,1.0602396429647184e-09,6.08906509041734e-08,8.631992614007343e-09,1.4532639996332395e-08,2.1843942709108083e-08
4,1.2258809621266998e-06,3.0458523754695714e-08,1.346013164367573e-08,2.1949577221978706e-06,7.252464704426857e-10,1.848431153778541e-07,8.928685135076247e-09,4.3135365683219096e-14,8.250765863945431e-05,2.2374196175634585e-06,8.800343353655553e-09,6.756120197634033e-08,1.4148988019556448e-08,9.34772460868619e-10,2.5059586935539864e-07,8.73097210285549e-14,0.00019874742013187575,5.8964464706619316e-08,1.6051826251414885e-08,2.2143993803055025e-10,1.2700985788074224e-09,1.1494559126251912e-11,2.4654473284994696e-08,4.704259165425598e-08,6.001888704331791e-07,3.393613301137055e-12,1.0026841881559243e-05,6.874526578747481e-08,8.142318835847771e-09,1.0464398776465648e-08,2.8334837536634845e-09,9.824192422090607e-09,2.9768102316905216e-09,2.613407094676884e-08,1.1004200629155883e-08,4.414201557445028e-08
5,6.953838879220077e-07,5.549962217462562e-07,3.392572652284464e-07,1.4901584707860492e-05,5.663328326289452e-09,8.942232943650768e-06,3.085491981436342e-09,6.444302870005298e-10,7.095237520415079e-08,1.1323504583138842e-07,3.4883276750624023e-09,2.5710302135978934e-08,2.189965978356808e-08,5.18600732773341e-10,2.1406136243081566e-07,1.9537428861205137e-13,0.00018120974815143736,4.237282289804045e-09,6.77357618913461e-07,5.5048955487355965e-08,1.3612151233567897e-12,7.122809474193978e-07,5.659758331991707e-08,3.422032719785429e-07,5.338330257453935e-07,1.288902187533232e-10,1.2972203490564894e-09,5.178686357972956e-08,5.983473238789843e-09,1.4048784346673565e-08,2.0168820553732323e-08,1.9960989464980877e-09,3.1002417393454217e-09,3.7681797387416794e-08,9.916668717522814e-09,1.2567889646685172e-08
6,2.184037971558683e-05,1.8883217083362995e-08,2.8535314407878134e-09,1.8081748169897603e-07,8.308619589035189e-08,4.346816795003001e-05,1.9630873236475726e-07,3.0652073006210294e-09,1.3947213379424048e-07,8.06394219475298e-08,3.2151276932402086e-10,3.1789260301345664e-09,5.84967227565724e-07,1.8449947998635869e-09,4.4285744261164265e-09,1.302579244905018e-13,1.5191779412597733e-06,1.0405672212614029e-06,1.7526247249351343e-08,4.887463585014756e-11,4.2565240894091724e-08,4.32092961244552e-06,2.6165341745402856e-08,1.49832989390609e-07,7.468907090464055e-08,6.9320180076349825e-09,2.4050186093388297e-08,5.730843753793371e-14,4.483699845107213e-09,3.893088322784851e-10,3.984256237276836e-10,4.234343026203546e-09,2.92649772923407e-11,6.3223767383817806e-09,2.810632034574385e-09,5.914490199596081e-09
7,3.539830903127096e-07,9.22957440685164e-08,1.678036387145341e-08,1.942613381068675e-06,1.5564726863554318e-06,7.2520951920051885e-09,5.933933397909899e-09,5.282880250225292e-08,1.262987362301596e-07,3.0949739146356734e-07,1.1479359759326796e-07,1.0312432001296548e-09,1.317499528246676e-10,1.4352484338751095e-08,1.2491050087935568e-07,5.77703625715561e-14,0.0001171041681706115,2.95578313254796e-08,6.102879716146134e-09,2.3168892064189106e-08,4.654853881298527e-07,1.8351951964634074e-06,1.4560910102056262e-08,1.031058037391423e-08,1.0385156052684368e-05,1.0410452718797777e-05,2.308619492496567e-09,8.535067174531084e-14,4.993104966066008e-07,4.087303977047422e-06,1.779361458336147e-09,5.550486780784207e-09,1.1827068317326371e-08,2.6858478607723507e-09,3.9507860275840453e-07,1.1246579045740837e-08
8,3.1073012032413257e-06,2.3945246988979186e-07,3.8659886282626446e-08,0.0001730800484717081,5.3160503996802685e-08,1.6677847771927695e-07,3.2470278813337173e-07,2.4581951178830295e-07,5.4784368030653e-06,3.5820025588749943e-06,1.7778228222807817e-08,1.2018655978962327e-09,6.034294354725799e-10,2.1741474670781138e-10,1.8171154460273543e-07,1.7026288287386966e-14,0.0001347565649210975,6.320242598987099e-08,6.419030300302841e-06,7.769119183184027e-17,1.130464519891712e-07,8.897155595216634e-06,1.0471867607943295e-05,8.343430745338641e-07,7.814678008536716e-07,0.0001617746670094163,1.6577688904522692e-08,5.871359449339228e-08,1.3655632119610522e-07,3.052903377875016e-06,4.3925565698762855e-07,2.382340896329376e-10,7.297401077595541e-08,6.788841604260713e-09,2.2766923231394233e-07,2.7273898537688965e-08
9,8.03414610066237e-08,2.6596057184526777e-07,9.557318206550578e-07,0.0003484916359319333,3.559422893870672e-06,3.2506323339540575e-08,1.7753754089752987e-08,3.522313523779214e-08,5.8255228492695546e-05,3.4730713590587414e-07,6.985597349204436e-08,1.5069536321494626e-09,4.2311322500051854e-08,1.2276825533909149e-09,9.428034932103349e-09,1.6254893332596877e-13,1.0367897869833017e-07,8.66107446260419e-08,4.978731570775111e-07,1.3998233017065196e-06,3.2103268305973644e-08,2.847250366671389e-06,9.920965162948457e-09,6.144755880645806e-08,3.840522587178208e-10,2.2950598474456918e-07,7.434835368542133e-08,6.710680788640486e-08,1.087400700882025e-07,6.939984299933781e-07,3.048552448984936e-09,1.977335543225565e-10,5.7622460291728615e-09,1.0823232721554292e-07,4.183994314315921e-10,8.65590207466222e-07
