,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.137835578532641e-06,1.122408427467149e-07,8.138781595082174e-07,3.404272721094282e-08,3.9688576321580614e-08,1.1525369267598661e-07,5.8479051951971446e-08,1.0299786418251412e-07,1.3874216058491498e-08,1.1537089159286668e-07,1.995958970150318e-09,2.445320655488325e-10,1.1607190878686918e-10,1.9080771598185648e-10,3.924352118967897e-07,1.164511037555793e-12,1.761478658107228e-07,3.532118908452636e-08,3.683063554353158e-06,6.175072840294103e-09,2.5141988316621264e-08,2.797034437847278e-09,5.2769584208146794e-08,9.174355540505873e-08,7.008622188403776e-08,2.813976512278844e-07,1.1036854491808656e-10,4.241511579711669e-12,6.1435961878805e-11,2.1906111662560755e-08,1.0666189219162637e-08,3.924963722089349e-10,7.652558454343404e-11,1.2027179165256315e-07,1.5184653082089274e-09,2.3219689002491682e-08
1,1.1166096003261131e-06,2.8902564819632296e-08,4.2499350204942554e-08,8.088346493752675e-06,9.798006804559935e-07,8.233662774198747e-08,2.76660249593069e-09,5.44900196959454e-08,8.85576326535889e-06,9.994341367043772e-08,2.8455415812533317e-09,1.9024999550860523e-09,1.2892385716858145e-07,4.4650603548923945e-09,9.289135376534877e-08,4.679477890033751e-13,1.1879785866737617e-06,4.3151555870633736e-08,6.136635194998361e-10,4.831800981346413e-11,5.1518856616235845e-08,1.9065722415183074e-07,6.900160511209177e-07,4.3396203247594696e-09,3.562222760341433e-09,6.151265919042831e-09,1.929391819229753e-08,1.2879112764714166e-08,1.1663166929431652e-08,9.27612567009152e-07,4.2430401372875857e-07,6.748327983212438e-08,7.159343926729943e-10,4.059652049159781e-09,6.876222886050009e-09,1.7670523446913105e-07
2,8.733722258323592e-07,4.6768904569504464e-08,3.6807701475158686e-07,0.00012324115938007433,1.1648543120845046e-07,9.292398934566217e-08,4.0618021303246415e-09,8.754037872976388e-06,2.2258188643486854e-05,3.756364362681314e-07,2.6451189400983998e-08,1.0560515450056125e-09,2.750319430035398e-09,1.4620994959194139e-08,2.3071800267652047e-07,6.924410471459623e-13,1.5648643321036958e-05,5.409715883045571e-06,7.850419233459151e-07,1.0930730001918233e-09,3.652696724321198e-07,5.393528633670362e-17,1.154731364933196e-06,9.530399198122435e-08,1.1174879500435888e-08,4.344646192326788e-13,1.070149385286308e-08,3.4485201825283305e-09,2.194018560541231e-08,3.835985300611056e-07,8.675615365038661e-08,3.670998877578612e-09,2.2035235815473477e-09,5.1285057407861654e-09,2.304719270755082e-09,2.083859851180425e-08
3,1.165453559373682e-06,1.1605407836124084e-06,6.441055917917769e-08,1.130432302058318e-08,1.5869104589416497e-08,3.133889910039976e-07,4.6125259445351623e-07,9.41252850213554e-07,5.742004549758835e-05,3.5511611822015373e-07,6.196052441299192e-09,1.7888527000345889e-09,3.342420888105056e-10,1.058577996137896e-08,9.815548986163094e-07,5.195539100790724e-14,5.391425715869574e-07,1.3160459446369005e-08,3.283229328852447e-06,1.7152462447318767e-08,5.835079023635683e-08,3.119123684674897e-11,1.1500578003771184e-08,5.3828639568083725e-06,2.6597389573081085e-07,9.015121470896625e-09,2.0010584301054814e-06,2.0809976775063017e-06,6.578300849245332e-07,5.50201166874055e-06,2.6365295434989726e-09,1.0782994767873433e-09,6.209394866928195e-08,9.174930676859846e-09,1.590462714892814e-08,2.4335487038105295e-08
4,1.2784162546319762e-06,2.7062732100664674e-08,1.278514504015481e-08,2.501218824850267e-06,6.696601595946363e-10,1.8471666906022935e-07,9.494836248043996e-09,1.2700670562824014e-14,8.274700262093236e-05,2.604695964274054e-06,9.763877706526518e-09,6.292368630643427e-08,1.5420790326319002e-08,1.0043971233532253e-09,2.2909040557891074e-07,9.937946230382018e-14,0.00032783545373544067,6.236011390987215e-08,1.7044404154203136e-08,2.2156079745773435e-10,1.6298878007798876e-09,2.0582960496078548e-11,2.3622305341433577e-08,4.543698723426927e-08,6.721161008580785e-07,2.804982543880261e-12,1.103070490817228e-05,7.754550330605308e-08,7.77563926808729e-09,8.853863334258051e-09,3.7679371067878615e-09,1.2048513562222683e-08,3.2475690991003723e-09,2.9158763101331938e-08,1.2654595900225516e-08,5.2330278400497694e-08
5,6.996818779144468e-07,5.670132339435599e-07,3.086981111024404e-07,1.2640941180080467e-05,6.4472207920673436e-09,7.799265209134204e-06,3.2546246534786852e-09,6.624017097865236e-10,8.014548830658369e-08,1.0878685592002036e-07,3.309852556962226e-09,2.468484612167671e-08,1.9698595021084053e-08,5.331411683260311e-10,1.9202900392511347e-07,2.6793694648359844e-13,0.0002015818150993907,4.5988988090303865e-09,7.872139271731263e-07,4.516142320002547e-08,1.0298950968738295e-12,8.622924063049994e-07,5.408454883625925e-08,3.782419069920848e-07,5.123213429080898e-07,1.2719451552239064e-10,1.3967401903307059e-09,5.118212975595313e-08,6.387487621921367e-09,1.2950400778303432e-08,2.152339235173889e-08,2.6669723438528282e-09,3.741525932120051e-09,3.830199945517079e-08,1.0276384057147154e-08,1.5152978575608184e-08
6,1.9768048979886134e-05,1.6946420486385482e-08,2.9674490306409543e-09,1.7597249830457551e-07,8.02897555726068e-08,3.9073383134361765e-05,1.7596309544866274e-07,2.20095205992043e-09,1.306579866042719e-07,9.493532480331547e-08,3.2218632253720644e-10,3.602425282555674e-09,6.298197111057436e-07,1.9489313044870683e-09,4.231156268906485e-09,1.7244766614741649e-13,1.4298278185010185e-06,1.0362545972862523e-06,1.9043243607135613e-08,5.329065023018528e-11,4.4707854619922654e-08,4.5617812974176e-06,2.510992274331961e-08,1.618181107807351e-07,8.953080233257231e-08,6.516650395920519e-09,2.574466817313826e-08,2.7168571776717213e-14,5.1163913770593716e-09,3.4194867046971814e-10,4.759573136834544e-10,5.086540343698607e-09,3.641993508315067e-11,6.670713208205058e-09,3.1752025983015434e-09,6.710666380255066e-09
7,2.9616960902620227e-07,8.749709326643526e-08,1.661674392400648e-08,1.7517584574224366e-06,1.522982976551766e-06,6.507070343357321e-09,5.999102914595008e-09,6.064450508710217e-08,1.3673577615058498e-07,3.017779134923409e-07,1.0593351769151491e-07,1.2390967003117079e-09,1.1783074079589228e-10,1.5187773569073193e-08,1.0272663837892907e-07,6.104621068882724e-14,9.886327814094591e-05,2.699090310159072e-08,6.2437543441887855e-09,1.6019877389608667e-08,4.812430995547345e-07,1.7936440068157527e-06,1.4042883436692206e-08,1.2491569009342833e-08,1.0687643108203285e-05,1.0543305975625669e-05,2.548106255266209e-09,5.916589507160133e-14,6.288183088204656e-07,4.815336766900233e-06,2.237188310041051e-09,5.92160331018766e-09,1.2237196025553275e-08,2.9530403345323083e-09,4.1381334939276044e-07,1.2399417701403987e-08
8,3.290017599494349e-06,2.3169328251031072e-07,3.892806739581853e-08,0.00014978665752934722,4.877613404463777e-08,1.297468664388543e-07,3.275382506037131e-07,2.4567314750851357e-07,5.992875899344153e-06,3.3412539038368316e-06,1.8111961257771552e-08,1.272759000210841e-09,5.938446857076059e-10,2.0940497911069887e-10,1.631092827194547e-07,2.495953387576552e-14,0.00011760455045759804,6.148672701450364e-08,5.420308449709719e-06,3.093784243809047e-17,1.1241396108241236e-07,1.017685389954429e-05,9.317374556916757e-06,8.299736004008485e-07,8.309811569348979e-07,0.00014437334520736,1.9129503797352007e-08,8.636519756665292e-08,1.514097733898209e-07,3.430910378444803e-06,5.082540858279955e-07,2.676083487555336e-10,7.399881144935324e-08,5.604760600160607e-09,2.703423077824262e-07,3.0052559852457564e-08
9,8.44544123549631e-08,2.6710037973438927e-07,9.55044938802329e-07,0.00031212024395455305,3.635076577222502e-06,2.6061638312729523e-08,1.9334959290843603e-08,3.6992907845178626e-08,6.157428586504536e-05,2.906753283247346e-07,7.873341986055443e-08,1.5802474584298181e-09,4.577527373531979e-08,1.3767468784986353e-09,8.412786730217012e-09,1.9832709089803255e-13,1.1219398180734431e-07,8.038303445401767e-08,6.097440543324273e-07,1.1687868653861886e-06,3.3634125072501744e-08,2.8676614766364886e-06,1.0171511472245652e-08,7.463788522671388e-08,3.8879221577103356e-10,2.1887530251321177e-07,8.61178605909615e-08,7.75267235064724e-08,1.4917879198427137e-07,4.660746532189475e-07,3.4830586088891183e-09,2.2599888504726853e-10,6.100849326840853e-09,1.0391447080750873e-07,4.5123113816453974e-10,9.284891455848657e-07
