,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.698777203323252e-06,1.1592810856835303e-07,8.119975233990635e-07,3.25657908498632e-08,3.9177994531296645e-08,9.754002299281838e-08,5.699710869196189e-08,3.78919191816592e-08,1.2337673253511915e-08,9.191172238382818e-08,2.1959984862102377e-09,2.4838186955856533e-10,1.0688388032472813e-10,1.8339719540636408e-10,5.857887013340728e-07,1.2983292153638006e-12,9.51811928914644e-08,3.2149858364433915e-08,3.9193932928687195e-06,5.90349492469706e-09,2.7473860892284766e-08,7.614993634585115e-09,4.789441549340494e-08,8.988761183863368e-08,6.33701502492812e-08,3.703029348279837e-07,1.1788598470754933e-10,3.720024979811037e-12,5.780893688294572e-11,2.355282046628461e-08,8.554393531900334e-09,4.2743165842236075e-10,8.471459009770772e-11,1.2245803920796886e-07,1.5678355993919826e-09,2.1962459036743776e-08
1,1.1834588455224244e-06,2.9087051019819324e-08,4.330685669100892e-08,7.35495550770725e-06,1.050729780500226e-06,7.403573129195809e-08,2.818493025879959e-09,5.029337424027432e-08,8.524690881489134e-06,1.090679894576434e-07,2.868985501591104e-09,1.9107429882806975e-09,1.2468300244708534e-07,4.5341448692612034e-09,1.2369221701049306e-07,2.0494013502298417e-13,1.72694716120693e-06,4.600946751481429e-08,6.84677796715588e-10,2.4598455866043714e-11,6.770222207815854e-08,1.9256965995390316e-07,7.165662193567347e-07,3.874157293171726e-09,3.4347800037603796e-09,6.2791123781573345e-09,1.696690888566129e-08,1.4016938459410525e-08,9.674020277356577e-09,1.0754629325946812e-06,2.78362354217306e-07,6.374670469049146e-08,6.149312879064343e-10,3.815259288051646e-09,6.69470588563305e-09,1.467887368809657e-07
2,1.0804419592848753e-06,4.882011729096383e-08,3.7004269053664536e-07,0.00014573049922056054,1.284041032833584e-07,1.0390986037263301e-07,5.083779494335442e-09,1.0566815019728508e-05,1.5726661645468128e-05,3.9026637197424425e-07,2.9206437218149584e-08,1.1687683178046482e-09,2.818120709519972e-09,1.5324990325590482e-08,2.977846524193808e-07,3.708164724566618e-13,1.4421127657196108e-05,6.4450164955612545e-06,8.542646886053678e-07,1.2788668182510664e-09,3.718777626864858e-07,2.7289354649185076e-17,1.0044175885309793e-06,1.0170249541149041e-07,9.554807907997356e-09,5.351109077467963e-13,1.089863792135501e-08,3.2442306545073877e-09,2.0939678322624008e-08,5.155385780220055e-07,6.360834693005699e-08,3.3100590802173538e-09,2.200112565067766e-09,4.847335284272592e-09,1.9437279124740483e-09,1.7776942507675995e-08
3,1.4763331815443855e-06,1.3349730421215877e-06,6.989411377711583e-08,1.1874130672307192e-08,1.6915693005134676e-08,3.067733154356984e-07,6.073722657753675e-07,1.3568803587697522e-06,4.880140131215905e-05,2.649533521556953e-07,5.963432202079013e-09,1.8528225231336752e-09,3.2296596345298427e-10,1.028947440664555e-08,1.3322503926383162e-06,2.6187427942485747e-14,4.3835103826500655e-07,1.2261073754318817e-08,3.158112370259847e-06,1.8322373597067235e-08,6.306814804548912e-08,3.6630081570116306e-11,1.2590226589382015e-08,5.662817789524984e-06,2.8637434795083417e-07,8.617138003253218e-09,1.8554630424738688e-06,1.764284797531847e-06,7.33683084261531e-07,6.000337642590441e-06,2.0359036258878294e-09,1.1472544374592013e-09,6.0049954802653e-08,8.716747079940875e-09,1.5427896655981418e-08,2.3250423716200032e-08
4,1.28529676763339e-06,3.307098460712466e-08,1.2921187437300931e-08,1.7701804733733808e-06,6.788287854779186e-10,1.9083414780089885e-07,9.96520275954645e-09,5.68845278727381e-14,9.333236619493719e-05,2.374315841021657e-06,9.059446961369468e-09,7.966155474141932e-08,1.571420243614817e-08,9.84001289866099e-10,3.071982510651548e-07,5.712517219703374e-14,0.00021022006949093078,5.9202132266071073e-08,1.7666443575728906e-08,2.1725778700689693e-10,1.6987308254265066e-09,1.1952060109274373e-11,2.406830524782748e-08,4.4023766520361115e-08,5.756932390512543e-07,3.3094534827510222e-12,9.199361678578923e-06,6.562885755511147e-08,8.021104819179655e-09,9.477381712687464e-09,2.699886077746674e-09,1.0356759841035554e-08,2.599903264090024e-09,2.724015310565688e-08,1.1241356426845123e-08,4.4017803078987335e-08
5,7.77767680306246e-07,5.741846250723942e-07,3.658610880511818e-07,1.4104325957328216e-05,5.085607472850179e-09,8.802248489424292e-06,3.410439827017157e-09,7.602107775344848e-10,7.245631126040531e-08,1.1800168855406571e-07,3.4831868694832625e-09,2.9348705172361426e-08,2.2607424329380426e-08,5.593198301196107e-10,2.4430290015476025e-07,1.5128280923147265e-13,0.00022207118411434425,4.298067438381682e-09,8.42045636080395e-07,4.7998384070381245e-08,1.6076875181652612e-12,1.362152970845705e-06,5.230582708653953e-08,3.5952570532528106e-07,6.22088989969139e-07,1.2821679883941882e-10,1.4129931732143016e-09,5.01988797984424e-08,5.7182126305235315e-09,1.2851631792920601e-08,1.9897802802060772e-08,2.1390873089254313e-09,3.215941746347407e-09,3.712324369743839e-08,9.987390272704455e-09,1.3222738005894892e-08
6,2.438328018436019e-05,1.9347714915602386e-08,3.037427922449014e-09,1.7670045091833015e-07,7.881833357069492e-08,4.290940443384213e-05,2.0092902280544224e-07,3.22735422919061e-09,1.4576002310359658e-07,9.346736882678584e-08,2.54315139337228e-10,3.4068259965684196e-09,5.631997508011646e-07,1.971587766644506e-09,5.414968687505422e-09,1.0720336245882012e-13,1.5289605742617506e-06,1.1078141281449843e-06,2.1395286893617456e-08,7.843422343590137e-11,4.1134436926155185e-08,4.121332507259984e-06,2.7109930481447975e-08,1.5418248804742256e-07,8.321455189471867e-08,5.0407990750565844e-09,2.5094272800707792e-08,5.4517392132645e-14,4.105937818680074e-09,3.7470447156349426e-10,3.9877394245916917e-10,4.482311896795401e-09,2.7418730987702485e-11,6.014080666404643e-09,2.695839670908009e-09,5.644357187459471e-09
7,4.248252167784039e-07,9.253004289092972e-08,1.7767318676315143e-08,1.8476930658710576e-06,1.4973188955549134e-06,7.781431064704219e-09,6.603120376693879e-09,5.088473717226896e-08,1.3465336783036452e-07,3.5010537496647476e-07,1.1821507793418491e-07,1.0543349654005278e-09,1.2853389639173707e-10,1.5243158966065482e-08,1.5171288427794931e-07,4.5005356052209874e-14,0.00011629310904231166,3.134280001430452e-08,6.494784204506441e-09,2.538105252329473e-08,4.4799464344599073e-07,1.8892925497911066e-06,1.4686699355776611e-08,1.143854179577752e-08,1.1002622095116681e-05,8.824499956288638e-06,2.463924373729862e-09,9.919301976116482e-14,4.6598759435158073e-07,4.2266604670388885e-06,2.0695373690126676e-09,5.4006551950258585e-09,1.1268111044619965e-08,2.5007230417758396e-09,3.903453297305147e-07,1.084200408603945e-08
8,3.3647015116576027e-06,2.535644507624747e-07,4.1618704608659316e-08,0.00016080591996030336,5.559082428115067e-08,1.5884408525913708e-07,3.420155441768391e-07,2.4501602045177627e-07,5.467684896502412e-06,3.8230900422722465e-06,1.786170601630581e-08,1.3383727725410926e-09,6.438895832703391e-10,2.339388220871127e-10,2.0411631889063795e-07,1.541781768226145e-14,0.00012613900909776594,5.784998736496171e-08,6.776662748776728e-06,5.767195776963558e-17,1.1223682735297128e-07,8.531847812109298e-06,1.0169504376157724e-05,8.160894495987656e-07,8.046422863229861e-07,0.00016048076781655871,1.9333084674932706e-08,5.2051489379141676e-08,1.416362468259357e-07,3.215380559396033e-06,4.724052381684538e-07,2.478399399357544e-10,7.463340350128877e-08,6.385493218648197e-09,2.3668357777943144e-07,2.8024137904062955e-08
9,8.403080862855779e-08,2.784702577650659e-07,1.0682127261960218e-06,0.0003412918011366699,3.563501931785345e-06,3.062972263354235e-08,1.7855281246645655e-08,3.6913803739831e-08,5.820965173380094e-05,3.732314163917323e-07,7.991179578338363e-08,1.72868776831063e-09,4.173495881829931e-08,1.192062781492086e-09,1.0940774112366967e-08,1.3700537309110973e-13,1.0551472062130369e-07,8.158421418573441e-08,5.680523062732034e-07,1.2169003304445416e-06,3.328957332384222e-08,2.92113522814786e-06,1.0269140423991221e-08,6.375748699964811e-08,4.023495681963009e-10,2.0937362233725248e-07,7.500846893566723e-08,6.163998710103132e-08,1.0183118878099526e-07,7.133129517170991e-07,2.7083199599543858e-09,2.1703371879878618e-10,5.850107294871609e-09,1.0704021739093974e-07,4.409999143581108e-10,8.476269644668625e-07
