,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.19187341650525e-06,1.0311886007834542e-07,7.409144025863949e-07,3.334547911374855e-08,3.8725256571815584e-08,1.0282702194143703e-07,5.030816238873665e-08,3.353833727458249e-08,1.2252603348375674e-08,9.23116294006594e-08,2.0506740728688634e-09,2.2861767321154824e-10,1.0439786106465117e-10,1.6362399435317525e-10,4.299452132410515e-07,1.1758077077777056e-12,9.700276269709046e-08,3.189209155162516e-08,2.8723264419114906e-06,6.261666148782038e-09,2.4725999289492884e-08,3.2344503378836013e-09,5.034990905826838e-08,8.062527597688205e-08,5.743432981731441e-08,3.40237842388211e-07,1.0806058284195514e-10,3.3838864280527743e-12,5.2352753151329945e-11,2.533413273715356e-08,8.457595780598817e-09,3.956393601602682e-10,8.158103935174712e-11,1.1679062319658698e-07,1.413972379125612e-09,2.1350135944417714e-08
1,1.0675647790606406e-06,2.7787064932727657e-08,4.050724325912493e-08,7.757448007530568e-06,9.482398860545212e-07,8.017166248905093e-08,2.5076288315446555e-09,4.7117740871646827e-08,8.660528541101024e-06,9.654702306003668e-08,2.887826172004447e-09,1.8455503682893341e-09,1.267769278328478e-07,4.047863708321055e-09,9.498480474592036e-08,3.238882966766275e-13,1.9098488513634447e-06,4.36656918796441e-08,6.414378594923924e-10,3.211836696981473e-11,5.3450979438643784e-08,1.4655364156434523e-07,7.568411091441671e-07,3.1655596655488724e-09,3.2423764669430315e-09,6.246190562836782e-09,1.6044805743897577e-08,1.335868060944193e-08,1.0246347707333027e-08,1.0895259314109008e-06,3.2410504548266286e-07,6.381232014366904e-08,6.77887318247579e-10,4.284269600848911e-09,6.942576469835083e-09,1.69436201999364e-07
2,9.027255343260628e-07,4.9102807055710695e-08,3.691496618065898e-07,0.00015853591956258012,1.3166317951250186e-07,9.555780912753395e-08,4.980056253948699e-09,9.4260577415785e-06,1.4765616908930598e-05,3.977019829954458e-07,2.86982775518027e-08,1.0865042818773912e-09,2.8266646505282124e-09,1.5065262264701797e-08,2.449639018357591e-07,4.711423620053909e-13,1.4728875014266622e-05,6.09604106068726e-06,7.341859281646102e-07,1.4641571861836105e-09,3.5984440471481466e-07,5.2042195434653314e-17,1.1407745290861079e-06,8.642097919081148e-08,9.903455515737911e-09,6.806341219580524e-13,9.750286578410179e-09,3.107904696797802e-09,1.9599908434154305e-08,4.91603394983697e-07,6.968711806803533e-08,3.2584177691769625e-09,2.267860448042411e-09,5.1717271328807244e-09,1.8858437865647085e-09,1.8415911453941942e-08
3,1.4600031353837646e-06,1.2401234525894802e-06,6.361377600540523e-08,1.1540221900856374e-08,1.9258535341352618e-08,2.9059913447487314e-07,5.842638533830184e-07,1.306509064067153e-06,5.1457767310899917e-05,2.7679859335277823e-07,6.3712783562596924e-09,1.6941472211720889e-09,2.9751039500865995e-10,1.03836626908379e-08,1.005328574026053e-06,3.968657981331454e-14,4.390592997049089e-07,1.3050503116170566e-08,2.5629921813949606e-06,1.6849017912875786e-08,5.8776151612635996e-08,2.5293739189600386e-11,1.31918441463661e-08,5.289369265242579e-06,2.8370783244872345e-07,9.983893567142938e-09,1.7380298643587937e-06,1.9169833260312452e-06,6.696232357715115e-07,6.134791506530456e-06,2.076207112282721e-09,1.10471322419321e-09,6.105501226670823e-08,8.711446114545613e-09,1.491198099854673e-08,2.222167203840333e-08
4,1.2177143519860928e-06,3.014823228022132e-08,1.3794409972419202e-08,2.193695658628915e-06,7.137383700753527e-10,1.8929641086575035e-07,9.183462435859852e-09,4.281388508011961e-14,8.269897335909494e-05,2.26448610240274e-06,9.014586596501834e-09,6.861576566220299e-08,1.4448267765891132e-08,9.715937151774562e-10,2.457345652272687e-07,8.331334634575114e-14,0.00019575867585220133,6.060252846916737e-08,1.6392655743696287e-08,2.143328879158475e-10,1.2778842574749957e-09,1.095260844737679e-11,2.45740120422066e-08,4.607315325415628e-08,5.999350999600893e-07,3.310996914425335e-12,1.0149209482555328e-05,7.211720411363853e-08,8.251308723525491e-09,1.0246965009403862e-08,3.1190997737420825e-09,1.0154841382485706e-08,3.015189563882863e-09,2.63293504993968e-08,1.132299927109028e-08,4.503408972580563e-08
5,6.876489187662231e-07,5.63761875709698e-07,3.3981229345314715e-07,1.446443392077326e-05,5.666165092795067e-09,8.950418726822202e-06,3.057886760180666e-09,6.294300383407202e-10,7.213009401590995e-08,1.1438311316924764e-07,3.496471139636245e-09,2.6566720009476885e-08,2.2239756242653996e-08,5.327363467495545e-10,2.119658422825239e-07,1.9203054439184329e-13,0.00018065814831035975,4.313184659504765e-09,7.093374443056599e-07,5.494412154246185e-08,1.3553938231569058e-12,7.001205692294183e-07,5.755130221620061e-08,3.4570149540074807e-07,5.40234409585696e-07,1.257285875281392e-10,1.3104317650823228e-09,5.245888848363426e-08,5.970823334339256e-09,1.3954795494600244e-08,2.1783052836305418e-08,2.0913947022987407e-09,3.058720338278688e-09,3.858345446517709e-08,1.0056124021309823e-08,1.2882883730907989e-08
6,2.1793790774708166e-05,1.8778927996673234e-08,2.8788750041526245e-09,1.7939937803094598e-07,8.302158372221586e-08,4.327522823468211e-05,1.9794746160122197e-07,3.0933581412100376e-09,1.4157425621608956e-07,8.244879918243471e-08,3.174324320635464e-10,3.232224236740207e-09,5.923954371686043e-07,1.900318618863113e-09,4.5390520230170535e-09,1.2836215297648322e-13,1.5196152112249601e-06,1.0580367224732535e-06,1.811431636382825e-08,4.681571341667826e-11,4.278071474809842e-08,4.264358060161865e-06,2.711087602278125e-08,1.4974163402260671e-07,7.604190426889244e-08,6.683514493844159e-09,2.451401153346058e-08,5.2895091543649546e-14,4.50834486642736e-09,3.982539149823383e-10,4.4693936055276267e-10,4.4064989382464775e-09,2.926368366977058e-11,6.378657118887432e-09,2.8379984168169667e-09,6.0386484068449e-09
7,3.5606828056089833e-07,8.894340989395204e-08,1.6818881892171814e-08,1.9399304027599573e-06,1.5754151642697374e-06,7.319941456121149e-09,6.074859114884598e-09,5.2730562551023774e-08,1.2790567117343765e-07,3.121759848937595e-07,1.2023063269414477e-07,1.0537854591636619e-09,1.349572584602715e-10,1.4582006661528496e-08,1.2634279946777637e-07,5.661248111586573e-14,0.00011761363084141508,3.0119460584300983e-08,6.285223631481692e-09,2.2884528807963005e-08,4.599909888532486e-07,1.7874818718165084e-06,1.4768118856802642e-08,9.983855182156373e-09,1.0242884332986815e-05,1.0364904594747837e-05,2.332475848131598e-09,7.787895509252037e-14,5.154291804628226e-07,4.102473979855305e-06,1.9566338985414362e-09,5.7088077625628824e-09,1.2247960322887982e-08,2.7648440136050343e-09,4.061402616819344e-07,1.1427346549197477e-08
8,3.118498131564566e-06,2.375224899320631e-07,3.8977329071721014e-08,0.000173359711565223,5.297834039601444e-08,1.613659836908649e-07,3.238942547767408e-07,2.4674901476066304e-07,5.539026658235391e-06,3.6712892147025816e-06,1.768123494114075e-08,1.2431132480713627e-09,6.274400293008099e-10,2.2433530099068152e-10,1.7534735454698508e-07,1.6640135786801407e-14,0.00013449069524764764,6.434676741014108e-08,6.416610030285755e-06,7.610104592067065e-17,1.153208815988726e-07,8.921735813871847e-06,1.0435999259876161e-05,8.272239282343665e-07,7.868597570124416e-07,0.00016220299350622652,1.7187870252672634e-08,5.878094464094026e-08,1.4163045799763548e-07,3.1169592842440633e-06,4.5130238522801237e-07,2.4716381708382636e-10,7.441767648641083e-08,6.667301597283448e-09,2.3299757690404846e-07,2.7602827513648575e-08
9,8.164071123505628e-08,2.6637326440853834e-07,9.497639885566586e-07,0.0003410048296000395,3.523317447406152e-06,3.177774869976286e-08,1.8189027506845537e-08,3.453184766525912e-08,5.781909176029025e-05,3.503766276617356e-07,7.099383168398101e-08,1.5519433825552555e-09,4.283410341012098e-08,1.2693741214621094e-09,9.291408010128168e-09,1.6160679744728537e-13,1.0574762607084668e-07,9.00913822768724e-08,5.183748581418869e-07,1.3651553914009106e-06,3.224954954425644e-08,2.8610776278752974e-06,1.0228057144494277e-08,6.063997249713392e-08,3.9511467639423276e-10,2.2605546294700346e-07,7.497284766071043e-08,6.718222353454133e-08,1.1204254807054332e-07,6.627597106092911e-07,3.031645284010559e-09,2.0484494262824482e-10,5.900529681033953e-09,1.09136524503081e-07,4.2319028312854144e-10,8.709092427348366e-07
10,8.627701664070418e-07,4.496345283352165e-07,2.5565357109717917e-08,2.040749655448957e-06,4.284166325488464e-07,2.8504475129757013e-09,9.151175921201898e-09,6.619574907092964e-14,3.046942710695955e-07,3.8654188630698427e-08,9.692449688182828e-08,3.932040417202055e-10,8.696538358510137e-10,1.4816004094539513e-09,9.674659446607594e-08,5.020768769775791e-15,6.932906545632165e-07,1.0426553023782343e-07,2.870255150850402e-08,2.1952309911881828e-05,3.984802090613594e-08,2.119040359628328e-06,6.863700989649797e-09,2.094843777804662e-07,1.63164159417215e-08,1.3017462935237292e-09,4.0680195720815085e-07,8.113295087735009e-09,1.0168995455796723e-07,2.9181507293133886e-05,1.2052210950317258e-08,6.651533910136303e-11,2.9958898925769127e-09,4.111675170971533e-09,7.51965209633599e-10,1.6694001848388638e-08
11,2.3547090994844086e-08,2.4187625802540275e-07,6.150654332093296e-06,1.1915004373765603e-06,2.6661693768208963e-07,1.6649582865799282e-08,3.8943394877253256e-08,9.382898436925875e-07,6.924268599837157e-07,1.27749261947871e-06,1.6364433757605291e-09,1.2473317943266583e-09,1.7423739426669693e-08,1.8560603598247673e-10,5.227416810853211e-08,5.911816922146845e-14,4.992440744708167e-07,4.091791143014519e-07,4.3072451471176305e-07,1.0429160513967289e-08,9.987975014221424e-07,7.031921476946472e-08,9.879280747158003e-08,1.085797735054251e-08,5.314327547238354e-07,2.1731546039857324e-07,3.703032352779817e-08,1.2622609261936836e-05,8.52073071426168e-06,3.5910384183597386e-07,3.702065476789656e-09,8.980456228709444e-09,4.654218180110972e-09,9.127243232705672e-08,7.711302363941168e-09,7.459664935245966e-07
12,1.4135663382022134e-06,7.886128218443728e-06,3.417127712257778e-07,3.1257734444774734e-05,1.635178254057236e-08,9.322215212689061e-08,3.4877163808783004e-07,1.5504780034383327e-06,4.639266280567562e-07,7.543548532425328e-08,2.843267079753039e-09,4.0337964500123987e-10,7.145724038791201e-09,9.172534646899658e-09,1.2755894109384355e-08,9.875147371112132e-15,1.240675801454814e-05,4.2581758161421614e-09,7.1928017424853e-06,9.214304406352646e-10,1.3417879530822353e-07,4.473330712791972e-09,5.698578633347097e-07,3.323563481856598e-09,3.2861646592165954e-06,1.1257628788941018e-11,3.440327858553926e-09,6.770808350915666e-07,7.852011808241502e-09,5.6826517277978644e-05,2.080842136185378e-08,6.8300692235456626e-09,5.2283729806785624e-08,8.05551923686734e-06,3.093973551288171e-08,4.115148437638263e-08
13,7.123615046383669e-08,5.891206528675217e-05,2.8817273027459568e-08,1.7905654508570441e-06,4.20254600487473e-09,1.25715905131268e-07,1.247208388894733e-09,2.230328104239529e-06,8.121836702838726e-05,2.3480779207678204e-08,3.923705031010946e-08,4.1776133696909054e-10,4.61173117981517e-09,2.389038451184313e-08,1.3491156899970666e-09,1.677575372929241e-14,3.1436115247188186e-06,2.289519312464766e-07,6.113959436258721e-08,7.173983720850446e-11,1.6064841630113506e-07,7.342607750692849e-05,2.4413819750127747e-07,3.722542735854091e-08,1.7342018836353649e-09,2.884221037473665e-07,1.3185029139166638e-08,8.63601833985395e-07,2.0747820389577e-09,1.8784441857075185e-07,1.3241554450151773e-09,9.332025703105384e-09,2.985168442188628e-09,8.749683776138314e-08,1.2593452642816335e-08,4.367968110703475e-08
14,5.297385514157056e-08,1.491701891932932e-07,5.979173808898171e-07,4.384999132642434e-08,2.9881681509648775e-09,7.663016574722615e-08,4.796862069009491e-06,0.00014931998052575952,8.427057138564616e-06,1.323879865002882e-07,2.5658164480229464e-09,6.260879800854751e-09,5.973944673816521e-10,7.1479712650592404e-09,4.2385617829145324e-10,1.6154613226264693e-13,1.81394512732644e-06,6.52371308602375e-08,2.3841215361323103e-07,4.525515690389669e-10,2.692480048154753e-09,6.069835900216055e-05,3.503003468204393e-08,6.864117606505666e-08,2.172114464179633e-07,9.194107234320789e-06,1.5790063261115563e-07,4.0107299287952596e-05,6.336597529849495e-08,1.2113617222162064e-06,1.6807347296036107e-08,5.7379586041113745e-09,2.7821798195618495e-10,4.541492205900592e-08,1.2447364467822607e-07,3.747328105625131e-08
