,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,1.599733816764067e-05,1.1986042812410762e-07,5.702825086704194e-07,2.650194933495584e-08,1.0189213376229548e-07,1.663290671132897e-07,5.6516026553702086e-08,2.1515480468754173e-08,2.2668223766933862e-08,6.535533471811777e-08,3.1079374860290294e-09,7.985922321186503e-10,4.310672559441837e-10,8.11327006927748e-10,7.47066692524545e-08,2.6068330737202937e-12,5.435242120268479e-08,4.4568776153973585e-08,1.8321798219993487e-06,2.128496789484599e-09,1.594990359114672e-08,7.769578479361913e-10,5.386511344740912e-08,1.594031918729891e-07,6.467138402822265e-08,4.048665352378735e-07,4.056775897699071e-10,1.5170832844905303e-11,1.4558580517160582e-10,5.127917675614051e-08,1.799540427703227e-08,9.9770315965076e-10,1.2592415643488192e-10,1.3980327075768023e-07,1.539239939569895e-09,2.3004294411594726e-08
1,2.0777293598048803e-06,3.564213022945149e-08,4.592268633240751e-08,5.631395931399982e-06,1.02938187728724e-06,1.2494984873213994e-07,4.233670217622313e-09,4.1113575985364896e-08,2.3792147923073738e-06,1.2240486893420554e-07,5.934853495039035e-09,3.8838102174533845e-09,2.5470537551227514e-07,8.33061824898587e-09,1.3712397564516217e-07,2.662175727387658e-13,9.426630115193453e-07,2.8421628280560803e-08,1.5285001676608656e-09,1.3652986215519003e-12,4.918541641436766e-08,5.553681340312895e-07,1.9580460679578457e-07,7.1014031213428245e-09,4.287004875782883e-09,9.312261464341946e-09,6.112754584846802e-09,1.2115865617621084e-08,1.9157154877616468e-08,2.928187037907848e-07,6.309713457421325e-07,7.236156235408977e-08,2.1282871966394467e-09,5.565811603889953e-09,1.2225806406835201e-08,3.357730152348629e-07
2,3.164150982303625e-06,6.347014383184777e-08,3.3272682426898633e-07,0.0001607217974329341,1.253597915169467e-07,1.6537006597713927e-07,7.3477173193413165e-09,2.3874483022115214e-05,6.738708851057745e-05,2.3287347112572882e-07,5.403150783746758e-08,1.9348147888013072e-09,5.8716128308222925e-09,2.873969648268545e-08,1.8479675900115364e-07,1.2044605227391564e-13,1.1546807125168433e-06,5.184547844417006e-06,8.571265166525811e-07,1.6944106209814717e-10,4.2168020888828643e-07,6.649759527383409e-17,5.689389593431603e-07,8.688491246780829e-08,2.233640621835285e-08,7.607388785398223e-12,7.349008898558185e-09,6.881461308917061e-09,1.9196225457634955e-08,3.536452220704544e-07,1.6154379869413415e-07,6.314870129841372e-09,4.447007090787037e-09,6.383832906697948e-09,4.107867171010193e-09,2.4714247422676877e-08
3,1.8317799672562398e-06,9.844652024255547e-07,4.170074418895064e-08,8.019804745328312e-09,1.113328849539098e-08,4.4778430555318563e-07,5.221281211443696e-07,2.1112893574846365e-06,5.881335810868147e-05,6.944198386564628e-07,2.4444094686983684e-08,4.340610287830083e-09,8.094827206776258e-10,2.0098629443947727e-08,4.440900962670349e-07,8.180461164071395e-15,2.689710852178871e-07,1.2020039787011528e-08,6.918578941391859e-06,1.4185427804821503e-08,4.0054885490461144e-08,1.6907629197596327e-11,1.843673410045886e-08,4.554533872694031e-06,2.3160552684920674e-07,1.0202908854474478e-08,6.271051909521141e-07,1.5266908824327895e-06,4.011957003846794e-07,3.6365407255776617e-06,6.563537502408672e-09,3.249697340200361e-09,1.4873587821632276e-07,1.7413823644487636e-08,3.979835409859264e-08,5.488866487409086e-08
4,2.0340610648483212e-06,2.0650625006195242e-08,4.463964917384528e-08,1.5332010963052903e-06,1.5003737782186988e-09,2.3839305897563736e-07,2.1523652079921783e-08,2.347198986596766e-15,7.265611343573473e-05,2.3517494917237464e-06,1.0268058935907732e-08,7.075600593407575e-08,3.808949332738413e-08,1.4207553169341016e-09,1.0040679258231583e-06,2.866632088115234e-14,0.0005132684713167167,3.001000546133028e-08,2.8068186848808722e-08,4.1118298370488795e-10,9.082817649996883e-11,2.3588662496378847e-10,3.34959620950519e-08,6.381494208642877e-08,7.714968829353609e-07,1.26718233285448e-12,3.5586380106865966e-06,9.79984958433516e-08,2.255772282015582e-08,1.6918296285180672e-09,2.323756889882534e-09,2.0583396816271388e-08,1.0006612406780913e-08,4.206178942294434e-08,2.0003477269410774e-08,4.451208699497582e-08
5,1.5651764336356263e-06,5.841860298322315e-07,5.063279739434205e-07,5.954172753877569e-06,1.0650270410156702e-08,7.339680573622485e-06,8.91568487662323e-09,1.3531538563145973e-11,2.136122483078044e-07,8.047669149947277e-08,5.939624670282645e-09,2.759814648547593e-08,1.0856298838729222e-07,8.460039058823049e-10,2.9602709143676335e-07,1.2201692689347889e-13,0.0002896102195153903,5.510478788478752e-09,7.385299986767903e-07,5.2015554305024516e-08,1.197973988978832e-12,2.196861704738874e-06,7.694923420029633e-08,3.017728280258101e-07,1.9502856189820892e-07,5.702094481396342e-11,1.3703490261258303e-09,2.854565649792678e-08,4.392465977601393e-09,3.3301642782844064e-09,1.3705715066464874e-08,5.098930641894832e-09,5.90034913228148e-09,6.48684748930277e-08,1.4337658432801875e-08,1.566056255906544e-08
6,3.081305614391478e-05,1.8470493185246133e-08,6.032197659102339e-09,1.7087816659668362e-07,1.1401098735375065e-07,2.541848341566079e-06,1.705644165353569e-07,6.052433783714803e-10,3.907317492797602e-07,7.587709312348685e-08,9.410013936019627e-10,4.641258023264086e-09,1.0361833621001294e-06,4.38641499464048e-09,9.095839956304387e-09,1.7192300907140975e-13,2.1724135997548207e-06,4.0420175296718683e-07,1.948475532191063e-08,1.4238713557772296e-12,9.616127713767742e-09,3.129265022522173e-06,2.5878728129454635e-08,1.736550698795154e-07,4.7598062570853785e-08,6.74608243786771e-09,1.8914800651922465e-08,3.8234612542080055e-17,5.55166329376961e-09,7.134356886830018e-10,5.13609654681678e-10,1.4733997800184503e-08,5.125189678925189e-11,1.1716244135260975e-08,5.117245896987392e-09,1.3635842711744115e-08
7,3.7570878126816104e-07,5.122878937156939e-08,3.662773462133592e-08,2.7414805946945696e-06,1.6617590376053167e-06,6.197884683749099e-09,7.994038555508396e-09,3.063302975466849e-08,1.8043867452313787e-07,9.408468323358437e-08,1.8239684677302406e-07,2.6953114335544268e-09,3.93578664627395e-10,3.683472292053253e-08,1.0330691550971097e-07,4.311185711577723e-14,2.9251139444399768e-05,2.6502065821528053e-08,7.845933016756202e-09,2.585595812679887e-09,3.936918034335068e-07,6.461706145781445e-07,2.357718502616602e-08,3.9806973285382064e-09,5.444893019484797e-06,1.0444524451882398e-05,3.6923063024425747e-09,3.531053402419136e-14,3.1810613580485075e-07,3.2669656081757564e-06,4.196983387445809e-09,7.162520621061668e-09,9.949454532768185e-09,3.2577683740943997e-09,5.008556336598831e-07,1.7037452465417166e-08
8,2.467557446413245e-06,2.4142764889415355e-07,1.1032320544811005e-07,0.00013007697317275797,6.354264994196869e-08,2.9017803991073215e-08,4.982136297167512e-07,2.475982343261336e-07,8.72404543031694e-06,2.8732540299487104e-06,3.647615557340135e-08,3.6508757396227235e-09,1.4594606082526737e-09,7.268401636401108e-10,3.0729424384290703e-07,8.958991035551865e-15,0.00011985777204290828,5.920991932556254e-08,2.4455792902592175e-06,2.928444448241627e-20,1.0103851638091209e-07,1.7977954067572318e-05,2.4820570140162466e-06,1.8680870132493953e-06,7.481374965145434e-07,0.0001764547125282374,9.344303637162116e-09,2.0586364765404206e-07,2.0766645315718041e-07,8.622848623778532e-07,3.7579709581601064e-07,7.09363614683716e-10,1.1101573764494497e-07,9.254651406867176e-09,3.7852891256779357e-07,3.9187743803611154e-08
9,1.6749104926804884e-07,4.7462067975060145e-07,1.9244032555562963e-06,0.000367141801242398,6.697986590590345e-06,1.0522495382132095e-08,3.691096498586018e-08,1.6014108703337274e-08,3.662376624993197e-05,3.66307085572272e-07,1.2900223084548835e-07,3.30788783748689e-09,7.738015586312546e-08,2.1710818325601724e-09,1.0350464947454067e-08,2.017171025256897e-13,1.8412509605702162e-07,4.912449949877726e-08,1.1578722896718154e-06,5.30418637562014e-07,2.2136022046102495e-08,3.995356266886251e-06,6.211526570845794e-09,1.4133062937496615e-07,5.584193549651724e-10,1.8779431152393325e-07,7.924329437759087e-08,2.1047583148328847e-08,1.9673971477509414e-07,3.976246958053588e-08,5.665646490592702e-09,5.309771126989703e-10,6.529631829720077e-09,2.1860611093776518e-07,9.450417141636079e-10,9.434290846552511e-07
