,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.484384872137568e-06,1.1806700492834079e-07,7.274180545864629e-07,2.9292554355516867e-08,3.109166909057542e-08,6.99000964027363e-08,4.490303766625477e-08,7.63826816896134e-08,1.3383310469477032e-08,7.207719576997912e-08,2.7653652036002747e-09,2.749168962840002e-10,1.1022063268627798e-10,2.528990575122066e-10,4.5554576410368087e-07,9.998914320825798e-13,1.2832230174462096e-07,3.74682794060784e-08,2.728930288696531e-06,4.956412472319506e-09,2.6620600069835926e-08,1.9080482860399426e-09,4.847326033710721e-08,8.829595115147413e-08,5.659531202603381e-08,2.6888234543677703e-07,1.1814570444168395e-10,5.440825660666651e-12,6.136536895375287e-11,3.2479983958152905e-08,8.153545511433384e-09,4.766640557548743e-10,1.1304227526580237e-10,1.2630294123328123e-07,1.7819547157327359e-09,2.713705047260124e-08
1,1.230145211249277e-06,3.257457842872311e-08,3.628314394295535e-08,6.721845197064723e-06,7.934569831566636e-07,7.25727938197025e-08,2.2899704691842162e-09,5.2815420528459616e-08,7.228191632847064e-06,6.87088014254331e-08,4.497104449609171e-09,2.1421619445024846e-09,1.139514649738426e-07,4.9386541684557984e-09,1.0243867297939193e-07,2.2446583819036734e-13,2.1527703635491676e-06,5.5808937919489916e-08,7.945827648186763e-10,1.2828635432038216e-11,7.067928503025477e-08,1.9291321849287936e-07,6.996758488581911e-07,4.203146440610053e-09,3.904589901755436e-09,8.74086130115826e-09,1.5623865541421953e-08,1.9908762752291607e-08,1.0971036500414826e-08,1.1952918010096755e-06,2.581777774826559e-07,7.124388709171842e-08,9.254490637491224e-10,4.999825747540601e-09,8.450448251895398e-09,1.8801766756633564e-07
2,1.073041199209899e-06,4.462924047190356e-08,3.5075965189324273e-07,0.0001502890442631155,1.1705582814114725e-07,9.049620965233637e-08,5.1377868678931485e-09,9.867323679500373e-06,1.5511410779326537e-05,3.2012289039001334e-07,3.3334065525163825e-08,1.582265515030782e-09,3.205206508540845e-09,1.9802773686499824e-08,1.9729113475367358e-07,2.3935815900444303e-13,9.331633913908837e-06,9.342703271366633e-06,8.672785838739434e-07,9.265260445072441e-10,5.67943894195733e-07,3.1427262556762455e-17,1.1042004676024044e-06,7.165142947234303e-08,9.633217483655723e-09,2.8065384909524684e-13,1.3132055147062404e-08,4.807135563500679e-09,2.059923906429436e-08,4.95007672388499e-07,5.686326244634518e-08,3.2347536241881335e-09,3.0301820407790167e-09,6.4279374668393885e-09,2.051474809321055e-09,2.2650159377462454e-08
3,2.132216765761244e-06,1.371519665909897e-06,5.170450723109848e-08,1.0790822172187074e-08,1.5654880865929063e-08,2.573806442877154e-07,6.634018734259129e-07,1.710545314413426e-06,5.101956120393325e-05,2.142033663062065e-07,7.429188980592143e-09,2.1724897169220756e-09,3.5989706697079356e-10,1.3705064369411976e-08,1.0765037863347624e-06,1.7610906386079768e-14,2.399487373704126e-07,1.8159961218029936e-08,3.3662364066851105e-06,1.5222628037658424e-08,6.843538871982542e-08,1.3747910701503958e-11,1.99265834109023e-08,4.775664580054964e-06,3.1913839792792464e-07,9.293928271182987e-09,1.7721148915170777e-06,2.6853714587180855e-06,6.99042442665226e-07,5.781774352670782e-06,3.3894075433450394e-09,1.3005504010909957e-09,7.458394214582942e-08,1.0244372939577898e-08,1.5860265159201288e-08,2.4651341693814385e-08
4,1.1749164991959448e-06,3.438702738153759e-08,1.5123392359836707e-08,1.7378030216343101e-06,6.749702379587844e-10,1.7993675465974987e-07,8.852551595613963e-09,1.1444771850101324e-13,0.00012429672695168993,1.4910660627058346e-06,1.1633628066577581e-08,9.082705863212835e-08,1.9708799259623546e-08,1.3230055697150078e-09,2.781918026832534e-07,5.6711652586302394e-14,0.00014840576448575503,8.098421335796077e-08,2.0392889307326387e-08,2.670246093559581e-10,9.990844589573265e-10,9.131983400744039e-12,3.1628458460170134e-08,4.905370662242824e-08,7.457037963601417e-07,6.413058343878115e-12,8.261428006190152e-06,9.882756833831602e-08,8.736030757827488e-09,1.1143013813415786e-08,2.7197996136240815e-09,1.062013541600682e-08,2.5632932720902052e-09,3.408077860898279e-08,1.32431507261337e-08,6.122911903385471e-08
5,8.565776001073712e-07,6.947435480781103e-07,2.522810052535431e-07,1.1701233286366142e-05,5.700144781622645e-09,8.201958563592694e-06,3.77296236552652e-09,7.746644764424576e-10,9.68223881699569e-08,8.998931758387063e-08,3.0606784302768214e-09,2.4734994568210143e-08,2.818034455678407e-08,7.904643011348879e-10,2.0991176492162627e-07,1.339840324796652e-13,0.00017261946208697572,5.279829870346201e-09,9.31738899767915e-07,6.268308714943201e-08,4.987665966495752e-13,4.0599230470262467e-07,6.001581144447993e-08,3.228835826506425e-07,6.869037568027054e-07,1.3185709016319057e-10,1.3501902759003044e-09,5.296414758652474e-08,5.65122063991053e-09,1.2957094157135329e-08,2.860978307687729e-08,2.4591421214241802e-09,3.7037991633480933e-09,4.354938944015496e-08,9.899726100530739e-09,1.5303542402257448e-08
6,2.570069224295462e-05,2.007229108766956e-08,2.611864502342166e-09,2.0202158743263263e-07,1.0914787652781968e-07,2.7002091747278774e-05,2.1197168031538945e-07,2.6663467204693347e-09,2.0120128846921246e-07,8.288341499857044e-08,2.6101617869970184e-10,4.540148252191228e-09,6.500614229219533e-07,2.8762544928130756e-09,5.260042557300381e-09,8.813522267967221e-14,1.5161067171712515e-06,1.3369134860269065e-06,3.1942079478830357e-08,4.531283684548268e-11,4.3259751315472744e-08,4.552337665095213e-06,2.984354153948481e-08,1.453673544274923e-07,8.362858498127882e-08,8.84895874125174e-09,2.78912562328428e-08,1.1602584499969632e-10,3.8352141743842295e-09,6.419844823048641e-10,4.1207458002096596e-10,5.367289130478202e-09,3.103796048137892e-11,8.254849467249159e-09,3.461014501971684e-09,5.782248908585848e-09
7,3.7261179600235433e-07,8.365959185288344e-08,1.6953477694938414e-08,2.589575591678062e-06,2.1586029287635595e-06,6.7257841393926486e-09,6.7466277160328005e-09,5.002897326943875e-08,1.2871544720002678e-07,2.4926174595513084e-07,1.2705490941993668e-07,1.2544707757593e-09,1.5678558778938334e-10,2.070473502077209e-08,1.3337292315316447e-07,3.583540533718852e-14,0.00010860027287860172,4.374208037799937e-08,7.051314036817494e-09,2.5355440910689348e-08,4.4907544739070035e-07,1.7937054634552517e-06,1.543052088967839e-08,9.541798119096874e-09,1.0344353467958698e-05,1.1021665758631885e-05,2.655641525843382e-09,2.201468750443984e-13,5.864481699405408e-07,4.457770798767938e-06,1.6652858621453334e-09,7.158158768199815e-09,1.3776130816327403e-08,3.2816780534630276e-09,6.168758254664987e-07,1.409793684878529e-08
8,3.254993884738549e-06,3.247395465930622e-07,3.968413232842668e-08,0.00016028524178787222,5.471730122202068e-08,1.8800680264111415e-07,4.1282027553155823e-07,2.256846226930254e-07,6.409991502656836e-06,3.8085300098577025e-06,1.787103055069387e-08,1.3975254529298407e-09,7.349563425126366e-10,3.077829820071044e-10,1.6622439647779048e-07,1.1376532673071842e-14,0.00011021098534981013,6.288359161889014e-08,7.093235285780575e-06,4.98721141034902e-16,1.2609211875103952e-07,1.1517892537667985e-05,1.2196289888575365e-05,7.683671226906569e-07,6.830113398996959e-07,0.00023239812723184895,1.8471217666721705e-08,5.863724154361588e-08,1.3007892719203921e-07,3.7831997012017786e-06,4.610883965994146e-07,3.1715826702441835e-10,1.088720953757592e-07,9.185028922051605e-09,3.071166950782971e-07,3.168542598613865e-08
9,1.0911071462005073e-07,2.879962319713801e-07,7.603022449723357e-07,0.0003901332471336303,3.6429045366712683e-06,3.13016740101265e-08,2.1870296734153196e-08,2.781856083509716e-08,7.677181644308378e-05,4.7419026903821824e-07,8.990919092354553e-08,1.7362096024453116e-09,4.8599523233920015e-08,1.2004001558950504e-09,1.0074765297357724e-08,1.41323436787026e-13,1.3104744977760426e-07,1.1661571921447592e-07,9.065676784104772e-07,1.237356420484095e-06,2.8116008267875054e-08,2.511656116953346e-06,1.0007082671281075e-08,5.9021997433611895e-08,4.4315969567371776e-10,2.060861925086072e-07,8.018395998513649e-08,6.071626286708465e-08,1.1160740476796493e-07,1.2172715903721658e-06,4.279516758609167e-09,2.618753552179993e-10,7.670137791951664e-09,1.4130025733289476e-07,4.63471340813877e-10,8.418162886176649e-07
10,7.860263255398376e-07,4.1906063160164767e-07,2.271989642689018e-08,2.1496369544000907e-06,5.775720962896372e-07,2.2109608412247972e-09,1.0446065839336057e-08,9.875182393203896e-14,2.872404588602278e-07,3.468809121822105e-08,1.1941186638031412e-07,5.074869008463342e-10,1.148809939696121e-09,2.04943459671155e-09,8.21542681085897e-08,3.4382206775855287e-15,9.596091298254644e-07,1.0874069878382384e-07,3.8971300277194366e-08,5.56933267472264e-05,4.0245698886753225e-08,1.7356105069486224e-06,7.269789334343556e-09,2.2312576743460393e-07,1.6700459349309642e-08,1.6494358820218754e-09,4.4083552486138723e-07,4.824028007934164e-09,9.283891224218406e-08,4.234944789586115e-05,1.005098499691655e-08,7.918668961726347e-11,4.077915067638482e-09,5.241096441637234e-09,8.120414211636337e-10,1.4197003693641675e-08
11,2.4741895552793174e-08,2.0834203841323996e-07,5.942350945827403e-06,1.087998337670857e-06,2.2844667917825619e-07,2.499098984406843e-08,4.085979813038086e-08,9.741326463817207e-07,8.39568808461696e-07,8.651562469789414e-07,1.6164221225713747e-09,1.2307819551842794e-09,1.7954563489484035e-08,2.378452296534495e-10,5.502035827174793e-08,4.538834168125165e-14,6.081035767968003e-07,4.983368816862267e-07,4.4581553579236047e-07,7.71019874631886e-09,1.0341911032669854e-06,5.0366292021176085e-08,1.2934101567875873e-07,1.2196527603434199e-08,4.281899158760794e-07,2.1468491519802829e-07,3.939362091650568e-08,1.8957905604711987e-05,7.898811030615057e-06,4.972939485931843e-07,5.9541981854591486e-09,1.1392737892869854e-08,5.790393108016432e-09,9.570123771321678e-08,8.9822306583888e-09,1.0169338826223315e-06
12,2.0711605437079475e-06,9.274169276215118e-06,2.866287542015469e-07,3.393424584884319e-05,1.3662350540845506e-08,9.071359969006689e-08,4.468240276580295e-07,1.9005722125041922e-06,6.184122873780441e-07,5.876606847870719e-08,3.227289025975147e-09,4.91583900795525e-10,9.27235905630422e-09,1.1725815795785278e-08,1.3609893813849169e-08,6.567100034851272e-15,1.170008210511165e-05,4.816438939212466e-09,1.1493119443442758e-05,6.51137210207429e-10,1.055978540974803e-07,3.0581703634496248e-09,7.727327645572792e-07,3.2481845749024788e-09,3.8126761502522104e-06,7.059025445493992e-12,4.231001763682714e-09,7.763219272195326e-07,8.317432354327719e-09,5.468027445057146e-05,3.033729616520081e-08,8.854674637335073e-09,6.211032003983988e-08,9.803132119099827e-06,3.199553258447776e-08,5.612688563127957e-08
13,8.595966739454601e-08,6.941403893797391e-05,2.638817845395706e-08,1.8780784770617966e-06,3.695683418671349e-09,1.114023813003157e-07,1.5367379977728406e-09,2.571323931143491e-06,7.835295856228557e-05,3.1395070587117724e-08,3.459793844849719e-08,5.299047694533287e-10,6.232196968744673e-09,3.508245012841177e-08,1.2385602808483431e-09,1.0360553671405506e-14,3.942301394886598e-06,2.449646901012581e-07,8.146054421020481e-08,3.566770558764859e-11,1.7363304895469464e-07,5.174406435669966e-05,2.404101192436178e-07,3.924230347758942e-08,1.693387953375163e-09,2.789707268562272e-07,1.4978680355949362e-08,1.1140168339231637e-06,1.938796534932412e-09,1.7703882477319155e-07,1.0117795673352928e-09,1.279515730958809e-08,3.732278241392757e-09,1.0828155071657617e-07,1.4569225000916007e-08,5.6485393854801234e-08
14,6.877252540287245e-08,1.3601120938497756e-07,5.232203865455997e-07,4.9917269472076945e-08,3.5969527446271163e-09,6.782580482922937e-08,4.832738435801728e-06,0.00011529214903094064,7.762141769529745e-06,1.0367731746231649e-07,2.8003123533426953e-09,7.049569450273346e-09,6.496713402095808e-10,1.0334322431446206e-08,4.5287601566362785e-10,1.2458495385052021e-13,2.4056105393982657e-06,7.087172730653912e-08,3.0022910923813334e-07,2.8668036889181133e-10,2.0762409563025043e-09,4.65749868468787e-05,3.9430142240585675e-08,6.701651194487986e-08,2.2041076388998103e-07,7.410540473377488e-06,1.6592987473872906e-07,4.348613383166524e-05,5.998523565210311e-08,1.4462758814918444e-06,1.7616486731967525e-08,6.024547820735594e-09,4.508099267060628e-10,5.4560997215787285e-08,1.1943461034977852e-07,4.409433135822574e-08
15,1.4637704440918858e-07,8.046331555484266e-07,1.2715567672319869e-08,1.8906051156209224e-05,5.0481195828234646e-08,1.341159590087598e-08,2.3648175307213424e-08,1.2145466964125537e-06,9.821759466040707e-08,1.904463034274523e-09,6.682701882097022e-10,2.7106006561209036e-09,1.7765435831632931e-09,1.0919039227495895e-08,7.848199233208229e-09,4.538793167288801e-14,1.896431733161614e-06,1.0667500896536216e-07,5.394984167373611e-07,1.2185513760923e-09,7.41143953943785e-07,5.4354619510102335e-06,1.8052686563309847e-08,7.247479317702961e-09,9.730813407682327e-09,2.748531438874627e-05,1.4999955063831588e-07,2.2674042956818616e-06,2.3412771298708294e-09,5.625366573373042e-07,2.3427949630124132e-09,1.764412433379976e-08,1.1385896809619964e-08,5.465502991159019e-07,1.3467786585712726e-09,1.636242210322396e-08
16,1.4446436174013046e-05,3.235125232490109e-08,4.186597743473111e-07,8.953709595471491e-08,6.777048112212817e-10,1.8822439044097522e-05,1.4530299540771734e-08,1.3342540011103476e-06,6.4415749829614e-06,1.4270846794750718e-08,1.0625363181337003e-08,8.240952662233614e-09,8.308593017055214e-10,3.552965587661922e-08,9.835275625096008e-08,5.081548673061914e-13,1.8947327035327408e-05,2.9216918849666817e-07,1.7315287492087776e-08,1.7869347634627065e-08,1.125787121906415e-05,8.062320925905006e-05,1.5081696534843145e-07,7.780374846669222e-09,4.385520226318543e-07,1.1600010328632045e-07,3.304462304741468e-07,1.057505684535492e-06,4.925430409434167e-08,7.479073276619856e-09,5.91610326520182e-09,1.5575690273196768e-09,6.790679122733061e-11,2.343219496405725e-06,3.0370345210758666e-07,5.320677171160408e-08
17,2.091967313490626e-08,4.5072547580674204e-07,1.7668408185683918e-07,5.454080109455643e-13,1.3657597920054582e-07,1.153867954847696e-06,5.432124598356031e-08,3.1225480189076526e-07,1.1016341025165598e-05,5.329967973235701e-09,1.7078885404863128e-09,4.049386651490681e-09,7.686746247872303e-08,1.6973345309068644e-10,1.693414585464918e-08,2.4630537380881917e-13,0.001361680869145025,1.6981246339127268e-07,2.1047266959534914e-10,6.621187131217058e-08,3.188559455936335e-08,9.63069066461021e-07,2.748137869288797e-08,1.5499401681194182e-07,1.6414003654879285e-05,2.2667740493901895e-07,5.297311100657696e-06,2.016205320799388e-06,1.9977299961020364e-07,1.0152538978115328e-07,5.7113352099567614e-09,1.8866403077999373e-09,3.181283606682746e-09,2.9913356670605265e-07,1.5636039451087027e-08,4.4128361261162324e-07
18,9.902319379064068e-07,2.030769918289599e-07,1.1237499027064953e-08,1.2367378222768143e-10,3.768172803865342e-08,7.457901382662459e-08,3.374208469445294e-08,3.168162429118602e-06,3.4165962409224667e-07,2.400111423298935e-07,2.848283229174722e-07,4.278683034071918e-09,2.0211735658460912e-07,1.7771434097581632e-09,3.147550182127523e-07,1.1237544716074127e-11,8.993661449602712e-07,3.495791965783036e-07,1.052660342361825e-05,8.407575781160718e-08,2.538706249254003e-07,9.617261570777976e-06,8.20830747565808e-08,7.264797315495495e-08,9.09840552080253e-08,5.143357010305043e-07,1.3460913757571006e-08,1.997578535364724e-07,3.637761764817615e-09,4.091297152135962e-08,3.902054988381721e-08,6.889508138903109e-09,7.503854970725653e-08,3.8086707484334965e-06,2.1186274570687342e-07,5.250898752273863e-10
19,2.148226804400097e-08,4.931773357685816e-07,9.827516105873536e-08,1.4692284002068177e-10,5.594124106376905e-09,1.3223232720144513e-09,1.3600572910519514e-07,1.6297854065176514e-07,2.5724175183873812e-05,2.0058256209066117e-08,1.777408989033321e-08,2.663897759712833e-09,4.848925894774522e-07,2.360446563041366e-09,4.406029506445778e-08,3.991810256565994e-12,4.6301944819145255e-09,3.4450079897047956e-08,1.8226248137782108e-08,1.5461372039487678e-08,5.220850275884419e-07,6.159623398087945e-06,2.5648752318399516e-09,1.4233589433348087e-07,2.4543963731661733e-07,5.3060773582691936e-08,3.834046359228668e-08,8.314239738698278e-08,4.059257183660283e-08,3.4473803655095015e-09,1.3631333331126374e-09,6.927702095899205e-10,8.014059063523238e-07,1.370809259738508e-07,3.9607987369775415e-08,2.6660514060961192e-09
20,4.065041393195233e-09,3.0252314225420048e-05,7.205660788848206e-07,7.384146465767181e-12,4.839670886221246e-07,7.688226708041438e-10,6.10251689649671e-07,2.1288943555296997e-08,2.9540911449401936e-05,2.4589635149825655e-09,3.109017764717381e-09,4.251385195302334e-08,5.309611904373917e-09,8.846941795950188e-10,3.259992502198565e-07,9.208995766036289e-12,1.7889494260850618e-07,2.8161563398913134e-07,3.714221412686591e-08,1.7046579729534763e-09,7.012621450313498e-07,5.765598278401794e-06,2.2797355084484012e-08,3.958065148783312e-08,3.5835911968347524e-09,4.6487032869558275e-07,1.2067811808942063e-07,2.9711094822671127e-07,1.2137117203230372e-07,1.619073101370948e-08,1.0708610494148526e-08,8.329180963669754e-09,8.835524354304263e-09,4.509354650233678e-09,1.0025235616861718e-07,4.1909887527125194e-09
21,2.4446308438706295e-07,3.0781940101562914e-07,1.6461873667386052e-07,1.679319727743759e-13,3.6482172695564885e-08,5.618533762956485e-06,5.557757160338223e-06,5.1922842661784225e-08,5.864104414948705e-07,1.857891202079661e-05,1.0566943908001054e-06,5.045387223601253e-10,4.842286828475629e-08,9.9749303163389e-09,1.6862159385030803e-09,6.471454806857537e-14,1.1558375180916963e-05,6.663128502588018e-08,2.4216533151589077e-07,1.2337624242029512e-08,9.723860826120191e-07,2.4475365831664798e-06,1.1189886785399628e-06,4.1720610031893055e-08,3.01742933232739e-07,1.2710933160735048e-07,3.242851024077771e-08,1.9317015613518803e-08,1.74037740660421e-08,1.1114336114019422e-08,8.066782660281159e-10,9.548905116259955e-11,2.396464662812078e-09,3.5241505681539963e-09,7.486019656709818e-09,6.040579870895586e-09
22,9.856850284004399e-09,2.460697324510529e-06,3.818623001691701e-07,1.633643821988641e-08,5.4217437313996535e-09,3.110625440215076e-08,1.2546839142915876e-06,4.610734935629923e-07,6.172603820686251e-06,2.5397530444263524e-07,8.667282091013451e-10,3.436481005435104e-10,4.3021396636528123e-10,1.2838413621534653e-08,3.932473818075512e-08,1.4713883215281522e-12,6.160656903551946e-05,3.648614825053339e-07,1.3886409880013023e-08,3.9433240948998443e-07,1.9119385190556563e-08,4.953100566317174e-07,3.658782452780074e-08,1.3896026533945535e-08,8.487684749748576e-09,3.872906301862922e-07,1.910049565849541e-08,3.1213250108770147e-07,1.0350504737875271e-07,4.2014748886857546e-08,5.5846069921646546e-08,6.88043014398478e-10,1.9287302419216485e-10,6.902380889259051e-08,6.065671072290016e-09,6.62499975849332e-08
23,1.2279897086032768e-08,0.00010969857151144091,4.639945945025761e-08,8.468899384361167e-09,4.586296599123872e-09,2.664210456102063e-10,2.5069721438102325e-06,1.1133510392478024e-06,2.9631641452971833e-06,1.6177091493968361e-07,6.134306163913566e-10,1.9389476185424368e-08,3.1026942920937997e-09,1.7510174155127757e-08,1.4106348051478386e-09,4.586472666394086e-13,1.9019744138280001e-06,2.400699359952596e-07,3.301169856249247e-08,4.641460318315603e-09,5.5716576386865655e-08,1.4710290985850322e-09,2.3944969446598774e-08,5.794998343329828e-09,3.803638515940573e-08,1.1486994292657384e-06,2.691181559215373e-05,8.505474068700225e-07,1.0810898439741028e-07,4.0053732268915573e-07,4.252118330339846e-09,8.789115369092919e-10,2.2794249024429624e-09,3.4425316852515964e-08,4.033525869007751e-09,3.220104648109552e-08
