,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.212046159776207e-06,9.920920593170849e-08,7.166372181346679e-07,3.507956845615577e-08,4.1934579802938536e-08,8.902693313548168e-08,5.169797267597614e-08,2.1350045223049736e-08,9.559565585928612e-09,8.551126649802754e-08,1.8576434696656536e-09,2.090155290130866e-10,8.85285580547224e-11,1.286814992340072e-10,4.303842908772223e-07,2.6524223142969104e-12,8.734929065499842e-08,2.9304609797613728e-08,3.44124340802162e-06,6.830617505449855e-09,2.0760068144330335e-08,4.0891787650134275e-09,4.432919024106756e-08,8.446836243696083e-08,5.6865181743972114e-08,4.009963863250047e-07,1.1388073541832497e-10,2.5948718301797263e-12,4.374766073459606e-11,2.3953591971888303e-08,7.054022899442535e-09,3.533318684585751e-10,6.911233288493596e-11,1.1023976669190995e-07,1.2600000346285225e-09,1.535289098937502e-08
1,1.0468192299735e-06,2.719706773724029e-08,4.30176213109325e-08,7.837509868229783e-06,8.994645477388187e-07,8.389180481642978e-08,2.5133892695882994e-09,4.601237304191729e-08,7.5521039547939916e-06,8.422758148769899e-08,2.402481325734425e-09,1.6262258094372643e-09,1.1439000007614819e-07,3.594257733041078e-09,9.569579018192144e-08,1.2016870407250651e-12,1.4576706279187475e-06,4.108414683225954e-08,6.18868907617916e-10,6.048469881125627e-11,4.908155762346921e-08,1.4745870846094715e-07,6.743322758819874e-07,4.909127444008914e-09,3.5474771871374744e-09,5.972929393819799e-09,1.7904336089074627e-08,1.1625678931431819e-08,8.972596360847488e-09,7.977436419195957e-07,2.7647360139219137e-07,5.851036185184333e-08,5.987158884730124e-10,3.637785454154654e-09,5.819608867687052e-09,1.420368688785624e-07
2,8.371282435258437e-07,4.819070174213919e-08,3.912805331363614e-07,0.00016799518795814736,1.3035147799397012e-07,1.0789923386004134e-07,5.848714328517464e-09,8.514416297431577e-06,1.2916629023509401e-05,3.651623970574549e-07,2.6945628886406608e-08,9.258016883502828e-10,2.5599804033908216e-09,1.3476975284039427e-08,2.8055264978512075e-07,1.8660623006615914e-12,1.509419248389114e-05,5.786649341614321e-06,6.761087463592036e-07,3.025790982781109e-09,3.5983058366590846e-07,7.719653370727243e-17,1.1183551023153617e-06,1.0034761131482662e-07,1.0744175487048696e-08,5.777130353360114e-13,1.1292835151183032e-08,2.861987532537225e-09,1.778062261598825e-08,4.7273983075109763e-07,4.6841671621303386e-08,2.9208522648261245e-09,2.063924697189293e-09,4.6448718884762426e-09,1.6654119282110834e-09,1.4809055372121983e-08
3,1.3235386291260118e-06,1.2385260208013715e-06,6.468319425679428e-08,1.1980734410732886e-08,2.1124052482455813e-08,2.522921295343809e-07,7.300824480104584e-07,1.764139724618674e-06,4.557872580487688e-05,2.502401579152896e-07,5.920584915665442e-09,1.5473172438240842e-09,2.618578179214114e-10,9.58591621005249e-09,9.333940922393751e-07,1.4166087287397891e-13,4.400286437723868e-07,1.2418719289090879e-08,2.737370888022671e-06,1.8749893300375186e-08,5.521912376518386e-08,3.049400121768183e-11,1.2230519745108114e-08,6.185408297007789e-06,2.876239378585119e-07,9.213844420746615e-09,1.8985538659128774e-06,1.8108107677251693e-06,5.944538779715731e-07,6.019968718662987e-06,1.4413780705219958e-09,1.0259959995565424e-09,5.527017513798877e-08,8.080899072065534e-09,1.3570797996807044e-08,2.0008790591206018e-08
4,1.0954998744127245e-06,2.8324148244698763e-08,1.3449961519525933e-08,2.6208179411639336e-06,8.798974666404939e-10,1.9932636473661155e-07,9.570709285187363e-09,3.0968082780506115e-14,7.255365057350672e-05,2.05750054297033e-06,8.092089525997391e-09,6.199993800174877e-08,1.2459982971340005e-08,8.260991551260504e-10,2.2962966159405e-07,2.888249683711042e-13,0.00015584245812409425,5.63361723925514e-08,1.541969643580421e-08,3.136927447598856e-10,1.3131877589998946e-09,1.4379818980619574e-11,2.269900630833962e-08,4.5723366801527667e-08,6.441043304004188e-07,2.595543321831571e-12,1.0716911064629341e-05,7.094150418448728e-08,7.258342353205117e-09,8.12548833634277e-09,2.343440609607107e-09,8.792990397535716e-09,2.9575148064392366e-09,2.4343313719370407e-08,9.586612666913698e-09,3.903624975201914e-08
5,6.115140221750208e-07,5.505163050585698e-07,4.197323418989366e-07,1.4987357417045273e-05,5.0262636525665565e-09,1.0733621432284478e-05,3.0290391528390847e-09,4.688125928745544e-10,7.128611639718982e-08,9.815544041420512e-08,3.019693674521464e-09,2.2828168863509096e-08,2.0144950449453115e-08,4.815744608982261e-10,1.9682873525852032e-07,6.266405040392825e-13,0.000161469176714759,3.9468957276936996e-09,6.636320277809515e-07,5.8927306517945646e-08,2.1348310865203903e-12,6.840575234430736e-07,6.001720740135465e-08,3.72840917081466e-07,5.279948676082182e-07,1.2160415307627969e-10,1.4976208686930151e-09,5.062588374808653e-08,5.062535876999974e-09,1.2731688767256015e-08,1.482228718468081e-08,1.816620839381654e-09,3.1470565657261488e-09,3.650400879291974e-08,8.804996781046406e-09,1.1496285432571475e-08
6,1.9177385472993487e-05,1.771223065932573e-08,3.123416707332671e-09,1.9291933889079728e-07,7.710700161995082e-08,4.9502057927679805e-05,1.8583647531343573e-07,3.1186748246401076e-09,1.332618680695698e-07,7.374785081652019e-08,2.737949780899329e-10,2.7627401703297085e-09,5.241238110459444e-07,1.7299268867208218e-09,4.334849540195412e-09,4.009342288500255e-13,1.369330012914115e-06,9.422271761364936e-07,1.7507994317822513e-08,8.758121389704474e-11,5.051899284207816e-08,4.161984720996347e-06,2.4392812099841684e-08,1.696351240179073e-07,8.54896281242907e-08,7.68164222028119e-09,2.4355720302839967e-08,3.1492815991601614e-14,4.045545738772248e-09,3.211751982878725e-10,3.007618975304025e-10,3.96000599872648e-09,2.5517321558039035e-11,5.375623344730169e-09,2.267261119313034e-09,5.342791274547131e-09
7,3.1276873331903837e-07,8.74201766265091e-08,1.8319234085948687e-08,2.020114290851233e-06,1.5785014781939213e-06,8.053606946891515e-09,6.1719283946220945e-09,4.919174577431614e-08,1.1457264263095539e-07,2.689099993145974e-07,9.62150530408288e-08,9.063521252399112e-10,1.1666454605298378e-10,1.2669002453047892e-08,1.283267834807483e-07,1.6601962452287576e-13,0.0001125631698495002,2.6969697237910077e-08,5.81454449287956e-09,2.6239562755139575e-08,4.4819469338759505e-07,1.787481691770264e-06,1.4710835392490534e-08,1.2719719629382404e-08,1.2261290212021102e-05,1.0215518067573486e-05,2.3250275449115635e-09,7.469594620462793e-14,4.4562512613696846e-07,3.766200841182971e-06,1.4148255070683787e-09,4.953767695240417e-09,1.0702253612078525e-08,2.543330948555155e-09,3.688157938520615e-07,9.696126464600225e-09
8,2.8138589437133497e-06,2.459914835139328e-07,4.408576301256401e-08,0.00015354491056128347,6.086579445101683e-08,1.960723343335774e-07,2.867477279457676e-07,2.6981014347220953e-07,4.914393540412147e-06,3.2171743809904192e-06,1.6661603759814725e-08,1.0951573410263973e-09,5.543749466037341e-10,1.994648129159589e-10,1.8398952285951772e-07,4.803201837649163e-14,0.00012057961368701223,5.722715832107577e-08,6.207856130666097e-06,3.116312861359903e-16,1.1883367597587328e-07,8.880634115120957e-06,1.0549238185999304e-05,9.050241769937879e-07,8.226356573832114e-07,0.00015698630102385774,1.9296576155699927e-08,6.113009189684049e-08,1.2371832606307628e-07,2.3815667480214997e-06,4.3735609187378945e-07,2.1016112799429768e-10,6.704685535694301e-08,5.1799870163498674e-09,1.9409619876115828e-07,2.2167543121860443e-08
9,7.332124725581203e-08,2.7730185649933136e-07,9.354595728873324e-07,0.00034991463962646757,3.96344859915137e-06,4.043307630573522e-08,1.731613746758043e-08,3.6952371415719424e-08,4.9622206298673565e-05,3.301737018478306e-07,6.363334539630408e-08,1.3793798296878476e-09,3.5617517526033497e-08,1.0256663027101358e-09,9.417223031151522e-09,4.890169553884955e-13,8.053054861995265e-08,7.779638698949075e-08,4.3570680675436986e-07,1.35253303000774e-06,3.5243890133946434e-08,2.878174222261337e-06,9.583193221869682e-09,6.501275114903818e-08,4.0884426975505704e-10,2.3896361635388836e-07,8.145433759983884e-08,7.769514692744911e-08,9.510613371192268e-08,5.662014207763069e-07,2.7657683434567846e-09,1.825996690046207e-10,5.015257951784264e-09,9.536585067128521e-08,3.675345517942521e-10,7.340716892283492e-07
