,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,3.2080028607497205e-06,1.069896168293968e-07,7.683348568803647e-07,3.621290743739161e-08,4.6537476257610474e-08,1.0498510141386106e-07,5.126498923178558e-08,3.389471987033279e-08,1.146204976457014e-08,7.051108972727398e-08,1.9295417745149372e-09,2.2920633194332056e-10,1.0122551918299338e-10,1.4920838416079162e-10,3.840187283339618e-07,1.0700628415012158e-12,1.0391844133446968e-07,4.210429977965174e-08,2.5907224270013906e-06,7.138888835871059e-09,3.1818010351162864e-08,9.401018873441365e-10,7.122942236322388e-08,1.028910501154288e-07,5.949423352067944e-08,3.40721444322399e-07,1.0330669275575104e-10,2.87056873004338e-12,5.85915789786401e-11,2.8505079995804065e-08,7.916079196780798e-09,4.471365194973379e-10,7.769786704871593e-11,1.214793995341013e-07,1.7205774332486454e-09,2.075870466789076e-08
1,8.956278526502509e-07,3.064589875529835e-08,5.041911269079937e-08,1.0791399362089236e-05,1.1729840052903052e-06,1.1548405200794773e-07,2.8069076141508338e-09,4.305318701845277e-08,8.131823618962676e-06,7.817527164893424e-08,2.9613104412479106e-09,1.5844280009635613e-09,1.0663217665185607e-07,4.0609268140390464e-09,1.0825256376044581e-07,3.294707212131186e-13,2.5348910007699877e-06,4.365077705140571e-08,7.649634752734347e-10,3.7656065072292677e-11,6.853617738302058e-08,1.1933191782406341e-07,1.020224147734447e-06,3.9353230240286486e-09,3.923782001352706e-09,7.791416910397591e-09,1.858737382817255e-08,1.535100832643989e-08,9.52686595291987e-09,1.2383811301851968e-06,3.1487402149376477e-07,7.143661080782167e-08,6.339306345480523e-10,4.4445084773853386e-09,6.178077895746879e-09,1.812957045747596e-07
2,7.502349628533865e-07,4.4960693069336846e-08,4.1957982946841003e-07,0.0001673730052739857,1.7975897678358738e-07,1.2087950256806956e-07,5.892616933693004e-09,1.235850015663052e-05,1.443486514299882e-05,3.6311768744263963e-07,2.5528179471425775e-08,9.852324276947512e-10,2.8930923083516414e-09,1.4157618808468916e-08,2.3120269068861663e-07,4.323850005472219e-13,1.744939309732763e-05,7.698475584679148e-06,7.765268833855981e-07,1.5144176159388544e-09,4.2429613389346937e-07,6.7788700581695194e-18,1.6273528598333873e-06,1.0162529939645533e-07,1.1785701377042995e-08,9.148386539037888e-13,1.2668645494549575e-08,3.623242840615875e-09,1.9239620948141136e-08,6.358875898207451e-07,5.8894468513653195e-08,3.929867781231808e-09,2.523429752140048e-09,5.879835450698783e-09,2.1254670763240957e-09,1.7836733708846275e-08
3,1.3414730530509933e-06,1.3033346080145582e-06,7.215909722008176e-08,1.3561417607744214e-08,3.633738599655827e-08,5.129302161254807e-07,7.238229484167663e-07,1.50290330039511e-06,3.3753317905741784e-05,2.2418594226353352e-07,5.351286189110263e-09,1.6120994846479275e-09,3.178488731939772e-10,1.0057249592961855e-08,7.658369040461399e-07,3.7435138220114976e-14,4.7102134829158936e-07,1.7739897660757226e-08,2.7416024951086315e-06,2.351234415763127e-08,7.713206241472033e-08,4.2151424043341e-12,1.813702999243925e-08,6.42530202048262e-06,3.1044457645450136e-07,1.6021076955507827e-08,1.836714498083727e-06,1.9603218571329127e-06,6.685153617878648e-07,5.800986273345456e-06,1.9125987533138797e-09,1.264418126505515e-09,6.607661245225185e-08,9.289896911690677e-09,1.7048862253412007e-08,2.2081619048477684e-08
4,1.1120066734256636e-06,2.8104458721738284e-08,1.679296188378161e-08,2.9996268280241823e-06,1.4242283724878773e-09,3.422682038366947e-07,1.0110936312457318e-08,8.390555249483494e-14,8.915446279931078e-05,2.1214589673193685e-06,7.586705853202976e-09,5.289787052497659e-08,1.2188839330778726e-08,1.0241542333806423e-09,2.552030935710448e-07,7.966461604949907e-14,0.00021614617070793237,8.544924485621535e-08,1.8647265427979133e-08,4.1945646329573377e-10,8.084557311949369e-10,4.980620149689102e-12,3.775532518214656e-08,6.187966884393665e-08,6.601201831971824e-07,4.577258829641136e-12,1.051440791434652e-05,8.717332192520872e-08,7.898866740351216e-09,1.1070500707124002e-08,2.376230419659496e-09,1.0365212829771404e-08,3.6083239030575935e-09,2.8637653104997784e-08,1.1684570360240683e-08,4.70786015452158e-08
5,6.191386383775802e-07,6.295053762893589e-07,4.138261298385057e-07,1.597284065585818e-05,9.767990937147074e-09,1.0046453102940833e-05,3.2654528037173896e-09,8.676027005965832e-10,7.048011899993381e-08,1.1109400344184032e-07,3.860279950085159e-09,2.686498320204907e-08,2.0600712674948415e-08,4.909101998491105e-10,2.0796395529065082e-07,1.4568198781262884e-13,0.00018315023949122433,5.785402006152383e-09,7.850517949993987e-07,5.8836493072323676e-08,5.126861647215431e-13,6.038387712135737e-07,8.860034060672712e-08,4.349360612148803e-07,5.978348241702268e-07,1.698166759552143e-10,1.7204373622575981e-09,5.2176914438126115e-08,5.329935088249727e-09,1.3575597743538136e-08,1.5918363329277696e-08,2.0136896002554005e-09,2.5209268988255654e-09,4.120954818973465e-08,1.003297864227071e-08,1.2809749016957455e-08
6,2.091044370054856e-05,1.9360868297247695e-08,4.000331106875181e-09,2.1958412024486468e-07,9.570882318646216e-08,4.8263390401050147e-05,2.2736072168753017e-07,4.192894348013722e-09,1.5759581112007391e-07,6.647773171066882e-08,3.724437290361781e-10,3.2433643281892606e-09,6.229416012427568e-07,1.8457996125371992e-09,4.7703028509163925e-09,1.28614822413995e-13,1.6262629738491034e-06,1.4517200044332874e-06,2.2297939559226457e-08,3.435415815533911e-11,2.430883051222179e-08,5.688282655525478e-06,3.1977644634343195e-08,1.9043106630465482e-07,8.012967546324097e-08,5.780622631218574e-09,2.7818809129061902e-08,2.66736011457203e-14,4.541010418157565e-09,4.20858965980269e-10,3.986459257131274e-10,4.789597846715952e-09,2.785109637007186e-11,7.572951246022368e-09,3.1914458121909516e-09,6.291348232496195e-09
7,3.7520462929326963e-07,9.087261722230997e-08,2.084970479387973e-08,2.526115554893251e-06,1.678925745347106e-06,7.231850891179447e-09,6.522988643228938e-09,5.7861144608155016e-08,1.2766371323170434e-07,2.1227904666609866e-07,1.1149569480291926e-07,1.0268591412345834e-09,1.5138962246919236e-10,1.2726842409197942e-08,1.1737005953231484e-07,5.453034588470455e-14,0.00012691842209759346,3.6909869030851526e-08,7.797131420032643e-09,1.7733099081424022e-08,6.724573011627403e-07,2.138294565743374e-06,1.7751266435960397e-08,1.4978059590848285e-08,9.187818505258127e-06,1.2904005594353589e-05,3.0044055944017217e-09,6.486554812765279e-14,6.929987584222464e-07,4.585561868232787e-06,1.4847410543203034e-09,6.476695716152613e-09,1.2248735744470144e-08,3.036949105388736e-09,4.641561840330853e-07,1.0881184648934166e-08
8,2.9053262757856515e-06,2.6333644839934375e-07,4.890985924764812e-08,0.00022010678713161035,8.583156649421859e-08,1.4219024340738953e-07,3.4919229911734884e-07,2.3362607676291587e-07,5.347115537661616e-06,2.7417893908523316e-06,1.808868972482505e-08,1.3225301556259008e-09,6.386425251316689e-10,2.2895730540672762e-10,1.7623864490467113e-07,2.252476740605784e-14,0.00014853168832275207,7.800521997399185e-08,6.309249123288461e-06,1.4996284629140095e-18,1.5066683763905047e-07,1.0757784235010167e-05,1.2846241796894277e-05,1.0114831424653165e-06,9.39013684051826e-07,0.0002766008692618889,1.9123850229131457e-08,6.419343106677814e-08,1.5950102263227647e-07,2.742355550308778e-06,4.183113816555821e-07,2.7699210759802496e-10,6.871157653513875e-08,6.671305208456579e-09,2.4534503871238256e-07,3.102645664814508e-08
9,7.985990237365052e-08,3.027908497817887e-07,1.1061187191765557e-06,0.00047113997339448934,6.145401881976111e-06,4.020122937631153e-08,1.9283281961478634e-08,3.4158721784920275e-08,7.534407303303192e-05,2.5798297719741075e-07,6.307841915380009e-08,1.4919326360140094e-09,4.667532176503994e-08,1.234411567162498e-09,9.892300132122947e-09,1.734691366831532e-13,1.0339651301547551e-07,1.256333515978622e-07,6.044941521562223e-07,1.483127049679838e-06,4.132602570132567e-08,3.3549432538890305e-06,1.491595665788671e-08,7.776327404399307e-08,4.4242150148497937e-10,3.227714022239509e-07,6.676946667712149e-08,9.291338857826304e-08,1.3431701235749953e-07,6.120346453926193e-07,2.9908373299262472e-09,2.4529632665248734e-10,5.147768157089595e-09,1.1931265097139518e-07,4.693977633495349e-10,9.665483807523085e-07
