,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.262166130109929e-06,1.0275243522112189e-07,7.372393575576838e-07,3.33641175455534e-08,3.895923535672483e-08,1.0315057172628736e-07,4.9372217048079046e-08,3.391376858532926e-08,1.2081848508597763e-08,9.265115936330168e-08,2.029988842336602e-09,2.2499228619842104e-10,1.0188150557504191e-10,1.627483573825506e-10,4.254011938368142e-07,1.1028397810836269e-12,9.783428616373764e-08,3.0666395622086555e-08,2.7761010421647824e-06,6.195853998427648e-09,2.3936249309823417e-08,3.231622237258699e-09,4.987991305871164e-08,7.92706403054097e-08,5.733181892769185e-08,3.4449961469138797e-07,1.0522912765250357e-10,3.3513797541865885e-12,5.123876955638128e-11,2.4925570244458327e-08,8.113748143064389e-09,3.890764713771799e-10,7.947783767402028e-11,1.1596182496962898e-07,1.3934823350646435e-09,2.0839190668669514e-08
1,1.0852606085920964e-06,2.7253708483185898e-08,4.0112555071582057e-08,7.639690140957892e-06,9.503357789059881e-07,7.87490122636427e-08,2.4535051611774115e-09,4.645011753193052e-08,8.826418031018568e-06,1.0057549903574287e-07,2.8479587181414263e-09,1.8526405568022744e-09,1.2726835953764734e-07,3.971578912594019e-09,9.403469338017169e-08,3.217644122517252e-13,1.945240792852615e-06,4.308689416735525e-08,6.30391764375936e-10,3.293052518446558e-11,5.279225949692221e-08,1.4415841035097582e-07,7.46577423411218e-07,3.2057308356871054e-09,3.2340729694143036e-09,6.391111813286431e-09,1.5524126468592865e-08,1.3283025240091787e-08,9.994206770638522e-09,1.0601134778685373e-06,3.068218235842616e-07,6.191085614204807e-08,6.623129949181419e-10,4.22743914121391e-09,7.002125748916559e-09,1.6574329618933282e-07
2,9.213595507655302e-07,5.0007614599118636e-08,3.68853238047197e-07,0.00016048844762520773,1.3111373887373944e-07,9.325289905049531e-08,4.838940233213417e-09,9.55005347794454e-06,1.453795601483713e-05,3.995960895968233e-07,2.852789953259735e-08,1.0831590097461998e-09,2.7663020090939865e-09,1.487448308106657e-08,2.439395093518738e-07,4.759331550039314e-13,1.4559460597291734e-05,6.089464148217516e-06,7.147188779836505e-07,1.5037000110903751e-09,3.5435313408481725e-07,5.390887585821412e-17,1.1242923312368675e-06,8.822626108361878e-08,9.770510682178726e-09,7.162463956403948e-13,9.671543666381061e-09,3.0811889624040426e-09,1.9281243370208234e-08,4.967495690484432e-07,6.604128274306032e-08,3.1950601709572875e-09,2.209825492600685e-09,5.060232562615539e-09,1.8777365140761344e-09,1.825549785683783e-08
3,1.4761972837683429e-06,1.24511121343102e-06,6.311144102190205e-08,1.155234362544369e-08,1.9464530734320306e-08,2.868181781965322e-07,5.767903837278467e-07,1.2520942096821896e-06,5.087041328723427e-05,2.7518725066114764e-07,6.245914750066976e-09,1.671402852891843e-09,2.8917068182714015e-10,1.0376852543767592e-08,9.920339381398441e-07,4.010237484340332e-14,4.3214950353278734e-07,1.2639600313602212e-08,2.4585182965403902e-06,1.6685265541491033e-08,5.813897323087043e-08,2.5929292744889938e-11,1.3137318115218002e-08,5.231328287420853e-06,2.8425641370913666e-07,1.0204306857628684e-08,1.7239398423498301e-06,1.8865831029205338e-06,6.583815419619026e-07,6.0314068133921775e-06,2.0379192706262193e-09,1.0854654770025507e-09,6.015433060728951e-08,8.48052143255373e-09,1.4714656083768605e-08,2.210350889584731e-08
4,1.2423793157617297e-06,2.9920774403737944e-08,1.3617008292827523e-08,2.1830167077848233e-06,7.110499026459537e-10,1.901587154560733e-07,8.922801236365595e-09,3.869478700679775e-14,8.37109614782813e-05,2.24252249363356e-06,8.925701855482338e-09,7.106366091216274e-08,1.4299755759940092e-08,9.554678167255772e-10,2.5643050937568857e-07,8.535294299055629e-14,0.00019161681037953236,5.914611414110894e-08,1.6023026980728306e-08,2.1371221793033217e-10,1.3273581679812824e-09,1.1043826340267112e-11,2.419436101583325e-08,4.6612566691740206e-08,5.893796600130016e-07,3.2317536639813976e-12,1.0016321039684595e-05,6.877743332887272e-08,8.023536211143561e-09,1.0531058275459434e-08,2.9896390371281918e-09,9.890546464728903e-09,2.8952889307270353e-09,2.6249913221539792e-08,1.100872188103627e-08,4.42809973610038e-08
5,7.00879842680529e-07,5.561776421564665e-07,3.359488735894936e-07,1.4714870104783603e-05,5.6390740521368496e-09,8.781116124384977e-06,3.008636114807668e-09,6.145658600682223e-10,7.039240757159835e-08,1.1641475381811441e-07,3.4863024932856937e-09,2.681296366597145e-08,2.2283128878433368e-08,5.24951934898697e-10,2.1393360820902036e-07,1.9444970918004264e-13,0.00018129536471205552,4.221232113743065e-09,6.863827155020203e-07,5.3946773203278686e-08,1.3848079620312902e-12,7.170295060634426e-07,5.6133550073872483e-08,3.3976905600340157e-07,5.35210296909156e-07,1.2168235133846717e-10,1.2992648005130348e-09,5.194029243875924e-08,5.8804678888626514e-09,1.4029893235463818e-08,2.1007448395670942e-08,2.0516005099106503e-09,2.980083174019772e-09,3.792857435997797e-08,9.987573282452964e-09,1.2752074556852285e-08
6,2.211613349823756e-05,1.877111195313576e-08,2.80649384143259e-09,1.79189522828585e-07,8.363541796606048e-08,4.273769345311102e-05,1.988985276570588e-07,3.039113177101559e-09,1.3943732348958572e-07,8.250687800877386e-08,3.1332665232250247e-10,3.24376492055107e-09,5.898852974683006e-07,1.8733410673462272e-09,4.425722606553812e-09,1.3024239529052357e-13,1.5203497438037491e-06,1.0521035228487824e-06,1.7526921394473825e-08,4.651632617767419e-11,4.450869587198128e-08,4.264093476958907e-06,2.7051311376282272e-08,1.4969696374398974e-07,7.467580778791963e-08,6.658355866413137e-09,2.4039366682315977e-08,5.29388625351008e-14,4.335712530486523e-09,3.900572722633267e-10,4.2759682615063736e-10,4.319316168857044e-09,2.8130987600610245e-11,6.230474845238796e-09,2.795691953327075e-09,5.963064978914388e-09
7,3.6435692097293615e-07,9.072738712236778e-08,1.6743713684761894e-08,1.9564828986598495e-06,1.5500933168120872e-06,7.299703569691449e-09,5.937930974101087e-09,5.188623142968839e-08,1.263956611207575e-07,3.181091361514423e-07,1.191735753382142e-07,1.0465448283616615e-09,1.3258150758290233e-10,1.4526326898867681e-08,1.256729168496251e-07,5.645351744369703e-14,0.00011905601702802509,2.96875022083692e-08,6.140717235911298e-09,2.2818380826650663e-08,4.516986671056602e-07,1.775272771790398e-06,1.4703737337233528e-08,1.0171443217039412e-08,1.0132033800301527e-05,1.0325486099403419e-05,2.3159177697537787e-09,7.883633260068273e-14,4.860693120842107e-07,4.022888707453387e-06,1.8612424131243497e-09,5.582174330562855e-09,1.1739840629033725e-08,2.7304366963665175e-09,4.010184651709464e-07,1.1328678006362418e-08
8,3.1260301202290455e-06,2.3808620746233553e-07,3.8843145188397944e-08,0.00017411030457679656,5.277818220593888e-08,1.633238842579259e-07,3.2452219447829824e-07,2.457456087234311e-07,5.479966175436789e-06,3.7029320997356073e-06,1.7574003089617863e-08,1.232919066928226e-09,6.182824730927425e-10,2.190829480442534e-10,1.810082101101025e-07,1.6536883619597884e-14,0.00013586250957427809,6.366797707809803e-08,6.402699059785228e-06,8.063839070722075e-17,1.1431083654942517e-07,8.769603549485333e-06,1.0283539177274386e-05,8.186374503073205e-07,7.720310101482575e-07,0.00016142475847341585,1.6537094239145156e-08,5.7810233698020785e-08,1.3464879934895628e-07,3.160549636798311e-06,4.33216292531467e-07,2.4245405300759213e-10,7.310546085470715e-08,6.802872358517909e-09,2.284750365780223e-07,2.7563979822217603e-08
9,8.022930011828421e-08,2.62005027920288e-07,9.675841590377142e-07,0.00034272747540664794,3.583844730913901e-06,3.17337090188162e-08,1.7969739758378516e-08,3.4584699453463054e-08,5.8138015181577225e-05,3.4848509351212306e-07,7.054914646202335e-08,1.552765594106135e-09,4.264617395479824e-08,1.2410329964523799e-09,9.147998682191203e-09,1.6003076083957205e-13,1.0455282068992461e-07,8.67903734908617e-08,4.991074100729347e-07,1.3578399683438133e-06,3.1545592959393766e-08,2.846939970194049e-06,1.0012590525250115e-08,6.073017138345092e-08,3.824578858775842e-10,2.2517225609165365e-07,7.437156266544973e-08,6.572766764327102e-08,1.0681144451813135e-07,6.681269779953111e-07,2.9275541999463424e-09,1.9807679225443035e-10,5.718052655598937e-09,1.082873419392206e-07,4.1792770529868684e-10,8.53102427270172e-07
