,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.174035696984195e-06,1.0349545077126072e-07,7.421003889883219e-07,3.315377461747927e-08,3.894435064261398e-08,1.0334667615839254e-07,5.063710595464719e-08,3.314990726296446e-08,1.2012191481084792e-08,9.101090105005007e-08,2.0318314844903053e-09,2.2646258939288184e-10,1.0215349941259009e-10,1.617770225472068e-10,4.252212246443575e-07,1.1534107594574559e-12,9.596505085163039e-08,3.0608600976203326e-08,2.8386060586705134e-06,6.202999832098516e-09,2.434908471905896e-08,3.343979596629615e-09,4.997958574597514e-08,7.989820143797958e-08,5.6678362652535855e-08,3.401026463306922e-07,1.0587801299347645e-10,3.3219692885023953e-12,5.132818040136645e-11,2.4885215553501614e-08,8.291443152039264e-09,3.89502335276984e-10,8.041893459882503e-11,1.1431357720756311e-07,1.4153863131919075e-09,2.0585741085468675e-08
1,1.0782075207217094e-06,2.7636191072307568e-08,4.0528772243996005e-08,7.720545071438582e-06,9.348569165590001e-07,8.022255249536437e-08,2.4807992947982505e-09,4.6934134502899586e-08,8.688409568157232e-06,9.679522339706583e-08,2.8382576349342784e-09,1.8027824042123891e-09,1.2566078501655803e-07,3.984428600877349e-09,9.430501236772e-08,3.30082982462456e-13,1.901767621148456e-06,4.355629828786713e-08,6.291415160795597e-10,3.257945735250031e-11,5.298226181757162e-08,1.4623830772869852e-07,7.466540561257898e-07,3.19171644923453e-09,3.244748405933578e-09,6.353654455903076e-09,1.583112405140587e-08,1.3265959135731155e-08,1.0113609642643465e-08,1.0712219899511615e-06,3.1542462621988705e-07,6.326041260795137e-08,6.66613344380672e-10,4.218281403370751e-09,6.835436574260396e-09,1.671169414218549e-07
2,9.077611487135284e-07,4.9919988988832545e-08,3.728495699455637e-07,0.0001596226603984057,1.3207749626860344e-07,9.552310820169988e-08,4.922065915137705e-09,9.409746901529953e-06,1.459410608613519e-05,3.925669269335981e-07,2.856909464147956e-08,1.0750132322509383e-09,2.784502019479032e-09,1.4860371271188966e-08,2.444336013635957e-07,4.756727378031231e-13,1.4757265149929197e-05,6.0299130406178304e-06,7.23940739031582e-07,1.4847465557799163e-09,3.5894343268048887e-07,5.136895743608865e-17,1.1286592705579852e-06,8.759047861253878e-08,9.92667031974384e-09,7.208996202067444e-13,9.700881310416952e-09,3.1093852749100978e-09,1.9266227639644502e-08,4.970367524780376e-07,6.79919690411347e-08,3.2112050885896554e-09,2.24098117885271e-09,5.094419405485041e-09,1.8856918641349327e-09,1.8322120970683805e-08
3,1.446780097789671e-06,1.2395044046148666e-06,6.335947848828679e-08,1.1625613779233355e-08,1.9263514206278857e-08,2.9336115803875726e-07,5.77655260946708e-07,1.2778311197807657e-06,5.075102136560997e-05,2.740327676542727e-07,6.282877065447026e-09,1.6661530593629901e-09,2.92377455267506e-10,1.042785002474693e-08,1.0053766929656033e-06,4.067759820215226e-14,4.378618230753772e-07,1.2844028943253855e-08,2.5052892711790243e-06,1.6782688795244686e-08,5.8205627883889034e-08,2.6010047651138507e-11,1.3154354117670113e-08,5.304312096370332e-06,2.823578009431416e-07,1.0192692533305372e-08,1.734718290302318e-06,1.88570298775451e-06,6.598336200418522e-07,6.048877275351427e-06,2.057316468492644e-09,1.0767590905216623e-09,6.05904902726386e-08,8.629520143331427e-09,1.4721906686643375e-08,2.2018884177572857e-08
4,1.2288633629287315e-06,3.0038432393062787e-08,1.3644415454789236e-08,2.196426035922642e-06,7.195867866984372e-10,1.886968623743519e-07,9.093247939737524e-09,3.9181006402851176e-14,8.2796722822227e-05,2.2357526259739666e-06,8.934209395031031e-09,6.813963463852513e-08,1.438484840515732e-08,9.584646920484681e-10,2.483710236572956e-07,8.618108745739703e-14,0.00019646763469706362,5.9141001966213345e-08,1.6202395623192754e-08,2.1840691063463784e-10,1.2799880180478615e-09,1.1338436100232418e-11,2.4373663658967382e-08,4.646734255903442e-08,6.003947977065351e-07,3.381912023164145e-12,1.0045668140912056e-05,7.013690827903692e-08,8.113074160298285e-09,1.0366634115060412e-08,2.991041596720022e-09,9.938122268435263e-09,2.959840931414701e-09,2.6226074865535105e-08,1.1163419066606798e-08,4.447791854272959e-08
5,6.975331795274542e-07,5.578898973061397e-07,3.3742036341767656e-07,1.4718598763622077e-05,5.684696810713119e-09,8.976533842832043e-06,3.069802720137199e-09,6.176221426351017e-10,7.12415082574007e-08,1.1236939492261721e-07,3.4561994530992823e-09,2.6030882208338846e-08,2.1966658988218564e-08,5.280390996510203e-10,2.1126423873692956e-07,1.9636016164458668e-13,0.00018076043403496912,4.239929065537017e-09,6.88333786464523e-07,5.506065316298031e-08,1.3268630664091247e-12,7.098797813235711e-07,5.673560576360232e-08,3.44204607249665e-07,5.368766036804472e-07,1.2741169526204095e-10,1.3089668918346073e-09,5.219878887901874e-08,5.856468654908854e-09,1.398769973695254e-08,2.0908157211604674e-08,2.0473716144828248e-09,3.053555441100381e-09,3.805278845594e-08,9.968680251400254e-09,1.2834553470644601e-08
6,2.18154723803073e-05,1.8761941114067516e-08,2.8630032367273754e-09,1.7943681077429613e-07,8.3033625274382e-08,4.3317044539194536e-05,1.9607558779163178e-07,3.026231352341379e-09,1.3997129050048275e-07,8.056192865010469e-08,3.1378112076210797e-10,3.2145400315399893e-09,5.872920757683511e-07,1.8770702305195174e-09,4.448624179763885e-09,1.3151298672496142e-13,1.5284169877144299e-06,1.039314880169438e-06,1.7720365133019943e-08,4.707772744707667e-11,4.2341515602522246e-08,4.319361947636489e-06,2.662858546546446e-08,1.5013830182847858e-07,7.527179100361905e-08,6.865808755429596e-09,2.4306770028209284e-08,4.859769177301698e-14,4.4287926544237375e-09,3.92159702104175e-10,4.241788551460278e-10,4.345325780185791e-09,2.883401298737085e-11,6.340704077397469e-09,2.8299638200648812e-09,5.986006190086525e-09
7,3.539714704604874e-07,9.074833871747608e-08,1.6973881744811617e-08,1.950702624583874e-06,1.5720133382782487e-06,7.341438600724399e-09,5.997401755702521e-09,5.2301235577477634e-08,1.266250934341284e-07,3.0669832846181664e-07,1.1729642559031498e-07,1.0337296487432269e-09,1.3330291908488443e-10,1.4474992793287932e-08,1.2452934000472076e-07,5.747342984400217e-14,0.00011577605066126269,2.971760742866699e-08,6.155684470468676e-09,2.2859778986072707e-08,4.6095267646077044e-07,1.810326269141789e-06,1.4581307154348263e-08,1.0050477340027679e-08,1.0241797296763957e-05,1.0581442680037288e-05,2.331387324900413e-09,7.964393087046661e-14,4.989805453213986e-07,4.079375067842307e-06,1.8722418916057223e-09,5.6593197103015996e-09,1.1925069050185272e-08,2.7578996580162545e-09,3.991326914598032e-07,1.133394745989625e-08
8,3.122993302523002e-06,2.387276666915781e-07,3.88993553271229e-08,0.00017279125724265222,5.344143205915366e-08,1.6487694701506138e-07,3.240606892016996e-07,2.452881601725322e-07,5.491095736692707e-06,3.6476669422843197e-06,1.7658237193631356e-08,1.2254069105619763e-09,6.142200379062914e-10,2.2084025585086965e-10,1.79279960585905e-07,1.7186968994334007e-14,0.00013290634386722098,6.355065463599441e-08,6.4314568570999565e-06,7.619021269116734e-17,1.1457362501400116e-07,8.956804688112458e-06,1.0393824668573972e-05,8.363020159796656e-07,7.809953589199949e-07,0.00016186988280768736,1.6929096331005557e-08,5.907705502927486e-08,1.3591126290551033e-07,3.1065657717064764e-06,4.442544732332475e-07,2.4219415652697605e-10,7.38314518564454e-08,6.72930463323013e-09,2.28363214379694e-07,2.7446408859674197e-08
9,8.110656350978061e-08,2.654857144193334e-07,9.489455069775799e-07,0.00034463841059655055,3.577377690292205e-06,3.2250009657973136e-08,1.8044244597421358e-08,3.481331760730301e-08,5.7850993127290986e-05,3.48758293972492e-07,7.053136178627976e-08,1.5323958011823458e-09,4.260263038431366e-08,1.2487702744443188e-09,9.263171228676876e-09,1.6494033855789412e-13,1.0409590004475515e-07,8.792067323358486e-08,5.0726532478188e-07,1.388256440195659e-06,3.223458885235037e-08,2.8474945626646403e-06,9.957705613603289e-09,6.082833268420314e-08,3.861985356924516e-10,2.2750724609253472e-07,7.47834331350437e-08,6.691078719941016e-08,1.0932021793041142e-07,6.664857395280707e-07,3.035404013704997e-09,1.994731786728894e-10,5.819996092295352e-09,1.0904733715424833e-07,4.207775300191611e-10,8.615209500241668e-07
