,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.0038699215416475e-06,1.0564464933601401e-07,7.52813795276738e-07,3.4926512460964365e-08,4.065474053761537e-08,1.2186761754710068e-07,5.406183717725785e-08,3.16862063754532e-08,1.1772171893212333e-08,7.988522733711868e-08,2.034185509319671e-09,2.2335633944088076e-10,1.0273724147834787e-10,1.6402659289519618e-10,4.247678684602214e-07,1.2803826066576703e-12,9.832159836839973e-08,3.31071907498464e-08,2.728517593462975e-06,6.4288971382073926e-09,2.50238190898733e-08,3.7245840715802323e-09,5.216997348286958e-08,8.05558769163393e-08,5.781354201355347e-08,3.5075509949001487e-07,1.0900779505610042e-10,3.4844634421817638e-12,5.5036791545083784e-11,2.711971019695381e-08,8.53853668015585e-09,3.934762548275575e-10,8.084437373324669e-11,1.1508335666607241e-07,1.5274376755265496e-09,2.115894068438576e-08
1,1.1027391587896738e-06,2.8350157558099252e-08,4.28056245695305e-08,7.717748042232089e-06,9.098289447173052e-07,8.722789103117543e-08,2.670907818768301e-09,4.625042534666346e-08,8.484005097943181e-06,9.788695990232196e-08,2.889448129975013e-09,1.8211290667777641e-09,1.249846997176787e-07,4.2855346475158335e-09,9.040762191025414e-08,2.919928327254148e-13,1.8885217174623664e-06,4.463335312326448e-08,6.409338523335577e-10,3.320465261467718e-11,5.6506766760268453e-08,1.5513952642928937e-07,7.514019865606086e-07,3.0661005987552964e-09,3.375651970121595e-09,6.765496814589064e-09,1.664249387545861e-08,1.3826544735454378e-08,9.763304454418651e-09,1.2028463659520033e-06,3.323122053356917e-07,6.127001653828512e-08,6.465831353805476e-10,4.405804739569896e-09,6.833619560676064e-09,1.7148623557810278e-07
2,8.911262045380877e-07,4.982433089870403e-08,3.7659387536489215e-07,0.00017235123254724432,1.363559065199557e-07,8.990828000301545e-08,5.3409653716405836e-09,8.74773148191373e-06,1.3862312754196568e-05,4.0068266451278664e-07,2.9278282903439386e-08,1.0937194365139023e-09,2.9904762772705717e-09,1.4398973416834747e-08,2.289927481117728e-07,4.0617191081210683e-13,1.4445972128575675e-05,5.740533148518668e-06,7.26092857042075e-07,1.6197287018552922e-09,3.876669700281565e-07,4.0966011777190326e-17,1.158263854966413e-06,8.20602852117046e-08,1.056971831884169e-08,7.377284285577376e-13,1.0742944110228384e-08,3.413278882341234e-09,1.906550689466891e-08,5.203708983665402e-07,6.816718230043248e-08,3.3714197088265286e-09,2.2203085655537253e-09,5.441415612323167e-09,1.8494898489200826e-09,1.8641637138116255e-08
3,1.3966653218444995e-06,1.3691260990113558e-06,6.657487504541982e-08,1.2580887692239756e-08,1.8451903584861885e-08,2.7392145174085644e-07,6.364470957831116e-07,1.1445667815617452e-06,4.5041687850977035e-05,2.736814499565212e-07,6.5247807706988375e-09,1.69008650526715e-09,3.3047470279568337e-10,1.0825909313784594e-08,1.0421827258172452e-06,4.006991834970024e-14,4.1782572532969993e-07,1.388938324825268e-08,2.4698233374100477e-06,1.8123946169022798e-08,5.7572743631954245e-08,2.5220053967539165e-11,1.3554923295852771e-08,5.297738283373428e-06,2.9827684272397576e-07,9.482460943966805e-09,1.947637327987838e-06,2.0120863988025758e-06,6.76665682500086e-07,6.4268998744681005e-06,2.0484996100050034e-09,1.127738463912757e-09,5.993589044575682e-08,8.82422286726302e-09,1.5034900708239194e-08,2.2111651220418395e-08
4,1.2035552782766776e-06,3.178023776355859e-08,1.3132242921545935e-08,2.3697885547738353e-06,8.09421791613752e-10,1.8066969028153943e-07,9.859072976201009e-09,3.121749689590051e-14,7.88422101766153e-05,2.2401604098774935e-06,9.144612276708242e-09,6.769459414283991e-08,1.4752698135105507e-08,1.02817845859395e-09,2.4057306707745285e-07,8.16747658418574e-14,0.00018522371753291453,5.988853824936279e-08,1.685921433121195e-08,2.610964470796421e-10,1.231243477545505e-09,1.407424110324502e-11,2.5009329937249597e-08,4.698402429656768e-08,6.32807372049727e-07,3.1095882840008193e-12,1.0461710724147516e-05,7.519583188136366e-08,8.176061961977867e-09,1.2113753295852354e-08,3.375330225640684e-09,1.0066369596194677e-08,3.0754351520641585e-09,2.702539720800081e-08,1.0988391701479531e-08,4.3981201486734106e-08
5,6.728279489399188e-07,5.871911080663774e-07,3.3423930537443084e-07,1.5644089805474717e-05,5.914147311382322e-09,9.931089817966182e-06,3.2321129932366967e-09,5.609106392723536e-10,7.403546768520227e-08,1.0000905402585068e-07,3.217481268764689e-09,2.5315172363840237e-08,2.1996553906138355e-08,5.249825504888264e-10,2.1417821322225012e-07,1.9642440124628893e-13,0.0001798302440297013,4.066745185965211e-09,6.604819246343619e-07,6.205727943052648e-08,1.309668498625866e-12,7.009769489724633e-07,6.022168260436697e-08,3.6377029714521173e-07,5.765847150342401e-07,1.1331377770581553e-10,1.4199052505349183e-09,5.419350263744917e-08,6.325983482507611e-09,1.4563612632634824e-08,2.173241320786732e-08,2.154352328535694e-09,2.9407934931839867e-09,3.546916078518581e-08,9.6730966326472e-09,1.2119900664757992e-08
6,2.084553496270256e-05,2.0128323348635195e-08,2.879471557668829e-09,1.8290194113819155e-07,8.152712790229543e-08,3.8029216493243496e-05,2.0655598576606685e-07,2.823361762888756e-09,1.4636840177731878e-07,8.352644525884254e-08,3.378571668657977e-10,3.2380944374968537e-09,5.888488884311431e-07,1.9380674935553396e-09,4.6966999264669855e-09,1.150742733999188e-13,1.5414456327680606e-06,1.0515114998898245e-06,1.761649206412538e-08,5.2819685179891534e-11,4.087745522505424e-08,4.4719010768095115e-06,2.7129695836200025e-08,1.5382661446359685e-07,7.651841093407865e-08,7.959190056307828e-09,2.5927065490849884e-08,4.266382237577862e-14,4.48587808023756e-09,4.1951487568351194e-10,4.6413333417322124e-10,4.540779998215982e-09,3.0427176841190975e-11,6.203577252735683e-09,2.877121586156243e-09,5.893866505818474e-09
7,3.611057396330543e-07,9.268499949991152e-08,1.8273048808207475e-08,1.96006027174767e-06,1.7589630936790035e-06,7.71759244964724e-09,6.317234215585953e-09,5.194287215166083e-08,1.3498463476596412e-07,2.755257880614323e-07,1.1995163243444752e-07,1.1026446253429295e-09,1.4364660530670137e-10,1.4707425224580903e-08,1.25429903158713e-07,4.877022842095784e-14,0.00010546703584774202,2.934858936113787e-08,6.487988671682934e-09,2.2263326816340242e-08,4.766591104337013e-07,1.8934227507255363e-06,1.5871623075595398e-08,9.643643809874947e-09,1.0897689413338535e-05,1.1181180988574444e-05,2.5594745081758203e-09,7.346382273199445e-14,4.878825035244537e-07,3.851142109118897e-06,1.7844022720164192e-09,5.862527092630361e-09,1.1725036262566301e-08,2.952895974848159e-09,4.2989286826396873e-07,1.1019203909415582e-08
8,3.127330085702855e-06,2.525805067876718e-07,4.109861214125918e-08,0.00017917805395461684,5.4815831238859316e-08,1.750652354764771e-07,3.3048495278075193e-07,2.497876887522834e-07,5.566596993925518e-06,3.537171976472176e-06,1.8300824106063507e-08,1.241682757534278e-09,6.623664573898321e-10,2.2732252983631618e-10,1.7133736843977237e-07,1.555107208983792e-14,0.0001229635797696059,6.532889967223845e-08,6.032011338688416e-06,8.565835101578575e-17,1.1995590637905349e-07,9.565407584516374e-06,1.0900888041359172e-05,8.523743982385076e-07,8.175992719437008e-07,0.000180156722582416,1.89763782512638e-08,5.9495711261187714e-08,1.3622591425901214e-07,3.2382041862318955e-06,4.364980671809086e-07,2.56265189818336e-10,7.437172117802362e-08,7.46854407922673e-09,2.285690957921458e-07,2.7223053293451033e-08
9,8.576937033902912e-08,2.647770705188282e-07,9.870883259370956e-07,0.00035606292365452573,3.9585369229737535e-06,3.331804919685201e-08,1.8755717646553078e-08,3.006590550418356e-08,5.5613319219660434e-05,3.41860853718622e-07,7.208862897944714e-08,1.5150466618996712e-09,4.563279769467986e-08,1.2130966757145848e-09,9.305578278151924e-09,1.414176795866193e-13,1.0603903569564349e-07,8.91133549885696e-08,4.985315221495921e-07,1.4757422881185804e-06,3.332584844575873e-08,2.9709875455800618e-06,1.041769357130171e-08,6.118803343530768e-08,4.325811379607247e-10,2.550084097073042e-07,8.090812706096576e-08,7.235054383870636e-08,1.1465655740051966e-07,7.777923164747395e-07,2.987699572394831e-09,2.1127589248637003e-10,5.728943983417279e-09,1.0495741480753166e-07,4.1660541393019384e-10,8.20858078097242e-07
