,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.618366475816141e-06,1.3131374108516288e-07,7.213506058506377e-07,3.729566165889853e-08,5.020195152232183e-08,1.2940011624951495e-07,6.354060262376738e-08,3.822460648393747e-08,1.6688522706349402e-08,8.32654713813031e-08,2.87603295252899e-09,3.544095222207743e-10,1.4752845455161915e-10,2.1777070056375156e-10,4.2611568852377593e-07,1.3305063600119543e-12,1.1155187217987638e-07,3.771477837823753e-08,3.0154227041842243e-06,7.126675718263949e-09,2.8031234854010202e-08,2.4079078843907345e-09,5.1006660641509745e-08,8.929498337583749e-08,6.693504493392153e-08,4.455790961303207e-07,1.3033348195501992e-10,3.64694209070777e-12,7.075188749902617e-11,2.6412582012320417e-08,1.0056625162340902e-08,4.898166766482283e-10,1.0705733272940204e-10,1.2821643215941718e-07,2.0196994463221124e-09,2.420496966038108e-08
1,1.291126115445271e-06,3.252172081701769e-08,4.66288519521302e-08,9.042592658423882e-06,1.2111559575500841e-06,1.1864633902655487e-07,3.0031114180942885e-09,5.735294581111361e-08,9.790188014898856e-06,9.248033268918827e-08,3.40765723828844e-09,2.296330521784415e-09,1.531546374751473e-07,5.906992956708384e-09,9.788108178679495e-08,2.3593664894528745e-13,1.954536545546185e-06,5.133203654095734e-08,7.785279067917754e-10,4.3345704075293e-11,5.274529004128626e-08,1.866705574530709e-07,8.247758313965655e-07,3.433359447153493e-09,3.676017245609176e-09,8.809948739365793e-09,1.8440848760030207e-08,1.4664866410051427e-08,1.1676073219371083e-08,1.243951354046095e-06,3.324999321776728e-07,7.650989298367418e-08,7.83594182044631e-10,4.2894416619020385e-09,7.544056654541425e-09,1.706419803274017e-07
2,9.461607267437774e-07,6.271113715650747e-08,4.1013084924830193e-07,0.00015350407451702027,1.7855024548441516e-07,1.0762099639324123e-07,6.630479716492206e-09,1.0381218873421853e-05,1.7786820865824467e-05,4.3524214849759425e-07,3.613858399643841e-08,1.4596669075079344e-09,3.5575127157466366e-09,1.9216864838591254e-08,2.091378588681407e-07,3.763164279742895e-13,1.6681699061070934e-05,6.255063814932604e-06,7.189529535010841e-07,1.6610097321133748e-09,3.495084757566273e-07,5.862466535689618e-17,1.1441398747073993e-06,8.930440057049452e-08,1.0385616494984996e-08,8.677281338415731e-13,1.0103775037227995e-08,3.4171088874518315e-09,1.7646663012047046e-08,5.210241880755239e-07,7.64607897691726e-08,4.263478702025006e-09,2.3491593756143057e-09,5.692027552826049e-09,2.2735737683374977e-09,1.7871996994506192e-08
3,1.6175873227499064e-06,1.5861243523821438e-06,6.754231603402928e-08,1.4380600724327948e-08,1.924069774116836e-08,3.5581491141722607e-07,6.127831506477458e-07,1.4020315123097306e-06,5.064713513733124e-05,2.8393497507034516e-07,7.62272247459504e-09,2.4039589737938997e-09,4.504067839162064e-10,1.2572019712263288e-08,9.297300304285453e-07,3.02579522816602e-14,3.6156663509483375e-07,1.579844613772915e-08,2.9838861243670863e-06,1.9307926050162336e-08,6.442277501770442e-08,3.0694197907247313e-11,1.4985240661513057e-08,5.502192841461906e-06,2.9524806398112283e-07,1.4513886026102196e-08,1.679221849479831e-06,2.016063309955951e-06,5.906716135644037e-07,6.263330602657034e-06,2.1511162317536348e-09,1.3801716334550942e-09,7.442406295509753e-08,1.1111675737204416e-08,1.69570197000483e-08,2.4888639818697527e-08
4,1.3600540388765917e-06,3.7238555157650785e-08,1.4295653602025995e-08,2.4320869094611207e-06,1.0258166496599118e-09,1.7925082009623285e-07,1.327430671648956e-08,4.5392570429955094e-14,9.494692528982449e-05,2.060217977451371e-06,1.0880739866126256e-08,8.159557980245487e-08,2.006718743202848e-08,1.3766998477222957e-09,2.338457954179904e-07,7.332792668718637e-14,0.00020033560402549713,6.483300604524611e-08,2.068969102601793e-08,2.6810298527340795e-10,1.1793264605168556e-09,1.458607481848388e-11,2.5222556544075005e-08,4.46619342347877e-08,5.907464645921995e-07,5.922341535720687e-12,9.775369288430433e-06,8.653574078594293e-08,9.657613779431903e-09,1.189040396924315e-08,3.5340760490518275e-09,1.1771238369438216e-08,3.4583880153029744e-09,3.318596828966066e-08,1.1861457840586376e-08,4.494730454846374e-08
5,6.768820622451162e-07,6.729193042042342e-07,3.2607663323001337e-07,1.6926229418557438e-05,7.045469057937569e-09,9.126114352163633e-06,4.19465019626285e-09,6.701838732292407e-10,9.334554808479898e-08,1.0332023994509166e-07,4.284401323051664e-09,2.8351555530828737e-08,2.3193190786701076e-08,6.987875658631718e-10,1.634227810005769e-07,1.5087783408989165e-13,0.00016210329512330066,5.381193905463942e-09,8.23905847592384e-07,5.8262007326117705e-08,1.1686777390614724e-12,7.84569382718061e-07,6.474871341081577e-08,3.816015482274597e-07,5.722831288235792e-07,1.9708880932130832e-10,1.4139907156849558e-09,5.648950251586097e-08,6.513626564464068e-09,1.5282694296424262e-08,2.4632120556099606e-08,2.50253645677511e-09,3.885067910997451e-09,3.78473263540677e-08,9.807825419773767e-09,1.3887269895984586e-08
6,2.709443290679288e-05,2.2209877102985418e-08,2.980271869589102e-09,2.3157497924125802e-07,8.085827022361728e-08,4.273818119726385e-05,2.274014197318604e-07,2.7080906810104715e-09,1.6466845585411993e-07,9.139681983972746e-08,3.867813729691657e-10,4.419165462488752e-09,6.271909495995345e-07,2.689142819351988e-09,4.6825282472101595e-09,1.0202272582174209e-13,1.7842876011890703e-06,1.0847869692073486e-06,2.167307431803517e-08,4.83180805172374e-11,4.3714062919297944e-08,4.21625649708419e-06,2.9209341858611772e-08,1.5870224697592222e-07,8.128960212944211e-08,1.2163576980541249e-08,2.5837055603168005e-08,7.188002160054657e-14,5.014820063205608e-09,5.124183047675903e-10,4.974992201493947e-10,5.204044121984157e-09,3.3993838253587335e-11,7.4495419809003626e-09,3.1128989273509713e-09,6.6411451668505935e-09
7,3.8677557052026145e-07,9.52750468169492e-08,1.5873516623587835e-08,2.344931142806183e-06,2.030545769155696e-06,6.519477384961272e-09,7.984997182191937e-09,5.290831538496902e-08,1.5915510410385882e-07,3.1927507202504544e-07,1.4830306977378632e-07,1.3555921706621722e-09,1.7412827247105197e-10,1.898866162791049e-08,1.1624293686098098e-07,4.2893716346219465e-14,0.00010648369294367881,3.5870719750133136e-08,7.870387333350979e-09,1.898703525017668e-08,4.6778794358071286e-07,1.928689770794404e-06,1.6739972461229726e-08,1.0292531584379544e-08,9.377138638122528e-06,1.2488584422749957e-05,2.4861992963933438e-09,5.350657199922754e-14,5.068404605147289e-07,4.450931226314542e-06,2.266074684677237e-09,6.83993356619574e-09,1.4748662484737376e-08,3.1166547346054755e-09,4.2208125953320903e-07,1.172034514927393e-08
8,3.7123621041792677e-06,2.626949661956919e-07,3.614925812525975e-08,0.00019749439634754852,7.634019082078366e-08,1.346075802211767e-07,3.624893529333558e-07,2.439643412450053e-07,6.482650971432388e-06,3.1081120494579246e-06,2.3599858574298804e-08,1.662672045470837e-09,8.081919319418785e-10,3.277623052297662e-10,1.35884568529947e-07,1.4005789252650949e-14,0.00014487789114287126,6.945553741880133e-08,6.624164729510087e-06,7.594017059536093e-17,1.2321816893668213e-07,1.0287076544623023e-05,1.0495344002114546e-05,6.998530417637939e-07,8.004509499466957e-07,0.0001797382342279495,1.9337253641319426e-08,4.276963402694183e-08,1.2938024779656467e-07,3.6430956925494486e-06,3.789910002344009e-07,3.089389269073738e-10,8.073690270390593e-08,6.7365795106976425e-09,2.3812140417447015e-07,2.886898780701825e-08
9,9.752790274904634e-08,2.8810147434806256e-07,8.187333306772425e-07,0.0003688623635874711,4.081455170981761e-06,3.051488787423223e-08,2.2402551464317493e-08,3.260905839645583e-08,6.445211570327667e-05,2.987739573015281e-07,9.353647808674841e-08,1.8807204979913377e-09,6.104674404090329e-08,1.551575727195993e-09,8.596666060944787e-09,1.2503554035769777e-13,1.4811667960152686e-07,9.598017232571541e-08,7.014971149271839e-07,1.5420659243994585e-06,3.627663535915967e-08,2.9634556782628534e-06,1.1050149190584494e-08,6.298860589439817e-08,4.0283363825836587e-10,2.515820723269588e-07,7.340280057331911e-08,7.689234480885674e-08,1.3243870194103517e-07,6.973693533005306e-07,3.203735693237433e-09,2.521558130608188e-10,5.942711832798046e-09,1.0982752683807361e-07,5.447881710764166e-10,7.964375029937792e-07
