,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.166203857070706e-06,1.0310542156842891e-07,7.300109131331084e-07,3.306438968558001e-08,3.887013490706039e-08,1.0284418893396439e-07,4.956921242817514e-08,3.302144898452199e-08,1.165036963463344e-08,9.26455533847366e-08,2.007760495463449e-09,2.227464221716672e-10,9.963561930120932e-11,1.583081461579429e-10,4.1842406667689885e-07,1.1494240979931638e-12,9.63168854424003e-08,3.0233177882412677e-08,2.739468898179362e-06,6.193118208958176e-09,2.379124945544448e-08,3.2967524388027557e-09,5.006040171407363e-08,7.86137646060856e-08,5.626645304857693e-08,3.3397628240001215e-07,1.041006438987919e-10,3.2339849799983955e-12,5.080953649506463e-11,2.4865441020576415e-08,8.148755789522569e-09,3.8003352400305103e-10,7.824470716538192e-11,1.1266544657165748e-07,1.3753311294698522e-09,1.993699004536119e-08
1,1.0761205119637589e-06,2.718587377732048e-08,3.981846930754121e-08,7.626809894120439e-06,9.303593501963408e-07,7.929358501648153e-08,2.443083495085316e-09,4.6731190771282544e-08,8.645833174429691e-06,9.899913832528247e-08,2.786545858475782e-09,1.7702861629484507e-09,1.2565118282277788e-07,3.851960802864622e-09,9.361935469220886e-08,3.2767567748975846e-13,1.9353010902454416e-06,4.3448644269216286e-08,6.096984952637724e-10,3.3152926635578576e-11,5.240794288407233e-08,1.4524650172757353e-07,7.454076886850472e-07,3.2170012291491073e-09,3.2178852711168313e-09,6.368717905444441e-09,1.5730621662049745e-08,1.3236982601172243e-08,1.00336179100854e-08,1.0846552240388358e-06,3.1406483443748384e-07,6.256915180690996e-08,6.638682538921534e-10,4.1766955651376654e-09,6.759529729534368e-09,1.692051100193922e-07
2,9.098778460885296e-07,4.992561835988211e-08,3.714012007652809e-07,0.0001593405329721888,1.2811516287138362e-07,9.55870882901778e-08,4.857721435062367e-09,9.548761165042653e-06,1.4167558790129594e-05,3.949661963511904e-07,2.826520917407624e-08,1.0551735052623854e-09,2.7552100963334335e-09,1.4725456799681725e-08,2.4318514269286994e-07,4.762112485529743e-13,1.482050007746248e-05,5.997560431272374e-06,7.087917817127122e-07,1.4861107360656477e-09,3.5625189482373924e-07,4.986566287369935e-17,1.12928090088086e-06,8.830760084455871e-08,9.894825075180997e-09,7.268857877690826e-13,9.602742424898718e-09,3.037861001549766e-09,1.949959795512462e-08,5.086724990487934e-07,6.530524322522307e-08,3.1664943857082435e-09,2.247097419212829e-09,5.003585613504484e-09,1.913277850139768e-09,1.804105364229672e-08
3,1.4387077598289528e-06,1.2384272599561746e-06,6.227968275853226e-08,1.1535819909485658e-08,1.9370802670080686e-08,2.907883747974507e-07,5.672200560206218e-07,1.2840031294436055e-06,5.0664511205797564e-05,2.774439898223935e-07,6.3215285967691605e-09,1.6273450047839695e-09,2.8323953567582573e-10,1.0313414572959941e-08,9.854339572207929e-07,4.092565978140028e-14,4.351265710059483e-07,1.281429887064192e-08,2.4427211726847127e-06,1.676869551609852e-08,5.7508783403431386e-08,2.5670417361068226e-11,1.3097759254356756e-08,5.301695404035531e-06,2.8094437270444226e-07,1.0174152781445488e-08,1.711424250999515e-06,1.8727256769851976e-06,6.691252316437295e-07,6.082234387198695e-06,1.9565894498028283e-09,1.0525938038717098e-09,6.132038985960083e-08,8.52417599562645e-09,1.4425252686883509e-08,2.183698187564041e-08
4,1.2340999431151747e-06,2.990227711576737e-08,1.3484734574483992e-08,2.19818167874118e-06,7.118342542230923e-10,1.8779468509313584e-07,8.914129329768506e-09,4.233190003701478e-14,8.201875996683608e-05,2.2547717545237605e-06,8.769790353751979e-09,6.677421207778096e-08,1.3990280295400485e-08,9.234936126892305e-10,2.474421552635729e-07,8.677949949049087e-14,0.0001976795156065703,5.873965803566359e-08,1.595710688120389e-08,2.1738691041336392e-10,1.2605003559364094e-09,1.1228003210877262e-11,2.446480980375982e-08,4.6531187831687905e-08,5.980156627961101e-07,3.416760497699019e-12,1.0006471070273003e-05,6.826600410466196e-08,8.197140721739098e-09,1.0409930139627021e-08,2.859516844301079e-09,9.79732511872513e-09,2.9884715241946307e-09,2.5896088592280086e-08,1.1212545865725053e-08,4.3868170173167966e-08
5,6.966401564061309e-07,5.51886567854451e-07,3.349492781146544e-07,1.4750356272076203e-05,5.63265061010049e-09,8.870979025245181e-06,3.0510923025544776e-09,6.333063605569818e-10,7.088588001772531e-08,1.1357975495064624e-07,3.468871528893275e-09,2.59545953507253e-08,2.1689508127447135e-08,5.150162968103987e-10,2.087690044958379e-07,1.9643261996905569e-13,0.00018181373661184147,4.203698173015812e-09,6.721544564608261e-07,5.5133012452251397e-08,1.3311108287420296e-12,7.11293885130554e-07,5.645484262212003e-08,3.416642352320779e-07,5.322328475210642e-07,1.3034087345211396e-10,1.2874749912075059e-09,5.17818151899166e-08,5.956121404889791e-09,1.37949689709704e-08,2.024731947352543e-08,1.977650286110692e-09,3.0901366369095905e-09,3.791547403554873e-08,1.0001210930926259e-08,1.2608300184418707e-08
6,2.1745630057161784e-05,1.861357622959753e-08,2.833898538066857e-09,1.8003170870271688e-07,8.264834324833704e-08,4.3285069220660904e-05,1.9604991957089572e-07,3.074955291072045e-09,1.403996208553883e-07,8.032200435394423e-08,3.204999675171087e-10,3.150055838602975e-09,5.879499970177663e-07,1.8273647741226447e-09,4.303376582166312e-09,1.321702683571459e-13,1.5290612644651494e-06,1.0274965871041708e-06,1.7225724963842724e-08,4.808335314051482e-11,4.266295816282826e-08,4.264812702399494e-06,2.6009128792345247e-08,1.4982824976310407e-07,7.381009685359823e-08,6.922608780374571e-09,2.3935819525825042e-08,5.2987376397920054e-14,4.510606203226686e-09,3.8556507483236505e-10,4.00613953180368e-10,4.244138422657453e-09,2.9323354707914855e-11,6.266976980431117e-09,2.8212045398523223e-09,5.882470676585063e-09
7,3.5103703544156753e-07,9.126860842358155e-08,1.670545317547424e-08,1.9454831055912704e-06,1.5674982743137564e-06,7.3426198821962265e-09,5.858821526587879e-09,5.228736701781757e-08,1.2546999327509107e-07,3.052811962407663e-07,1.1362823509439388e-07,1.0312847376873943e-09,1.2991614824883315e-10,1.4167896093682514e-08,1.221023690100258e-07,5.798599878937362e-14,0.00011635256365663082,2.956323603130597e-08,5.997937604679823e-09,2.2997736951051254e-08,4.6291765624246836e-07,1.8232889264238674e-06,1.4502127765912093e-08,1.0210110823812722e-08,1.0249369588834913e-05,1.049365412209834e-05,2.3039561732490936e-09,8.138364358279646e-14,5.023993462093223e-07,4.033183216344813e-06,1.795232146215747e-09,5.495047140389679e-09,1.1894705377546054e-08,2.6832053155803915e-09,3.9530605800189286e-07,1.1296317580857583e-08
8,3.1248926222420274e-06,2.390193314025369e-07,3.839173101227209e-08,0.0001724049655132815,5.338629064100648e-08,1.6531979453883243e-07,3.206891601207606e-07,2.46574729524464e-07,5.446401577430862e-06,3.6250679015728164e-06,1.777879879280376e-08,1.1852631082198077e-09,5.923465082554851e-10,2.1523053305850603e-10,1.7968957651432165e-07,1.7195473985334075e-14,0.00013365126625743698,6.323773208145169e-08,6.340023159819077e-06,7.760557226226823e-17,1.1385086578396235e-07,8.968754875089762e-06,1.0360099805972918e-05,8.353995470160229e-07,7.751628896046265e-07,0.00016069083016560467,1.65992043700896e-08,5.896751090598707e-08,1.3694812036665632e-07,3.0706867229129397e-06,4.4272287952124184e-07,2.360825101990396e-10,7.347752656689131e-08,6.708928778002303e-09,2.2853987547039734e-07,2.7380084886167052e-08
9,7.988640786781184e-08,2.6239671503007217e-07,9.465180438695302e-07,0.0003448752291921461,3.534602631716967e-06,3.241417914467613e-08,1.7821985368303585e-08,3.4785280333657184e-08,5.8169719861557e-05,3.4898884189146886e-07,6.895702065348386e-08,1.4865292709782257e-09,4.181956053648578e-08,1.2114221819848167e-09,9.19908138928538e-09,1.6471713636891934e-13,1.0344382521525256e-07,8.682991853142785e-08,4.957053241815507e-07,1.4080322137372985e-06,3.233833936146184e-08,2.8459057462999573e-06,9.891109047172053e-09,6.129565496187597e-08,3.8008171371287293e-10,2.2718444552149363e-07,7.481590195032651e-08,6.620837914871697e-08,1.093858472228252e-07,6.779568965410203e-07,3.0258497531812376e-09,1.9614143110722534e-10,5.750481959155798e-09,1.08238336641613e-07,4.1515848974039726e-10,8.725296436079187e-07
10,8.831627444274694e-07,4.460313374363615e-07,2.5319764582834413e-08,2.0700762708761823e-06,4.3006088890548544e-07,2.960787284380493e-09,8.783977494708132e-09,6.619308332429447e-14,2.93438219352747e-07,3.86222223218267e-08,9.391123793799703e-08,3.779430017798293e-10,8.092421668340086e-10,1.4114500348250325e-09,9.585979247019469e-08,5.1746656801685134e-15,6.814557947313665e-07,1.0197887869667381e-07,2.7662081042828725e-08,2.2429798780378252e-05,3.9887098552353484e-08,2.101770646080267e-06,6.750754324688821e-09,2.1236196743170296e-07,1.584108236070578e-08,1.281497975302268e-09,4.021728794091211e-07,8.035654951529184e-09,9.863991646549016e-08,2.854417243721153e-05,1.1145300390622294e-08,6.462327273001856e-11,3.0280971760924047e-09,4.081615452703688e-09,7.704273908781858e-10,1.665971837757852e-08
