,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.820331670387541e-06,1.1609241094776016e-07,8.510754571423487e-07,3.2692602691040904e-08,3.6029545581392856e-08,1.0473943356302423e-07,5.234615157517835e-08,3.17056324038013e-08,1.376927274225506e-08,8.770301899802433e-08,2.302232629534063e-09,2.5259179957547365e-10,1.1520865893536014e-10,1.838790596675295e-10,4.4696591657653816e-07,1.31608545187622e-12,8.50329501345786e-08,3.542207168651597e-08,3.4652005997276784e-06,6.343533628894685e-09,2.5683661443113105e-08,3.6851560681672265e-09,5.293397254946906e-08,8.137923387803173e-08,6.062601403665116e-08,3.3869560293971753e-07,1.2192830590790515e-10,3.19275937480799e-12,5.0068930845689015e-11,2.588483977537449e-08,9.271489842964024e-09,4.391091785508672e-10,8.990200480548118e-11,1.2611905737549872e-07,1.5348755695571375e-09,2.4121160110826416e-08
1,1.2599248361077956e-06,3.327208933845731e-08,4.5245191308520174e-08,7.0024015599845355e-06,9.349979390504006e-07,7.01605825014454e-08,2.693230385169108e-09,5.891339524393533e-08,9.073665811945405e-06,1.0084931103296296e-07,3.1733878176198723e-09,2.083421420639805e-09,1.4048490720694326e-07,4.846746948031854e-09,1.0172398323571632e-07,3.689601825835734e-13,1.8589457137160613e-06,5.167353616670958e-08,7.293414273979811e-10,3.531552562955143e-11,5.628566823259678e-08,1.5492607019474257e-07,7.907434563607193e-07,2.934203266223129e-09,3.717432284095437e-09,6.040879284774315e-09,1.686189745363194e-08,1.4216082020455536e-08,1.04609798470788e-08,1.0687742888464647e-06,3.235514878114569e-07,7.11296251193692e-08,7.520862843656574e-10,4.899633978250235e-09,7.575025344099766e-09,1.8477782623126685e-07
2,9.886776608732321e-07,5.992814182550314e-08,4.2249203042027506e-07,0.00015745640925667265,1.1747483622362052e-07,9.632370077999342e-08,5.03535650093116e-09,1.081376714109429e-05,1.6747310983293388e-05,4.2831597587076826e-07,3.1567471417468277e-08,1.1360824400040877e-09,3.0434932638051634e-09,1.6519064513278836e-08,2.5893417751060577e-07,5.753233276518645e-13,1.4667515922847208e-05,6.9333009242555275e-06,8.785266247301008e-07,1.6542700927401227e-09,3.701118688327089e-07,5.2048419961475815e-17,1.1748869544433608e-06,8.495515638874826e-08,1.1459357821121701e-08,6.108063507862866e-13,1.1026272505588176e-08,3.481814149363214e-09,1.9108883740335047e-08,5.101645531353012e-07,7.377656420376502e-08,3.4536335612972785e-09,2.3936423740221074e-09,5.894502578992775e-09,2.0136097413197366e-09,2.102510049514472e-08
3,1.6862235199269428e-06,1.4730931714772093e-06,6.721615892527747e-08,1.2420158210765834e-08,1.8402777707137695e-08,2.817200404273848e-07,5.864541397014035e-07,1.427170724207522e-06,5.61434947127013e-05,2.8728030544513986e-07,6.942035424609364e-09,1.9216544720471406e-09,3.428845446675266e-10,1.1385916308081985e-08,1.0792361450088597e-06,5.0334030958020305e-14,3.781898049315628e-07,1.5483375465695853e-08,2.8026391542532e-06,1.7683187449463482e-08,6.782649580955172e-08,3.2613556333414276e-11,1.4493398777026055e-08,5.763649587857323e-06,3.3902274596616483e-07,8.98617185772366e-09,1.8844314179479593e-06,1.9180369086862366e-06,6.609000945747946e-07,6.245857823636916e-06,2.549694575574604e-09,1.2514573546073724e-09,6.638442299805284e-08,9.857506821955944e-09,1.7075470816262265e-08,2.4595395910949438e-08
4,1.4870991621402765e-06,3.4459927305183885e-08,1.4654047213223124e-08,2.111687847181587e-06,6.505732558701964e-10,1.7379470200370734e-07,9.569172282843847e-09,4.284512582609694e-14,8.241538705807788e-05,2.209748574249404e-06,1.0795342872470025e-08,7.451062554714313e-08,1.713007515782209e-08,1.174672375046283e-09,3.024227877662532e-07,1.0529913015010908e-13,0.00018823218555463417,6.946159743056749e-08,1.8846943596357032e-08,2.0983032851089034e-10,1.2953969654192562e-09,1.2082482341757283e-11,2.5764705456688826e-08,5.293784419430179e-08,7.399132349929335e-07,2.707309012552951e-12,1.0303031686181927e-05,7.380773720796478e-08,7.785341635685254e-09,1.0798136413699622e-08,3.376580190339817e-09,1.1030760971786366e-08,3.1515581550535314e-09,3.005872653116353e-08,1.2129936974623636e-08,5.122981362741078e-08
5,8.53622193754987e-07,6.175851933158929e-07,4.063951403434207e-07,1.555307207978507e-05,5.100771230719702e-09,9.484587656199086e-06,3.2774827326226544e-09,6.631905475582673e-10,7.21279947041464e-08,1.1214709046886699e-07,4.004844811523757e-09,2.6689830508428908e-08,2.3420306054745555e-08,6.587502173333977e-10,2.4691052573983566e-07,2.1488265826575293e-13,0.00016562138928405046,5.016406168775971e-09,7.517985405264338e-07,5.2282269148269816e-08,1.2512500995989557e-12,7.897116147787154e-07,5.961245895248693e-08,3.755657497837975e-07,5.639000009983045e-07,1.0802948201468118e-10,1.5035118793919954e-09,5.8493908246315776e-08,5.765077658546736e-09,1.515660673648779e-08,2.474220968340641e-08,2.422038586388339e-09,3.1328024495353277e-09,4.398937205348401e-08,1.0270775846724234e-08,1.5232283314619107e-08
6,2.5426009493527983e-05,2.1177292156427655e-08,3.1782152225348677e-09,1.7383975122919547e-07,8.408090801194806e-08,4.3721316169739455e-05,2.0577728550552184e-07,3.4636016128888574e-09,1.496940825618075e-07,8.677167760781698e-08,3.198353662407815e-10,3.5370529047776658e-09,6.255121360301167e-07,2.2686215607535577e-09,5.4132200123039965e-09,1.4693454146555922e-13,1.6255053153784614e-06,1.208270397301426e-06,1.92934387618676e-08,4.202479241857058e-11,5.0510607154935864e-08,4.6873607435123675e-06,2.7663896472045495e-08,1.6761268833463978e-07,8.62852799458822e-08,5.667345849157998e-09,2.6852582185752666e-08,5.4938908602563746e-14,4.220314363075554e-09,4.1026352931703083e-10,4.929082622554137e-10,4.973159249286634e-09,3.0751909961125175e-11,7.822406789769878e-09,2.992832363446741e-09,7.447710871091106e-09
7,4.3670909184234407e-07,1.100979010954599e-07,2.0074309090959875e-08,1.8948833959196163e-06,1.4502908138655198e-06,8.188395513296732e-09,6.67898477398025e-09,6.477695885017478e-08,1.3816077958202954e-07,3.294119175913953e-07,1.313628997832073e-07,1.1558751990515459e-09,1.482411745539575e-10,1.738911350087843e-08,1.469557752766462e-07,7.20882046158679e-14,0.00011692270549274651,3.619503062203809e-08,6.896798710425967e-09,1.9743433759282437e-08,5.02539892786537e-07,1.972078196090064e-06,1.623268056301556e-08,8.804754768826032e-09,1.2672052076502548e-05,1.0061344789773173e-05,2.6707466093507076e-09,8.40561601955198e-14,4.621856686007819e-07,4.223110709373559e-06,2.3137827067571093e-09,6.298344580056911e-09,1.2473893279821032e-08,3.0516438237910387e-09,4.264705680142783e-07,1.3389767720579562e-08
8,3.5179542731452455e-06,2.814801802217663e-07,4.489722869657603e-08,0.00017426954518928684,5.167888703402503e-08,1.974965661861428e-07,3.863957506953208e-07,2.8148756738745386e-07,5.77175331137961e-06,3.7672234052160487e-06,1.9970412393853137e-08,1.354330249771109e-09,6.988189769536138e-10,2.7154575160542563e-10,2.219196641447365e-07,1.9262159269302706e-14,0.00013863319664047936,7.480544604458079e-08,7.094683721656104e-06,9.218325205951046e-17,1.2402059431678628e-07,1.0074233688079113e-05,1.0758411626049783e-05,8.495724616591844e-07,8.552541312131183e-07,0.00014627680382225806,1.7072418712874575e-08,6.314145479085214e-08,1.3619204567924637e-07,3.250012764767172e-06,4.458126931487159e-07,3.025699800416914e-10,8.120381737930097e-08,7.716075892507776e-09,2.4950179757930617e-07,3.2756195329187654e-08
9,8.67890066950475e-08,3.2088685326721505e-07,1.117351247794962e-06,0.00038024263111524045,3.5120611112441474e-06,3.379930561540545e-08,2.1516899698721334e-08,3.9557364638786825e-08,5.7646719543615876e-05,3.6192531625653723e-07,8.215482475988237e-08,1.7754638801872116e-09,4.4266324814778255e-08,1.4392742659498962e-09,1.0889127770348206e-08,1.9996094308917801e-13,1.0654134664760419e-07,9.373164079544876e-08,5.202784850208332e-07,1.240609911863369e-06,3.343783107566512e-08,3.263356913258203e-06,1.03197348750897e-08,6.545582996753462e-08,4.6078658082614217e-10,2.1346504638512573e-07,8.621022263996019e-08,7.001942038688773e-08,1.0243674564903153e-07,7.029577178348492e-07,3.2737961656657433e-09,2.2855502463215777e-10,6.5219631049915695e-09,1.1024978025218273e-07,4.5894850041901164e-10,8.818767037767477e-07
