,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.321156366145846e-06,1.1229057485554225e-07,8.04808415675863e-07,3.4421424287348566e-08,4.5990480452659275e-08,1.2026014820356928e-07,5.89891911655896e-08,3.389431852554498e-08,1.252151121629588e-08,9.428258891459276e-08,2.137553406465208e-09,2.402416782709275e-10,1.0973378864004601e-10,1.6835292231115054e-10,4.659245682492397e-07,1.084420018687915e-12,9.707188589828206e-08,3.187966517509327e-08,2.9431775481957395e-06,6.416376767602668e-09,2.596671156730873e-08,3.3724647816072276e-09,5.141287241238901e-08,8.517164352606232e-08,5.836024867833046e-08,3.8427577305509014e-07,1.1410631792480648e-10,3.4595995491911766e-12,5.2165099796361906e-11,2.543987272308757e-08,8.426926482987297e-09,4.12912567519932e-10,8.244788681514063e-11,1.1765898532991394e-07,1.4530031685173204e-09,2.085084199942137e-08
1,1.0869101856871135e-06,2.9177304861480446e-08,4.382932097094251e-08,8.077888464410348e-06,1.066878304019145e-06,8.932290998256159e-08,2.814278849169131e-09,5.0487480345268663e-08,8.643055478108205e-06,1.0220759298846916e-07,2.9092876294755245e-09,1.9472044214915658e-09,1.2970206290374667e-07,4.217595271980381e-09,1.0607895003890044e-07,3.361334222296748e-13,1.9604475836535747e-06,4.5580685557933454e-08,6.434715330503503e-10,3.464801419921743e-11,5.672042432969269e-08,1.549934193058537e-07,7.467180056615244e-07,3.2035978983937544e-09,3.440568670719407e-09,6.346700081497539e-09,1.7048079950271967e-08,1.390298960860233e-08,1.009995335830199e-08,1.0704369153355785e-06,3.6273146682869806e-07,6.485478799847928e-08,6.723444214928618e-10,4.093509819913458e-09,6.856776633133335e-09,1.654640044432861e-07
2,9.139356777761786e-07,5.387729675710333e-08,4.063315366469339e-07,0.00017484380717254586,1.3960521142719152e-07,1.1192084729706965e-07,5.282293336823584e-09,9.685888039860688e-06,1.4506849765045408e-05,4.043968235758821e-07,3.0033971184206125e-08,1.1324548954500983e-09,2.9123753939356577e-09,1.5504414303291923e-08,2.7002151570708576e-07,4.682892588533404e-13,1.5876041811124775e-05,6.025344503087347e-06,7.324166344628307e-07,1.6494230727402466e-09,3.7646720346540326e-07,5.812634970340569e-17,1.1530870080338872e-06,9.446170864614754e-08,1.0682803619633396e-08,7.159995986916827e-13,1.054563858393743e-08,3.2239745418374543e-09,1.9490005101551693e-08,4.986109248861766e-07,7.48090074268233e-08,3.2542255625995047e-09,2.2910338290676177e-09,4.9547808100015954e-09,1.8578107320881624e-09,1.8152390854117754e-08
3,1.4938767386458928e-06,1.3686906570454433e-06,7.033415008556764e-08,1.2998345593352796e-08,2.1007361814782383e-08,3.5190950588613044e-07,6.426426830777381e-07,1.437627588681598e-06,5.07425822165626e-05,2.8730051797968726e-07,6.720042780227874e-09,1.763449116830837e-09,3.156255342409611e-10,1.0773471733636502e-08,1.1391702241261577e-06,3.947311601309765e-14,4.7065495275864497e-07,1.3090310961117897e-08,2.4907690997571003e-06,1.8095636370491194e-08,5.9201817716114384e-08,2.629531232373985e-11,1.3880014356516504e-08,5.800589525670462e-06,2.982703840382393e-07,1.0158820281536678e-08,1.7971859642924166e-06,1.9478038548232178e-06,6.644313807305335e-07,6.375612478100572e-06,2.1939560289775382e-09,1.1112327324215792e-09,6.293695104675162e-08,8.988186265591292e-09,1.4872320402576142e-08,2.241089736549566e-08
4,1.2292205528322527e-06,3.1381717875886994e-08,1.472677714298568e-08,2.2401919606149415e-06,8.020203425376847e-10,1.9985060474853922e-07,1.057647113396604e-08,4.9023842444450026e-14,8.217979841040527e-05,2.261975364518863e-06,9.576946135892028e-09,7.141647328764245e-08,1.5287259626311384e-08,9.876350730876333e-10,2.6654796929852544e-07,8.645965710284512e-14,0.00020246808793493245,6.045455155987448e-08,1.6679533157635625e-08,2.2932106377679905e-10,1.3685411522191447e-09,1.1449204060035382e-11,2.4908800576121328e-08,5.152267798932713e-08,6.289175563110486e-07,3.0869622400064813e-12,1.0201485045479653e-05,7.7043845456829e-08,8.588517927814792e-09,1.021518733572096e-08,3.5051669719875836e-09,9.866517543213192e-09,3.0589172983485963e-09,2.6518104561509843e-08,1.1387024876953288e-08,4.446184177651279e-08
5,7.268678142201424e-07,6.047877168255637e-07,3.6732695689443563e-07,1.5181948807518582e-05,6.2675061887970116e-09,1.0499365157168374e-05,3.5648868282797446e-09,6.593758286075516e-10,7.242028865262652e-08,1.1521199785641867e-07,3.4879219473378643e-09,2.6208313519318404e-08,2.267479958706037e-08,5.57036766283682e-10,2.3032354273951786e-07,1.935774897113409e-13,0.00018798285907865438,4.353822545073952e-09,6.999996075799113e-07,5.593374189264817e-08,1.3644585646897787e-12,7.749247370435063e-07,5.9479359627242977e-08,3.837150306584873e-07,5.671719845676147e-07,1.3612618345636552e-10,1.4069557513703882e-09,5.3793227014019454e-08,5.984377780300789e-09,1.4325001133463164e-08,2.3243788535920947e-08,2.0642530899277086e-09,3.1068613233009476e-09,3.8716862503974126e-08,9.8822714452876e-09,1.3112429117926876e-08
6,2.3403861503093753e-05,2.0125516079925032e-08,3.1438381137347993e-09,1.999386112797748e-07,9.131575701685195e-08,4.801309641652317e-05,2.1821942139963422e-07,3.442693515313012e-09,1.4374332529846474e-07,8.409635230986816e-08,3.204436198615213e-10,3.3966172674067274e-09,6.094521595222112e-07,2.0093136676247178e-09,5.054344566446564e-09,1.255905912123422e-13,1.5713145026576472e-06,1.0353546463185364e-06,1.7974649285641438e-08,4.375751784905314e-11,4.4409762907442916e-08,4.575778693135097e-06,2.730968681016413e-08,1.6234081745577547e-07,8.101315299795077e-08,6.5082858500874375e-09,2.519117789327934e-08,6.693799924984142e-14,4.53663849129717e-09,4.1253524519797825e-10,5.051213988679128e-10,4.478128602123645e-09,2.937060868864472e-11,6.322378600202078e-09,2.8808928622114106e-09,6.174663822862004e-09
7,3.61696909950393e-07,9.339872760383633e-08,1.840430841638489e-08,2.0519769702823475e-06,1.6534911547211721e-06,7.969459355617354e-09,6.719755431684827e-09,5.6828808879788516e-08,1.2785211291244105e-07,3.123320847099384e-07,1.197440415807606e-07,1.0931172835025281e-09,1.382024389987341e-10,1.5077099703319883e-08,1.419186076551523e-07,5.80152021198684e-14,0.00011010701817732073,2.9882871737096646e-08,6.366558953988673e-09,2.3287770366409644e-08,5.029795338257328e-07,1.938245812949848e-06,1.4830552828719221e-08,1.0510164282233915e-08,1.0653502276329614e-05,1.1039145207581437e-05,2.4467875331147825e-09,9.131334905813362e-14,4.994457034536498e-07,4.0402989691992595e-06,2.17551919988802e-09,5.9482383044994915e-09,1.204615038094898e-08,2.8732764766555358e-09,4.1209683499564985e-07,1.1423778941113726e-08
8,3.2393518782147885e-06,2.516169326976233e-07,4.2521819221758884e-08,0.00018333029001508426,5.473015143039844e-08,1.7796073095021402e-07,3.4521259275142245e-07,2.6134286570643924e-07,5.652112528162908e-06,3.745459215482166e-06,1.7922367940114398e-08,1.2648784966354332e-09,6.482840420694429e-10,2.340931518726243e-10,1.9406690701451636e-07,1.741615567125698e-14,0.00012932762060027906,6.408733347049799e-08,6.657234707220868e-06,7.755941641034753e-17,1.306083473186624e-07,9.832803077498378e-06,1.070800552318243e-05,9.254191956244905e-07,8.260941373178109e-07,0.0001627062188699364,1.8497081868273426e-08,6.46572971930631e-08,1.3403132986543643e-07,3.206592793267717e-06,4.854289324055222e-07,2.5173853069459924e-10,7.68482407427665e-08,6.671314120300326e-09,2.2891044523154302e-07,2.735555309488583e-08
9,8.826085438006495e-08,2.9454081762856413e-07,1.044254361310899e-06,0.00036600248358706556,3.8128627781831237e-06,3.464077423918921e-08,1.9697243090182985e-08,3.7855684383480155e-08,5.593869612693055e-05,3.657395579150022e-07,7.33727748273172e-08,1.6381089796783914e-09,4.6097352363514445e-08,1.2810313068350489e-09,1.040021246276329e-08,1.6582129154627514e-13,1.037221025904121e-07,9.282334819259387e-08,5.067275333431915e-07,1.4459325810211347e-06,3.630091724096435e-08,3.098062932390629e-06,1.0463057676949219e-08,6.813060886466634e-08,4.305002400571492e-10,2.4013093399396634e-07,8.023521547018193e-08,7.001378117250221e-08,1.0670348810490485e-07,7.164531021301562e-07,2.9972263588679722e-09,2.1090282222203575e-10,5.9601260178106624e-09,1.0624801715365192e-07,4.370917225094224e-10,8.565099735088807e-07
