,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
1,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
2,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
3,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
4,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
5,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
6,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
7,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
8,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
9,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
10,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
11,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
12,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343,0.000357343
