,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
1,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
2,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
3,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
4,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
5,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
6,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
7,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
8,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
9,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
10,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
11,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
12,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
13,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
14,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
15,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
16,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
17,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
18,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
19,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0
20,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
21,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
22,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
