,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.2806074473584165e-05,2.265892834330882e-05,7.995085509956347e-05,1.7875696318750806e-08,0.00179289161615777,1.655835310747907e-07,1.6733557872138883e-06,9.170148920111294e-06,3.986233715394167e-08,2.752310393144838e-07,2.276779084151756e-07,1.2202560050595053e-05,8.153459116621672e-05,8.44261385668914e-08,2.1064116539028628e-10,1.1344692662745352e-08,2.0548100284855347e-09,1.0147041588123043e-05,1.2362475816619586e-09,4.0445526763575037e-07,1.1043958897076685e-06,7.343984948141271e-07,6.238861799389777e-09,6.3009098426048e-08,4.0989490858924976e-11,4.5204676153502146e-07,6.942346613224181e-09,8.167458382444375e-10,5.127104186793085e-08,7.723764148507162e-10,1.091147753695467e-05,3.183686943916149e-07,5.5993310620822406e-08,0.0001048204627895583,2.1212560626774625e-09,4.4838383087600017e-07,3.081064537457444e-10,4.361000748232441e-06,3.235436139870995e-09
1,1.6471502539216904e-07,1.7827363754946035e-06,1.1489457019570826e-05,7.839021917395415e-06,0.0004267729838421225,8.332463850344751e-10,6.901434606958012e-11,8.464279587213222e-08,9.945463907114742e-09,1.3988094738662295e-06,8.715721778990947e-09,8.597597792590884e-08,6.385843420749183e-09,7.833542944237612e-09,2.321616081304796e-09,1.3307788339033337e-08,4.604701855265096e-08,1.5368042254829785e-07,1.176144199145985e-15,8.393382094211311e-05,2.518724847579385e-08,7.07958218283352e-06,3.5903515048679226e-10,1.9936299371450684e-09,1.7140672934861787e-09,2.1544301486253346e-10,2.0728002441049445e-09,2.393952564051398e-09,4.333663076206367e-08,3.006062435165879e-12,2.2556022424579086e-07,3.476062506562916e-08,1.0557494901252798e-09,5.205126709725202e-09,3.951038941509978e-12,3.807579646732144e-10,4.210554609711576e-10,5.488176225549927e-06,1.2917405893773752e-09
2,2.25148584990871e-07,1.362554624552632e-05,1.0034891269989936e-07,7.13841244025102e-06,2.5192624922256377e-05,1.476356453199558e-07,5.5190798694189125e-11,2.1483738429204108e-07,7.917979070221414e-09,1.0005206199218079e-07,5.531223310046113e-08,9.895455786068032e-10,5.891665385697235e-10,6.691566467558843e-09,1.1164963006472728e-09,9.37861046650848e-08,6.581351443107135e-11,2.569861607640071e-07,9.89319396925192e-12,8.10541762684879e-09,4.828391592863932e-07,1.2425319421527695e-07,4.059864016501567e-09,8.661737170419432e-07,6.548673737784452e-08,2.1893181745924182e-09,5.276461175794498e-10,1.6031680876772531e-10,1.611871360536635e-09,8.154720730634851e-11,1.8569536594902035e-06,1.3630965576527802e-07,5.8637427000786586e-09,6.591107637083948e-08,5.846879179283487e-09,2.0858885788453502e-10,5.447937216329326e-10,3.729322129397462e-05,7.155937854668939e-10
3,1.73362794257436e-07,4.0759553903148165e-06,4.1342448996246203e-10,1.7019118814396708e-06,0.004290114469765729,2.997348828617752e-12,7.78728982337949e-07,1.1356559193464915e-07,2.3441184379432779e-07,0.00011028641708795847,6.653360109918753e-08,4.0490345682138766e-10,7.458202797667694e-10,1.9675358314213758e-08,1.6886102283636476e-08,2.2101557276369856e-08,2.1821487499924073e-09,1.3980666608376098e-07,1.2115602549754148e-13,3.00373951361878e-08,2.5792466911056012e-08,2.86071290773163e-06,1.280819198594903e-08,9.290405229923643e-09,1.099081948535292e-08,1.0381464980434551e-09,3.2175984282531473e-10,2.975809597191498e-10,2.1942199656011658e-07,4.910796141138116e-10,2.7587897433592653e-07,1.896201733895448e-09,8.27434620373944e-08,5.2557416258272815e-09,3.234070453003055e-11,1.7492430106911822e-09,1.638776915642671e-10,8.491966935196491e-07,1.0442966619363556e-10
4,8.710649158577721e-08,1.849599270689004e-06,7.087535035699834e-08,0.0004508721124163947,3.4194524659907557e-06,7.482264601972108e-07,3.5669527561337192e-09,8.227023507306999e-07,1.023048760466032e-10,2.7338050264634086e-06,1.759114347133207e-07,1.7952407114949285e-07,2.621183776932893e-09,9.727190216426365e-10,5.746175934691241e-10,2.345995471373526e-09,8.457312949495271e-11,3.3299637789629778e-06,7.552983218860127e-12,3.262739029345062e-07,2.180231229027466e-10,1.622359242562147e-05,1.4155602005302448e-08,1.4356312211197471e-09,5.013948210688899e-08,1.1182644923334175e-08,1.9129938286907777e-08,5.3774395361695115e-09,8.010566306564624e-08,9.791270633415154e-08,1.2025639429534373e-08,9.005045418894241e-09,1.2485066721417692e-05,6.867177724168778e-10,2.6847231988628225e-08,2.953000180712256e-11,2.620130104582472e-11,7.180940198150553e-09,1.2351183317030444e-08
5,2.0027723522376958e-07,3.46788347500636e-05,2.2109986047427184e-08,1.57043378836029e-08,0.002750514201660268,3.649217915604648e-07,2.6718565752952456e-09,1.6499873885748413e-07,7.736945764495728e-09,2.2201922218127247e-07,3.169669697319711e-08,1.0282612704839484e-07,9.355680782803097e-10,9.055259663287716e-07,2.159482668881318e-07,1.7970878017289637e-10,6.881986961992189e-09,4.573544180130474e-06,6.176080702376813e-13,1.0475913702955919e-10,6.17209655022027e-11,3.822255986921128e-06,1.5957916096866233e-09,6.465987349707217e-09,3.397848797468433e-10,1.1737727415438164e-09,2.2529567009773596e-09,4.4919535961026805e-09,1.2798129414232681e-08,5.215962163411675e-08,9.830086183023226e-08,3.836421643500339e-08,2.8746780691781007e-07,1.2901395461664088e-09,1.8522945023149475e-09,1.1921454257303903e-12,2.04409270338001e-09,3.1527433861060576e-09,3.0995754109973915e-11
6,4.371582994818729e-07,4.429438200971095e-06,5.8917851412811665e-09,1.5371091175016487e-10,4.799508081653038e-05,7.733324739681596e-08,1.1381132317597811e-06,6.503477892678551e-08,3.650620360177955e-07,1.2899696619512506e-07,2.3548001662812726e-05,5.772978152936671e-09,1.0963105986798273e-08,2.0623223182921734e-07,4.798917342294703e-07,2.606324486890117e-10,4.607428981904256e-09,7.853721106960477e-08,1.4099268514447844e-14,2.702517101278799e-08,4.2379396564577855e-07,9.725933207447572e-06,5.8049084316262686e-08,2.1884235019774815e-07,2.9267265542704054e-10,5.66752056041935e-11,1.8496970144608406e-10,9.798503048994117e-13,1.2449400146981107e-09,9.278500716281493e-07,2.8560218767048126e-09,8.840707506808241e-10,1.1089344300818666e-09,1.8687683919381354e-07,3.5661322831829785e-08,1.9857984913466277e-11,2.075275299545479e-11,3.818785814104652e-09,1.086680527293519e-10
7,9.929158834936188e-07,3.065167911217535e-06,8.35763942199937e-08,9.122222298353253e-06,1.9303296980256186e-07,1.1475600040627028e-08,1.7855189049625146e-10,2.468758632124664e-06,3.906270290315786e-09,1.0803611468520602e-06,2.070160520772265e-06,8.132992540499733e-06,2.3986403502329786e-07,7.049170503503262e-09,2.4348992311456952e-09,7.015575969642919e-11,2.036061708382439e-09,3.776090796023212e-06,1.227122157172298e-11,1.9968510257616825e-07,1.3224420202061316e-11,9.073770290202363e-08,7.828412307439035e-09,2.0100713771088523e-07,5.31375227713824e-09,9.484163634127149e-11,6.13106378604122e-11,1.542791371787965e-08,2.4271094391670587e-06,1.8500170836892897e-10,1.1244390461405043e-08,5.470443758805574e-09,1.3916669162993154e-08,7.059266281014884e-10,5.08958400878649e-08,1.529428384080071e-13,2.4011605467139335e-11,6.134466046844524e-09,6.1617634356758174e-09
8,3.91885389999644e-09,8.60563006237178e-05,1.1934742944383967e-06,2.5902029581154085e-07,8.124954185264749e-07,8.215311822391727e-09,8.475797848465008e-10,2.1779903609492886e-07,2.9432157024088517e-10,3.3923894654652885e-07,2.063669398316548e-08,3.5131401361495025e-08,6.730536976763221e-13,2.974844765296797e-07,1.1807514265773535e-07,1.202613156686334e-08,7.086949332231995e-08,9.543505964349581e-05,3.64018137528562e-10,7.427529432019522e-07,7.042469245114152e-11,1.2591917569345873e-07,1.338904974784818e-07,3.6758811857793114e-09,5.504157786644557e-10,1.3849329854470968e-09,2.0944125810328543e-11,1.5530962030878873e-09,5.00822141294514e-08,3.533343507747707e-10,3.213746043391085e-06,9.284052390919986e-09,2.2681417673242e-08,1.881044341209456e-08,1.74497057992606e-08,5.888123338569834e-16,2.061644772644243e-10,4.0435000762206334e-08,8.766513413777823e-09
9,1.1529506304509917e-08,3.87119763352973e-05,1.0860279215697503e-07,8.049345571579077e-06,0.00013050006878226209,5.772821588941972e-07,4.286646004181319e-08,2.370050987316272e-06,7.70211801132734e-10,3.0611014740123827e-07,4.6558696155137635e-09,1.6449755198177188e-06,1.2800363033781046e-14,4.5223836652038537e-07,3.040395600682999e-11,3.170623147933557e-09,7.026034298304156e-08,2.3772330565460348e-07,4.6389727643934196e-10,3.746906894035476e-07,1.802637870609198e-11,5.49028950068486e-07,1.7148236732150704e-08,1.6339196642610917e-09,1.1436185922992008e-09,2.5836029945688593e-09,7.832092391329599e-11,2.8077018999167926e-09,8.898425590344298e-08,7.928371266427987e-09,6.144888069194422e-07,1.0558666424896903e-07,1.1765687311815271e-08,1.2414735646303083e-09,2.705357706138645e-07,1.990920195486888e-09,5.093307026302212e-10,9.754905571510497e-07,2.633993450495435e-10
