,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.2816623712406202e-05,2.321087367621287e-05,7.827954716643015e-05,1.5982926601006286e-08,0.0017407243172062796,1.6483271721013464e-07,1.651676754099372e-06,8.950443589265257e-06,3.8388392096582083e-08,2.629221319829996e-07,2.192831842800881e-07,1.1650757787053678e-05,7.965902795028312e-05,8.155546612492231e-08,2.0858625434513788e-10,1.0978012633291035e-08,2.052972956080731e-09,1.043706131544155e-05,1.5756516052103345e-09,4.0808538078835317e-07,9.315725098852736e-07,6.986169004238625e-07,6.10848594052972e-09,5.806338982745247e-08,3.7430432013610576e-11,4.507129321469869e-07,6.859835547715403e-09,7.706406716222423e-10,4.471471919631826e-08,7.465986397929908e-10,9.868049829904439e-06,3.400839496006063e-07,5.727707677327304e-08,0.00010348944601651327,2.429942486967835e-09,4.137900076317001e-07,3.144017288188257e-10,4.219108681000465e-06,3.02770783737374e-09
1,1.6076337463684585e-07,1.871085975076817e-06,1.1457120789211731e-05,8.025728520313613e-06,0.0004165697856279549,8.79012854164278e-10,6.893474784981766e-11,8.157390539567916e-08,9.483604877403428e-09,1.335626196386926e-06,9.143722097493154e-09,8.340270277003444e-08,6.332946143409395e-09,7.558829981917736e-09,2.3827742508440627e-09,1.317109866895518e-08,4.721149899790235e-08,1.5499881206077094e-07,1.2977101970810236e-15,7.866646095054216e-05,2.3452623409670844e-08,7.225552277845331e-06,3.3810188472425797e-10,1.927142931539546e-09,1.6551372378193466e-09,2.3039785290737903e-10,2.2768622284451467e-09,2.3740440772721326e-09,3.977355229190289e-08,2.930393380820338e-12,2.0748700777393475e-07,3.6860532871303384e-08,1.124449378144746e-09,4.919635668799487e-09,4.2420911715903195e-12,3.6523149126072785e-10,4.4767633731037466e-10,5.393008622891147e-06,1.315683380418897e-09
2,2.217779939229544e-07,1.3525429669687518e-05,9.900146343659127e-08,7.037940846391363e-06,2.3506089252270774e-05,1.4696362099439242e-07,5.850384920121122e-11,2.0446473577422948e-07,7.904312797767201e-09,9.934875324126001e-08,5.3399891535922606e-08,9.951207668250276e-10,5.547169775667358e-10,6.45307823180599e-09,1.1087108212552513e-09,9.00616503462526e-08,6.694122462175997e-11,2.66744201961572e-07,1.2059684871175346e-11,8.590607678721639e-09,4.4872436730574684e-07,1.3110462822054936e-07,4.102494516550583e-09,8.35696621286011e-07,6.504991435621322e-08,2.07836794290677e-09,5.028027023954557e-10,1.5613323335222496e-10,1.5354316901420906e-09,8.047235650259876e-11,1.9148682713229185e-06,1.343380689167992e-07,5.419498914952188e-09,6.338341246950323e-08,5.841636694750499e-09,2.086078259311748e-10,5.321582713548763e-10,3.731689838599139e-05,6.948923230367895e-10
3,1.8781998139388817e-07,3.792127639395198e-06,4.2990563959034964e-10,1.71718371930323e-06,0.004336379238222446,3.031987361664434e-12,7.514670441389636e-07,1.0858513980535287e-07,2.3280935650501176e-07,0.00011046894235773888,6.441330724605645e-08,3.7013681406100887e-10,7.873976893596221e-10,1.9189549241702093e-08,1.7377749819677232e-08,2.1588891794848962e-08,2.2217322633930565e-09,1.390484942086122e-07,1.4019168272373772e-13,3.172647215126334e-08,2.5176121657605244e-08,2.9361696104565377e-06,1.2362946760837447e-08,9.03190586305698e-09,1.0645441545351172e-08,1.0353402689200016e-09,3.246050452488664e-10,2.840807369553861e-10,2.1680668929615223e-07,5.112864874935118e-10,2.888570908294357e-07,1.926609397652806e-09,7.99698115807676e-08,5.161774110195896e-09,3.29683987832995e-11,1.8686696748856177e-09,1.5346944947875167e-10,7.741841609872765e-07,1.0145804031242208e-10
4,8.438037491002065e-08,1.7564123112558687e-06,7.100393491937118e-08,0.00044990136860434583,3.497879365018155e-06,7.423567819125789e-07,3.5090917064535106e-09,8.236123298839497e-07,9.3966874888415e-11,2.735683239376695e-06,1.704572982673652e-07,1.7540940401800958e-07,2.7298977515629954e-09,9.357854117199392e-10,5.460854625316332e-10,2.1940172145064337e-09,8.099066967624966e-11,3.911309691331125e-06,8.045324936144358e-12,3.512576443537392e-07,1.8445143918528296e-10,1.6140391437704747e-05,1.3911717162158621e-08,1.3951379663746066e-09,4.8824243538067696e-08,1.0681040498665433e-08,1.9404593339892732e-08,5.048536662308251e-09,8.113044995292997e-08,1.1680363077519177e-07,1.1662341237149107e-08,9.500866919568265e-09,1.2116756311390723e-05,6.66865299378293e-10,2.8676914640833574e-08,2.901563801149384e-11,2.5300900371020036e-11,6.864790583722749e-09,1.2646144604457925e-08
5,2.0654052817238222e-07,3.340656065929906e-05,2.2881357297226987e-08,1.6190384283243372e-08,0.002746160654293596,3.6327334686700917e-07,2.6766698738147804e-09,1.608745673655808e-07,7.624089756058032e-09,2.2598662694870738e-07,3.125206451103233e-08,9.999684207461213e-08,8.54339798620329e-10,8.64444315027574e-07,2.207220094653433e-07,1.8419995037704025e-10,7.055707560566385e-09,4.753394140075398e-06,6.372239130160571e-13,1.0883594250166765e-10,5.6731699218260464e-11,3.865577771004488e-06,1.7097147956702887e-09,6.401252445186043e-09,3.2726660725591175e-10,1.2035889920953174e-09,2.152508270141991e-09,4.01815464588018e-09,1.2509989638238795e-08,5.562608329418832e-08,9.561746641533253e-08,3.8679570751840574e-08,2.7734307227170206e-07,1.2447521461202232e-09,2.056292994900906e-09,1.2469422529141218e-12,1.996387415734056e-09,3.4481496139367466e-09,3.068230504016038e-11
6,4.3521245757118805e-07,4.378674450399484e-06,5.6974698108808915e-09,1.5351837293262282e-10,4.65438790148546e-05,7.809658949796411e-08,1.1205616391074012e-06,6.82703514974083e-08,3.482007106742361e-07,1.2534444085192535e-07,2.388483101132706e-05,5.561186393088503e-09,1.1616136101977393e-08,2.0777592251107395e-07,4.594385095788638e-07,2.5765298639019013e-10,4.891399654151039e-09,7.982233236103169e-08,1.5936132379909327e-14,2.720122895988449e-08,3.959974192517628e-07,1.00531355136514e-05,5.469021416708496e-08,2.1488782293582657e-07,2.9894563700595427e-10,5.769465663369137e-11,1.7935445054237533e-10,9.50032223330499e-13,1.231705410680034e-09,1.2905915302665718e-06,2.8782750622892273e-09,8.988377091247592e-10,1.0529662273272038e-09,1.8243651456587727e-07,3.4934460746118204e-08,2.0134778337382154e-11,2.0910541430726087e-11,3.873054430193901e-09,1.2768443663477886e-10
7,9.938437736037943e-07,3.0964234397568673e-06,8.52066749409882e-08,8.992195812355208e-06,2.3926721048729026e-07,1.1197338372567622e-08,1.696046974027268e-10,2.470051398327363e-06,3.796792143696355e-09,1.0802588282552303e-06,2.0440090514451676e-06,7.831883582834544e-06,2.4053746861201813e-07,6.988749236649571e-09,2.2780320273031037e-09,6.753375029664552e-11,2.067312007098169e-09,3.818334857395608e-06,1.3159803100458084e-11,2.1372503856114458e-07,1.2460132631077945e-11,9.399973190694983e-08,7.993436498898357e-09,1.8824574750510341e-07,5.120174459977391e-09,9.672202740892305e-11,5.878129068852104e-11,1.4713749112510504e-08,2.1636809177920413e-06,1.914370130629331e-10,1.1006716456309234e-08,5.538727882616805e-09,1.330744067135955e-08,7.233560982883902e-10,4.837266877853743e-08,1.4748065298088874e-13,2.3045898765438996e-11,5.910693621332575e-09,6.793223299608401e-09
8,4.027430427360256e-09,8.307347238645785e-05,1.1989360180143605e-06,2.610289730226237e-07,7.986657850880913e-07,8.369795530259494e-09,8.236436373096885e-10,2.1661341396619486e-07,3.068869281122746e-10,3.292821439793536e-07,1.9180730975102835e-08,3.356314902692268e-08,7.050820455359092e-13,2.984143993069025e-07,1.1446305401808608e-07,1.135811572551742e-08,7.351758849129954e-08,9.668041665862632e-05,4.264662070481933e-10,7.43394535015415e-07,7.61357812374498e-11,1.2262309216685754e-07,1.3409261645916424e-07,3.5729479216700615e-09,5.370041287683232e-10,1.3430295982060028e-09,2.5259879465113322e-11,1.615495043616281e-09,5.039011084326137e-08,3.6909479238350093e-10,3.2658520293199255e-06,9.10189802443108e-09,2.1284540096108068e-08,1.6952861489196657e-08,1.9194246483041534e-08,5.06597058337244e-16,1.9628062262014966e-10,3.811480210804541e-08,8.457290226825265e-09
9,1.1745123464579135e-08,3.739522618138931e-05,1.0454102542906099e-07,7.608517965824497e-06,0.00013524556789764344,5.755458817323636e-07,4.238240275003422e-08,2.3266944402453395e-06,7.173539162082688e-10,3.1889698459189725e-07,4.76698662695282e-09,1.6749866101445874e-06,1.4859450171471117e-14,4.254788030610596e-07,3.217696608144944e-11,3.163488218865711e-09,7.637198622297844e-08,2.4654503535590385e-07,4.78247108919221e-10,3.8062188088674754e-07,1.9945610760036626e-11,5.654939054979688e-07,1.6709723347397173e-08,1.5590432620721485e-09,1.1352217547288427e-09,2.5460620359308444e-09,8.000530145303648e-11,2.7113912174235215e-09,8.407156576704033e-08,9.058581063463886e-09,6.161932113525842e-07,1.1256826918917818e-07,1.1163231934840429e-08,1.1778218137759037e-09,2.571629055781708e-07,1.7916760686089325e-09,4.905104424818045e-10,9.754562403826396e-07,2.8377370642666994e-10
