,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.317851221565339e-05,2.3419788749754577e-05,9.567205125441167e-05,1.4596274414768585e-08,0.001632357763783569,1.4252373146701266e-07,1.7637935755496755e-06,7.783415537399203e-06,5.636539175476124e-08,2.3137873513402646e-07,2.342636169627363e-07,1.1828582426639926e-05,8.933253161008524e-05,7.819751411150935e-08,2.0859411862247498e-10,1.1297472820017457e-08,1.8603871876899605e-09,1.076982340301109e-05,1.8230049161861632e-09,2.408974072081212e-07,7.868270841928335e-07,6.128455479011e-07,7.342637840315165e-09,5.6136916498177896e-08,3.8771915077754983e-11,6.381391163651229e-07,7.730341758690706e-09,8.648080633107248e-10,4.602946659718283e-08,6.006539118387891e-10,2.0049277853192003e-05,4.571865717656124e-07,6.155649930378938e-08,0.0001095601372362294,1.1793428378356071e-08,6.254546012197833e-07,2.6720999023799383e-10,4.388229642623871e-06,3.0675671941935146e-09
1,1.620047734079941e-07,2.11861994947217e-06,1.2515547433959115e-05,6.98183055344706e-06,0.00038543855261923785,8.648351801709558e-10,5.596692553677926e-11,7.428043548409261e-08,1.0233951313715543e-08,1.3177187704717978e-06,8.129564199454674e-09,8.363556565205006e-08,5.703921062316486e-09,7.001180856620689e-09,2.3034641821098117e-09,1.2312433456100587e-08,4.799338749617646e-08,1.5121508206770371e-07,1.5298662565403989e-15,6.497572450063839e-05,2.2159471229801198e-08,7.654573706905951e-06,2.967847428913548e-10,1.8728885261066925e-09,1.6871508000509996e-09,2.2967688707479025e-10,1.9416427630428035e-09,2.1195709537237436e-09,3.894611561876259e-08,2.2995888090879026e-12,2.252405599692237e-07,3.9386323795087004e-08,1.083940556568964e-09,4.847041653506341e-09,4.178639016375655e-12,3.0667885266902616e-10,4.076259252726899e-10,5.885849740803098e-06,1.422723554087439e-09
2,2.1198843999311827e-07,1.286280666650655e-05,9.145155183915409e-08,6.6583541630524994e-06,2.569190007595837e-05,1.2307623648276806e-07,6.409016216245058e-11,1.841964681329248e-07,7.58620421657032e-09,7.804759067341002e-08,5.2537272120317844e-08,9.500485243217634e-10,5.758728084222078e-10,7.1214592169280234e-09,1.127266012217384e-09,8.883791998256304e-08,5.3901288678533397e-11,2.5392696755513783e-07,1.1746487365148203e-11,6.663419918675662e-09,4.2580481506125516e-07,1.5577578453373276e-07,3.732963680184e-09,8.225501262115273e-07,6.153301636722078e-08,2.4374012907483843e-09,6.497330326245334e-10,1.3058019123785774e-10,1.3914309662021179e-09,8.873859211800951e-11,2.1206093381467534e-06,1.4653738167439092e-07,5.827653379030755e-09,5.8533977032851745e-08,5.0453365588676115e-09,2.2813404817539215e-10,5.566626096233134e-10,3.723385276947984e-05,7.712346715114922e-10
3,2.1506099808040517e-07,3.6221863476669486e-06,3.5978571017003935e-10,1.814076660304854e-06,0.00412104489177746,3.1451106328912967e-12,7.713431062749199e-07,1.033990303108055e-07,2.389249068412829e-07,0.00011375638982979266,6.74494060206677e-08,3.846535534054607e-10,5.507413967693023e-10,1.7928702530501687e-08,1.9233820543204616e-08,2.209538498099377e-08,2.0321999664693646e-09,1.3674158236480773e-07,1.145884342228623e-13,2.4317250010811865e-08,2.3511269164986187e-08,2.553427874482099e-06,1.2437496396801107e-08,8.977887613751916e-09,8.382484466124887e-09,1.0159142936482542e-09,2.8656535054988686e-10,2.756777943063527e-10,1.9526867355384451e-07,5.537851085347936e-10,3.3952566794104887e-07,2.0726968473995947e-09,8.303833386429377e-08,5.015577709024666e-09,2.4962713286768887e-11,1.829443726088904e-09,1.5906627895237482e-10,7.849906280039868e-07,9.914391292349393e-11
4,9.55037548518134e-08,1.6704879046026164e-06,6.490589587916725e-08,0.00044759626345289744,2.700969338354105e-06,8.182736126605653e-07,2.947812537089083e-09,7.294026893092121e-07,9.415970764410404e-11,2.3026510129368127e-06,1.7923132903876367e-07,2.0755393769056017e-07,2.0324331178434086e-09,9.125337999177652e-10,5.812397758303653e-10,2.1793905659383134e-09,7.581212878903127e-11,3.511881890213377e-06,8.627149091288908e-12,2.797867002411083e-07,1.6053554095067703e-10,1.5989742693423697e-05,1.3519756066159635e-08,1.5212388658766022e-09,4.6930703138108755e-08,1.1167929352322347e-08,1.780771712997098e-08,4.3564779117357155e-09,7.405457328703492e-08,1.0091956327615096e-07,1.3173201342243379e-08,8.714915593572253e-09,1.2618520026487268e-05,6.507176293743251e-10,2.2694780141698946e-08,3.238360898786649e-11,2.302881237239285e-11,6.662968147054074e-09,1.2188865308715029e-08
5,1.7674545240330297e-07,3.071599181343861e-05,1.960649490872618e-08,1.475595476509244e-08,0.002643033760159599,3.521316741058035e-07,2.394236039801228e-09,1.4507733371002355e-07,8.772545369331125e-09,2.1654322632134178e-07,3.0091625167763265e-08,1.0103326619561404e-07,8.965099297621361e-10,9.317400110187268e-07,2.683485678436149e-07,1.6932637472225165e-10,6.31187809054851e-09,5.687312236286289e-06,7.118929838609912e-13,8.379475090220653e-11,4.6525637708629644e-11,3.5906383029583354e-06,1.5788688751483972e-09,5.78284624910777e-09,2.9555473372772816e-10,1.1612558701047546e-09,2.514788699875818e-09,4.007524887503966e-09,1.2013182890208705e-08,5.835631998712155e-08,7.718774937910719e-08,3.756830806770581e-08,3.1299454800837375e-07,1.1399981698576175e-09,1.8219257992221039e-09,8.328879116200587e-13,1.7559148007337426e-09,2.611787028427921e-09,2.5356417588414492e-11
6,4.0076341913880944e-07,4.017212227014908e-06,5.793355386711467e-09,1.7482766503696977e-10,4.181715076225189e-05,7.788584501911364e-08,1.0779341457037871e-06,6.604726716620495e-08,3.6441120980518964e-07,1.387926272252392e-07,2.3720843201788994e-05,5.826531807672237e-09,1.0748555075612899e-08,2.0690075479329076e-07,4.4572443357054523e-07,2.666300676686367e-10,4.385554787744893e-09,7.388847805700233e-08,1.7203101338523636e-14,2.161385297261693e-08,3.2287927697946174e-07,9.81323546646796e-06,6.479519034365849e-08,2.231521186789755e-07,2.8591859955083664e-10,4.83871582463174e-11,1.7551039903359349e-10,7.6703477931497e-13,1.258332959191415e-09,1.2292423798960841e-06,2.7566321736529096e-09,9.433530262240689e-10,1.064351092592684e-09,2.0213282400026128e-07,1.7710687782676666e-08,1.8206066391662516e-11,1.984137374186246e-11,3.29290385230044e-09,8.711892555475622e-11
7,9.416538783663437e-07,3.0446311748194504e-06,7.282174885931743e-08,9.461637605083067e-06,1.545088294741203e-07,9.183428909821747e-09,1.4057815164838862e-10,2.5209539372828236e-06,4.027609121692835e-09,1.2541078968489068e-06,2.1156545851118992e-06,8.295457643569919e-06,2.1378629476697638e-07,7.2238882514862994e-09,2.333179211477201e-09,7.111430893381195e-11,1.9674646113957806e-09,3.935681269575271e-06,1.2036428651224576e-11,1.5981647358867482e-07,7.420872977870138e-12,9.878046507135742e-08,9.496772568238858e-09,1.7996285361021178e-07,5.2539716939505795e-09,7.569678528057002e-11,5.5352879055522504e-11,1.2062259006593975e-08,2.0706925973595715e-06,2.2159046631508305e-10,8.757323757602574e-09,6.328734031587964e-09,1.2811209025891976e-08,5.750356135217266e-10,4.0233828281002736e-08,1.4798938582040808e-13,2.2066759195088287e-11,6.090753037131143e-09,6.345543629636986e-09
8,3.5457800852719063e-09,8.417982779551835e-05,1.1782028150965808e-06,2.6866725373473027e-07,7.520146216338178e-07,9.241764680371092e-09,8.247364289704833e-10,1.833151627161795e-07,2.933619655960881e-10,3.25715106233953e-07,1.8778589827049475e-08,3.434840925388994e-08,4.754760478149905e-13,3.431216698695461e-07,1.0746324229065865e-07,1.1314369359024255e-08,5.788381001273407e-08,9.528137644329626e-05,4.276945141739576e-10,6.460684552937607e-07,4.300999399808842e-11,1.4486917086802997e-07,1.1077362598755952e-07,3.934050429569769e-09,5.272022430431212e-10,1.2509609328342258e-09,2.3793837496139643e-11,1.4912728760929308e-09,5.619456204368126e-08,4.954566820887013e-10,3.871378930771916e-06,9.016758594175348e-09,2.076231079639191e-08,1.7416350814033292e-08,1.5584407147905396e-08,3.9379864229511617e-16,2.0467307332963004e-10,3.578249319339941e-08,1.0445777987090247e-08
9,1.1022494792079502e-08,4.2182694914789114e-05,1.0160501707398938e-07,7.556403499763673e-06,0.00013347019271398958,6.311214502307471e-07,4.2606111181488644e-08,2.1586207622760172e-06,7.009539096865542e-10,3.067804253513828e-07,4.607663409889289e-09,1.6358932268958797e-06,4.658589637567025e-15,5.00347162823748e-07,3.517262569547049e-11,3.155348627523735e-09,7.692290148009389e-08,2.249419006245622e-07,4.404830252290233e-10,4.3353874866507176e-07,1.294761204853945e-11,6.121046312790789e-07,1.6763711170959334e-08,1.667889989679196e-09,1.0933886482950752e-09,2.4617550561482776e-09,7.47772496133349e-11,2.6025606683624856e-09,7.710777532572141e-08,8.90550463682316e-09,6.467572000835238e-07,1.0339846962325787e-07,1.1451707572739747e-08,9.405113421386797e-10,1.8547156892907614e-07,1.722468053782848e-09,4.402061906090973e-10,1.0985159285221733e-06,3.121912070114241e-10
